Id,Habitability_score
0x6a91,72.84338028942268
0x7aa6,80.57929722477654
0x62c3,81.44612515168829
0x390e,67.4094558388883
0xf5f,74.65563002139005
0x9229,77.34835879887524
0x615,73.38433990560216
0x2ac9,95.23481261993322
0x2d84,68.00630253825584
0xacd8,23.115689646881872
0x9397,73.56439981750518
0x1cd7,73.79372715168125
0x102e,67.09964368869005
0x4745,80.47722767880806
0x3916,81.14278029372242
0x9f8e,77.28164961750119
0x4ee5,80.46414755384873
0x644d,81.17736252665391
0x5f8e,85.18916608032796
0xc8ed,91.04542217924786
0x61d5,80.95067020824776
0x9abb,78.37156182584715
0xaa6a,78.90217236323075
0x6425,74.45860307680621
0x73a8,77.55565813697795
0x928d,80.81734670680008
0x53f7,63.91478443867037
0x75a6,67.84815467920362
0x358b,78.65214914128293
0x4811,69.42168083119005
0x4ae1,73.5590075793272
0x6b75,51.54598645181618
0xded,83.33597660069049
0xaac2,80.36171954266811
0x25cd,41.611186734428834
0x8d62,67.87562714801311
0x5278,79.97394544784578
0x58f1,74.3216253424286
0xb2e8,76.47948057339555
0x9d78,79.46580630614147
0x993e,64.15462515637377
0x3c27,74.17257341171283
0x8391,75.2183519569467
0xba8,61.94682986353438
0x2d9a,83.25638068633458
0xc5cf,85.35265044521336
0xbd85,78.12362414675223
0xb304,73.0690876058953
0x3871,41.51691374823293
0x9cbb,89.57858111230045
0xa48a,88.07382300357051
0xa07b,80.60055994522321
0xb761,71.06462123264845
0x6da8,79.1117074359703
0xa063,83.08482016527886
0x3a17,76.69318754643022
0xacfa,89.924813255032
0xc8d,78.51763130335962
0xbfbb,86.33660239098828
0x244d,72.75157997891527
0x72cf,75.83402398791975
0xafa,81.98551845284595
0xc792,67.34950526034554
0x5332,36.21956114737415
0x702e,81.49974341808289
0x1955,40.735614424172674
0x8499,78.30587594686433
0x47dc,72.766925000413
0x16c2,73.71155580746836
0x7c01,65.02925286983155
0x826,67.2829389046613
0x8ecf,80.09954968304166
0x5acb,83.9187309163718
0xa15e,82.06344405954826
0x3c29,79.06574454202779
0x36f8,87.49944033238415
0x3c8c,69.15381685836599
0x91d3,74.40301417215919
0x7b74,75.05125484639935
0x7ef0,82.27373935721653
0x4280,78.355504148604
0x5e76,83.19452895168799
0x51fe,69.10608058845847
0x447e,64.7428356268473
0xab94,91.54939769018335
0x5e04,90.89963954040302
0x836e,92.18407788216038
0xc8c2,72.99419713143409
0x6548,76.9691051302861
0x12e5,74.54978257244626
0x5527,82.07274103275162
0x301e,80.03638554742417
0xa5ca,65.67910051737533
0x8533,78.26577013072503
0x862d,81.29862380217472
0x81d6,78.91229097686997
0xc853,75.44142216842636
0x6d11,80.3369293307037
0x5744,69.97288883908637
0xa5b3,84.39252994971719
0x4c72,75.41978300178918
0xa683,78.26716277251955
0x484c,73.08988969852054
0x9b26,83.24817911550817
0x826b,71.70775384192322
0x84e1,71.70008666186877
0x88f3,75.26184743588993
0x34f5,75.03350055405781
0x296c,37.19874487599607
0x2261,83.39564607989034
0x7077,87.14046655841247
0x2d30,73.98276883953966
0x7ae6,73.29389128056373
0xaa03,63.1505291889829
0x4a58,83.67178194937283
0xa4ce,74.37942301693467
0x149c,36.04027058317375
0x6b32,82.78886351084182
0x6453,77.41312717447761
0x7c3b,77.27448647531381
0x92e3,73.50951233539578
0x9df4,77.17211010790379
0x3bdb,59.59622868727095
0xc01b,78.34148402907134
0x69bc,74.8944449636436
0x799b,74.82604808409766
0xf1d,82.4707117667769
0x97b9,64.21086201013728
0xb865,71.81419432835924
0x6c00,82.05192736074659
0xb8de,58.729222819107214
0x400c,77.67641326506474
0xc49f,86.81963286514585
0x2dad,73.4233819337255
0x6d6f,72.34457110379894
0x1e91,89.61690774676111
0x1001,81.12998507785977
0x831b,76.3443496823763
0x6b9f,78.50707439895726
0x2d89,73.75576844918713
0x440d,78.7689857848874
0x625d,75.11899948894235
0x1a1f,65.31542210656528
0x9f73,81.59977576322488
0xaa43,76.61790906236529
0xa4fa,59.40914291340168
0xa0a7,57.36768756186987
0x253d,82.90151825864193
0x47a0,81.34331963734344
0x3444,74.60835945944406
0x536c,88.21279654541027
0x4c9d,74.44196233623585
0x8e9a,76.42624618713366
0x874e,89.47603733778824
0x8c7b,82.79517564429936
0x3c9d,81.43579409569264
0x8f3a,81.60467779239686
0x76eb,36.202361189348004
0x2c2d,74.7014122773482
0xbcb8,41.167093275386044
0x9f4c,90.87065276740441
0x1867,79.49392858395714
0x1725,82.7976525178379
0xb2bb,72.47879591350174
0x7e63,85.68424289269974
0x7f65,74.01504089495349
0xa4c1,67.8577783865172
0x778c,73.5975871298785
0x5b30,78.9987041587719
0x48d0,79.70304979881065
0xc907,88.52473897065649
0x10c4,86.12340882262062
0x3905,71.54413404944053
0x9bb9,89.58392363837453
0xaa2e,63.50635876111783
0x12d0,89.78408105960428
0x2c6a,83.52029552457572
0xb9bf,67.70078403310018
0x263a,69.31967213920393
0xaf6,84.70254579933122
0xbe7f,81.00422796893388
0x403e,74.41490835309642
0x3a85,79.25464914431534
0x8f16,24.648333919458366
0x17ff,82.29683167879837
0x6d23,74.97453677893722
0x753e,78.59870630360906
0x7224,37.27710890844698
0xc670,78.10811101590657
0x63cb,35.31351175201622
0x377d,70.39395811527888
0x6a6e,80.98911219787563
0xa0c4,80.65005624741379
0xfea,85.76673291594541
0xe46,35.41728709254027
0xab7a,92.67669871457109
0x9ef,74.65329241908054
0x3bd0,64.74549788078724
0x481a,69.44564769998597
0x9ea4,80.07149007399896
0x1a9d,75.14843170992258
0x44a0,78.69904826905582
0x2d7f,76.39639125706013
0x85aa,74.46464832346824
0x615a,32.56431609143967
0x86fc,73.11928562703146
0x6911,67.30552144112391
0x1bea,74.28231301263615
0xb08a,74.65470066159934
0x2187,65.9553753678585
0x4847,75.80633422594762
0x1280,73.2617930495449
0x9197,29.914655177292587
0xaba2,87.92534424230954
0xb134,74.96933405852863
0xa126,71.03115538950465
0x955b,81.40362441168743
0xc3c5,34.24699791493404
0x389a,72.98646328046479
0xc626,88.89318228624212
0x89a,68.71199751649813
0x45ea,81.20875514586086
0x11ee,66.49704824869833
0xfef,75.48227697545349
0x4b0f,63.33649392396193
0x41cb,81.03446352901912
0xbada,53.901847014797326
0x4546,78.69086255827898
0x26d7,71.8674101491337
0xc2f5,64.55470079601665
0xaaf,76.5594011673059
0x42a6,75.05941560872687
0x6f73,71.32259887898276
0x36e4,49.95197516158598
0xae08,72.84677529872589
0x247b,32.51510593026321
0x94e6,71.2157665267155
0x9f67,84.35430354036637
0x41bb,77.91088228529311
0x10ad,81.26435256486353
0x7c5c,73.47609219998294
0xa65a,66.42251107058071
0x7b30,87.68343147256118
0xaafe,70.23806209195787
0x5cca,48.59933545229079
0x984e,80.44519568200892
0x7ec0,52.262187617773684
0x158c,25.93679095051847
0x670e,82.26861851949786
0x3afd,73.13672561420994
0xae88,34.66009791131289
0x3ee5,76.67402127795214
0xc49d,81.32435739146815
0x13cb,26.834926867474422
0x21d5,78.66271525783299
0x4200,67.97003070748706
0x56c1,66.12826948234829
0x32e3,79.72418679956115
0x825b,74.63332498266129
0xa80e,81.21377214694664
0x4266,64.96042345533684
0x9474,74.53583180338313
0x5685,82.87496579974116
0x4c70,82.41982548942181
0xc17a,80.67922279497895
0x7b9f,81.21179005938734
0x8de1,77.07903499179271
0x202b,84.4007914909258
0xa9b3,78.91531863519926
0x6342,84.56893589193959
0x1e8e,78.17290137690969
0x37c9,46.63576979449547
0x737,57.32879028273657
0x8bd2,76.16235993367499
0x672d,74.25706677867244
0x456b,83.78674742463541
0x6844,78.42839258504182
0x8029,81.76549597881976
0xb562,77.04210128605351
0xc885,77.95750030456398
0x614e,21.68719301683212
0x1cc6,57.383959322711306
0x5eba,73.72486105819733
0xa2c8,75.5807540497343
0x3589,75.31850175772114
0x5f5d,82.49761264062938
0xd76,82.10818264745149
0x4982,74.39547726597755
0xc471,81.17333676713868
0x58cb,82.419955554981
0x3c67,78.33438215025107
0x5dcd,62.3285906914256
0x6959,88.32760444331723
0x1f4a,74.68568248830661
0xb026,56.020691346898644
0x76ee,81.27397162647347
0xc868,73.81951218751934
0x32ee,84.12581270612148
0x9ad5,62.33330859861375
0x31aa,77.99137260322975
0x71f3,74.8996653433812
0x8df,68.35522989810286
0x9d54,72.08180553014728
0xc2d8,77.5258416540503
0x7e45,28.407942341400304
0x1ac1,89.61310313435574
0xab69,38.14740557479151
0x4771,80.06684584260428
0x9dde,91.42516102982589
0xb7a,74.46936118641607
0xa08d,74.58104690511638
0x3318,90.23344008503811
0x1c82,73.13588413527152
0x3896,64.60774466382288
0x1180,67.59559774900205
0xb2fc,75.91922747056596
0x341a,37.41891087904317
0x5408,85.19796994919545
0x93cc,74.4892219016825
0x1fc4,72.57838448314322
0x62a4,77.98955737946395
0x88e2,88.26656422356331
0x8666,84.4563269162887
0x5221,81.559837185981
0x4721,89.49418393054349
0x2096,69.83778564837714
0x7799,74.21652206859581
0xbd6f,77.70039469328228
0x4b13,63.1707891048759
0x246c,67.0957984241191
0x206a,72.17824106925067
0x51cd,79.83488864829273
0x9513,81.32928069560774
0x6dde,79.5565094798616
0x6b63,45.9180712942735
0x38ad,92.74410315536764
0x8448,63.94129026316766
0x87e6,75.65096394490317
0xbbfd,48.62806634803106
0x13d9,69.43088597036433
0x9697,71.39932233834493
0xa1d9,74.12531257927553
0x479b,79.6500928886692
0xc247,79.0781685361444
0xaeff,79.5031245338414
0x1a00,63.790290599997434
0x6c7e,81.37887622694501
0x3e50,75.93786459539267
0xf8f,74.0333207250985
0x3093,71.07728789216732
0xaf54,70.92671373703324
0xb407,57.479494847438765
0x4f4a,82.38422777899032
0x2895,75.50796448337914
0xc7a5,78.7586509762248
0x1e56,61.43926486020751
0x7254,80.69813671261349
0xb6b1,74.42483645956996
0x5344,68.35346238228449
0xbe0f,85.25567759818534
0x19ac,87.64383825889033
0x6eac,80.30035013256048
0x6e2b,90.04109517283646
0x67fa,78.18431946208796
0xc90b,77.25384292786592
0x81fc,29.23203800938738
0x83f8,45.92658259406074
0xc596,72.54238325401046
0x72a4,29.112682127184698
0x2c53,80.64974546554608
0x6a24,76.46498187111922
0x2da5,85.96147610762422
0x30d5,79.68085002231857
0x92d5,81.37284344105801
0x6f0e,84.01538830928246
0x60fd,72.3551719595138
0x7438,74.83078424535377
0x648e,82.76282844959269
0xc39e,42.1075684066446
0x17b1,80.94043475938417
0xa92f,74.45273510121504
0x3d2a,73.53157430711325
0x34ff,78.9723809681201
0x81e,57.99941765500222
0xa162,56.729293760185
0xac55,82.94966789039471
0x92c,64.68949897472515
0xa9a4,79.37239797283776
0x1641,77.33046959142979
0xb036,75.62792480453419
0x51f0,27.33642774429203
0x8411,80.02079595464231
0x1fcb,74.69752720790727
0x18eb,72.5280177437035
0x9f8,76.23168117422964
0x918d,78.50939494615251
0xb6a0,76.3506306854735
0x6b26,76.9465582573488
0xbffe,80.73928250655756
0x65f6,74.54087861527994
0x9ef3,84.95447398568878
0x1626,73.62513842260236
0x8c93,79.39557589469229
0xc87c,79.44534694056635
0x4c11,74.44059082748025
0x992c,73.44481804318235
0xc561,72.6987924892158
0x57c3,73.52076974045694
0x815c,66.26046584079704
0x5c42,82.45816461242244
0x1f0d,83.58331027564287
0x3803,71.31694272212955
0x56f9,71.66642623924126
0x7f91,51.36400449683335
0x1519,73.35293868526017
0x478e,82.31531835969425
0x63f6,73.93860895857709
0x8665,21.8405611237082
0x9fe3,82.92191655375055
0x9a91,81.24559254297274
0x7103,77.2151093687324
0xad4a,77.94706590504336
0x72a0,75.29638665059628
0x6182,88.42237945380012
0x18af,29.042921539579893
0xb3e9,46.26008548567392
0xaa1e,76.15690645997444
0x2d39,81.96767687648378
0xa289,90.16595408378029
0xc025,70.2074071584415
0x992b,77.4886633788407
0x5ae7,83.00429331306623
0xbae2,78.6858746851214
0x11f2,82.716324666253
0x57f1,70.43511215951092
0x1ea9,83.03439828890626
0xb37e,80.56322395337317
0x2e45,69.51381790204272
0x8587,72.68178802729503
0xa0a0,78.17216938047244
0x3f94,78.68213036184376
0x76d9,75.32495394909245
0xc775,81.35828944876434
0x3051,77.98329436740138
0xa4ba,62.360431535610985
0x8065,79.51076366079512
0x195b,58.847848729099084
0xa1ad,80.78495379198176
0x3f55,77.7755828944876
0x9d0e,73.15192517780704
0x597e,68.84744288877502
0xb87b,89.97367018635705
0xab96,59.266199456127936
0x71b0,67.25097318220453
0x5bec,78.19966710723453
0x7b39,69.85483660741242
0xa2cc,80.24153083415176
0x3433,75.59180785729966
0x3be6,73.86166305432964
0xc2f2,82.88682044156418
0x6a7c,76.55653158181937
0x1e1e,81.54636943832634
0x9f92,74.0557139478764
0xc6d1,69.15551423961608
0xc490,77.61083488878202
0xb641,77.43248340635104
0xbb15,82.34794173252281
0xbde8,79.82594011878989
0xbe10,76.70479613865812
0x7a7d,75.6194627191964
0x7c29,87.29369676266444
0x5021,84.39227498729934
0x7cf8,37.49846192189827
0x1c07,76.59774967435538
0x13f8,73.06900989509674
0x8ac9,78.63266454016993
0x9aab,82.49700399989503
0xa51e,73.12018376422216
0x15d8,72.98994606339859
0xc20a,69.21869050377954
0xa6b3,78.70689058416802
0x9e62,79.83576688752287
0x1e89,73.83074900617972
0x89c3,77.73093702671427
0x79a0,66.66501190799427
0xc1fe,75.08711942504593
0x2801,88.26976019495822
0xd79,87.20709829534968
0xac99,80.14396946874143
0x9e7,73.95802555692629
0xaf83,80.74897472186477
0x1da7,80.36658879294205
0xb6e4,74.71250313714211
0x291e,70.66402037404121
0x5e22,78.7928991316242
0x571d,63.42159311452612
0xa9d4,76.2239742722059
0x97aa,81.71868136716992
0x8154,75.73190663967873
0x456a,77.39635039749288
0x831f,69.2311632700178
0x805d,76.56558033428045
0xc329,80.9205725281955
0x622a,84.35810120315148
0x8466,76.447532894306
0x1c0c,54.852726075866485
0x9c5e,67.39673189904669
0x95c4,92.51886594150926
0x4295,75.37071753794851
0x780f,85.35050764133145
0x51a4,71.19612331015365
0xac97,83.71038052114889
0x3880,68.35906365889146
0xbe6c,69.1326060587334
0x973a,81.30154191922661
0xc0b7,82.92075421073571
0x8fef,91.31409663199204
0xa755,70.4627520893324
0x14ae,79.17778714014399
0x2c51,77.04805586995724
0x5d1d,45.03273801200188
0x8fcb,81.12485251885333
0xc4c,74.16788692865688
0xa750,74.47026786262025
0x29e0,76.33636511978486
0x74e7,66.19650846650181
0xb1b3,83.51890562822949
0xa5c4,83.73472915363548
0x52af,77.73148700193941
0x1895,74.3434321909345
0x2f93,73.54403037134574
0x4700,78.48631945813945
0x8dd6,80.4969807274056
0xa43c,82.03248169871169
0x5a29,77.91180192396723
0xa017,82.94216444696691
0x4e75,84.07162407192067
0xbc30,89.22648613726933
0x93b3,83.27723005289847
0x2642,70.25155331252599
0x6391,81.51516873684376
0xbaac,81.59232208325992
0x54c3,80.03115266185458
0x4ad5,91.94613080084541
0x37d8,80.19483161916544
0xc3ca,91.00226992010037
0xc743,79.24849866459866
0x48d4,82.12488544116268
0x8c6e,73.9856260935826
0x576c,59.30009954291001
0xa8b1,76.60880499607913
0x1c57,38.47437439148872
0x1cfa,81.85814304054998
0x5129,70.11159622325566
0x17b8,34.209692558796725
0x5b34,79.37163395419684
0x1c1c,90.32133833295012
0x988f,75.12503567686727
0xbcdc,81.06876560683352
0x4326,42.77242519595078
0x9257,75.13481730072208
0xae00,78.31845656564757
0x47df,57.519548468085404
0x2e2c,62.03984461586406
0x6347,80.97624149400879
0x5b09,37.34512848288237
0xb9bb,74.15759251697752
0x4d33,70.45512327559949
0x67c6,70.15824369490736
0x2f98,85.71556581578386
