Id,Habitability_score
0x341b,80.3379061398694
0x2231,70.35726644500747
0x9f47,79.5789513435084
0xb4f8,72.58538968369433
0xc83,34.752697624146855
0x53bb,74.940680779926
0xa8f7,78.52689976121906
0x3237,56.671315134074966
0x7cc8,89.18137196531204
0x925a,33.11059039304226
0xab0c,81.47592947271423
0x7c3,90.06803411823414
0x79b2,76.84483038349248
0x4e06,81.53017831078876
0x684f,72.55293459662064
0x4e43,79.79853718759692
0x228d,87.92434027457442
0x2439,79.99619733920464
0xa47e,30.12115127099119
0xbe58,75.60493571979984
0x35ec,80.42544299760998
0x64d7,73.08064591250208
0x2e4f,79.33985164015951
0x47c6,55.30104831862305
0x2485,60.39050813174854
0x4143,78.36415959306913
0xbd68,83.13129942652319
0xbb6d,81.55055436850809
0x718e,79.50753244484709
0x757b,75.07122026646823
0xab1c,78.6504343120729
0xc082,74.11383389648903
0x218e,80.5771391844629
0x1717,81.58959045591033
0xc80c,78.07262116802312
0x6c92,76.36142750026184
0xc198,76.7173095648959
0x730a,84.30501797286759
0xa86a,83.17620789044237
0x368d,80.11295340208086
0x41cf,71.83577044244625
0x3d1e,64.50538162552431
0x2aab,75.16765167506385
0x64c5,31.302546162379805
0xa79c,57.893368959985516
0x7ce3,80.31892029905873
0x30f7,76.43875702768788
0x5944,82.76113051575139
0x3f53,81.46410330968885
0x15cc,64.21132805052208
0x4b3a,69.09321064281794
0x9a2b,61.96494228750292
0x1b3f,34.57215851443152
0x143c,67.45112131991881
0x843f,75.2470874270193
0x9328,65.79946556142615
0xc62f,82.16423214289027
0x23fe,83.6131753745396
0x3aac,72.20595128656227
0xae17,61.852146616681125
0x524f,79.50398208513802
0xca5,77.47153521360094
0x11e2,72.6178680073943
0x91b8,75.85411974989549
0x2377,85.56791395208418
0x5f0b,74.56344097971227
0x72d9,66.5963358543369
0x68ef,73.9619783240042
0x70b2,78.57033498860218
0xbff8,71.60220894698142
0x7c2c,76.29415049837804
0x529e,77.78776836606067
0x11ac,73.66825914543946
0x97d1,67.08937380481545
0xa2b3,74.25007352127876
0xb321,70.6804757386303
0x2265,75.78881296338176
0x3e00,34.760627907921446
0x6060,46.93788475247471
0xbd72,73.79686740733898
0x2ab0,68.84222867711537
0x5b2b,70.1093647649235
0x9809,68.49578615718981
0x9f83,81.0263371479523
0x8c47,65.63433988924828
0x2890,76.09447013284229
0x1135,75.46570242250921
0x68b4,80.51439260531944
0x5da6,83.64828880836333
0x4079,70.56999619947081
0x87cf,82.10392257576956
0x4388,77.02796755928996
0x4740,79.80340461665081
0x1ca1,72.25665883988185
0x5224,76.27969208278029
0x2bc2,89.31433692919005
0x87f3,78.513677741397
0xa37f,89.12656899391034
0x5548,67.64228162515127
0x8da3,61.9591034351435
0xaa8c,83.36890292292298
0xadbf,81.78156533540957
0x1dbe,81.72561458358832
0xb4a0,78.6488304959684
0x1b63,87.31950833430501
0x8a53,76.5606820486095
0x21fd,80.65909277699947
0xcc6,78.71634366049189
0x92d8,67.43281157172335
0x2beb,38.35181902270742
0x8799,69.18238490855188
0x6b5d,80.76916354609438
0x6b72,68.25933521479226
0x91d7,72.6505854604802
0x1809,74.41851656719825
0x6357,76.86743526721426
0x39e7,92.09205049720563
0x72c3,73.97351538957982
0x1cbb,70.74769764270324
0x3948,73.24320823178365
0x67a4,82.19966418259324
0x5adc,76.75316960434975
0x7be1,71.380502842081
0x632a,43.4720298734977
0xa690,74.38354733073471
0x8abe,62.15569499537299
0xa806,78.57713557573875
0x6684,73.43509679547724
0x32e8,52.497574192300846
0x9683,80.1706177385875
0xbb09,76.58760479256475
0xa635,84.4100371626679
0xba1c,76.70058910604291
0xc20,31.605330055719826
0x8818,88.59421499523066
0x718a,42.73821872359723
0xc378,47.39819950562965
0x76c8,74.69977292903597
0x4ba3,77.78317393502385
0xc1d2,83.90986834728216
0xb7c8,76.3076815466977
0xa2a7,87.17048498197495
0xac08,86.82970749705753
0x5135,74.34903829341405
0xc52c,73.05796802946692
0x7089,79.27870871793752
0x84c6,75.52434590948944
0x75f7,33.23359174225201
0x80d0,82.32484017183909
0x2974,84.80105338420144
0x79b7,79.98528723515828
0xb74c,76.67611448558127
0x4584,76.45504881219397
0x31cc,95.63561166523884
0xb3da,76.54237371446241
0x1915,77.54443490879697
0x4380,78.03755752908994
0x1bbd,80.51779321340776
0xa1d,77.62293780928387
0x60b9,81.28920699093595
0x88da,68.20108073136562
0x9c4a,80.05829238608013
0x8019,74.26725699023807
0xa0cd,78.7517917922969
0x2a7b,37.53331121041643
0x48c3,67.57409974340669
0xa0fb,74.04823581526146
0x9201,72.7808641305958
0x8594,69.18907377026356
0x4d56,29.668867143129194
0x9b25,73.01969963248312
0x5ef2,50.62861340751704
0x4e25,68.14452979013251
0x858a,71.73408644559197
0x6b0e,75.7903730212631
0x31f9,77.40827556293247
0x382f,34.63908393765894
0x4a0b,72.91045261095113
0x76d,71.60037496254549
0xad16,77.68307900032295
0xa901,73.77386755132487
0x1c22,77.55784727999949
0x2cbb,74.16700722450226
0x6b01,60.4359834549562
0xbf9,75.26781710041995
0xc71c,73.12627826558305
0xc8f2,82.70301525711601
0x776f,67.620649330743
0x4b6b,88.56815771644955
0xd85,73.49791897303403
0xb422,76.0377161282289
0x958e,73.75493215775568
0x3636,38.89226761929348
0x3743,87.11791303882099
0x1744,72.97873780009056
0x84a7,78.39742644332276
0xbafc,77.86286813162054
0x56ad,68.241212474243
0x4736,79.56810103134617
0x6d93,90.20739994309889
0x7a03,79.09669030079833
0x3ae6,71.33925438063272
0xa564,74.02013505247113
0xc1c2,65.39459185575
0x172d,80.95875317549957
0xa536,64.11413406305414
0xa39b,89.84358641161715
0x6bf8,75.646707685436
0xbe8a,49.422251058528666
0x6d48,74.08631857726218
0x1865,66.62501247361608
0x3a36,85.11805013882706
0xb20d,84.457587531405
0x9c66,82.44213636042707
0xbec3,82.30346737619489
0xb2f6,83.56956690564189
0x3ed1,81.10308733807358
0xa239,66.53399921150984
0x3ac0,74.47084419613283
0x83be,71.59616094287897
0x3584,64.71632949916238
0x2ad4,81.66563273664903
0x7439,44.048156927440736
0x415b,73.71014828756272
0x60e4,78.9114143297271
0x1b6b,79.13122934707889
0x9e2b,78.40757399801856
0xe00,62.03093540386777
0x1452,75.72412066893274
0xb7c,73.97899645573463
0x7cf3,83.63751404579767
0x3c96,36.113511557319185
0x4bbc,79.88240857957629
0x1812,72.71057861742175
0xabfc,54.47949407554386
0x29eb,77.14546480139244
0x86b0,58.54523989937732
0x802c,82.01177470229857
0xb7d6,79.31699613731497
0x29cc,53.71221309149459
0xaff9,72.60942111159733
0x3d60,67.07176022535822
0x3c64,66.51269381261174
0x6cc3,71.45512199511849
0x7882,78.51580472337382
0xc238,91.12207315561376
0x8cb1,75.572942920931
0x5781,75.67943841988915
0x45ed,66.60994161414749
0xaf67,87.83878956641958
0xbb7e,76.75242469538999
0x5a3c,74.08380521394669
0xbcee,70.54404573289744
0x1b76,89.79085633848896
0x7a72,67.0743848625554
0x8759,77.69219700404022
0x10df,62.314396482507135
0xeb6,91.06371831849499
0xc240,25.925356772837375
0x902a,69.45286978030815
0xb4c9,79.42526460640033
0x1173,80.81864896566721
0x63af,77.68785907734853
0x9233,40.925395234551246
0xab0a,74.72277661530282
0xaa94,69.21947408002282
0x8535,62.45359597376957
0x9442,25.710041403108917
0x3b90,68.82326912731652
0x27a8,46.74632562039211
0xec0,81.47411026382387
0x8084,65.80512100900482
0x6a91,44.53716522496596
0x7aa6,69.41807623710072
0x62c3,91.40717423016837
0x390e,67.04093927043297
0xf5f,74.11143647248264
0x9229,88.7640319042439
0x615,73.24646166996821
0x2ac9,92.5005160333623
0x2d84,74.52712164332061
0xacd8,39.253888872619285
0x9397,73.21504378117328
0x1cd7,77.29853855420983
0x102e,66.56009689445366
0x4745,82.28681067833543
0x3916,78.27209284246929
0x9f8e,68.43272645311097
0x4ee5,77.47046568735993
0x644d,74.07248366541651
0x5f8e,84.85318283154004
0xc8ed,80.50126103836028
0x61d5,87.25592519235416
0x9abb,78.46390792850681
0xaa6a,77.77619751774367
0x6425,75.42293375859985
0x73a8,76.47316744913857
0x928d,80.09167390652493
0x53f7,78.41287812811571
0x75a6,34.41244685314125
0x358b,78.12528377779532
0x4811,68.74840334468685
0x4ae1,88.5958520261996
0x6b75,75.97370372602181
0xded,72.62450005917243
0xaac2,80.485778423547
0x25cd,42.279313482862
0x8d62,66.90944922701394
0x5278,79.67920471999096
0x58f1,84.86782400204663
0xb2e8,76.7525032935664
0x9d78,80.06710975858321
0x993e,75.58469623542669
0x3c27,73.98616990730395
0x8391,75.30149180525544
0xba8,37.615592490189236
0x2d9a,84.04409445663666
0xc5cf,85.55175158136191
0xbd85,68.49703136850579
0xb304,56.16921152203711
0x3871,40.21221667384355
0x9cbb,77.26589886768076
0xa48a,74.94724268478045
0xa07b,82.91168472886682
0xb761,38.656231782002806
0x6da8,75.11077721985684
0xa063,78.58089054491278
0x3a17,81.35386895934026
0xacfa,77.43218804001809
0xc8d,78.74975253901901
0xbfbb,86.22210843288195
0x244d,83.57801674373833
0x72cf,73.76226978544909
0xafa,88.14413044149744
0xc792,67.7149858355133
0x5332,66.12567180056594
0x702e,82.34171858647403
0x1955,41.46180117656798
0x8499,73.77196322174456
0x47dc,73.37792288359373
0x16c2,77.13940256974097
0x7c01,78.74400664104238
0x826,67.78250531383125
0x8ecf,81.02261909930348
0x5acb,84.20046209233729
0xa15e,73.33478832950007
0x3c29,79.54887868703881
0x36f8,74.56628385122288
0x3c8c,81.53502509323616
0x91d3,86.3663358139018
0x7b74,74.73634904480463
0x7ef0,83.8628501314458
0x4280,80.43690637275834
0x5e76,83.25707082798438
0x51fe,70.64445582793833
0x447e,64.61927256239915
0xab94,92.87465609925655
0x5e04,81.72544488220218
0x836e,92.16084199531078
0xc8c2,73.01105807455683
0x6548,73.9182472214902
0x12e5,72.9540269612225
0x5527,81.68185169127695
0x301e,79.56851008348005
0xa5ca,80.79657454413748
0x8533,76.7106865009961
0x862d,68.48692276887705
0x81d6,77.20755559115136
0xc853,73.1010670575092
0x6d11,81.1416029449793
0x5744,80.6453863974393
0xa5b3,79.74306218443533
0x4c72,74.89261788526353
0xa683,82.33312128908747
0x484c,73.05433242908157
0x9b26,82.79183954420088
0x826b,82.47283378843456
0x84e1,78.61541280708407
0x88f3,76.7011806007237
0x34f5,76.1385518015948
0x296c,70.81823831076566
0x2261,82.11916937388567
0x7077,90.95844397609164
0x2d30,74.03514896942048
0x7ae6,83.68348843686078
0xaa03,64.2582012027862
0x4a58,84.19446861466139
0xa4ce,74.24799830487301
0x149c,66.05280198206728
0x6b32,79.0540147044718
0x6453,77.77453242546119
0x7c3b,76.80833539291758
0x92e3,72.96122052043424
0x9df4,76.5477922206725
0x3bdb,74.70484191201807
0xc01b,76.98580141259635
0x69bc,74.67468350726065
0x799b,77.659864094177
0xf1d,73.58510430800614
0x97b9,77.45432149672195
0xb865,39.80029302114814
0x6c00,79.58580943561101
0xb8de,77.39746605571834
0x400c,64.48796331451697
0xc49f,89.42795282443807
0x2dad,82.7472056942075
0x6d6f,81.63765550789707
0x1e91,90.1923541070781
0x1001,67.17506732032886
0x831b,88.36134219550318
0x6b9f,90.01907119854913
0x2d89,73.06820357402805
0x440d,76.54797498408851
0x625d,89.64728641591294
0x1a1f,79.40593145171165
0x9f73,81.92882332939827
0xaa43,87.34739709244623
0xa4fa,79.67977812756905
0xa0a7,73.63712817002923
0x253d,83.61687792506775
0x47a0,81.13693140585376
0x3444,62.15470909877146
0x536c,75.24563689757805
0x4c9d,74.08728723226257
0x8e9a,76.63940756745427
0x874e,81.74300021944494
0x8c7b,83.60424993921082
0x3c9d,77.94381828048988
0x8f3a,81.86436321171362
0x76eb,69.97542540661712
0x2c2d,85.47977701937366
0xbcb8,70.11634996655133
0x9f4c,91.15438561621077
0x1867,79.98780366131449
0x1725,74.85880237507037
0xb2bb,80.5830126635772
0x7e63,76.61384399435394
0x7f65,72.76817252023959
0xa4c1,67.53049782508302
0x778c,74.4944036763965
0x5b30,73.37319928151547
0x48d0,79.93387123580021
0xc907,84.35066920700899
0x10c4,75.88284558603594
0x3905,81.92064547207832
0x9bb9,76.2430553335669
0xaa2e,61.77958008897676
0x12d0,75.46408396378311
0x2c6a,83.56742101310522
0xb9bf,67.10626932280734
0x263a,81.44213637295023
0xaf6,84.4682106239098
0xbe7f,81.89053910019499
0x403e,84.53000420212007
0x3a85,84.12759026976666
0x8f16,38.93916376668375
0x17ff,82.50909341687591
0x6d23,79.59711327616894
0x753e,78.61363246158156
0x7224,80.85797168338097
0xc670,78.12606872825607
0x63cb,26.820352424982705
0x377d,71.10077468436063
0x6a6e,89.56260738129075
0xa0c4,80.75992107381767
0xfea,75.19467402689148
0xe46,65.98681119493699
0xab7a,77.3197010762675
0x9ef,74.19862716839022
0x3bd0,35.58145108956925
0x481a,82.7584990529369
0x9ea4,80.00704342795875
0x1a9d,76.24333294679175
0x44a0,92.60942406235426
0x2d7f,78.54871339242851
0x85aa,30.227477980017422
0x615a,33.0537014666905
0x86fc,89.57911121516138
0x6911,84.33026066397579
0x1bea,77.38980902617774
0xb08a,74.33218089822967
0x2187,65.2689579467309
0x4847,76.08531432381204
0x1280,73.33370456348726
0x9197,77.31839421994033
0xaba2,75.63778197735355
0xb134,78.73442512598633
0xa126,71.68193329801923
0x955b,75.54941244830013
0xc3c5,34.31850042629796
0x389a,73.08264673623957
0xc626,88.72809126803398
0x89a,40.82421174326922
0x45ea,78.88599660247552
0x11ee,77.64626630904955
0xfef,75.00036663694304
0x4b0f,73.91365026475356
0x41cb,85.70914555680254
0xbada,72.92895380002496
0x4546,79.2300743798683
0x26d7,71.62008093994352
0xc2f5,76.1484832401879
0xaaf,76.61878083368879
0x42a6,75.18605446698497
0x6f73,72.26866444424863
0x36e4,58.19098642033604
0xae08,81.14163595765633
0x247b,31.303058291288895
0x94e6,83.60458813232157
0x9f67,74.92262184582663
0x41bb,80.87750529127918
0x10ad,72.07363752975151
0x7c5c,73.32086690730767
0xa65a,40.66612100431773
0x7b30,87.55476616303311
0xaafe,79.12298549736848
0x5cca,72.09439862923915
0x984e,74.97557900137873
0x7ec0,29.833137254664162
0x158c,35.40232550181547
0x670e,79.02585339154595
0x3afd,81.30929666375509
0xae88,66.69516136467388
0x3ee5,77.22762669840891
0xc49d,80.90427715806415
0x13cb,41.79912464098817
0x21d5,78.91381573372266
0x4200,82.79931793188706
0x56c1,66.28022721413231
0x32e3,80.4888795916977
0x825b,74.85161206267196
0xa80e,67.01382608380699
0x4266,34.89871969785778
0x9474,82.80004014427432
0x5685,88.59942917591214
0x4c70,37.063533442166374
0xc17a,80.76888856598026
0x7b9f,81.956214389848
0x8de1,78.22779271253718
0x202b,72.8541732964526
0xa9b3,83.3383327570371
0x6342,72.9560771228024
0x1e8e,77.69762359618704
0x37c9,81.63819112177688
0x737,74.55891220882744
0x8bd2,73.11017365301198
0x672d,64.62179124664306
0x456b,81.0012960131239
0x6844,78.7764282359095
0x8029,83.33545741116751
0xb562,77.62794645025863
0xc885,78.58925500985795
0x614e,21.475227903440583
0x1cc6,58.04497469671762
0x5eba,72.40327612873176
0xa2c8,75.65152609788409
0x3589,87.08813703865776
0x5f5d,82.03472597007445
0xd76,83.5272069049813
0x4982,72.427423184539
0xc471,81.82736788990604
0x58cb,80.82998564391386
0x3c67,73.75751337251461
0x5dcd,60.9956643871131
0x6959,79.33359426922019
0x1f4a,66.1469198465308
0xb026,57.80479913997172
0x76ee,68.51654890887383
0xc868,64.85849196995724
0x32ee,84.35721281647413
0x9ad5,74.45769769915613
0x31aa,77.16522721148553
0x71f3,74.0104556085472
0x8df,68.90077275035253
0x9d54,84.57835278844371
0xc2d8,76.17083546594482
0x7e45,43.221180552745345
0x1ac1,83.45625551941389
0xab69,80.14303191217508
0x4771,87.25143789679133
0x9dde,77.42629423233939
0xb7a,83.18662648017757
0xa08d,74.68580584422135
0x3318,80.09477689743828
0x1c82,73.09933110168186
0x3896,80.63019991402959
0x1180,66.56087533398014
0xb2fc,66.48810783302397
0x341a,65.40098569505399
0x5408,84.86830726533259
0x93cc,62.07015885186342
0x1fc4,72.53563710559304
0x62a4,76.86875593900865
0x88e2,77.09862361203662
0x8666,73.0240279481854
0x5221,81.98348079756252
0x4721,89.44045551031836
0x2096,43.69602105826532
0x7799,74.29928054522698
0xbd6f,77.23619559918818
0x4b13,62.68102608668742
0x246c,67.96961760447392
0x206a,72.55425429807067
0x51cd,84.39719966221136
0x9513,81.57913989064087
0x6dde,79.26092466070192
0x6b63,46.036676208760746
0x38ad,90.61716686022605
0x8448,78.09297533095452
0x87e6,68.17108733307936
0xbbfd,74.05454747938677
0x13d9,81.77027804601019
0x9697,80.47677398003732
0xa1d9,73.01128247515287
0x479b,74.90688330184574
0xc247,69.2230276323131
0xaeff,71.56097212250184
0x1a00,33.368241810908074
0x6c7e,83.85678924700686
0x3e50,76.62335492583058
0xf8f,74.24189204001868
0x3093,82.46093534897621
0xaf54,81.72516981994309
0xb407,71.66124864211204
0x4f4a,77.89870390098568
0x2895,76.30479863263403
0xc7a5,79.76164836978057
0x1e56,62.087982267584145
0x7254,80.92515704895702
0xb6b1,74.50571550141154
0x5344,69.03854093776651
0xbe0f,80.8484223886766
0x19ac,89.6069462612587
0x6eac,80.33480834650412
0x6e2b,76.05764836796632
0x67fa,80.48606676039806
0xc90b,82.63458867985808
0x81fc,17.51216523571806
0x83f8,75.18004603745588
0xc596,72.05511028603792
0x72a4,53.44521072339044
0x2c53,81.78080738169909
0x6a24,64.59904588650096
0x2da5,78.74525892709924
0x30d5,79.9682482658299
0x92d5,72.69582746674656
0x6f0e,83.31473129503192
0x60fd,42.7781058802693
0x7438,87.04246047589662
0x648e,78.38875823273108
0xc39e,74.67387574039617
0x17b1,81.35181318847657
0xa92f,60.975643849580564
0x3d2a,71.87105991421645
0x34ff,66.79772664684016
0x81e,33.084013954295216
0xa162,56.329864438075795
0xac55,82.02778860182066
0x92c,75.8498846262753
0xa9a4,72.12967272264773
0x1641,77.18755517104589
0xb036,81.25383956854095
0x51f0,46.15704948603146
0x8411,77.09485439766983
0x1fcb,89.66839379567266
0x18eb,75.49919324423954
0x9f8,76.84933771311908
0x918d,64.94643579726645
0xb6a0,88.02475205251906
0x6b26,77.10489816324407
0xbffe,90.81414468149211
0x65f6,83.08588517329132
0x9ef3,73.8571316142154
0x1626,73.49527938542464
0x8c93,80.0582579566041
0xc87c,65.75834680386856
0x4c11,76.89807548879403
0x992c,73.07613951851114
0xc561,72.60611953089143
0x57c3,80.41313600168185
0x815c,67.04408166362214
0x5c42,77.7082549889169
0x1f0d,77.28848991653707
0x3803,71.67312547175544
0x56f9,71.54146721765875
0x7f91,50.96648046326787
0x1519,84.06545430819061
0x478e,81.96042145569608
0x63f6,76.96566348256589
0x8665,31.84121128611868
0x9fe3,83.17384353577724
0x9a91,81.07243013773976
0x7103,76.98096396222743
0xad4a,64.15624261849483
0x72a0,79.02569913082617
0x6182,88.05446206164495
0x18af,72.0059001348474
0xb3e9,72.94743311747008
0xaa1e,76.8159544210614
0x2d39,80.6564018151463
0xa289,89.77278967888314
0xc025,70.1419702164185
0x992b,77.18782812134111
0x5ae7,83.82292366057443
0xbae2,73.7799343529338
0x11f2,79.60564507341192
0x57f1,81.00567088311917
0x1ea9,82.70576698411155
0xb37e,69.35470042237452
0x2e45,69.57315759727469
0x8587,73.06089479244869
0xa0a0,77.27774262738487
0x3f94,80.25443688627881
0x76d9,75.50813018124401
0xc775,90.09704599964496
0x3051,65.68252905616606
0xa4ba,61.891442686748285
0x8065,78.74771099150537
0x195b,58.15659736285032
0xa1ad,81.15317111933943
0x3f55,59.89266092871056
0x9d0e,73.12107408589654
0x597e,68.38262087156721
0xb87b,75.1719106626052
0xab96,58.31504959818299
0x71b0,79.63628128777079
0x5bec,78.38597228887568
0x7b39,70.05240341186722
0xa2cc,68.94309455960641
0x3433,72.95709029795573
0x3be6,82.62901559119024
0xc2f2,82.65467309232162
0x6a7c,76.7169039675933
0x1e1e,81.18168807227927
0x9f92,74.28363341244955
0xc6d1,81.2503545493217
0xc490,77.20900528323413
0xb641,78.54583789820586
0xbb15,74.00577223762069
0xbde8,68.10654786928578
0xbe10,76.34760301426154
0x7a7d,83.21658269000477
0x7c29,87.13494833046161
0x5021,77.04415921486131
0x7cf8,37.32818019100901
0x1c07,75.90122670526414
0x13f8,73.27636720472059
0x8ac9,79.453351590212
0x9aab,81.06216402692232
0xa51e,82.7876206669318
0x15d8,85.38256947981179
0xc20a,79.63247647407681
0xa6b3,78.54847864521533
0x9e62,71.44795826316681
0x1e89,77.03265237747834
0x89c3,77.68871650493891
0x79a0,76.28537564250747
0xc1fe,74.95337434858027
0x2801,88.04140954090599
0xd79,74.26819562176848
0xac99,80.6510430870809
0x9e7,76.0234473026087
0xaf83,65.79951138387365
0x1da7,80.08036229650608
0xb6e4,82.67312008079622
0x291e,83.00247583353358
0x5e22,75.08526394756095
0x571d,63.392815289313425
0xa9d4,75.97989912651086
0x97aa,70.34038328566372
0x8154,85.15617330382229
0x456a,76.73015746839103
0x831f,78.67577636312096
0x805d,80.0111052974587
0xc329,69.51202659840143
0x622a,83.38252712544025
0x8466,80.25102355526845
0x1c0c,76.68442247370548
0x9c5e,36.56001433262186
0x95c4,92.60584301830053
0x4295,75.21914879255544
0x780f,83.96010474378689
0x51a4,71.56871211663521
0xac97,81.38565732843185
0x3880,81.24940124555164
0xbe6c,69.39628575811692
0x973a,91.72266858444245
0xc0b7,83.12486510326531
0x8fef,78.68922886352917
0xa755,41.04903939243396
0x14ae,82.89059001212318
0x2c51,83.08813381432678
0x5d1d,45.81287174618459
0x8fcb,77.61243043665912
0xc4c,79.24975495808404
0xa750,73.6351971359825
0x29e0,76.85541574160061
0x74e7,76.94882316670886
0xb1b3,80.0525500322368
0xa5c4,84.07471793448725
0x52af,77.68920567114353
0x1895,74.42914956659365
0x2f93,81.46460539675857
0x4700,78.40347937358456
0x8dd6,76.35519005098813
0xa43c,69.85097028247235
0x5a29,75.17608337975507
0xa017,83.74158597279147
0x4e75,84.50934876506774
0xbc30,88.96060097688662
0x93b3,74.62253699668591
0x2642,36.738619587571556
0x6391,70.09721110280444
0xbaac,79.04935859899747
0x54c3,77.5181988055406
0x4ad5,83.92932127477624
0x37d8,73.35013025106049
0xc3ca,79.8127930387108
0xc743,83.19433150834695
0x48d4,72.70812199882158
0x8c6e,89.34504816400415
0x576c,59.49922062429793
0xa8b1,75.51639220309501
0x1c57,82.20544388089033
0x1cfa,81.6888694695348
0x5129,44.057824260401354
0x17b8,65.39502852594583
0x5b34,72.62072139875724
0x1c1c,82.19978090591066
0x988f,75.9806550181547
0xbcdc,82.84274736633715
0x4326,70.4196321582621
0x9257,65.40920974450894
0xae00,67.17581736787372
0x47df,74.56287957777351
0x2e2c,75.56919380812569
0x6347,83.13857057420364
0x5b09,70.04708432504506
0xb9bb,75.00421281748379
0x4d33,39.13626900664759
0x67c6,70.52763134452532
0x2f98,77.51028462879918
