Id,Habitability_score
0x5615,75.33718362549223
0xc2a8,76.68558424407568
0x1499,75.88067196524977
0x466f,78.24623511608468
0x9408,72.81862709668488
0xc9b,91.5440906142038
0x995d,84.94380813335654
0x34e6,72.5076806937487
0x8a16,75.4537346686474
0x2088,82.59679261887867
0xb8a8,77.97883888090212
0xba3f,79.32963668380467
0x1b1c,82.94617170360546
0x3d6c,73.3115344498288
0xa811,75.35665292315097
0x2836,81.7806690505389
0xc59c,81.78900449385245
0x81df,40.54078879486995
0xc8cb,76.35533428548884
0x5e45,74.72592363525287
0xc47f,79.59315063673263
0xb105,72.09231822661393
0x3f54,38.56473101544976
0x788f,55.38307791867499
0x74a3,76.13156530849007
0x934c,78.82379242924738
0x1dc1,77.09911052966186
0x3225,58.29615022491439
0x48cd,72.7895144657068
0xa0d7,73.73005949722321
0xbecb,71.24726714525004
0x4dd4,62.05366770304054
0x31c8,73.38790624664726
0xb9a7,88.81972152256137
0x654a,81.88049899809828
0x9cc4,77.50047698769842
0x5b2c,84.21539917717892
0x8cd4,75.68992764026059
0x6b0a,85.07101468560005
0x7f8,79.67563596408729
0x1a27,79.87090563873508
0x6ba1,77.90439025401695
0x35c9,83.84410810695051
0xbe2,80.64926539055936
0x9443,77.23134351698467
0xbbba,82.2849996202724
0x24fb,87.76079653057444
0x5ce2,73.83284021970165
0xa09f,84.3593510322076
0x8324,80.20509425718286
0xada9,68.32382426326006
0x32c5,53.11349379233929
0xa92b,82.8980956017339
0x9d7,64.73830429385633
0x6163,82.53595154509426
0xbebe,54.50601338775645
0x5c59,72.71085639303494
0x7eb1,68.42261034499258
0xa8b2,69.34950898460151
0x6240,75.06151114753001
0xac0b,72.17243721519648
0x87cc,79.63468040908053
0xb3cb,79.1147240890855
0x58e7,83.20964900204649
0x1014,73.09033508549166
0x7156,83.58759813635358
0x2046,33.852644740225564
0x556f,79.6496349590488
0xe85,76.52386239809393
0xa0c7,76.9257841572849
0x33bd,41.85038510288224
0xc7f4,91.05352838518645
0x1e4e,66.59633382716163
0x628a,72.82830945553745
0x9c9a,77.34539899684415
0x7069,78.99064898281149
0x3513,76.78694293841636
0x4482,90.11259916056385
0x4bf7,73.6163495866512
0x454d,87.0232440890001
0xc6ca,69.69231738221927
0x6dcf,74.57555346938707
0x6d1a,85.49084811272219
0xbbcb,27.72083378746252
0x341b,72.40421107805032
0x2231,78.83625876318483
0x9f47,62.23916490277131
0xb4f8,71.92169903522434
0xc83,77.0947941186267
0x53bb,74.87600777342666
0xa8f7,81.80153603919453
0x3237,60.99791928990181
0x7cc8,86.7653079238049
0x925a,33.984095438900724
0xab0c,82.0778572045385
0x7c3,75.56752859222799
0x79b2,76.16626882665564
0x4e06,67.82185822308081
0x684f,74.5376701924809
0x4e43,70.54088826739363
0x228d,72.54489920427218
0x2439,75.99870979476952
0xa47e,78.36803627246677
0xbe58,75.28721730666658
0x35ec,77.57371045624187
0x64d7,73.36534141479667
0x2e4f,74.54319390080778
0x47c6,78.13363838843841
0x2485,75.98486130857229
0x4143,77.37288268189077
0xbd68,83.87829672612295
0xbb6d,80.3984108368078
0x718e,80.56586260068526
0x757b,85.4155058115731
0xab1c,76.44944037020285
0xc082,73.95964973051362
0x218e,84.35346395531738
0x1717,68.85953993931635
0xc80c,77.3721094110125
0x6c92,71.98332104652987
0xc198,79.4909382843281
0x730a,81.187233854556
0xa86a,72.33201740477658
0x368d,78.16707406085558
0x41cf,72.0336895613032
0x3d1e,67.21608695470768
0x2aab,86.6680305070955
0x64c5,35.909236020964435
0xa79c,74.26005309526904
0x7ce3,37.68350314181672
0x30f7,74.61539527718729
0x5944,83.59474115435374
0x3f53,72.89999287398204
0x15cc,78.38186955802328
0x4b3a,68.7002875792524
0x9a2b,75.32270661321297
0x1b3f,66.97289007937945
0x143c,78.70973883344469
0x843f,81.68877438335208
0x9328,75.36655862635673
0xc62f,91.40301593786177
0x23fe,86.98275814278536
0x3aac,83.55065019135701
0xae17,76.07446472152726
0x524f,73.48901541943255
0xca5,85.53861268470676
0x11e2,71.90697224913006
0x91b8,64.68562322551598
0x2377,89.13898583503006
0x5f0b,76.74203902657253
0x72d9,79.76717145676233
0x68ef,78.98363285443844
0x70b2,79.05019761094013
0xbff8,72.71998494801812
0x7c2c,89.09204758572047
0x529e,74.19096707662852
0x11ac,82.9424968008091
0x97d1,37.0154999927737
0xa2b3,83.16449765228757
0xb321,82.81746134906913
0x2265,46.91707464424581
0x3e00,67.09401519158101
0x6060,72.2750542714199
0xbd72,85.12437312055502
0x2ab0,71.77162205882506
0x5b2b,69.99841458738567
0x9809,80.63807543451512
0x9f83,73.28279925258423
0x8c47,67.14853209888267
0x2890,75.39883864315574
0x1135,75.24447108848769
0x68b4,70.07123127792994
0x5da6,85.95201534277176
0x4079,39.752889673848664
0x87cf,86.14263540809154
0x4388,78.1283275291692
0x4740,75.70880974280473
0x1ca1,83.13358305132937
0x5224,88.94733606885845
0x2bc2,79.96808521662713
0x87f3,79.82147446753761
0xa37f,73.9903108381631
0x5548,80.23158168212196
0x8da3,61.34630662980266
0xaa8c,82.45354845578277
0xadbf,74.77823315698453
0x1dbe,89.32183804132691
0xb4a0,77.44227461723885
0x1b63,74.8782080910188
0x8a53,78.45415630103382
0x21fd,70.02321725441408
0xcc6,88.75728526029333
0x92d8,81.35920503035703
0x2beb,41.98873790094169
0x8799,81.8256121395104
0x6b5d,82.63718278349242
0x6b72,80.40639015161537
0x91d7,83.84406571199747
0x1809,72.49027745157916
0x6357,76.83529718688989
0x39e7,92.98533947666006
0x72c3,73.24514975903163
0x1cbb,84.94407077919278
0x3948,73.54761542930092
0x67a4,80.80836354925738
0x5adc,76.84728689638038
0x7be1,85.5378996503273
0x632a,78.17522455431721
0xa690,47.97806882160291
0x8abe,75.66973953922029
0xa806,30.22857760689549
0x6684,78.27680116737994
0x32e8,71.03995930944615
0x9683,87.74090178590018
0xbb09,75.21433619038238
0xa635,85.5061612974855
0xba1c,72.07338448907961
0xc20,62.05744673995265
0x8818,88.40243647469114
0x718a,80.71696802289846
0xc378,45.350651216586485
0x76c8,75.24795338407414
0x4ba3,63.31590544228922
0xc1d2,76.71015909852159
0xb7c8,77.25101160270032
0xa2a7,88.35634354966035
0xac08,86.82807172107594
0x5135,85.04502962782648
0xc52c,75.79824391705074
0x7089,64.0139496714653
0x84c6,84.41808708687539
0x75f7,32.2027595641843
0x80d0,83.12917371272982
0x2974,86.53250404956626
0x79b7,74.1590470882306
0xb74c,75.6306551529307
0x4584,68.8941492829792
0x31cc,79.3413159008108
0xb3da,64.65456227598717
0x1915,79.054694790581
0x4380,89.74111963988038
0x1bbd,78.78148193083337
0xa1d,85.28080682711413
0x60b9,79.51188327978358
0x88da,70.5604581547561
0x9c4a,81.24648239598544
0x8019,75.98441316071944
0xa0cd,77.34143847718802
0x2a7b,73.07131221995616
0x48c3,77.62268032578349
0xa0fb,78.96703154478762
0x9201,65.37121257660006
0x8594,82.8559886948298
0x4d56,58.46069227338891
0x9b25,40.7747488882575
0x5ef2,70.59362043397935
0x4e25,67.75583773100107
0x858a,58.88538247087659
0x6b0e,75.12746569227167
0x31f9,74.8933542931629
0x382f,72.58375602833178
0x4a0b,71.7461745252679
0x76d,68.43708423000527
0xad16,77.45144982401459
0xa901,71.96738755949794
0x1c22,74.1940836788259
0x2cbb,76.13604285623869
0x6b01,31.734564861740424
0xbf9,75.19341195406
0xc71c,73.78137548734036
0xc8f2,86.4412745349014
0x776f,29.704603112018855
0x4b6b,73.79988258690072
0xd85,73.47202535471037
0xb422,76.78463109178647
0x958e,79.50542784575782
0x3636,38.71068331078457
0x3743,79.09835047743555
0x1744,84.81691162489996
0x84a7,78.38852853633128
0xbafc,83.02215178868579
0x56ad,36.211093732067745
0x4736,81.2316234379419
0x6d93,78.80523951033457
0x7a03,77.71166678390128
0x3ae6,72.09382659842589
0xa564,76.0683416250971
0xc1c2,72.96292076162571
0x172d,69.22093973113857
0xa536,77.8692116198024
0xa39b,92.75516438595112
0x6bf8,77.16742717866968
0xbe8a,75.25205712766494
0x6d48,73.0307018307052
0x1865,64.86181855475282
0x3a36,84.94439243815393
0xb20d,85.41715837053938
0x9c66,82.7079328706768
0xbec3,70.06111935707851
0xb2f6,91.03189087753883
0x3ed1,72.41857644801105
0xa239,34.93561319059977
0x3ac0,77.71107623386227
0x83be,48.28950680637174
0x3584,81.19332430357773
0x2ad4,83.29279495826552
0x7439,47.83787649854563
0x415b,74.26749014532186
0x60e4,73.36396451321774
0x1b6b,76.1674315929431
0x9e2b,64.82516308102315
0xe00,59.891499423971986
0x1452,89.27328490863621
0xb7c,80.44241680675457
0x7cf3,92.61504173869741
0x3c96,35.900406816466806
0x4bbc,80.11160322572056
0x1812,72.17573331299523
0xabfc,64.95245727787695
0x29eb,85.9921768534958
0x86b0,34.29193936279423
0x802c,77.93746126586217
0xb7d6,79.04795711522253
0x29cc,46.03881653312847
0xaff9,83.16807703046935
0x3d60,65.25998945774853
0x3c64,66.44598625330036
0x6cc3,56.823944775744515
0x7882,82.18665885787513
0xc238,89.65799831971736
0x8cb1,89.56300481213572
0x5781,68.30641975878733
0x45ed,76.87516488213072
0xaf67,75.0331412443989
0xbb7e,80.07288175657494
0x5a3c,74.82146123924885
0xbcee,81.52492999174532
0x1b76,82.44689779711558
0x7a72,74.48474344024503
0x8759,84.06771396553222
0x10df,58.358701588942026
0xeb6,90.8816219475378
0xc240,63.705334796435906
0x902a,81.63477074451208
0xb4c9,83.03928725650165
0x1173,80.90477888913064
0x63af,77.55044814700265
0x9233,41.08526174258439
0xab0a,71.81236783340997
0xaa94,71.14988949613705
0x8535,34.542722968683975
0x9442,74.82400642689183
0x3b90,68.9648033595484
0x27a8,77.98828505722574
0xec0,78.64844851043904
0x8084,65.62339706435219
0x6a91,73.11686940308707
0x7aa6,78.29232403312638
0x62c3,84.26143189560166
0x390e,69.43618181490349
0xf5f,77.53074290501145
0x9229,77.34021906216591
0x615,73.26672166304559
0x2ac9,94.91072116487554
0x2d84,69.86874421115466
0xacd8,28.99310325153956
0x9397,71.82122907445984
0x1cd7,73.58105645304053
0x102e,66.45626289047681
0x4745,78.9865893243448
0x3916,80.99572321126871
0x9f8e,78.00587604119094
0x4ee5,83.81244763879988
0x644d,80.42604615281724
0x5f8e,84.26456660671707
0xc8ed,91.2162325504979
0x61d5,80.28826981292717
0x9abb,74.90889933376934
0xaa6a,76.82827276417063
0x6425,76.15196285101521
0x73a8,78.32525238692848
0x928d,80.11796055511458
0x53f7,63.501901168796465
0x75a6,73.70951024138586
0x358b,81.25233983734823
0x4811,67.42493801595955
0x4ae1,72.97861238201169
0x6b75,66.86225986154498
0xded,84.65962859836054
0xaac2,80.47948861060266
0x25cd,61.3697337066842
0x8d62,65.87951512874822
0x5278,83.90465748176302
0x58f1,74.14229938521696
0xb2e8,75.82192993389961
0x9d78,76.73980449555803
0x993e,61.07024033717098
0x3c27,73.95214630658394
0x8391,75.68318014887205
0xba8,62.501407460478816
0x2d9a,82.86494406772199
0xc5cf,85.36613227304362
0xbd85,78.33454443041407
0xb304,74.95512019851392
0x3871,41.83802010713509
0x9cbb,90.51259048588224
0xa48a,88.89296644813503
0xa07b,81.84208384788211
0xb761,71.47678909850208
0x6da8,80.14211051959005
0xa063,81.98601718664446
0x3a17,78.92528773625759
0xacfa,89.40212099795639
0xc8d,76.62994289767731
0xbfbb,87.10457479674965
0x244d,74.1621143391521
0x72cf,74.68731608886004
0xafa,73.98587749545835
0xc792,68.02024150026133
0x5332,36.66300809729277
0x702e,86.02211141176409
0x1955,56.82223650117039
0x8499,78.09915849440529
0x47dc,74.29003748177387
0x16c2,73.95933546845346
0x7c01,65.04562268507713
0x826,65.84447316633957
0x8ecf,81.60118956636988
0x5acb,82.33847992840373
0xa15e,79.13780956830513
0x3c29,79.88944326395132
0x36f8,87.83881578868187
0x3c8c,69.60220607406185
0x91d3,73.08983033254543
0x7b74,73.8042354022241
0x7ef0,75.5267789570997
0x4280,73.54088099668323
0x5e76,83.61281495283357
0x51fe,72.19924718502915
0x447e,65.7723119925634
0xab94,90.5769249293154
0x5e04,90.407865771143
0x836e,92.3121016352369
0xc8c2,66.646617348955
0x6548,80.21137807850675
0x12e5,78.04656426768435
0x5527,83.58784476819598
0x301e,80.19481709889105
0xa5ca,61.37560871273309
0x8533,78.47837735257359
0x862d,81.32435380576742
0x81d6,77.30354120861973
0xc853,72.50937399845928
0x6d11,85.52402591802613
0x5744,72.8123453945962
0xa5b3,85.1687536938732
0x4c72,73.19457557629995
0xa683,77.36430430813154
0x484c,72.5711841164182
0x9b26,84.54626616966283
0x826b,70.55870893100663
0x84e1,72.32801118313773
0x88f3,75.19450632100649
0x34f5,71.72297331564367
0x296c,35.810424478678044
0x2261,82.91001973110939
0x7077,86.61135348945467
0x2d30,77.76188960902216
0x7ae6,81.0659801497597
0xaa03,63.829037879589066
0x4a58,85.8256256776453
0xa4ce,75.39204815458044
0x149c,35.84278160853533
0x6b32,84.23897673183345
0x6453,78.65718087302118
0x7c3b,79.54833900952092
0x92e3,71.888996448687
0x9df4,75.39048152509295
0x3bdb,49.8460184319575
0xc01b,74.17859423788792
0x69bc,72.42940732121211
0x799b,78.37290401521118
0xf1d,83.20946794760832
0x97b9,66.08917058336628
0xb865,73.07374583899997
0x6c00,82.61265568213295
0xb8de,62.69583570978897
0x400c,77.58163877870275
0xc49f,84.52741329134943
0x2dad,72.93608581881067
0x6d6f,75.19883449852762
0x1e91,87.50503788321309
0x1001,79.64493617402846
0x831b,76.61700078300551
0x6b9f,78.2146879993439
0x2d89,73.24035113303147
0x440d,79.54655070263476
0x625d,74.8220471640325
0x1a1f,65.90641415548868
0x9f73,81.24898740742455
0xaa43,75.21906202654107
0xa4fa,58.973379936853206
0xa0a7,56.24976785917
0x253d,85.25845044152672
0x47a0,81.19682784188986
0x3444,73.13226241948603
0x536c,86.91172118271277
0x4c9d,73.88948874924452
0x8e9a,73.75848750472886
0x874e,89.73596051219985
0x8c7b,82.71506103259051
0x3c9d,82.81996423231918
0x8f3a,83.59110523802262
0x76eb,39.40659189548659
0x2c2d,74.12225211467661
0xbcb8,40.46124979373803
0x9f4c,88.26984640119277
0x1867,78.06033144605276
0x1725,82.02443710657522
0xb2bb,71.22440190275103
0x7e63,87.0106080712933
0x7f65,73.71278785011717
0xa4c1,69.30635000595174
0x778c,73.62427619938454
0x5b30,74.8960355572557
0x48d0,80.76305180924192
0xc907,87.12410269022773
0x10c4,85.55227877788032
0x3905,73.23046264946841
0x9bb9,84.70274244274327
0xaa2e,60.33699446485494
0x12d0,88.85810038077426
0x2c6a,83.331667775549
0xb9bf,68.38268001949784
0x263a,65.56842367261467
0xaf6,79.05793602794479
0xbe7f,80.55350995501553
0x403e,75.3509076218534
0x3a85,78.19028788705319
0x8f16,32.879455656723515
0x17ff,81.5024858182827
0x6d23,75.1599898204302
0x753e,76.91145673932155
0x7224,38.12825926791808
0xc670,78.44056433664406
0x63cb,44.23267416089405
0x377d,72.57473306229147
0x6a6e,79.31776118328166
0xa0c4,76.18926324472812
0xfea,84.26331857565334
0xe46,34.04676601856918
0xab7a,93.71570754296947
0x9ef,77.09061890508558
0x3bd0,78.28753943059127
0x481a,70.30227854237546
0x9ea4,80.12447118267731
0x1a9d,73.89961077369271
0x44a0,79.77959848253117
0x2d7f,75.04557189577683
0x85aa,71.63137677961357
0x615a,38.5553809856419
0x86fc,74.43874981333475
0x6911,66.48172796350043
0x1bea,74.38404251976716
0xb08a,74.9500685558506
0x2187,68.22164419036456
0x4847,75.45393087294057
0x1280,73.32917350143629
0x9197,26.513554072457733
0xaba2,87.56350271413025
0xb134,76.17303730159442
0xa126,71.49881804765624
0x955b,83.00858706741961
0xc3c5,31.235036894608697
0x389a,74.87698124007287
0xc626,89.10944418515751
0x89a,68.35333151879831
0x45ea,78.49785045455995
0x11ee,68.94498833096338
0xfef,75.81256066843638
0x4b0f,60.94491950328035
0x41cb,82.06547559348294
0xbada,56.66863752875102
0x4546,77.3939220414399
0x26d7,71.04983957686787
0xc2f5,64.4987548455654
0xaaf,77.5073803551556
0x42a6,75.99152897461042
0x6f73,71.2385059583613
0x36e4,51.09250550626424
0xae08,73.14547647680021
0x247b,32.47330872483511
0x94e6,72.71429748240928
0x9f67,84.43381160902202
0x41bb,76.83615223064172
0x10ad,79.36470628102056
0x7c5c,74.17456013673088
0xa65a,67.01738434400144
0x7b30,88.5386832728255
0xaafe,70.8000167059965
0x5cca,56.81384989628403
0x984e,80.2269554375475
0x7ec0,71.46020532276674
0x158c,25.044200795888084
0x670e,81.08171638119283
0x3afd,74.66049724924996
0xae88,34.2110154833365
0x3ee5,75.81060606941028
0xc49d,81.84081347299721
0x13cb,31.339607523474015
0x21d5,78.84047409573257
0x4200,69.79638509004265
0x56c1,67.82157256838886
0x32e3,80.53990435880209
0x825b,75.22906717436503
0xa80e,81.8347466166692
0x4266,64.58083702797856
0x9474,75.7036279841036
0x5685,82.82707079062742
0x4c70,82.09019689976975
0xc17a,80.45507219934085
0x7b9f,77.46335244424442
0x8de1,78.22106573072783
0x202b,82.85887846721934
0xa9b3,80.48190753511199
0x6342,84.09063676173803
0x1e8e,75.14472975220647
0x37c9,39.54846901148953
0x737,59.655399887311944
0x8bd2,77.82076153063753
0x672d,72.51977305055381
0x456b,84.3972115746125
0x6844,81.40131662562973
0x8029,78.73806286942228
0xb562,77.0504232902212
0xc885,77.17112136578157
0x614e,25.488341508417236
0x1cc6,61.69543517692067
0x5eba,74.26469320876781
0xa2c8,75.89674137380644
0x3589,75.03519154556469
0x5f5d,81.85097646530626
0xd76,83.37326721553121
0x4982,71.44746289535064
0xc471,80.78692518811644
0x58cb,80.57633593499895
0x3c67,79.29864336993587
0x5dcd,62.69801890014985
0x6959,87.8367143771386
0x1f4a,74.07851433281972
0xb026,49.07057597382339
0x76ee,82.56045365340505
0xc868,73.10509876406549
0x32ee,86.07371405468955
0x9ad5,64.33574834643298
0x31aa,81.42818480051443
0x71f3,74.51859759099018
0x8df,73.238976056921
0x9d54,70.16872640457605
0xc2d8,75.91649538958319
0x7e45,30.868524655806517
0x1ac1,88.77077222876046
0xab69,34.63502835970168
0x4771,78.65764518846574
0x9dde,90.96214656111775
0xb7a,72.87671112907263
0xa08d,74.90792319437473
0x3318,91.13566179069414
0x1c82,74.46086830469086
0x3896,62.054290481276816
0x1180,67.19020382838842
0xb2fc,76.8039724886072
0x341a,66.00948563070233
0x5408,85.63747783610174
0x93cc,75.47988693465707
0x1fc4,73.2569955365583
0x62a4,77.56593691349718
0x88e2,81.38337303430188
0x8666,85.88200869787526
0x5221,88.4820491500051
0x4721,89.93240484614893
0x2096,68.8939594236985
0x7799,74.69475427112825
0xbd6f,78.1996869078966
0x4b13,51.1996386882702
0x246c,66.94901244963549
0x206a,71.28083752651324
0x51cd,79.03270549220848
0x9513,81.94359148790578
0x6dde,80.28156514425812
0x6b63,38.1210371865445
0x38ad,94.63893332555404
0x8448,62.16713246183337
0x87e6,75.51001719403676
0xbbfd,46.797610647260136
0x13d9,68.42436174612024
0x9697,71.92972524962191
0xa1d9,74.47165075128149
0x479b,81.0534130601531
0xc247,82.5994819115447
0xaeff,77.36820642934687
0x1a00,64.37414011192871
0x6c7e,81.98161937214074
0x3e50,72.44713823024458
0xf8f,73.69168125356552
0x3093,71.64062883432008
0xaf54,69.03610297447183
0xb407,51.10468542855229
0x4f4a,83.09466912124215
0x2895,73.17563758307885
0xc7a5,76.8589546476382
0x1e56,59.8493744279509
0x7254,80.36378763648277
0xb6b1,73.98201644381294
0x5344,71.46363677912852
0xbe0f,84.54975753957132
0x19ac,85.72628947768949
0x6eac,80.20894825774616
0x6e2b,91.25012923594522
0x67fa,78.61299805668514
0xc90b,77.24844299405041
0x81fc,46.598925638013704
0x83f8,56.50121561819391
0xc596,71.41748495004174
0x72a4,31.646433904516194
0x2c53,76.09626970677226
0x6a24,76.47130304668097
0x2da5,81.70639769029466
0x30d5,79.0945836280351
0x92d5,81.3947427669901
0x6f0e,80.81676031458463
0x60fd,73.03996959211739
0x7438,74.9020193243053
0x648e,84.20589092512394
0xc39e,52.4019686440189
0x17b1,83.5557350935532
0xa92f,73.3353658095649
0x3d2a,69.88192959734755
0x34ff,80.40074039866697
0x81e,45.66832516254081
0xa162,59.10068257046927
0xac55,81.22539545290566
0x92c,64.67501491829464
0xa9a4,79.9277484438754
0x1641,76.46322754299847
0xb036,76.00371318179072
0x51f0,25.874991365205265
0x8411,78.21831284793069
0x1fcb,75.10595049220498
0x18eb,72.81665320024484
0x9f8,77.10873215359508
0x918d,77.89822916354768
0xb6a0,78.60794929371129
0x6b26,77.55668938782443
0xbffe,80.1883219351572
0x65f6,74.35100497828785
0x9ef3,80.91467148119222
0x1626,72.55618973291774
0x8c93,78.61263092865444
0xc87c,78.71756822863985
0x4c11,75.34301368581558
0x992c,73.77808678625105
0xc561,72.62712099549445
0x57c3,74.36231641539526
0x815c,63.41133353948534
0x5c42,82.42909418516585
0x1f0d,82.82618359907944
0x3803,69.66224426968421
0x56f9,69.05727956830172
0x7f91,50.58446122785791
0x1519,72.24802632239539
0x478e,82.23879078666897
0x63f6,74.39075576765177
0x8665,24.12905371775173
0x9fe3,80.46274841272964
0x9a91,83.79924475509779
0x7103,74.50928376484384
0xad4a,79.69615450849365
0x72a0,75.92589229599483
0x6182,85.46357694900048
0x18af,27.84444955923881
0xb3e9,42.016817995877076
0xaa1e,77.08650569103736
0x2d39,81.66064629620209
0xa289,89.34415071976979
0xc025,66.67448788990791
0x992b,76.71151270376463
0x5ae7,86.48579186248236
0xbae2,73.63177218241228
0x11f2,83.20827806871802
0x57f1,72.24426246293227
0x1ea9,83.1578361730156
0xb37e,82.76243353949772
0x2e45,70.67603141584333
0x8587,74.66314655412707
0xa0a0,78.97411837709434
0x3f94,79.9368216751318
0x76d9,75.16957691783404
0xc775,80.61308325866341
0x3051,79.09759655846813
0xa4ba,66.57472232129838
0x8065,76.87224670695205
0x195b,57.902297168897974
0xa1ad,82.0515763055284
0x3f55,75.46102838733331
0x9d0e,75.0081025004573
0x597e,69.90711029776615
0xb87b,90.28468621708586
0xab96,58.1527589071376
0x71b0,69.91452754362795
0x5bec,76.23664187172331
0x7b39,70.61293686842258
0xa2cc,80.2516660272652
0x3433,74.75609337009486
0x3be6,73.78500341665064
0xc2f2,82.63940461068076
0x6a7c,73.25090911604893
0x1e1e,80.10096194986606
0x9f92,74.67907415060405
0xc6d1,69.28270784226595
0xc490,79.76439037287821
0xb641,78.9994438469939
0xbb15,82.03920629352707
0xbde8,78.84592870626912
0xbe10,76.35838333234075
0x7a7d,76.26698480818887
0x7c29,87.49321473953805
0x5021,83.88519241138442
0x7cf8,36.751678244719265
0x1c07,74.9739881942767
0x13f8,75.28359477074358
0x8ac9,78.93133699297933
0x9aab,80.86303134901192
0xa51e,72.74853454459523
0x15d8,73.6263938295219
0xc20a,74.09426202219765
0xa6b3,77.68179081607308
0x9e62,79.21152107056038
0x1e89,74.65019200086415
0x89c3,78.09946078586304
0x79a0,67.14219928564991
0xc1fe,73.16304042674537
0x2801,89.27752595296897
0xd79,85.84282272746154
0xac99,81.77194795978886
0x9e7,73.96731780949723
0xaf83,78.68203286853056
0x1da7,81.92703184769472
0xb6e4,74.42707654009291
0x291e,72.55849149542408
0x5e22,82.2826077705525
0x571d,68.29473258763328
0xa9d4,79.8787800567052
0x97aa,80.18269518507066
0x8154,75.24388595388571
0x456a,79.30476410503667
0x831f,67.66003554925356
0x805d,76.28492263212885
0xc329,82.10429739566042
0x622a,84.60339077747527
0x8466,76.23868611343701
0x1c0c,59.465926126287165
0x9c5e,64.9378543609875
0x95c4,92.79367762448072
0x4295,73.94170906856182
0x780f,84.24449524507425
0x51a4,70.45417920509776
0xac97,83.82836522559784
0x3880,68.24055291740233
0xbe6c,70.98899889892297
0x973a,81.51658031087214
0xc0b7,83.63046005372544
0x8fef,90.7161546496911
0xa755,71.43397719733002
0x14ae,78.58146132142781
0x2c51,77.6496558307084
0x5d1d,66.11853782343566
0x8fcb,79.93217267078435
0xc4c,73.47522731327813
0xa750,73.06686996504024
0x29e0,68.91003437744266
0x74e7,65.84794133265862
0xb1b3,81.03147900094079
0xa5c4,84.3572591055679
0x52af,76.25523375271358
0x1895,76.83531493813194
0x2f93,70.8234240385295
0x4700,76.3682769812397
0x8dd6,80.9512844124761
0xa43c,80.30849670320379
0x5a29,75.00209556046983
0xa017,84.50964243038298
0x4e75,84.2314316120525
0xbc30,89.71501754555422
0x93b3,85.2227049481731
0x2642,71.19292498460459
0x6391,80.1721614292378
0xbaac,80.50895023388965
0x54c3,83.37530091494249
0x4ad5,92.26082408033105
0x37d8,80.77897544262215
0xc3ca,91.87611578212315
0xc743,79.04837356524527
0x48d4,85.40797635712136
0x8c6e,75.60841916160146
0x576c,62.328709102937914
0xa8b1,72.9853716489038
0x1c57,39.72159377293442
0x1cfa,82.79802322822879
0x5129,68.90671695003012
0x17b8,32.986586778212164
0x5b34,82.59238051885652
0x1c1c,89.4020212159787
0x988f,76.43780827115667
0xbcdc,79.9355589892493
0x4326,41.657785108693
0x9257,73.9596847412164
0xae00,80.55266325820713
0x47df,53.86162444089546
0x2e2c,57.19886440528671
0x6347,79.46527071624685
0x5b09,38.898742697889816
0xb9bb,73.9882023991039
0x4d33,65.70804592350576
0x67c6,70.14222511873554
0x2f98,80.43226675718292
