Property_Type,Property_Area,Number_of_Doors,Power_Backup,Water_Supply,Traffic_Density_Score,Air_Quality_Index,Neighborhood_Review,Number_of_Windows,Furnishing,Frequency_of_Powercuts,Crime_Rate,Dust_and_Noise
1.0,988,3,1.0,3.0,7.07,107.0,1.32,3.0,1.0,3.0,0.0,2.0
1.0,556,2,1.0,0.0,4.39,92.0,3.56,2.0,1.0,0.0,0.0,2.0
5.0,1439,2,1.0,3.0,6.54,122.0,3.82,5.0,1.0,1.0,3.0,2.0
5.0,1842,1,1.0,3.0,7.58,87.0,4.48,4.0,1.0,0.0,3.0,2.0
5.0,1437,3,2.0,3.0,3.75,52.0,4.61,5.0,1.0,0.0,3.0,1.0
5.0,2211,4,1.0,0.0,5.3,115.0,4.15,5.0,1.0,0.3569824711865808,1.0,2.0
5.0,1670,1,1.0,3.0,7.74,95.0,3.84,2.0,1.0,0.0,1.0,2.0
4.0,1061,1,1.0,0.0,6.07,163.0,4.08,5.0,1.0,1.0,3.0,2.0
4.0,913,2,1.0,0.0,6.04,90.0,4.17,4.0,1.0,1.0,3.0,1.8884532410104216
1.0,705,1,1.0,0.0,5.51,103.0,4.16,2.0,2.0,0.0,1.0,2.0
4.0,638,2,1.0,0.0,4.94,98.0,3.54,4.0,1.0,0.0,0.0,2.0
1.0,359,1,1.0,2.0,7.52,129.0,3.49,4.0,1.0,1.0,3.0,2.0
1.0,666,1,1.0,0.0,7.89,93.0,4.16,4.0,1.0,0.0,1.0,2.0
5.0,2200,3,1.0,0.0,6.1,132.0,4.69,4.0,0.0,0.0,3.0,0.0
1.0,779,1,1.0,2.0,6.14,86.0,4.18,2.0,2.0,0.0,3.0,2.0
1.0,501,1,1.0,2.0,5.42,107.0,3.53,4.0,0.0,0.0,1.0,2.0
2.0,4262,5,1.0,0.0,5.27,107.0,4.16,5.0,1.069862210992128,0.0,1.0,2.0
4.0,1294,2,2.0,2.0,4.43,111.0,2.9,6.0,2.0,2.0,3.0,2.0
1.0,178,2,2.0,0.0,7.22,151.0,4.72,1.0,1.0,0.0,3.0,2.0
1.0,972,2,1.0,0.0,7.09,156.0,4.71,3.0,2.0,0.0,3.0,2.0
5.0,2154,3,1.0,3.0,5.47,81.0,4.5,5.0,1.0,0.0,3.0,2.0
5.0,1510,4,1.0,0.0,6.34,141.0,1.6,4.0,1.0,2.0,2.0,2.0
1.0,766,2,1.0,2.0,3.6,82.0,1.75,1.0,2.0,2.0,0.0,1.0
1.0,793,2,1.0,0.0,6.07,115.0,4.77,2.0,2.0,0.0,3.0,2.0
5.0,1189,4,2.0,3.0,7.05,111.0,4.46,4.0,1.0,0.0,3.0,2.0
4.0,950,1,1.0,0.0,7.76,143.0,4.1,5.0,1.0,0.39658286717742897,1.0,2.0
5.0,1569,2,1.0,0.0,5.02,87.0,4.81,4.0,1.0,0.0,3.0,2.0
5.0,1436,2,2.0,2.0,5.99,90.0,2.92,5.0,2.0,1.0,1.0,2.0
5.0,1112,3,1.0,3.0,5.84,93.0,4.49,4.0,2.0,0.0,3.0,2.0
5.0,1106,3,1.0,2.0,5.66,101.0,3.54,2.0,0.0,0.0,1.0,2.0
4.0,451,3,1.0,3.0,7.18,99.0,4.47,6.0,1.0,-0.11392028065332349,3.0,2.0
1.0,101,3,1.0,3.0,4.94,676.0,3.84,4.0,2.0,0.0,1.0,2.0
0.0,204,2,0.0,3.0,5.16,109.0,3.84,3.0,0.0,0.0,1.0,2.0
3.0,353,1,2.0,0.0,7.7,151.0,3.46,3.0,2.0,0.0,0.0,2.0
1.0,474,1,1.0,0.0,7.03,97.0,4.22,3.0,1.0,0.0,1.0,1.0
1.0,259,3,1.0,0.0,4.05,112.0,4.16,2.0,1.0,0.3690290237193876,1.0,2.0
1.0,522,3,1.0,0.0,6.94,155.0,3.46,3.0,0.0,0.0,0.0,2.0
3.0,383,2,1.0,3.0,8.19,173.0,3.68,1.0,1.0,0.0,1.0,0.0
1.0,544,3,2.0,3.0,7.93,124.0,4.43,2.0,2.0,0.0,3.0,2.0
2.0,3334,2,1.0,0.0,7.31,136.0,4.74,9.0,1.0,0.0,3.0,2.0
2.0,2373,4,2.0,0.0,6.68,146.0,2.85,4.0,2.0,2.0,1.0,2.0
5.0,1770,1,2.0,2.0,6.73,82.0,2.93,5.0,1.0,2.0,3.0,2.0
4.0,1105,3,1.0,3.0,6.82,109.0,4.46,4.309075086365038,1.0,0.0,3.0,2.0
1.0,492,3,1.0,0.0,7.4,104.0,4.78,2.0,2.0,0.0,2.8310024842460404,2.0
3.0,276,1,1.0,3.0,7.1,123.0,4.44,0.0,1.0,0.0,3.0,2.0
1.0,462,1,1.0,0.0,8.21,127.0,4.68,3.0,2.0,0.0,3.0,0.0
2.0,2560,2,1.0,0.0,5.24,117.0,4.77,15.0,2.0,0.0,3.0,2.0
5.0,2064,1,1.0,0.0,8.6,170.0,4.62,5.0,2.0,0.0,3.0,0.0
1.0,381,1,1.0,0.0,4.11,80.0,4.2,3.0,0.0,0.0,1.0,2.0
1.0,814,2,2.0,2.0,8.13,185.0,2.72,2.0,0.0,0.0,0.0,0.0
5.0,1426,4,2.0,2.0,7.4,93.0,3.54,5.0,1.0,1.0,3.0,2.0
4.0,1054,1,1.0,3.0,7.14,111.0,3.2,7.0,1.0,0.0,0.0,2.0
0.0,899,1,2.0,0.0,7.18,165.0,4.7,2.0,0.0,0.0,3.0,2.0
5.0,1221,2,1.0,0.0,6.84,128.0,4.12,3.0,1.0,1.0,3.0,2.0
0.0,658,2,0.0,0.0,6.41,95.0,3.54,3.3185331862601224,0.0,1.0,1.0,1.757761978764081
5.0,1817,2,1.0,0.0,3.8,60.0,4.29,5.0,2.0,0.0,1.0,1.0
1.0,879,3,1.0,0.0,6.36,83.0,4.18,3.0,1.0,0.0,1.0,2.0
1.0,630,3,1.0,3.0,6.05,112.0,3.83,2.0,1.0,1.0,3.0,2.0
4.0,642,2,2.0,3.0,5.65,91.0,2.61,4.0,0.0,0.9997130409114006,0.0,2.0
3.0,432,2,1.0,0.0,4.93,97.0,4.17,3.0,1.0,0.0,1.0,2.0
1.0,638,3,1.0,0.0,8.56,160.0,4.7,2.0,2.0,0.0,3.0,2.0
5.0,1894,4,1.0,3.0,6.25,106.0,4.47,3.0,2.0,0.0,3.0,2.0
5.0,1572,2,1.0,0.0,7.52,116.0,4.13,2.0,1.0,0.0,1.0,2.0
5.0,2160,4,1.0,0.0,7.51,141.0,4.16,2.0,0.0,0.0,1.0,1.0
1.0,847,3,1.0,4.0,7.19,84.0,1.98,3.0,1.0,0.0,2.0,2.0
1.0,832,3,1.0,0.0,4.49,108.0,3.53,4.0,1.0,1.0,1.0,2.0
1.0,292,2,2.0,3.0,5.11,102.0,3.85,1.0,1.0,0.0,1.0,2.0
0.0,1192,3,2.0,3.0,6.19,161.0,3.77,4.0,2.0,0.0,1.0,2.0
4.0,1009,2,1.0,0.0,4.58,85.0,4.19,5.0,2.0,0.0,1.0,2.0
2.0,2154,5,1.0,3.0,6.87,136.0,2.54,8.0,2.0,0.0,2.0,2.0
1.0,686,2,1.0,3.0,7.7,112.0,2.57,2.0,1.0436958782974717,0.0,2.0,2.0
2.0,3671,4,1.0,0.0,7.37,168.0,4.7,12.0,1.0,0.0,3.0,2.0
4.0,1126,2,1.0,3.0,5.33,107.0,3.84,6.0,1.0,0.0,1.0,2.0
4.0,1144,3,1.0,0.0,8.05,132.0,4.67,4.0,1.0,0.0,3.0,1.6637393268408032
1.0,957,1,1.0,0.0,5.64,97.0,3.54,1.0,2.0,0.0,0.0,2.0
4.0,682,3,1.0,0.0,4.86,89.0,3.56,6.0,0.0,0.0,0.0,2.0
4.0,1139,1,1.0,0.0,6.56,161.0,4.71,7.0,1.0,0.0,3.0,2.0
1.0,449,3,1.0,0.0,7.35,109.0,4.77,4.0,1.0,0.0,3.0,2.0
1.0,301,2,1.0,3.0,6.33,92.0,3.86,3.0,2.0,1.0,3.0,2.0
5.0,1926,1,1.0,0.0,7.52,134.0,4.11,2.0,2.0,1.0,3.0,2.0
1.0,550,1,2.0,3.0,7.0,148.0,3.78,1.0,0.0,1.0,3.0,2.0
2.0,4055,6,1.0,3.0,5.82,98.0,3.85,9.0,1.0,0.2506839386213242,1.0,2.0
5.0,1635,1,2.0,0.0,5.65,87.0,3.55,2.0,2.0,0.0,0.0,2.0
1.0,338,2,1.0,3.0,7.37,162.0,4.39,3.0,1.0,0.0,3.0,2.0
1.0,677,2,1.0,2.0,6.49,120.0,3.51,3.325349737484332,1.0,1.0,3.0,2.0
4.0,514,3,0.0,3.0,5.25,94.0,4.49,6.0,1.0,0.0,3.0,2.0
4.0,791,2,1.0,3.0,6.19,164.0,3.77,7.0,1.0,1.0,3.0,2.0
5.0,1499,2,1.0,0.0,4.71,114.0,3.53,3.0,1.0,1.0,1.0,2.0
1.0,871,1,1.0,2.0,5.37,114.0,2.27,4.0,0.0,1.0,0.0,2.0
1.0,658,1,2.0,0.0,7.9,157.0,4.08,4.0,1.0,1.0,3.0,2.0
2.0,2296,3,1.0,2.0,5.85,96.0,2.29,6.0,0.0,2.0,1.0,2.0
5.0,1833,4,1.0,0.0,5.6,80.0,4.82,3.0,1.0,0.0,3.0,1.9422720794048236
1.0,724,3,1.0,3.0,4.72,88.0,3.24,1.0,0.0,0.0,0.0,2.0
3.0,272,1,2.0,0.0,6.62,96.0,4.79,1.0,0.0,-0.006729932096501301,3.0,2.0
2.0,4159,4,1.0,2.0,5.41,102.0,4.16,15.0,2.0,0.0,3.0,2.0
5.0,1386,3,1.0,2.0,7.28,83.0,4.18,5.0,1.0,0.0,3.0,2.0
2.0,2468,6,1.0,2.0,6.94,86.0,3.55,14.0,1.0,0.0,1.0,2.0
1.0,185,3,1.0,3.0,7.83,140.0,3.16,1.0,1.0,1.0,1.0,2.0
2.0,3679,6,1.0,2.0,6.78,81.0,2.3,9.0,1.0,0.0,2.0,2.0
5.0,1489,2,2.0,0.0,4.78,115.0,4.15,3.0,2.0,0.0,1.0,2.0
1.0,731,2,1.0,3.0,7.43,102.0,2.58,2.0,1.0,3.0,3.0,2.0
5.0,1613,1,2.0,0.0,5.87,88.0,2.92,5.0,1.0,1.0,0.0,2.0
3.0,340,1,1.0,3.0,8.12,168.0,2.43,2.0,1.0,2.0,1.0,0.0
1.0,603,2,1.0,4.0,8.09,167.0,3.69,4.0,1.0,0.0,3.0,0.0
5.0,1495,1,1.0,0.0,4.87,112.0,4.15,3.1542886100580443,2.0,0.0,1.0,2.0
1.0,414,1,1.0,2.0,7.94,82.0,4.17,4.0,2.0,0.0,3.0,2.0
1.0,879,2,2.0,0.0,6.56,109.0,2.27,2.0,0.0,1.0,2.0,2.0
3.0,299,1,2.0,3.0,8.79,164.0,1.18,3.0,1.0,3.0,0.0,0.0
1.0,442,1,1.0,3.0,7.05,148.0,4.41,4.0,0.0,0.0,3.0,2.0
4.0,482,1,1.0,0.0,6.54,106.0,3.52,7.0,1.0,2.0,3.0,2.0
4.0,535,3,1.0,2.0,6.65,83.0,4.18,7.0,1.0,0.0,3.0,2.0
2.0,2517,4,1.0,0.0,8.63,161.0,3.38,14.0,1.0,0.0,0.0,0.0
2.0,3655,6,1.0,0.0,7.08,88.0,4.17,11.0,0.0,1.0,3.0,2.0
4.0,786,2,1.0,3.0,6.94,113.0,2.57,4.0,2.0,3.0,2.9597398992802884,2.0
2.0,1913,2,1.0,0.0,9.0,122.0,3.43,14.0,0.0,0.0,0.0,0.0
3.0,378,1,1.0,2.0,7.78,165.0,4.13,2.0,0.0,0.0,3.0,1.0
1.0,679,2,2.0,0.0,8.05,125.0,2.17,3.4728928593337423,1.0,3.0,1.0,0.0
1.0,302,1,1.0,0.0,6.64,89.0,2.92,1.0,2.0,2.0,1.0,1.7916108222179559
5.0,1226,4,2.0,0.0,6.49,130.0,4.75,2.0,1.0,0.0,3.0,2.0
3.0,223,1,1.0,2.0,7.32,138.0,4.11,0.0,2.0,0.0,3.0,2.0
1.0,115,2,1.0,0.0,6.33,164.0,4.08,2.0,0.0,0.0,1.0,2.0
5.0,1283,3,2.0,0.0,6.4,84.0,3.55,2.0,1.0,2.0,3.0,2.0
1.0,207,3,1.0,0.0,7.34,102.0,4.15,2.0,0.0,1.0,3.0,2.0
1.0,856,1,1.0,0.0,7.51,119.0,4.76,3.0,2.0,0.0,3.0,2.0
2.0,2412,3,1.0,0.0,7.08,127.0,4.75,12.0,0.0,0.0,3.0,2.0
1.0,583,1,1.0,0.0,6.82,105.0,3.52,3.0,1.0,0.0,0.0,2.0
5.0,1297,2,2.0,0.0,8.91,134.0,4.67,4.0,1.0,0.0,3.0,0.0
1.0,427,1,1.0,0.0,7.42,158.0,4.65,3.0,2.0,0.0,3.0,0.0
1.0,858,3,2.0,3.0,8.55,132.0,3.1,2.0,1.0,2.0,3.0,0.0
1.0,184,2,1.0,0.0,6.37,136.0,4.74,3.0,1.0,0.0,3.0,2.0
5.0,2000,2,1.0,4.0,7.36,154.0,1.89,5.0,2.0,0.0,2.0,2.0
4.0,408,2,1.0,0.0,7.43,142.0,4.1,7.0,2.0,0.0,1.0,2.0
5.0,1344,3,1.0,3.0,6.76,170.0,4.38,3.0,1.0,0.0,3.0,2.0
4.0,574,2,2.0,3.0,8.58,161.0,3.07,6.0,2.0,0.0,0.0,0.0
5.0,2257,3,1.0,3.0,6.56,104.0,4.47,3.0,1.0,0.0,3.0,2.0
1.0,504,2,1.0,0.0,5.78,91.0,2.92,2.0,0.0,1.0,0.0,2.0
5.0,1166,1,1.0,3.0,6.01,100.0,4.48,5.0,2.0,0.0,3.0,2.0
5.0,2001,1,1.0,0.0,6.06,161.0,4.09,3.0,0.0,1.0,3.0,2.0
4.0,1015,2,1.0,3.0,5.74,86.0,1.99,5.0,1.0,3.0,1.0,2.0
1.0,318,1,2.0,0.0,7.61,129.0,4.74,4.0,1.0,0.0,3.0,2.0
3.0,438,2,1.0,0.0,6.89,169.0,2.82,3.0,2.0,0.0,2.0,2.0
5.0,1587,1,2.0,0.0,7.44,170.0,2.81,2.0,1.0,0.0,2.0,2.0
3.0,417,1,1.0,0.0,3.9,41.0,4.94,3.0,1.0,0.0,3.0,1.0
5.0,1423,2,1.0,2.0,4.32,82.0,3.57,3.0,1.0,0.0,1.0,2.0
2.0,2547,6,1.0,3.0,6.14,134.0,3.81,12.0,2.0,1.0,3.0,2.0
3.0,404,1,1.0,3.0,5.41,112.0,3.84,3.0,1.0,0.0,1.0,2.0
1.0,240,1,1.0,2.0,6.74,84.0,4.24,3.0,2.0,0.0,3.0,1.0
2.0,3280,2,1.0,0.0,5.48,92.0,4.18,14.0,1.0,1.0,3.0,2.0
5.0,2248,1,2.0,0.0,5.56,83.0,3.56,5.0,1.0,0.0,0.0,2.0
1.0,738,3,1.0,0.0,6.64,162.0,2.2,2.0,0.0,2.0,0.0,2.0
5.0,2167,3,1.0,0.0,6.34,158.0,4.72,4.0,1.0,0.0,3.0,2.0
5.0,1397,4,1.0,3.0,4.41,95.0,3.87,5.0,1.0,0.0,1.0,2.0
1.0,641,2,1.0,0.0,6.87,165.0,4.7,3.0,1.0,0.0,3.0,2.0
5.0,1361,1,1.0,2.0,5.43,97.0,4.17,4.0,2.0,0.0,3.0,2.0
1.0,860,2,2.0,2.0,2.23,59.0,2.42,1.0,1.0,0.0,2.0,1.0
1.0,241,1,1.0,3.0,5.97,96.0,3.85,2.0,1.0,0.0,1.0,2.0
4.0,1190,1,2.0,0.0,6.73,147.0,3.47,5.0,1.0,1.0,1.0,2.0
3.0,241,1,1.0,3.0,6.45,146.0,4.42,2.0,1.0,0.0,3.0,2.0
5.0,2129,4,1.0,0.0,5.06,115.0,4.15,3.0,1.0,0.3530281866951057,1.0,2.0
1.0,407,3,1.0,0.0,8.66,192.0,4.6,2.0,0.0,0.0,3.0,0.0
1.0,387,1,1.0,0.0,6.21,981.0,4.79,2.0,0.0,0.0,3.0,2.0
1.0,342,2,1.0,3.0,4.78,117.0,3.84,1.0,1.0,1.0,3.0,2.0
1.0,971,3,2.0,2.0,7.61,115.0,3.51,2.0,1.0,0.0,1.0,2.0
5.0,1748,1,2.0,2.0,6.66,167.0,2.82,5.0,1.0,0.0,0.0,2.0
4.0,596,2,1.0,0.0,5.55,88.0,4.18,7.0,2.0,0.0,1.0,2.0
1.0,865,3,2.0,3.0,8.06,149.0,4.34,4.0,2.0,0.0,3.0,0.0
1.0,690,2,1.0,0.0,8.25,144.0,4.03,4.0,1.0,0.0,1.0,0.0
2.0,3632,2,1.0,0.0,7.16,114.0,3.51,4.3139031193604165,1.0,0.0,0.0,2.0
5.0,1739,4,1.0,0.0,7.51,125.0,4.12,2.0,0.0,0.0,1.0,2.0
4.0,1181,2,1.0,0.0,4.71,87.0,4.19,6.0,2.0,0.0,1.0,2.0
1.0,900,1,1.0,2.0,7.35,132.0,4.11,4.0,1.0,0.0,3.0,2.0
5.0,1136,4,2.0,0.0,4.7,108.0,2.91,4.0,2.0,1.0,0.0,2.0
1.0,773,2,1.0,0.0,7.51,162.0,2.82,2.0,1.0,0.0,2.0,2.0
5.0,1438,2,1.0,0.0,6.67,169.0,4.7,5.0,0.0,0.0,3.0,2.0
3.0,281,2,1.0,4.0,7.65,114.0,1.94,0.0,1.0,0.0,-0.1837608193534983,2.0
2.0,2139,3,1.0,0.0,6.7,169.0,2.88,9.0,1.0,1.0,0.0,1.0
3.0,261,1,1.0,0.0,7.54,168.0,2.81,2.0,2.0,3.0,3.0,2.0
1.0,392,1,2.0,0.0,4.49,95.0,3.55,2.5639077664594367,1.0,0.0,0.0,2.0
1.0,954,3,1.0,2.0,5.51,86.0,4.18,4.0,1.0,0.0,3.0,2.0
4.0,881,2,0.0,2.0,6.64,81.0,4.18,6.0,2.0,0.0,3.0,2.0
3.0,362,2,1.0,0.0,5.74,119.0,2.89,2.0,0.0,1.0,0.0,2.0
1.0,619,2,1.0,2.0,6.71,106.0,4.15,2.0,2.0,0.0,3.0,2.0
5.0,1490,1,1.0,3.0,7.22,140.0,3.16,4.0,1.0,2.0,3.0,2.0
5.0,1677,3,1.0,3.0,6.19,111.0,2.58,4.726459424488191,1.0,1.0,0.0,2.0
1.0,380,1,1.0,0.0,5.65,98.0,2.91,2.6208972829578094,0.0,1.0,0.0,2.0
5.0,16508,2,1.0,0.0,7.05,98.0,4.79,5.0,2.0,0.0,3.0,2.0
5.0,1783,3,1.0,0.0,7.36,157.0,3.46,5.0,0.0,2.0,3.0,2.0
1.0,752,3,2.0,0.0,7.01,149.0,4.09,4.0,0.0,1.0,3.0,2.0
2.0,3742,3,1.0,0.0,6.96,111.0,3.52,7.0,1.0,2.0,3.0,2.0
2.0,1962,2,1.0,2.0,5.76,112.0,4.15,7.0,1.0,0.0,3.0,2.0
4.0,1101,1,1.0,2.0,5.12,86.0,3.56,6.0,1.0,0.0,1.0,2.0
3.0,468,1,1.0,0.0,3.28,20.0,4.91,2.6546869295972364,1.0,0.0,3.0,2.0
4.0,683,3,1.0,0.0,5.75,113.0,4.78,6.0,0.0,0.0,3.0,2.0
1.0,169,2,2.0,0.0,6.5,167.0,4.7,3.0,2.0,0.0,3.0,2.0
5.0,1308,1,1.0,2.0,7.37,105.0,3.52,2.0,2.0,1.0,3.0,2.0
3.0,287,2,2.0,0.0,5.76,96.0,4.8,2.0,0.0,0.0,3.0,2.0
4.0,15301,1,1.0,2.0,6.81,153.0,3.46,4.0,0.0,0.0,1.0,2.0
1.0,363,2,1.0,0.0,5.21,108.0,4.16,1.0,1.0,0.0,1.0,2.0
4.0,464,1,1.0,0.0,5.05,98.0,3.54,4.0,1.0,1.0,1.0,2.0
3.0,222,1,1.0,0.0,5.21,118.0,4.15,3.0,1.0,0.0,1.0,2.0
1.0,158,3,1.0,3.0,4.8,116.0,3.21,4.0,1.0,1.0,1.0,2.0
5.0,1138,2,2.0,0.0,7.23,123.0,4.75,3.698588191366725,1.0,0.0,3.0,2.0
5.0,1664,1,1.0,0.0,4.7,115.0,3.52,4.0,0.0,0.0,0.0,2.0
5.0,1492,4,1.0,0.0,5.95,97.0,4.17,2.0,0.0,1.0,2.637782585383012,2.0
5.0,1313,4,1.0,2.0,5.67,108.0,2.9,4.0,2.0,0.0,0.0,2.0
2.0,2693,4,1.0,0.0,7.13,116.0,4.14,14.0,0.0,1.0,3.0,2.0
2.0,3823,4,2.0,0.0,4.61,111.0,2.27,11.0,1.0,2.0,0.0,2.0
3.0,281,2,1.0,2.0,6.2,98.0,3.54,1.0,2.0,1.0,3.0,2.0
5.0,1436,2,1.0,0.0,7.49,154.0,2.83,5.0,1.0,0.0,2.0,2.0
1.0,630,2,1.0,2.0,5.66,112.0,3.52,3.320132554889483,1.0,0.0,1.0,1.7967356871311615
4.0,405,2,1.0,0.0,5.19,105.0,4.79,7.0,0.0,0.0,3.0,2.0
5.0,2153,2,1.0,0.0,8.59,182.0,3.98,3.0,2.0,1.0,3.0,0.0
4.0,998,3,1.0,0.0,6.4,122.0,2.88,4.0,1.0,1.0,0.0,2.0
1.0,661,1,1.0,2.0,6.63,139.0,4.11,2.0,1.0,0.0,3.0,2.0
4.0,653,2,1.0,2.0,6.54,92.0,4.17,7.0,2.0,0.0,3.0,2.0
1.0,727,3,1.0,3.0,4.66,106.0,2.59,4.1541471465405255,1.0,1.0,0.0,2.0
1.0,982,3,2.0,0.0,5.93,102.0,3.53,1.0,1.0,1.0,1.0,2.0
5.0,1925,1,0.0,2.0,6.1,111.0,3.52,3.0,1.0,0.5305674750564813,3.0,2.0
1.0,667,2,1.0,3.0,4.79,81.0,3.25,3.0,1.0,1.0,1.0,2.0
5.0,2257,4,1.0,2.0,6.59,107.0,4.15,5.0,1.0,0.0,3.0,2.0
1.0,311,3,1.0,0.0,7.78,159.0,3.45,1.0,2.0,0.0,0.0,2.0
1.0,932,2,1.0,3.0,7.35,122.0,4.44,3.0,1.0,0.0,3.0,2.0
1.0,279,3,1.0,0.0,7.01,123.0,4.13,4.0,1.0,0.3917696038158702,3.0,2.0
4.0,643,2,2.0,0.0,6.72,91.0,3.54,5.0,1.0,1.0,1.0,2.0
5.0,1688,4,1.0,3.0,7.37,119.0,4.44,4.0,0.0,0.0,3.0,2.0
1.0,679,3,2.0,0.0,6.43,123.0,3.5,4.11524688871733,0.0,2.0,3.0,2.0
1.0,570,3,2.0,3.0,5.31,106.0,3.85,4.0,2.0,0.0,1.0,2.0
5.0,2186,3,1.0,0.0,6.54,142.0,4.73,4.0,2.0,0.0,3.0,2.0
5.0,1441,3,2.0,3.0,6.34,163.0,4.4,4.0,2.0,0.0,3.0,2.0
1.0,718,1,1.0,0.0,4.92,80.0,4.19,1.0,0.0,0.0,1.0,2.0
3.0,299,1,1.0,3.0,5.1,120.0,3.83,1.0,2.0,0.0,1.0,2.0
5.0,1299,4,1.0,0.0,7.2,135.0,4.11,3.0,0.0,1.0,3.0,2.0
5.0,2146,3,1.0,0.0,5.94,117.0,4.14,4.0,2.0,0.0,1.6846014204310338,2.0
1.0,659,3,2.0,4.0,7.9,125.0,3.81,1.0,0.0,0.0,3.0,2.0
1.0,562,1,1.0,2.0,2.24,59.0,3.67,1.0,0.0,1.0,3.0,1.0
2.0,4108,3,2.0,3.0,6.08,1000.0,4.46,9.0,2.0,0.0,3.0,2.0
1.0,305,1,1.0,2.0,4.97,83.0,2.94,2.5433661485455525,0.0,0.0,0.0,2.0
5.0,1283,3,1.0,0.0,7.6,576.0,2.92,3.0,1.0,0.0,2.0,2.0
4.0,810,1,2.0,3.0,5.22,99.0,3.85,5.0,0.0,0.0,1.0,2.0
4.0,537,1,1.0,0.0,7.07,112.0,3.51,4.0,1.0,2.0,3.0,2.0
1.0,201,3,1.0,0.0,7.19,103.0,2.27,2.0,1.0,1.0,2.0,2.0
4.0,447,3,1.0,3.0,8.09,850.0,4.36,6.0,1.0,0.0,3.0,0.0
