Id,Habitability_score
0xbf7d,72.73455557418423
0x7626,73.54492153889076
0x77b8,78.25103867705607
0x2dca,76.51998459093161
0x54f4,77.13174264885613
0x5608,73.01704519978269
0xb858,74.59128340087072
0x918f,83.86151610843734
0x34b3,69.24470181901015
0x4070,83.64042715454401
0x5615,71.76008110040543
0xc2a8,76.66186190444624
0x1499,80.00377943657064
0x466f,78.67571295330576
0x9408,71.52434896358696
0xc9b,91.3197451285381
0x995d,85.46620283396263
0x34e6,76.0803638192386
0x8a16,76.9980610638718
0x2088,80.93513148317858
0xb8a8,81.0702741423078
0xba3f,77.60258450076302
0x1b1c,81.65010282980903
0x3d6c,72.94446673321315
0xa811,73.54325851462879
0x2836,83.80528860091285
0xc59c,81.51104407878242
0x81df,37.250470772954024
0xc8cb,77.35023877490791
0x5e45,72.20814616253082
0xc47f,79.671786309336
0xb105,72.87916522326077
0x3f54,38.20048554338067
0x788f,55.345358726134045
0x74a3,78.18616612890634
0x934c,79.74867877744754
0x1dc1,79.0747015779529
0x3225,56.78900418563388
0x48cd,73.65584143024608
0xa0d7,74.79249773099386
0xbecb,72.08146435496779
0x4dd4,64.99140663025534
0x31c8,72.5879074605722
0xb9a7,88.56827464739185
0x654a,81.02014593088539
0x9cc4,79.16722778241409
0x5b2c,82.22280205831309
0x8cd4,76.5362040038812
0x6b0a,82.84845198469587
0x7f8,80.9927399386332
0x1a27,80.93868295971703
0x6ba1,75.67605820640102
0x35c9,82.6230592592756
0xbe2,80.85128912498477
0x9443,74.50393678991959
0xbbba,79.18830302308618
0x24fb,88.29750507869282
0x5ce2,76.47864480206417
0xa09f,82.29117907863142
0x8324,80.70744120685441
0xada9,67.95046877081053
0x32c5,62.138964566821585
0xa92b,81.23437501299729
0x9d7,68.776400087632
0x6163,83.45373879019567
0xbebe,58.216924686758766
0x5c59,72.67058693721388
0x7eb1,68.14456326394495
0xa8b2,69.4507812427149
0x6240,75.923250540042
0xac0b,58.87559016245885
0x87cc,79.62911381410397
0xb3cb,77.87058808464414
0x58e7,81.1449722384416
0x1014,73.2687566035836
0x7156,86.67615232256968
0x2046,41.51036333333705
0x556f,79.18478027897199
0xe85,76.22508571726966
0xa0c7,73.12651498968779
0x33bd,42.528784729520005
0xc7f4,90.67422899101122
0x1e4e,62.7414641584789
0x628a,74.0487089837898
0x9c9a,79.24712378595949
0x7069,78.0439562822184
0x3513,76.25716611748341
0x4482,91.09297409703524
0x4bf7,72.89149056957437
0x454d,85.81110010689515
0xc6ca,71.59160912400203
0x6dcf,77.32956156238863
0x6d1a,86.36134168749969
0xbbcb,30.778923809746864
0x341b,69.99086806877177
0x2231,77.22582785102882
0x9f47,64.50349198771367
0xb4f8,72.36226944114485
0xc83,77.60972721290446
0x53bb,74.97204751287933
0xa8f7,81.85546311564167
0x3237,56.065481938559465
0x7cc8,85.50949282553243
0x925a,33.51719591367482
0xab0c,82.17687729948862
0x7c3,77.70069206861822
0x79b2,77.60069802168093
0x4e06,74.41182400147113
0x684f,71.78942777062261
0x4e43,71.92825196752406
0x228d,75.22208795937951
0x2439,76.24143793409726
0xa47e,75.17831141821495
0xbe58,75.56397690150565
0x35ec,79.22919711567458
0x64d7,72.40053697440078
0x2e4f,73.80067101391319
0x47c6,77.41616914167834
0x2485,73.6209546700498
0x4143,76.86351482904034
0xbd68,85.50586889036066
0xbb6d,79.65882548513119
0x718e,76.86765552844365
0x757b,83.90195812209397
0xab1c,79.1332042124634
0xc082,74.00141942589802
0x218e,86.29820136263162
0x1717,69.27554195801999
0xc80c,77.94594968998545
0x6c92,78.16144888299807
0xc198,78.28998963303364
0x730a,80.17189071160043
0xa86a,71.79507642403415
0x368d,78.82775623918751
0x41cf,71.5451869191035
0x3d1e,66.95577436878479
0x2aab,86.26291949071545
0x64c5,33.00861896716755
0xa79c,73.68811944744951
0x7ce3,40.921719979832524
0x30f7,76.39794868645012
0x5944,83.4431735542765
0x3f53,72.82974283604034
0x15cc,80.85450220309258
0x4b3a,68.84507512457269
0x9a2b,76.62201440013374
0x1b3f,66.48760159602068
0x143c,79.7222966848481
0x843f,76.17610407096535
0x9328,76.00293329130972
0xc62f,90.72767650836454
0x23fe,83.55695194729185
0x3aac,81.83199269428104
0xae17,74.85630011763406
0x524f,72.323405306597
0xca5,84.58747946330263
0x11e2,72.77400911061812
0x91b8,67.26365598380008
0x2377,88.71311846256751
0x5f0b,73.78188789947508
0x72d9,77.84992857944991
0x68ef,76.88091271869793
0x70b2,77.54764931051712
0xbff8,71.19042286627236
0x7c2c,88.04412160792663
0x529e,74.00668211368762
0x11ac,82.13340357259867
0x97d1,38.27546958916911
0xa2b3,87.19703443955481
0xb321,80.42610621943244
0x2265,46.19024140866473
0x3e00,67.65305052372916
0x6060,72.49201017406658
0xbd72,84.84551417802567
0x2ab0,69.37968005809016
0x5b2b,70.11795572768179
0x9809,80.58851281379764
0x9f83,73.08071412171104
0x8c47,66.85650117628292
0x2890,76.11135653922615
0x1135,76.418854850635
0x68b4,70.44707455345636
0x5da6,84.25041691678214
0x4079,40.10126696381815
0x87cf,89.01782708828392
0x4388,79.93809523777514
0x4740,75.09945386077442
0x1ca1,82.46119758853857
0x5224,88.2086927453878
0x2bc2,78.68476680501692
0x87f3,81.47801429875904
0xa37f,74.04125743874768
0x5548,78.33570190970164
0x8da3,61.65698278972415
0xaa8c,82.08959387372971
0xadbf,72.48217402269555
0x1dbe,88.3764873308552
0xb4a0,78.51036958004534
0x1b63,79.10022327566791
0x8a53,75.14723085114147
0x21fd,67.12901826168495
0xcc6,89.07762687767223
0x92d8,77.25116854013237
0x2beb,37.78745765347726
0x8799,80.85521340483157
0x6b5d,81.61481348201414
0x6b72,77.99626801567577
0x91d7,83.88332531438239
0x1809,72.56483804993556
0x6357,77.13291258700743
0x39e7,92.32662592841272
0x72c3,76.4915529862381
0x1cbb,85.10568324864911
0x3948,74.20489123304039
0x67a4,79.98991706628178
0x5adc,78.18672280692223
0x7be1,85.22080335627098
0x632a,73.08778896379384
0xa690,47.64127005320384
0x8abe,80.89685577518149
0xa806,32.37320180968196
0x6684,76.74868595522133
0x32e8,74.20342835150673
0x9683,90.60992800201622
0xbb09,81.49289427566097
0xa635,85.63236969552683
0xba1c,73.4536928452948
0xc20,58.83067522020229
0x8818,88.49239080938206
0x718a,80.89533621333808
0xc378,46.651929381718666
0x76c8,74.89361221208713
0x4ba3,64.80687876966446
0xc1d2,78.60068962307838
0xb7c8,76.87896010274999
0xa2a7,86.60480691489468
0xac08,86.99685522410428
0x5135,85.46412830002653
0xc52c,76.44913416893469
0x7089,71.56017995614552
0x84c6,85.2763112979746
0x75f7,32.94311718233096
0x80d0,82.56433079862853
0x2974,86.97149825467478
0x79b7,74.70377717594928
0xb74c,76.98327247819022
0x4584,77.28806981704157
0x31cc,81.99512774029603
0xb3da,66.59709152443713
0x1915,77.84393725756013
0x4380,89.36354909833052
0x1bbd,77.24545188936575
0xa1d,90.29155176251273
0x60b9,81.23780991794487
0x88da,67.5097269053851
0x9c4a,80.76715669748776
0x8019,76.81351352968179
0xa0cd,78.85281563951078
0x2a7b,67.76491054256861
0x48c3,79.55102452971083
0xa0fb,80.36440692380349
0x9201,65.16989676500458
0x8594,82.11828334660233
0x4d56,51.17977301284041
0x9b25,41.477728794749126
0x5ef2,71.97591988263886
0x4e25,67.97643514750031
0x858a,71.39046782210998
0x6b0e,77.3813118887758
0x31f9,81.91848530504586
0x382f,74.7314240611161
0x4a0b,72.21990811553215
0x76d,71.55452798305669
0xad16,76.93034460917677
0xa901,73.95758552410315
0x1c22,74.55699638100523
0x2cbb,77.02281940372814
0x6b01,31.19401635656395
0xbf9,75.58922599268965
0xc71c,73.58541052891829
0xc8f2,83.08283842958105
0x776f,23.25999687340373
0x4b6b,73.11420431320715
0xd85,72.49969155092572
0xb422,75.54714405189513
0x958e,76.3878331239347
0x3636,39.44514028482828
0x3743,80.52908144833134
0x1744,84.20981447074624
0x84a7,79.9654194887983
0xbafc,78.55175360536859
0x56ad,36.788078242021506
0x4736,83.76952424499133
0x6d93,78.80753907350763
0x7a03,79.50847486127547
0x3ae6,71.28940737588707
0xa564,75.49834595581724
0xc1c2,72.04656244844317
0x172d,71.42900418425425
0xa536,77.52836481710513
0xa39b,89.8207280949296
0x6bf8,77.53885841493685
0xbe8a,71.72718036473387
0x6d48,73.109647735614
0x1865,67.16075353425563
0x3a36,84.69670229256965
0xb20d,85.58185774862275
0x9c66,83.79000617580114
0xbec3,68.33789553825864
0xb2f6,87.73436922661442
0x3ed1,72.0487589112652
0xa239,35.20770305907509
0x3ac0,78.11557393387059
0x83be,48.06339623451946
0x3584,80.36171880343976
0x2ad4,81.55165804113844
0x7439,44.664669065035596
0x415b,74.04758838603804
0x60e4,76.20820400131937
0x1b6b,75.83004966382236
0x9e2b,62.213077638555276
0xe00,59.760808655242684
0x1452,88.90210656107732
0xb7c,81.12828454186202
0x7cf3,90.13737198967779
0x3c96,36.8704842289115
0x4bbc,79.92150817640902
0x1812,71.60199611213122
0xabfc,53.40814412862006
0x29eb,84.77173682708634
0x86b0,35.09062574366468
0x802c,79.21704070479203
0xb7d6,79.01957562753657
0x29cc,37.80635600027634
0xaff9,83.33199684065086
0x3d60,66.14827181021114
0x3c64,66.07754430401106
0x6cc3,59.50753647536054
0x7882,82.88043752036877
0xc238,90.1474338940811
0x8cb1,88.69669659821896
0x5781,68.90594168782664
0x45ed,76.8432332455805
0xaf67,74.30708843303726
0xbb7e,76.06566868827798
0x5a3c,75.03241002764935
0xbcee,82.74423834493005
0x1b76,82.6988070865626
0x7a72,75.4367010691124
0x8759,82.91889899054202
0x10df,62.14921730481755
0xeb6,91.04488818275944
0xc240,41.786265129750134
0x902a,82.55262470036782
0xb4c9,82.8840277159793
0x1173,81.33403130971455
0x63af,79.57915669924824
0x9233,43.09955423952558
0xab0a,71.77932830166385
0xaa94,67.66580487319295
0x8535,31.99684203302971
0x9442,43.5824413041761
0x3b90,69.11933068771906
0x27a8,71.56543174384008
0xec0,82.26097069667821
0x8084,66.23630870852146
0x6a91,72.70083674987833
0x7aa6,79.3235769972894
0x62c3,81.55667544583919
0x390e,67.65069514097279
0xf5f,73.49930093874848
0x9229,77.96516941828614
0x615,71.88459757054835
0x2ac9,95.30760992923243
0x2d84,69.50164808130059
0xacd8,23.352967994927994
0x9397,72.5140766296895
0x1cd7,72.82196623432438
0x102e,66.61541794760664
0x4745,81.61094949237294
0x3916,80.13198958035998
0x9f8e,76.65649660366927
0x4ee5,80.7111071743099
0x644d,81.97817211528677
0x5f8e,84.03339826018029
0xc8ed,90.48837195834226
0x61d5,80.468185950774
0x9abb,79.23902311026895
0xaa6a,77.35052013319962
0x6425,73.74829225134178
0x73a8,77.0656471222973
0x928d,79.15789990969832
0x53f7,63.54716816832034
0x75a6,67.64909286160096
0x358b,78.52881167184442
0x4811,68.46183331519374
0x4ae1,73.76444692653877
0x6b75,48.57650990815647
0xded,83.02876581379444
0xaac2,81.02424987867809
0x25cd,42.4574118754765
0x8d62,68.19701479531516
0x5278,79.64466487090453
0x58f1,74.99385942717034
0xb2e8,76.92780031489106
0x9d78,79.00075367086265
0x993e,64.33985065129174
0x3c27,74.61703317549707
0x8391,75.61840773676519
0xba8,63.69825619800334
0x2d9a,83.38514764638394
0xc5cf,85.96640904146503
0xbd85,78.31859321599616
0xb304,72.94634101073841
0x3871,41.81525634596123
0x9cbb,89.03657980717921
0xa48a,86.66528974139477
0xa07b,80.91163201291005
0xb761,72.1451951740482
0x6da8,78.48548855019573
0xa063,83.30864797692071
0x3a17,77.6515323678365
0xacfa,90.14777494239031
0xc8d,78.50067670598092
0xbfbb,86.12518289662353
0x244d,73.91878184721719
0x72cf,76.16843732668771
0xafa,81.79933703554954
0xc792,67.9336418477105
0x5332,37.38370658936797
0x702e,84.68251480302129
0x1955,42.072606016064675
0x8499,78.96409588447528
0x47dc,73.3219676934396
0x16c2,73.99465912772095
0x7c01,65.81007423882299
0x826,67.32945601822819
0x8ecf,81.3144118682651
0x5acb,84.28477794757991
0xa15e,83.85265847394746
0x3c29,79.32839479748269
0x36f8,87.75188717807154
0x3c8c,69.59563974901924
0x91d3,73.55831163601155
0x7b74,74.18015182697555
0x7ef0,83.83510796182651
0x4280,78.5197516461263
0x5e76,83.26005986248876
0x51fe,69.81078186763934
0x447e,65.1893752128268
0xab94,91.5039295995463
0x5e04,90.28656312488313
0x836e,92.08740560952735
0xc8c2,72.11389651103215
0x6548,78.52703848015662
0x12e5,74.22355379185416
0x5527,81.90570369677442
0x301e,79.32691148928838
0xa5ca,66.31152152619325
0x8533,77.18143544842374
0x862d,81.48968463776893
0x81d6,77.94470110083337
0xc853,74.5012380480904
0x6d11,81.4620889519649
0x5744,70.35625908231712
0xa5b3,86.18918338376642
0x4c72,75.4095139696823
0xa683,78.79380122706137
0x484c,72.07539534991311
0x9b26,83.64131274291502
0x826b,71.73096240960433
0x84e1,72.72101979980904
0x88f3,77.21196105656122
0x34f5,73.17141936017137
0x296c,37.02503885697395
0x2261,83.24162810190465
0x7077,86.71036594693585
0x2d30,73.48439704753609
0x7ae6,73.42012320221012
0xaa03,64.95414774986914
0x4a58,83.72100338597767
0xa4ce,73.88229448920997
0x149c,36.64821629973534
0x6b32,82.15279678089637
0x6453,76.43969340544028
0x7c3b,77.10571671309874
0x92e3,72.57301728669297
0x9df4,75.9630428129657
0x3bdb,59.65734159474198
0xc01b,78.48487338788195
0x69bc,71.61931308640733
0x799b,74.74068176739202
0xf1d,83.47857803214679
0x97b9,64.2288947427947
0xb865,71.66596359060732
0x6c00,81.83264966090636
0xb8de,58.41086422790698
0x400c,75.90664662885669
0xc49f,86.88942508702826
0x2dad,72.60410523358985
0x6d6f,74.55393723157056
0x1e91,89.70986206713597
0x1001,79.29493231884298
0x831b,77.13781933218954
0x6b9f,79.16154408497489
0x2d89,72.80497301279377
0x440d,78.4756197448792
0x625d,75.84438670572506
0x1a1f,64.43866936535906
0x9f73,81.97930409775526
0xaa43,75.93298874357086
0xa4fa,59.48046649566382
0xa0a7,58.360999012080725
0x253d,86.2534372191965
0x47a0,81.18846669428305
0x3444,75.24616604325337
0x536c,87.48633583210811
0x4c9d,73.38005778490458
0x8e9a,77.35284463629056
0x874e,89.67049973806543
0x8c7b,84.54186289558153
0x3c9d,81.70251320284085
0x8f3a,81.50725747822429
0x76eb,36.47043349916029
0x2c2d,72.75748899798853
0xbcb8,41.18459130557467
0x9f4c,91.28670413938069
0x1867,80.69760861622918
0x1725,81.58726211005421
0xb2bb,70.82002564559811
0x7e63,86.40698472690401
0x7f65,72.08436609454523
0xa4c1,68.39399938004448
0x778c,73.45168007137462
0x5b30,78.5717146213069
0x48d0,81.66715253580315
0xc907,88.14669257319025
0x10c4,86.44212165057392
0x3905,71.44966552192439
0x9bb9,89.72069841103777
0xaa2e,63.88582612673965
0x12d0,89.79561525311586
0x2c6a,83.32797261357068
0xb9bf,67.20003663109951
0x263a,69.84156209777547
0xaf6,84.05472634916713
0xbe7f,81.91465845090806
0x403e,74.88445070998048
0x3a85,79.2012028676263
0x8f16,25.13579111780434
0x17ff,83.26698668041836
0x6d23,75.32763628279606
0x753e,79.05391323034402
0x7224,38.47168993011242
0xc670,77.86753240276786
0x63cb,34.95317328298977
0x377d,71.23231714208623
0x6a6e,80.14987489719483
0xa0c4,81.32348832748055
0xfea,85.47772081887021
0xe46,34.79052533346677
0xab7a,92.87717015918297
0x9ef,73.66463409211076
0x3bd0,63.804077553444365
0x481a,68.18303081862
0x9ea4,80.21248758220256
0x1a9d,76.03888856417518
0x44a0,79.23806089741352
0x2d7f,76.46747238678854
0x85aa,75.48112389318281
0x615a,32.851106385141804
0x86fc,72.86017175036453
0x6911,66.80208016927591
0x1bea,73.9879252508404
0xb08a,74.15617975247679
0x2187,67.24336602250834
0x4847,75.74131220951072
0x1280,73.47880440347029
0x9197,29.644818638392895
0xaba2,87.73269990560256
0xb134,75.31450746157356
0xa126,72.59449839467459
0x955b,81.87868013165287
0xc3c5,34.665963060837456
0x389a,72.5097855030105
0xc626,88.52253893202857
0x89a,69.7129810928778
0x45ea,81.5671095052205
0x11ee,67.57284255155001
0xfef,75.52177804852
0x4b0f,61.44333469760607
0x41cb,81.13095030580934
0xbada,52.985668852215845
0x4546,78.65046970430912
0x26d7,71.69968609707676
0xc2f5,65.50715461682971
0xaaf,77.46578448212111
0x42a6,75.34892481436346
0x6f73,72.73860814692276
0x36e4,49.06551023941825
0xae08,73.79105446844349
0x247b,32.24755928535518
0x94e6,71.60061644973138
0x9f67,84.43721108550493
0x41bb,77.7131852626575
0x10ad,79.59307049663886
0x7c5c,73.68397824892617
0xa65a,66.01662417251148
0x7b30,87.40543088513824
0xaafe,69.79878605928673
0x5cca,49.502306896045425
0x984e,80.30651232695419
0x7ec0,50.99354219983548
0x158c,26.34418907517711
0x670e,81.55920254053753
0x3afd,71.83573533085534
0xae88,35.57645006345056
0x3ee5,76.79814585504971
0xc49d,80.12973782875333
0x13cb,26.82916132500664
0x21d5,79.068065350079
0x4200,67.37271749303765
0x56c1,66.75010647118329
0x32e3,80.10932272052506
0x825b,74.64290271608454
0xa80e,81.10646797518169
0x4266,63.35692208905369
0x9474,75.49869148497525
0x5685,83.02624138887415
0x4c70,83.02360411589201
0xc17a,80.80191669901238
0x7b9f,81.88594584736356
0x8de1,78.33475209399154
0x202b,83.61869783908396
0xa9b3,79.17647652164317
0x6342,84.8997215033335
0x1e8e,77.89738751022762
0x37c9,45.97695741705472
0x737,54.28199601494241
0x8bd2,77.23053218547119
0x672d,73.56608611219885
0x456b,85.82922595827988
0x6844,79.06160683501511
0x8029,82.81494648442464
0xb562,77.74306715678328
0xc885,78.31151022319222
0x614e,23.257262265223865
0x1cc6,57.37061375621549
0x5eba,73.3733437121618
0xa2c8,75.36832648881735
0x3589,75.1754904751474
0x5f5d,80.6430869300537
0xd76,82.81214812314735
0x4982,72.06612221360884
0xc471,81.09940430387869
0x58cb,82.64208130655781
0x3c67,78.20644448610724
0x5dcd,61.210821699285255
0x6959,88.63748803455559
0x1f4a,74.5087513753646
0xb026,56.46389781669518
0x76ee,81.93376901808294
0xc868,73.69485387966904
0x32ee,85.42633119103283
0x9ad5,62.98500381423671
0x31aa,75.8095519002655
0x71f3,74.09593902517449
0x8df,71.97920397337448
0x9d54,71.78070135077782
0xc2d8,76.07608961922146
0x7e45,27.561111390646666
0x1ac1,88.35766968743287
0xab69,37.35184557147054
0x4771,79.58106298958486
0x9dde,91.72470725496466
0xb7a,72.33913575199362
0xa08d,73.80477779129446
0x3318,89.83180340366631
0x1c82,72.4375297241579
0x3896,64.76627219877918
0x1180,65.37724107913756
0xb2fc,76.53053653583335
0x341a,38.84325644148206
0x5408,84.61467840778714
0x93cc,73.13721552394314
0x1fc4,72.42457723275207
0x62a4,76.04080578401334
0x88e2,87.92281254552239
0x8666,85.3667081295467
0x5221,84.56992314449602
0x4721,88.94457013008078
0x2096,68.5260514669222
0x7799,74.6818802700846
0xbd6f,77.7489621484817
0x4b13,60.28943104609637
0x246c,68.47269267543886
0x206a,72.28995231190333
0x51cd,79.8419972810831
0x9513,81.94924988902088
0x6dde,80.62675738633003
0x6b63,46.963680799790176
0x38ad,92.96348231497699
0x8448,62.950764414252475
0x87e6,76.47711078434081
0xbbfd,47.67505311871105
0x13d9,69.41892827492032
0x9697,72.34359718647588
0xa1d9,73.2743599101168
0x479b,80.11323521084563
0xc247,78.70606508087143
0xaeff,79.85870638441524
0x1a00,62.52997443602653
0x6c7e,81.10462400126818
0x3e50,76.52720346110628
0xf8f,74.35944067928682
0x3093,70.2566407355736
0xaf54,69.6126841670622
0xb407,58.22872101641687
0x4f4a,82.6650170282433
0x2895,74.75776603781797
0xc7a5,76.595026374913
0x1e56,61.870198828767165
0x7254,80.3703389924132
0xb6b1,74.43471021516505
0x5344,68.03717168843049
0xbe0f,85.77824386692912
0x19ac,87.31736178640476
0x6eac,79.8953780978885
0x6e2b,90.2108325301139
0x67fa,78.40728839196966
0xc90b,76.93698099175712
0x81fc,30.758140619086003
0x83f8,46.7597425989454
0xc596,70.5741800868298
0x72a4,28.665934392217384
0x2c53,81.01864431930557
0x6a24,76.80765162274149
0x2da5,85.89660292995707
0x30d5,81.04772525497512
0x92d5,81.72240972937574
0x6f0e,81.72824575955931
0x60fd,73.01176974361694
0x7438,74.83037218975282
0x648e,82.06811026842797
0xc39e,42.378697978670694
0x17b1,81.22340964182848
0xa92f,74.69224069752924
0x3d2a,72.62787413398223
0x34ff,80.27003369632105
0x81e,57.97675372611137
0xa162,56.37712307480986
0xac55,81.6883917689265
0x92c,64.7587393289371
0xa9a4,80.04103814709109
0x1641,77.6844053147919
0xb036,76.52872926644399
0x51f0,26.133070637411297
0x8411,79.69439069655239
0x1fcb,75.31377558608604
0x18eb,71.44866538347407
0x9f8,77.02414584894622
0x918d,78.34954427686917
0xb6a0,76.75056897223737
0x6b26,77.8083491234925
0xbffe,81.24565046579787
0x65f6,72.94329483631442
0x9ef3,85.01845998295592
0x1626,73.42259295389194
0x8c93,78.42525589281233
0xc87c,78.24160420816803
0x4c11,73.93678715011873
0x992c,73.31171075998977
0xc561,72.64748767020683
0x57c3,73.45142476899133
0x815c,66.60819770735479
0x5c42,82.91885077164459
0x1f0d,84.03016444039066
0x3803,70.72290109549097
0x56f9,71.26066597678582
0x7f91,50.536455962719344
0x1519,73.34698019133268
0x478e,82.08455607136483
0x63f6,74.38011185486683
0x8665,21.653446617751456
0x9fe3,84.02565861211713
0x9a91,82.55365142710494
0x7103,77.32987654918024
0xad4a,78.00077934160446
0x72a0,74.93661371965538
0x6182,87.5834028746764
0x18af,28.369942265469735
0xb3e9,46.33052696209928
0xaa1e,76.25956197833193
0x2d39,82.02172408776747
0xa289,90.19159034453246
0xc025,70.39040851268129
0x992b,76.29045801076764
0x5ae7,85.11403212527085
0xbae2,77.89899800249555
0x11f2,80.37753841887611
0x57f1,71.67637631752075
0x1ea9,82.57580051500449
0xb37e,79.7076662870597
0x2e45,69.7583392039511
0x8587,72.95599802548689
0xa0a0,77.38433618138636
0x3f94,78.93571278151677
0x76d9,75.45743850855268
0xc775,80.43202794165508
0x3051,77.67456389050582
0xa4ba,61.358587555281694
0x8065,77.72355031446921
0x195b,58.457121185115774
0xa1ad,81.78927406030128
0x3f55,77.77550581227302
0x9d0e,74.17681426497211
0x597e,68.81572781521974
0xb87b,89.54934923984882
0xab96,60.92019120524548
0x71b0,67.01326157663497
0x5bec,78.36378861065512
0x7b39,69.6222129537794
0xa2cc,79.67836405767449
0x3433,75.12176507134164
0x3be6,74.21365095291259
0xc2f2,82.2195189103115
0x6a7c,74.98152767049748
0x1e1e,79.62271898139244
0x9f92,75.33933881239938
0xc6d1,68.20965797331712
0xc490,76.6860201918314
0xb641,77.07929361458511
0xbb15,82.21011229722194
0xbde8,80.39210444392272
0xbe10,76.1344696463374
0x7a7d,76.2159446885692
0x7c29,86.21426651037112
0x5021,84.68958325346652
0x7cf8,37.86732323575816
0x1c07,76.12012192937819
0x13f8,73.40329765403895
0x8ac9,78.94421787647748
0x9aab,81.32732112994631
0xa51e,72.95827471203947
0x15d8,72.62659914342676
0xc20a,70.01692880843311
0xa6b3,79.89056620457221
0x9e62,79.05457530250672
0x1e89,73.5229797129086
0x89c3,78.10373004534078
0x79a0,67.72375404142251
0xc1fe,75.2386304435396
0x2801,88.500331264169
0xd79,86.51588023213537
0xac99,81.29201508603379
0x9e7,73.89828219818135
0xaf83,80.64056929585622
0x1da7,79.94517201669404
0xb6e4,74.72549375433324
0x291e,71.02173952914808
0x5e22,78.47158694406373
0x571d,63.897958556159885
0xa9d4,76.23625804299574
0x97aa,82.67258055113084
0x8154,76.09804858815366
0x456a,76.19680803773822
0x831f,68.08475967532758
0x805d,75.9576626810853
0xc329,79.34675367302215
0x622a,84.11714482812992
0x8466,76.87715830412162
0x1c0c,54.46472250686479
0x9c5e,68.31096304782741
0x95c4,92.03780053565545
0x4295,75.82170168769731
0x780f,84.589175031196
0x51a4,71.26053421512859
0xac97,84.21771647670248
0x3880,68.78814557716085
0xbe6c,70.33513618316027
0x973a,81.32781018499966
0xc0b7,82.67844663078296
0x8fef,91.08920151032315
0xa755,71.23343344401704
0x14ae,78.81864773366696
0x2c51,77.62877809483882
0x5d1d,45.98112468608892
0x8fcb,81.57269898207043
0xc4c,73.33163273554028
0xa750,71.560655404161
0x29e0,77.100401814316
0x74e7,65.76662898688315
0xb1b3,82.6753171006614
0xa5c4,85.36199806564457
0x52af,77.77329831234623
0x1895,75.64551558391311
0x2f93,73.71129726586894
0x4700,78.51173456046959
0x8dd6,80.43210565426097
0xa43c,82.31439073087833
0x5a29,73.94860657720065
0xa017,84.2465786115662
0x4e75,85.35252709936283
0xbc30,88.76924599180653
0x93b3,85.77071214688964
0x2642,71.56020244766574
0x6391,81.09655166918952
0xbaac,80.08812060759307
0x54c3,81.55462083112198
0x4ad5,92.62203192802124
0x37d8,80.22983273517485
0xc3ca,90.86803245030224
0xc743,79.20167225485375
0x48d4,84.33308469671888
0x8c6e,73.04271414892322
0x576c,60.100176793874915
0xa8b1,75.83002232745972
0x1c57,39.74866066470063
0x1cfa,80.58279388623943
0x5129,69.96811075086812
0x17b8,34.14839022126487
0x5b34,78.99286453260943
0x1c1c,90.07461125615424
0x988f,75.31030582293867
0xbcdc,80.75357269325164
0x4326,40.80741989516087
0x9257,74.84031400545135
0xae00,77.76683915840434
0x47df,56.440485282229425
0x2e2c,61.477771587185494
0x6347,80.37237012934698
0x5b09,38.05809315382982
0xb9bb,74.91505600283797
0x4d33,70.12903354949692
0x67c6,70.82724112871274
0x2f98,85.32595838512326
