Id,Habitability_score
0x143c,80.34306968505653
0x843f,76.98270884030835
0x9328,75.72325936235357
0xc62f,91.31732316076089
0x23fe,84.06798670202294
0x3aac,81.52214702588954
0xae17,74.0696102607104
0x524f,73.55285637251818
0xca5,85.44578171936385
0x11e2,72.64692441034433
0x91b8,66.88042547970153
0x2377,88.32447591282661
0x5f0b,73.40350190466894
0x72d9,79.10520126538675
0x68ef,76.59098919673639
0x70b2,78.67647009959316
0xbff8,71.40959360841032
0x7c2c,88.66735928755615
0x529e,73.79687774034032
0x11ac,82.30187420502071
0x97d1,38.30763036591986
0xa2b3,87.07007685436106
0xb321,80.64657766879834
0x2265,45.93062148647726
0x3e00,68.04109562581263
0x6060,72.66515850928532
0xbd72,85.04146987027572
0x2ab0,68.48385873336778
0x5b2b,70.21098056055668
0x9809,80.72670546331014
0x9f83,71.99134972943227
0x8c47,65.99814654838706
0x2890,75.900698180407
0x1135,75.69195070313071
0x68b4,71.43597191419897
0x5da6,83.62720891289177
0x4079,39.9331877256428
0x87cf,85.25737153541249
0x4388,79.69472935904325
0x4740,75.31373159543409
0x1ca1,83.37458596382501
0x5224,88.77973205690985
0x2bc2,79.09287555448401
0x87f3,80.6170774945122
0xa37f,74.31969329948564
0x5548,78.0829744762534
0x8da3,61.67901997592792
0xaa8c,81.92932851366358
0xadbf,73.25289945236268
0x1dbe,88.6826646210743
0xb4a0,78.76723426215497
0x1b63,79.49330699576818
0x8a53,76.0367630496121
0x21fd,67.21261885391891
0xcc6,89.01730227272401
0x92d8,77.13285713614734
0x2beb,38.40550523161052
0x8799,81.16480077098885
0x6b5d,81.1593275413762
0x6b72,78.34983075628942
0x91d7,83.96527279190971
0x1809,73.09234536273733
0x6357,77.80504749505323
0x39e7,92.33429834131232
0x72c3,76.86458260261291
0x1cbb,84.07304687885372
0x3948,74.97016303767802
0x67a4,79.84204358910442
0x5adc,78.65602619163211
0x7be1,83.58740964098612
0x632a,72.54292430309306
0xa690,47.354536313846396
0x8abe,79.9777677218376
0xa806,32.60733297496924
0x6684,77.68912294596215
0x32e8,73.1836008810141
0x9683,90.75972595177329
0xbb09,81.31390757030476
0xa635,85.07920563003142
0xba1c,74.63949462337322
0xc20,58.88949601574407
0x8818,88.33921909154334
0x718a,80.72624923580787
0xc378,47.04738661121275
0x76c8,74.63231106072597
0x4ba3,65.00444337385143
0xc1d2,78.60790164792732
0xb7c8,76.58816507815611
0xa2a7,87.0214128186119
0xac08,86.78304240453295
0x5135,85.69187795003673
0xc52c,76.50547594846887
0x7089,69.58382668929168
0x84c6,85.27706752008248
0x75f7,33.205747005560404
0x80d0,81.87392603233164
0x2974,84.12776277036888
0x79b7,74.2850139757276
0xb74c,76.67857147242573
0x4584,76.31464485188512
0x31cc,81.76106834352268
0xb3da,66.52889916632998
0x1915,78.20424164882662
0x4380,90.07201736564394
0x1bbd,77.53148425800403
0xa1d,89.91903331554546
0x60b9,81.24195177685654
0x88da,67.78628222540807
0x9c4a,79.90574234349887
0x8019,76.85266253886161
0xa0cd,79.98539182688386
0x2a7b,68.23663781860897
0x48c3,79.67776502723919
0xa0fb,80.36939567161151
0x9201,64.95047140204613
0x8594,81.83443419942603
0x4d56,50.24828838106869
0x9b25,40.70527338763375
0x5ef2,72.25241398911959
0x4e25,67.64523655235496
0x858a,72.0947302696843
0x6b0e,75.9390858424469
0x31f9,81.32743156051033
0x382f,75.31498658289944
0x4a0b,73.03318754992274
0x76d,70.58224222921963
0xad16,78.03719934587716
0xa901,73.52326591670102
0x1c22,74.86493399631227
0x2cbb,76.41417082157822
0x6b01,31.418580947461415
0xbf9,75.40050302122133
0xc71c,73.09344689706634
0xc8f2,82.69297990546548
0x776f,23.687835297215788
0x4b6b,73.45730700002221
0xd85,73.21461857247729
0xb422,76.18859275273275
0x958e,76.41989578521525
0x3636,38.41372636010351
0x3743,79.65356770236207
0x1744,84.21098865852807
0x84a7,79.37228208994259
0xbafc,78.61294901753534
0x56ad,36.183673069106916
0x4736,83.01930985770261
0x6d93,78.64395325477754
0x7a03,78.55499992052198
0x3ae6,71.65691533416528
0xa564,75.30573168241477
0xc1c2,73.00517423391356
0x172d,70.66062769368622
0xa536,77.43571954854616
0xa39b,90.07421819181788
0x6bf8,77.87820606878509
0xbe8a,71.734687968278
0x6d48,74.4751009861904
0x1865,66.46324754161587
0x3a36,85.36565138876202
0xb20d,84.6746210637209
0x9c66,83.05002064630807
0xbec3,69.18680593421577
0xb2f6,88.75450606378094
0x3ed1,72.41008669285404
0xa239,35.4391030677823
0x3ac0,77.87114394229789
0x83be,49.004950509960466
0x3584,80.37890777176304
0x2ad4,82.22911291943196
0x7439,44.92389297717829
0x415b,74.62573788999163
0x60e4,75.6900652645332
0x1b6b,75.33259776669982
0x9e2b,61.623287834015734
0xe00,62.28152143497324
0x1452,89.00232396806241
0xb7c,80.83163508520283
0x7cf3,90.85996636179804
0x3c96,36.26143369321825
0x4bbc,80.02758258689755
0x1812,72.76796087636012
0xabfc,53.76622122682784
0x29eb,85.17991364815332
0x86b0,34.36023918000189
0x802c,79.40232805764772
0xb7d6,79.26843720482749
0x29cc,35.77836082973992
0xaff9,84.53077501111093
0x3d60,66.75589381118083
0x3c64,66.11768618100216
0x6cc3,60.18070716595531
0x7882,82.7717247814197
0xc238,90.97764365931911
0x8cb1,88.55403809783105
0x5781,68.2957851331949
0x45ed,77.1375865747948
0xaf67,74.60836306993316
0xbb7e,76.34342120359952
0x5a3c,74.64002485232865
0xbcee,82.65464002102064
0x1b76,82.9548688303633
0x7a72,75.76526076878406
0x8759,82.66363284421206
0x10df,62.44542733245879
0xeb6,91.12051042477952
0xc240,40.05995693871029
0x902a,81.98819795207055
0xb4c9,82.71857066615553
0x1173,81.08986080099744
0x63af,80.70128547536405
0x9233,43.33802030274296
0xab0a,72.99639296189757
0xaa94,69.36140359957952
0x8535,30.98582115466319
0x9442,41.928049821721366
0x3b90,68.95768464989423
0x27a8,72.19237279216763
0xec0,81.13066442156989
0x8084,66.119913251177
0x6a91,72.56871257487599
0x7aa6,80.34747306339352
0x62c3,81.62749019626247
0x390e,67.97855474811477
0xf5f,74.23673751381241
0x9229,77.23897562003602
0x615,73.40830973668744
0x2ac9,94.96381825248534
0x2d84,67.65136717740586
0xacd8,23.37731299368714
0x9397,73.41486214961665
0x1cd7,73.50142220029315
0x102e,66.91620588468678
0x4745,81.3197128216227
0x3916,81.0230863488087
0x9f8e,76.8003890166708
0x4ee5,80.57637626524121
0x644d,81.30962752755681
0x5f8e,84.9053596637099
0xc8ed,90.9440897147312
0x61d5,80.45855072042899
0x9abb,78.4753380081608
0xaa6a,78.36119182021982
0x6425,74.32614205274258
0x73a8,76.78093837756997
0x928d,80.11116539525855
0x53f7,64.23046453004626
0x75a6,67.5180663238601
0x358b,78.83393487698368
0x4811,68.69571034863434
0x4ae1,73.57652571599175
0x6b75,51.48772770751866
0xded,83.4758532640443
0xaac2,80.6052034545946
0x25cd,41.816907381264606
0x8d62,67.8346886594431
0x5278,80.09727437017268
0x58f1,74.33535138605767
0xb2e8,76.52204945586313
0x9d78,79.35568711833972
0x993e,64.46256904300355
0x3c27,74.12812199956525
0x8391,75.05545816786622
0xba8,61.64892808270847
0x2d9a,83.79448810918231
0xc5cf,85.47684355569426
0xbd85,78.23116278410258
0xb304,72.75501440449845
0x3871,40.84164639676825
0x9cbb,89.4348425669541
0xa48a,87.47311777978612
0xa07b,79.88885442087813
0xb761,71.19372890302654
0x6da8,79.29721628346292
0xa063,82.99296723099974
0x3a17,77.03421622843102
0xacfa,90.0168022434734
0xc8d,78.67204501936435
0xbfbb,85.88648887743359
0x244d,73.21287714761947
0x72cf,76.15672562872413
0xafa,81.15737241622014
0xc792,67.81981788991993
0x5332,36.32229113345875
0x702e,82.3046406063744
0x1955,41.53397128453515
0x8499,78.4682810420453
0x47dc,73.14791862543548
0x16c2,73.94944542129133
0x7c01,64.37703955081403
0x826,67.52711639060634
0x8ecf,80.67866957170648
0x5acb,84.06639095990077
0xa15e,83.36388519196043
0x3c29,79.63313673084586
0x36f8,87.69370991234194
0x3c8c,69.06975179869276
0x91d3,74.09143002151572
0x7b74,74.92062016339726
0x7ef0,82.37314833834135
0x4280,78.19546766497267
0x5e76,83.02132938574661
0x51fe,69.72419081002889
0x447e,64.95603169374644
0xab94,91.47339110933777
0x5e04,90.72232464825946
0x836e,92.15601549499843
0xc8c2,72.72799189855543
0x6548,77.15272629565679
0x12e5,73.81283549198922
0x5527,82.09540269146842
0x301e,79.59386019180057
0xa5ca,65.13518741269809
0x8533,78.18472137024263
0x862d,80.95778418581659
0x81d6,78.0143039747721
0xc853,75.37985283819866
0x6d11,81.38022344362435
0x5744,70.27344069920004
0xa5b3,85.2189642337234
0x4c72,74.4817924487695
0xa683,78.83108253700358
0x484c,72.9246141326076
0x9b26,83.51436467354313
0x826b,71.8311391031604
0x84e1,72.85378604369738
0x88f3,76.18824176015491
0x34f5,73.6127324583401
0x296c,36.65067978332615
0x2261,83.48008471318164
0x7077,86.91109039052495
0x2d30,73.98476278557469
0x7ae6,74.38421450385411
0xaa03,64.33901297399596
0x4a58,83.93156076662214
0xa4ce,73.93337917529382
0x149c,36.23211178982423
0x6b32,82.59710197668497
0x6453,77.70731838430451
0x7c3b,77.00782819061453
0x92e3,72.90965975376407
0x9df4,77.1107389057641
0x3bdb,61.02800426815798
0xc01b,78.08643614943053
0x69bc,72.88033759903435
0x799b,74.89568442049709
0xf1d,83.10612885535626
0x97b9,64.5161262464711
0xb865,71.85149982002481
0x6c00,82.01847398443095
0xb8de,58.48887645457395
0x400c,77.55794840985781
0xc49f,86.82227874495105
0x2dad,72.99773032633756
0x6d6f,72.74091537852102
0x1e91,90.05103339828075
0x1001,80.20554456012884
0x831b,76.48989620669606
0x6b9f,78.74968513422942
0x2d89,73.21679254679131
0x440d,78.88195314660231
0x625d,76.06765333395998
0x1a1f,64.95399385527193
0x9f73,82.22302535418868
0xaa43,77.32675558562418
0xa4fa,59.760359218073354
0xa0a7,56.41497926014174
0x253d,83.57338319972278
0x47a0,81.28878912128415
0x3444,74.68693001022565
0x536c,88.08527725421088
0x4c9d,74.14333864754919
0x8e9a,76.59175419509324
0x874e,89.33839266223285
0x8c7b,83.97226046241349
0x3c9d,81.82585471476425
0x8f3a,81.76458740192408
0x76eb,36.41063273317741
0x2c2d,73.59245160975162
0xbcb8,42.01526562838731
0x9f4c,90.52684739552268
0x1867,79.80164941232631
0x1725,82.42098831893628
0xb2bb,72.470206438688
0x7e63,85.84611925672368
0x7f65,73.0297447638958
0xa4c1,68.07379912657038
0x778c,73.53954043989755
0x5b30,78.50783704463217
0x48d0,80.2355234174847
0xc907,87.93656097255021
0x10c4,86.07971467541606
0x3905,71.67568533201477
0x9bb9,89.11123304298125
0xaa2e,63.132922170909346
0x12d0,89.43554424685534
0x2c6a,83.5540493132967
0xb9bf,67.62241272609876
0x263a,69.85893808271547
0xaf6,84.05888539004411
0xbe7f,80.91868984904129
0x403e,74.64142701820369
0x3a85,79.49440091003873
0x8f16,24.590033354033928
0x17ff,82.57775795062958
0x6d23,75.01373019553057
0x753e,78.94049039293384
0x7224,37.296210538319706
0xc670,78.08188858541908
0x63cb,35.49323254062574
0x377d,70.70854398559558
0x6a6e,80.30048494824493
0xa0c4,80.48449884362724
0xfea,85.82679246599461
0xe46,35.42698266003407
0xab7a,92.55626650154063
0x9ef,74.22621949170274
0x3bd0,64.8954502040242
0x481a,69.10870747247805
0x9ea4,80.40590409888281
0x1a9d,75.61518707431532
0x44a0,78.66556223509457
0x2d7f,76.62216266817602
0x85aa,74.69493774219325
0x615a,33.063808329698624
0x86fc,72.70855500204748
0x6911,66.69079343638602
0x1bea,74.08081081734967
0xb08a,74.28644303479312
0x2187,65.9191159199045
0x4847,75.79446035582227
0x1280,73.21765864877234
0x9197,30.24956999802692
0xaba2,87.74123701686536
0xb134,75.17511692904407
0xa126,71.59526652065699
0x955b,81.65697431069705
0xc3c5,34.14339176934957
0x389a,72.32674247368384
0xc626,88.88936070978585
0x89a,69.25415004970495
0x45ea,81.55769932561806
0x11ee,66.87012720808687
0xfef,74.78797470465514
0x4b0f,62.53601440785169
0x41cb,81.1268250165434
0xbada,55.28138046545321
0x4546,78.90669580556249
0x26d7,71.6899912613483
0xc2f5,65.12004311425623
0xaaf,76.45227296347745
0x42a6,74.63303312519085
0x6f73,72.03754076331397
0x36e4,50.94694546827567
0xae08,72.97681557277268
0x247b,32.380556586869126
0x94e6,71.26523321382383
0x9f67,84.47699576438227
0x41bb,78.36356349519922
0x10ad,81.71897862820748
0x7c5c,73.89984701127204
0xa65a,67.01187335809522
0x7b30,87.56079697103063
0xaafe,69.98775526748524
0x5cca,48.808226587660606
0x984e,80.51644591632325
0x7ec0,53.942625648601286
0x158c,26.41375196975809
0x670e,81.8570236061314
0x3afd,72.81430282806413
0xae88,34.881847505724075
0x3ee5,76.94753550419595
0xc49d,81.76091225726098
0x13cb,27.24048430276889
0x21d5,78.8759822152248
0x4200,67.99245905203885
0x56c1,66.1437199095242
0x32e3,80.11250494323787
0x825b,74.57189475310076
0xa80e,81.47170847729484
0x4266,64.23269877803166
0x9474,75.03702604233817
0x5685,82.8686235102371
0x4c70,83.09987743574621
0xc17a,81.25007438820427
0x7b9f,81.72890670886886
0x8de1,77.76234706605452
0x202b,84.23067480329038
0xa9b3,79.04820644322125
0x6342,84.77613781292833
0x1e8e,78.40810552895358
0x37c9,46.656331646550804
0x737,56.13900416205639
0x8bd2,76.2980250349042
0x672d,73.79866501649954
0x456b,84.96960176381225
0x6844,78.98733618346347
0x8029,82.72308048622932
0xb562,77.37369279659829
0xc885,78.06397370483627
0x614e,23.074668864138854
0x1cc6,56.16032987174816
0x5eba,73.3788643733866
0xa2c8,75.59433743568633
0x3589,75.17668365358956
0x5f5d,82.1191155478387
0xd76,82.33991224753247
0x4982,73.64750715284086
0xc471,81.06083334279802
0x58cb,82.36864532216588
0x3c67,77.66969915983789
0x5dcd,61.71845229735318
0x6959,88.73064290735861
0x1f4a,74.30967018596978
0xb026,55.40139429901322
0x76ee,81.26189109857705
0xc868,74.13121171821672
0x32ee,84.766785906578
0x9ad5,62.482275477086304
0x31aa,76.8699639289654
0x71f3,74.20395226728512
0x8df,68.77941259013005
0x9d54,71.60797987282822
0xc2d8,76.75101291552822
0x7e45,27.190566132287355
0x1ac1,88.95791139094223
0xab69,37.667115772146076
0x4771,80.43994595896908
0x9dde,91.67636716907356
0xb7a,73.5928100197215
0xa08d,74.42530764845999
0x3318,90.27050877494074
0x1c82,72.90577478566124
0x3896,65.19076679260974
0x1180,66.52541162021315
0xb2fc,76.32769790370686
0x341a,37.073296785718604
0x5408,84.7900655527587
0x93cc,74.27852081278752
0x1fc4,72.44189487701445
0x62a4,76.99926734962729
0x88e2,88.17227788493847
0x8666,84.82406707871905
0x5221,81.64923880734551
0x4721,89.32219757764175
0x2096,69.43810553678887
0x7799,74.35716022232603
0xbd6f,77.43833536552167
0x4b13,62.85138201861382
0x246c,68.22071173407512
0x206a,71.97504126760755
0x51cd,79.34539870815864
0x9513,81.52887879500217
0x6dde,78.98204705587017
0x6b63,45.523811689082066
0x38ad,92.7089046153676
0x8448,63.492621130628024
0x87e6,75.96532745955462
0xbbfd,49.2216397609792
0x13d9,69.37844643407324
0x9697,71.31486146314522
0xa1d9,74.00669196199975
0x479b,79.81289013618918
0xc247,78.6246470471092
0xaeff,79.92517728312244
0x1a00,64.00737950083948
0x6c7e,81.49483927317254
0x3e50,76.56072721337732
0xf8f,74.24811956257012
0x3093,69.94391846621093
0xaf54,70.32032315509534
0xb407,57.55535541821385
0x4f4a,82.94245751855152
0x2895,75.1458032823711
0xc7a5,77.52845388530963
0x1e56,61.26560445375805
0x7254,80.77526990768078
0xb6b1,74.36266542277608
0x5344,69.0202339722308
0xbe0f,84.70909993843603
0x19ac,87.67198839312933
0x6eac,79.86444999942867
0x6e2b,90.15466364685608
0x67fa,78.32664354891804
0xc90b,77.55194185604252
0x81fc,29.992563016168177
0x83f8,46.305851869892386
0xc596,71.969436219976
0x72a4,29.28461467242228
0x2c53,80.76089347527174
0x6a24,76.92419231585524
0x2da5,85.39658613609726
0x30d5,80.63170911359776
0x92d5,81.3066122616387
0x6f0e,83.41800253171472
0x60fd,72.70310730635413
0x7438,74.88919557181477
0x648e,83.0259919270452
0xc39e,42.39339851465703
0x17b1,81.07287016610408
0xa92f,74.56067643033155
0x3d2a,73.1005847567063
0x34ff,79.18274097232074
0x81e,57.626840679830785
0xa162,56.561211528376774
0xac55,81.85231353834419
0x92c,64.31165517118299
0xa9a4,79.5114226110047
0x1641,77.26272123290572
0xb036,75.80668092749876
0x51f0,26.502631515187733
0x8411,79.90390550239553
0x1fcb,75.02940434865192
0x18eb,72.01082952454894
0x9f8,76.62236598314395
0x918d,78.53455237219882
0xb6a0,76.30470786420132
0x6b26,77.39421326538664
0xbffe,80.71915668609157
0x65f6,73.92790037474082
0x9ef3,85.25898882636898
0x1626,73.85026964232334
0x8c93,78.51359453829853
0xc87c,78.86080022775916
0x4c11,74.48906244447052
0x992c,73.19459207901606
0xc561,72.58416734149768
0x57c3,73.41760711810706
0x815c,65.75811188119657
0x5c42,82.94895990681009
0x1f0d,83.44688722852831
0x3803,72.11497922834899
0x56f9,72.0520681676449
0x7f91,50.669033878325784
0x1519,72.89527294164736
0x478e,82.21813374882838
0x63f6,74.0941982256636
0x8665,22.261736986990893
0x9fe3,83.22310464149376
0x9a91,81.20862245731907
0x7103,76.99020693356177
0xad4a,78.29618439946127
0x72a0,74.77206647532195
0x6182,88.26731035494757
0x18af,29.21672038650966
0xb3e9,45.82294934075581
0xaa1e,76.59453579803963
0x2d39,82.01817084053233
0xa289,90.23794724466758
0xc025,69.95313546003429
0x992b,77.31424353321871
0x5ae7,84.05026468768001
0xbae2,79.42566167386185
0x11f2,81.87431358078707
0x57f1,71.15013020159776
0x1ea9,82.71450924235738
0xb37e,80.56993717654078
0x2e45,69.49571172973928
0x8587,72.77707165155384
0xa0a0,78.0104461808544
0x3f94,78.82888074844936
0x76d9,75.36366771845049
0xc775,81.2581666438455
0x3051,77.91717953834967
0xa4ba,62.478840043948786
0x8065,79.23945853954719
0x195b,58.35600657275953
0xa1ad,81.08938846361626
0x3f55,78.46156029513494
0x9d0e,73.74557832952377
0x597e,68.90923894730932
0xb87b,89.5943856890527
0xab96,59.266377759122264
0x71b0,67.19494278552786
0x5bec,78.26527051028788
0x7b39,69.99132219738893
0xa2cc,79.9427261510618
0x3433,75.35992040942438
0x3be6,74.6515572458102
0xc2f2,82.66890784231602
0x6a7c,76.48262978189817
0x1e1e,80.9945222767596
0x9f92,74.2975576903436
0xc6d1,68.65009874755869
0xc490,76.87762416290916
0xb641,78.32014242820482
0xbb15,83.0014830037976
0xbde8,80.15123482676606
0xbe10,76.44551107643652
0x7a7d,76.14391283544019
0x7c29,87.18464950670196
0x5021,84.0780615437036
0x7cf8,36.985734579227724
0x1c07,76.42770850205315
0x13f8,73.16756148875201
0x8ac9,78.69452126344099
0x9aab,81.96512055365147
0xa51e,73.09774891162951
0x15d8,72.50340514512958
0xc20a,69.15979370123993
0xa6b3,78.73885116922466
0x9e62,79.63711879249595
0x1e89,73.77353388591172
0x89c3,77.41135459101639
0x79a0,67.19243761217997
0xc1fe,75.13591313706381
0x2801,88.37525107628976
0xd79,87.08057686897222
0xac99,80.3603217954456
0x9e7,73.98638825970423
0xaf83,80.96613408358607
0x1da7,80.3177315552508
0xb6e4,74.62057704191155
0x291e,70.61754734636216
0x5e22,78.91924114568891
0x571d,63.09749445170095
0xa9d4,75.6583602226079
0x97aa,82.18742880715274
0x8154,75.76330405005345
0x456a,77.18369550221165
0x831f,68.68021404677509
0x805d,76.07530901442172
0xc329,80.11800491737549
0x622a,84.63725657060213
0x8466,76.51854792765229
0x1c0c,55.819497912886455
0x9c5e,68.99616641483794
0x95c4,92.31617992528193
0x4295,75.53733107725162
0x780f,84.70278932136823
0x51a4,71.31351830092882
0xac97,83.58127179761544
0x3880,69.11257845856542
0xbe6c,69.72500067229848
0x973a,81.2174295569449
0xc0b7,82.96076665954655
0x8fef,91.11928219140385
0xa755,70.87728309739211
0x14ae,78.74681243215751
0x2c51,76.63437688334865
0x5d1d,45.974497070992086
0x8fcb,81.06588320888572
0xc4c,73.7938844498939
0xa750,72.58009220698287
0x29e0,76.69712856800273
0x74e7,66.58388869786262
0xb1b3,83.61494993969288
0xa5c4,84.808881612368
0x52af,78.03799206073319
0x1895,75.02770691067424
0x2f93,73.73074316771809
0x4700,78.62586246292335
0x8dd6,80.01784933093646
0xa43c,82.48557634077373
0x5a29,74.99440984440129
0xa017,83.2084184831401
0x4e75,84.52225505129529
0xbc30,89.05733216385148
0x93b3,84.78393387804869
0x2642,70.69011654702662
0x6391,81.28703713201102
0xbaac,81.02887796725547
0x54c3,80.50390600431409
0x4ad5,92.21238109718543
0x37d8,80.35526384602355
0xc3ca,90.95292671786912
0xc743,79.00990029454236
0x48d4,82.46384307564792
0x8c6e,73.73771889954114
0x576c,59.37145733291508
0xa8b1,75.51751658920418
0x1c57,37.994141474191075
0x1cfa,81.57210082517179
0x5129,69.81126027524843
0x17b8,33.93668334015564
0x5b34,78.8654111022501
0x1c1c,90.18844838679222
0x988f,75.54355356686969
0xbcdc,79.78823399916755
0x4326,41.763228335914626
0x9257,75.00217052560494
0xae00,78.41702405980105
0x47df,53.96807766572825
0x2e2c,61.88361498970009
0x6347,80.49998659016742
0x5b09,37.31717443065965
0xb9bb,74.87160759107287
0x4d33,70.3185795267915
0x67c6,70.53969191183837
0x2f98,85.02966146473064
