Id,Habitability_score
0x218e,84.85428047783167
0x1717,69.4448245161089
0xc80c,77.88888085575627
0x6c92,78.5924194837478
0xc198,77.89918109493316
0x730a,80.07384189901255
0xa86a,71.82136689475489
0x368d,79.10281879017703
0x41cf,71.81347655351797
0x3d1e,66.50433712995776
0x2aab,86.60623415139828
0x64c5,32.29939024190534
0xa79c,73.94728017944227
0x7ce3,39.958729384555525
0x30f7,77.49467301136588
0x5944,82.41285232198042
0x3f53,72.7745816638923
0x15cc,81.45813372322058
0x4b3a,68.03252183191047
0x9a2b,76.46453183938381
0x1b3f,67.14481477728478
0x143c,79.91249592000565
0x843f,77.1545224802501
0x9328,75.87590707748362
0xc62f,90.82498954529245
0x23fe,83.3215693549236
0x3aac,82.57664387987468
0xae17,74.01625635895064
0x524f,72.0779309396054
0xca5,84.32998664562747
0x11e2,72.98577548007869
0x91b8,66.88858730883193
0x2377,88.56476336841027
0x5f0b,74.17670749450187
0x72d9,78.20197878558729
0x68ef,75.94899367050517
0x70b2,77.71841205444552
0xbff8,70.8561586747805
0x7c2c,88.23053499756892
0x529e,74.05538657090254
0x11ac,82.14448646812271
0x97d1,38.25726357626944
0xa2b3,87.24777983751306
0xb321,80.51329352458036
0x2265,45.52117736036695
0x3e00,67.63890578981466
0x6060,72.76895333580651
0xbd72,84.79640890201426
0x2ab0,69.35581201608326
0x5b2b,70.68119738380241
0x9809,80.02805436351082
0x9f83,72.87862296157323
0x8c47,67.0724805581435
0x2890,76.00697321372888
0x1135,75.83073768948522
0x68b4,69.91223063804142
0x5da6,84.252002632349
0x4079,40.08878193125646
0x87cf,88.51277298619434
0x4388,79.24906110559128
0x4740,75.55379036682108
0x1ca1,82.62863491565012
0x5224,88.2317481421672
0x2bc2,77.69469958076347
0x87f3,80.70168858556349
0xa37f,74.17602190093343
0x5548,78.806998209128
0x8da3,61.935999970845
0xaa8c,81.77481634117532
0xadbf,73.26962632592078
0x1dbe,88.4640036211458
0xb4a0,78.4759483963329
0x1b63,79.50613461980926
0x8a53,74.89664329302394
0x21fd,67.03681500904997
0xcc6,88.81103612851626
0x92d8,77.25824452335075
0x2beb,38.048583271224445
0x8799,81.09810340869505
0x6b5d,81.24581130596707
0x6b72,78.10132264723724
0x91d7,83.68803722355176
0x1809,72.71588396656094
0x6357,76.79880591292022
0x39e7,92.57042002934955
0x72c3,76.79100693008944
0x1cbb,84.84870210218915
0x3948,74.46408701057567
0x67a4,80.34692281641308
0x5adc,78.617935768013
0x7be1,86.02910919374978
0x632a,73.42303957145275
0xa690,47.64559425153633
0x8abe,81.1831328064357
0xa806,32.28335625453687
0x6684,76.50600875205124
0x32e8,73.65634604644698
0x9683,90.58822423074231
0xbb09,81.94422235591988
0xa635,85.37669224714193
0xba1c,73.98624741518873
0xc20,58.12454430201383
0x8818,88.38328597992012
0x718a,81.10289331998128
0xc378,46.2365220726598
0x76c8,74.89110112218954
0x4ba3,64.4185359507394
0xc1d2,78.56959638003342
0xb7c8,76.61959455509718
0xa2a7,86.47364159117339
0xac08,86.74918855176229
0x5135,85.52008277220953
0xc52c,76.45007695072083
0x7089,70.62675004090192
0x84c6,85.22346248292874
0x75f7,33.02490635852096
0x80d0,82.73376951775056
0x2974,88.11443698582033
0x79b7,74.7815110398666
0xb74c,76.57718270770496
0x4584,76.91479941627017
0x31cc,82.18640187443124
0xb3da,66.00701228238542
0x1915,78.1013939359472
0x4380,89.79913206135062
0x1bbd,77.8413457507149
0xa1d,90.4070670403285
0x60b9,81.12687384803921
0x88da,68.51584328763113
0x9c4a,80.83926959239771
0x8019,77.31083159630052
0xa0cd,79.72676366492901
0x2a7b,68.11412733689468
0x48c3,79.93432240618206
0xa0fb,81.34552022371454
0x9201,65.08886864413256
0x8594,81.62874585204429
0x4d56,49.26005685364197
0x9b25,41.41272456936479
0x5ef2,72.79418950134037
0x4e25,68.69125797260934
0x858a,71.00663841493288
0x6b0e,76.67899551659424
0x31f9,81.66261384774343
0x382f,75.1619467622041
0x4a0b,72.00489558569552
0x76d,71.7114149231614
0xad16,76.77191815805354
0xa901,73.51998654409392
0x1c22,74.88363669077826
0x2cbb,75.80911190330633
0x6b01,31.019984894909385
0xbf9,75.62118327245022
0xc71c,73.06022937232629
0xc8f2,82.55493191028256
0x776f,23.157011666214416
0x4b6b,73.3608760029677
0xd85,73.45069846608479
0xb422,75.99075621284061
0x958e,76.018603369532
0x3636,39.26999162180301
0x3743,80.55733413603703
0x1744,84.32915319021052
0x84a7,79.76724533940336
0xbafc,78.63730524473344
0x56ad,36.19799469957497
0x4736,83.29307088905804
0x6d93,78.4667388005987
0x7a03,79.0172718218906
0x3ae6,70.71774215358066
0xa564,74.90759778086867
0xc1c2,72.04700630006639
0x172d,71.05121481367617
0xa536,77.83575610010882
0xa39b,89.63154351231121
0x6bf8,77.73368148650636
0xbe8a,72.26238040274303
0x6d48,73.89279541457458
0x1865,66.25463468074548
0x3a36,84.6039006171407
0xb20d,85.98425487387402
0x9c66,82.99898060217045
0xbec3,68.8879229272604
0xb2f6,87.95426910837604
0x3ed1,72.66746071707273
0xa239,34.4058303896216
0x3ac0,77.61526517108332
0x83be,48.119430868138785
0x3584,80.80869427525165
0x2ad4,81.29897367218486
0x7439,44.63337488433483
0x415b,74.1805395505714
0x60e4,76.24335655853
0x1b6b,75.98591076824198
0x9e2b,61.77170642232067
0xe00,60.719268254977685
0x1452,88.80535420942036
0xb7c,80.88511371329972
0x7cf3,90.19029095762664
0x3c96,37.09526660382462
0x4bbc,79.75567654541511
0x1812,71.62627153388792
0xabfc,54.95536691185659
0x29eb,84.95583830834104
0x86b0,35.01577611829771
0x802c,79.04530136005424
0xb7d6,79.2842570676535
0x29cc,37.46400208721865
0xaff9,83.01697547981432
0x3d60,66.2715798553089
0x3c64,66.45399266769638
0x6cc3,60.105966317106336
0x7882,82.90246482409496
0xc238,90.01097929218423
0x8cb1,88.8815427821072
0x5781,69.3497809687598
0x45ed,76.95645409349311
0xaf67,74.20374515183092
0xbb7e,76.38058201205193
0x5a3c,74.59966292358824
0xbcee,82.8432934474948
0x1b76,82.91911185839254
0x7a72,75.83767129310485
0x8759,83.41585987313779
0x10df,62.05059549383644
0xeb6,91.05134955360239
0xc240,41.54612848309535
0x902a,82.16293453248703
0xb4c9,82.3500882317167
0x1173,81.65656638683814
0x63af,79.89513512899047
0x9233,43.58512356760888
0xab0a,71.74142659659533
0xaa94,67.64003405137757
0x8535,32.48367650644028
0x9442,43.26367372829454
0x3b90,68.47639527925415
0x27a8,70.79071078115821
0xec0,82.29538796399396
0x8084,66.15338820141456
0x6a91,73.23667875754437
0x7aa6,78.9458843999812
0x62c3,81.54678903115459
0x390e,67.74548589546043
0xf5f,73.5537632131258
0x9229,77.93355795931457
0x615,72.18611408912909
0x2ac9,95.2813905378573
0x2d84,69.68078790621126
0xacd8,23.417243751675354
0x9397,72.42538277886102
0x1cd7,72.68638319210308
0x102e,66.88118811565423
0x4745,82.99443845296884
0x3916,81.07129515675719
0x9f8e,76.3967638064774
0x4ee5,80.67355847560948
0x644d,81.65348370397766
0x5f8e,84.2731730970262
0xc8ed,90.44783440467606
0x61d5,80.6638863239075
0x9abb,79.70054090595775
0xaa6a,77.73885047033369
0x6425,73.37467150159208
0x73a8,77.18613814585797
0x928d,79.67697308149954
0x53f7,64.11992053247452
0x75a6,68.14513375712824
0x358b,78.44831837392086
0x4811,67.9282698099143
0x4ae1,73.43220038084205
0x6b75,49.78596616064937
0xded,83.55464278432696
0xaac2,80.7650707241418
0x25cd,42.782173080112926
0x8d62,68.21410199891837
0x5278,79.8465346425268
0x58f1,75.24856076741297
0xb2e8,76.30599047433799
0x9d78,78.39080929813521
0x993e,64.01285581511803
0x3c27,74.52795286822636
0x8391,75.65393272173235
0xba8,63.10556474963443
0x2d9a,84.01920205888251
0xc5cf,85.96682375654657
0xbd85,78.3617427531794
0xb304,72.94354102060998
0x3871,41.867159293456645
0x9cbb,89.03366182464521
0xa48a,86.64169582090358
0xa07b,81.05570903565425
0xb761,72.07513212423834
0x6da8,79.5392008927157
0xa063,83.07224380019973
0x3a17,78.03329422508048
0xacfa,89.90291216255207
0xc8d,78.81374210551249
0xbfbb,86.11057238899424
0x244d,73.9749925236244
0x72cf,75.51069897524292
0xafa,81.20166853181412
0xc792,67.67035654139707
0x5332,37.20398424740916
0x702e,84.81542820239571
0x1955,41.31018983617713
0x8499,79.04210267350189
0x47dc,73.31028424085716
0x16c2,73.77335224746726
0x7c01,65.81794568455406
0x826,67.23221044647866
0x8ecf,81.25840751857689
0x5acb,85.02232267516673
0xa15e,83.36697787393805
0x3c29,79.73463615986824
0x36f8,87.5259484172848
0x3c8c,69.03963696441697
0x91d3,73.75363336933283
0x7b74,74.87971873925315
0x7ef0,84.22514448424857
0x4280,78.24182258432648
0x5e76,83.02127478773478
0x51fe,70.37604722108578
0x447e,65.01729956663112
0xab94,91.45912254115383
0x5e04,90.53705476227672
0x836e,92.10400367515626
0xc8c2,71.58816473025651
0x6548,78.1925025154093
0x12e5,73.85885697402296
0x5527,81.84743044825368
0x301e,79.41452987676993
0xa5ca,65.62174268413196
0x8533,77.1390751993364
0x862d,81.45693547257385
0x81d6,77.27573741896292
0xc853,75.2359853942967
0x6d11,81.98714341198172
0x5744,70.89368295083243
0xa5b3,85.92152045940352
0x4c72,75.26887908378227
0xa683,79.43871394706389
0x484c,72.39189479941057
0x9b26,83.65239595479215
0x826b,71.59707518804824
0x84e1,72.822921543177
0x88f3,75.77097053565761
0x34f5,73.62909463999888
0x296c,37.0446095369602
0x2261,83.13810502041689
0x7077,86.57167049984237
0x2d30,74.69538824732757
0x7ae6,73.95260385734005
0xaa03,65.11095614131558
0x4a58,84.0321720374945
0xa4ce,73.93287814910404
0x149c,36.44102011391134
0x6b32,82.16304994600067
0x6453,77.20978586091643
0x7c3b,76.66357612406667
0x92e3,72.95959754656312
0x9df4,76.56353093444359
0x3bdb,59.79070424052931
0xc01b,79.03556668690852
0x69bc,72.02971227032695
0x799b,74.82639318304274
0xf1d,83.31904240396771
0x97b9,64.45084476347628
0xb865,71.43352779105027
0x6c00,81.61087500655138
0xb8de,58.42806751733966
0x400c,76.30445975323872
0xc49f,86.80576673282417
0x2dad,72.80609787628308
0x6d6f,75.28658989008142
0x1e91,89.66581910892714
0x1001,79.35106303186194
0x831b,76.78208006951111
0x6b9f,79.13419119297711
0x2d89,72.89684768707014
0x440d,78.85185119440855
0x625d,75.955956367416
0x1a1f,64.84571678597943
0x9f73,82.30033066375685
0xaa43,76.53872018134997
0xa4fa,58.33562722076171
0xa0a7,57.44844469836716
0x253d,86.16616932434708
0x47a0,81.2202205386223
0x3444,75.65756486067794
0x536c,87.47429178025575
0x4c9d,73.42757577794688
0x8e9a,77.03311316708859
0x874e,89.49227428083545
0x8c7b,85.74981722076231
0x3c9d,81.72863555468253
0x8f3a,81.44987728143371
0x76eb,37.350302593266285
0x2c2d,72.80928600502821
0xbcb8,41.64202914653171
0x9f4c,90.83429655287
0x1867,80.5292695291103
0x1725,82.30690923261801
0xb2bb,71.74176437820857
0x7e63,86.43055454304336
0x7f65,72.94461274605497
0xa4c1,68.1992100259941
0x778c,73.60914278613318
0x5b30,78.66193876844572
0x48d0,80.41723228245445
0xc907,87.83754651346862
0x10c4,86.53957608715284
0x3905,71.0690023890564
0x9bb9,89.66933600874385
0xaa2e,63.56674694908224
0x12d0,89.64004185393468
0x2c6a,83.49719125153389
0xb9bf,67.5656889514037
0x263a,70.55869884592603
0xaf6,84.18008711992508
0xbe7f,81.48637401908978
0x403e,74.83997803850274
0x3a85,79.69126178296946
0x8f16,25.450217087258846
0x17ff,83.20079567034279
0x6d23,75.16792504554967
0x753e,78.8163889522171
0x7224,38.11220292673393
0xc670,77.65260145205055
0x63cb,35.35677893128236
0x377d,71.25862817769769
0x6a6e,80.97773375283882
0xa0c4,81.12494412717325
0xfea,85.33922676889897
0xe46,35.64046145523852
0xab7a,92.89675056885861
0x9ef,74.76590240680713
0x3bd0,63.255405338023465
0x481a,67.77122449998146
0x9ea4,80.17618093166656
0x1a9d,75.12413279806646
0x44a0,78.8595337957759
0x2d7f,76.8328229423434
0x85aa,75.56652727124369
0x615a,33.302748413452875
0x86fc,73.04671828004943
0x6911,67.53414307319314
0x1bea,74.0308708810256
0xb08a,74.27721570205436
0x2187,67.05429843911308
0x4847,76.50408197456595
0x1280,73.31711625106988
0x9197,29.73411752676391
0xaba2,87.58496934679658
0xb134,75.15771767884277
0xa126,72.63245257477521
0x955b,81.26156906650138
0xc3c5,34.55338103991181
0x389a,72.60487209012489
0xc626,88.45358344686534
0x89a,70.08102647899362
0x45ea,81.68740713615337
0x11ee,67.60743807472808
0xfef,75.15938678075707
0x4b0f,62.17491664696634
0x41cb,81.17043139249029
0xbada,53.969499430207364
0x4546,78.98411165023745
0x26d7,71.30030418160436
0xc2f5,65.41578038449866
0xaaf,76.97381619082432
0x42a6,75.33148477419617
0x6f73,71.81111851356883
0x36e4,50.735746003521335
0xae08,73.19357949674769
0x247b,31.892069128844216
0x94e6,71.40017103674133
0x9f67,84.37877766272675
0x41bb,77.98487973436397
0x10ad,80.05430980876989
0x7c5c,73.91334503468919
0xa65a,66.80838995083668
0x7b30,87.13384256002989
0xaafe,69.69506501109979
0x5cca,49.91835166454041
0x984e,80.15301738070221
0x7ec0,51.64121819466143
0x158c,26.382307136183588
0x670e,81.42286893080525
0x3afd,72.64512046421912
0xae88,36.11522146659238
0x3ee5,76.30044552876448
0xc49d,80.39040767227101
0x13cb,27.249077678635338
0x21d5,79.14408862358155
0x4200,67.81490665832732
0x56c1,66.32902221238362
0x32e3,80.57571661041503
0x825b,74.25138280760939
0xa80e,81.38997626887
0x4266,63.39224080962008
0x9474,75.03086046001684
0x5685,83.25556041686443
0x4c70,83.01168189031556
0xc17a,80.17728648432485
0x7b9f,80.95739109515581
0x8de1,77.8569581038148
0x202b,83.6396551754853
0xa9b3,79.0411764928504
0x6342,84.75099334975859
0x1e8e,78.44619796376051
0x37c9,45.741871448711954
0x737,55.956025171012215
0x8bd2,76.67726602517861
0x672d,73.9316963505428
0x456b,85.68311974458818
0x6844,79.39418387817975
0x8029,83.86262344833723
0xb562,77.73368710683222
0xc885,78.27053637657403
0x614e,24.107245657625658
0x1cc6,56.92249244772066
0x5eba,72.6878247405945
0xa2c8,75.30132954879053
0x3589,75.32779109999524
0x5f5d,80.49700599661139
0xd76,82.8025783506452
0x4982,72.01080572498259
0xc471,81.25130637536614
0x58cb,82.39824424308982
0x3c67,77.3537159784893
0x5dcd,61.43994368715927
0x6959,88.55017427006331
0x1f4a,74.40021488185421
0xb026,56.217199203843684
0x76ee,82.03386065114158
0xc868,74.08079454813885
0x32ee,85.00089293946569
0x9ad5,62.959802522359354
0x31aa,75.71570052081121
0x71f3,73.11677732683928
0x8df,71.89009339009672
0x9d54,71.95932656312706
0xc2d8,76.42754753579409
0x7e45,27.810255779534895
0x1ac1,88.24358679604211
0xab69,39.19583254858649
0x4771,79.96848574403904
0x9dde,91.4594174473297
0xb7a,73.1875920265453
0xa08d,73.87554336475128
0x3318,89.78725837321421
0x1c82,73.00099526825967
0x3896,64.66729500371088
0x1180,65.87791391197996
0xb2fc,76.25404685015202
0x341a,39.47895960758043
0x5408,84.49867081262144
0x93cc,73.8404215458076
0x1fc4,72.18277133013828
0x62a4,75.23258208491758
0x88e2,87.87918020365987
0x8666,85.65554594324789
0x5221,84.28763310761514
0x4721,89.177697053979
0x2096,68.88347262922507
0x7799,74.64266404949235
0xbd6f,78.04894792203237
0x4b13,59.72586089253286
0x246c,68.58940532680272
0x206a,72.48353271996845
0x51cd,79.96071395323649
0x9513,82.21663196793196
0x6dde,79.95969734864012
0x6b63,46.889202528947216
0x38ad,92.86317285894414
0x8448,62.705538948838786
0x87e6,76.1732556388022
0xbbfd,48.59832790441586
0x13d9,69.91868675321254
0x9697,73.77172167375173
0xa1d9,72.92358097961325
0x479b,79.8774236396099
0xc247,79.0325681989154
0xaeff,79.33759837129278
0x1a00,63.29697486191766
0x6c7e,81.42619577905093
0x3e50,77.17275678111478
0xf8f,74.58200441770823
0x3093,69.89628779694205
0xaf54,69.32059773196747
0xb407,57.1918832075621
0x4f4a,82.82436339403439
0x2895,74.72593106659912
0xc7a5,76.77414753476367
0x1e56,61.70647127047916
0x7254,80.3106801563728
0xb6b1,74.17782626413853
0x5344,67.8851702869514
0xbe0f,85.44054687835664
0x19ac,87.28914739098019
0x6eac,80.54782473521989
0x6e2b,90.22307505714755
0x67fa,78.45302666419616
0xc90b,77.0074728320829
0x81fc,30.100234858951183
0x83f8,46.39456482541605
0xc596,70.71305458544387
0x72a4,28.981849745157085
0x2c53,80.95213385779658
0x6a24,76.84427284689694
0x2da5,85.85995684705844
0x30d5,81.99773437200702
0x92d5,81.96114115325258
0x6f0e,81.969744947302
0x60fd,73.95009583269629
0x7438,74.93847531864091
0x648e,82.95775311254634
0xc39e,41.3243839933436
0x17b1,81.21750162615918
0xa92f,74.66426650724068
0x3d2a,72.25857464076007
0x34ff,80.52232194974904
0x81e,58.29468203384729
0xa162,56.11943783778345
0xac55,81.94181542150474
0x92c,64.28873954746189
0xa9a4,79.98114667625713
0x1641,77.25373094775992
0xb036,76.40086051840562
0x51f0,26.253799142980657
0x8411,79.93173921018204
0x1fcb,75.17827430593279
0x18eb,71.39503118336596
0x9f8,77.47071779286807
0x918d,78.86304852931742
0xb6a0,76.74577704511114
0x6b26,78.11099150096553
0xbffe,81.23121077583747
0x65f6,72.72594596607946
0x9ef3,85.03663539879831
0x1626,74.11959565729434
0x8c93,78.23406094863681
0xc87c,78.40974366766648
0x4c11,73.70514397076002
0x992c,73.08891429736923
0xc561,72.87254409372247
0x57c3,73.07010494219344
0x815c,68.07452971735793
0x5c42,83.30590830220686
0x1f0d,83.86419634780525
0x3803,71.31303386009075
0x56f9,71.97945901487003
0x7f91,49.95868217829327
0x1519,73.14152380163593
0x478e,81.92436235023321
0x63f6,74.34611317166691
0x8665,22.452693114599086
0x9fe3,83.41215100599541
0x9a91,82.42352428678238
0x7103,77.38680962586362
0xad4a,78.26100062010856
0x72a0,75.01256847929739
0x6182,87.66064345053128
0x18af,28.14866903975018
0xb3e9,46.40397857443136
0xaa1e,76.73448771468487
0x2d39,81.68056919393429
0xa289,90.12106334919596
0xc025,69.75360190794919
0x992b,76.55712092631917
0x5ae7,84.47912027105718
0xbae2,77.46022249628462
0x11f2,80.66109995043426
0x57f1,71.62286292878623
0x1ea9,82.62727482441792
0xb37e,79.74748872234821
0x2e45,69.95992637412402
0x8587,73.16413236886018
0xa0a0,77.47919397327101
0x3f94,79.20212407106277
0x76d9,75.4773654212316
0xc775,80.30600997586455
0x3051,77.95214500551104
0xa4ba,61.96565172095203
0x8065,77.33831796974641
0x195b,59.28735054167679
0xa1ad,81.97843955932441
0x3f55,76.71438895563585
0x9d0e,73.83643180151542
0x597e,68.59580709934568
0xb87b,89.44349576278957
0xab96,61.332328856664816
0x71b0,66.51021122234249
0x5bec,78.59550769478071
0x7b39,69.329748911451
0xa2cc,79.70428520312916
0x3433,74.77788719445851
0x3be6,73.84969278598855
0xc2f2,82.21837415680073
0x6a7c,75.17330403939832
0x1e1e,79.31605712940816
0x9f92,75.22030825247495
0xc6d1,68.19618700043902
0xc490,77.29905260675457
0xb641,77.2801562925128
0xbb15,83.33139524712652
0xbde8,80.56441810110718
0xbe10,76.4185950512746
0x7a7d,76.62419274239492
0x7c29,86.32478644447674
0x5021,84.56757982792443
0x7cf8,38.02949088323172
0x1c07,76.53864528614555
0x13f8,73.62357460666288
0x8ac9,78.44868263720504
0x9aab,81.54885994095696
0xa51e,72.8237506935991
0x15d8,72.87851040158085
0xc20a,70.01752740338299
0xa6b3,79.15475107188816
0x9e62,79.0809463192447
0x1e89,73.54851408972866
0x89c3,77.58487340541598
0x79a0,67.73347313608689
0xc1fe,75.86526466791169
0x2801,88.39346571781604
0xd79,86.6769864281642
0xac99,80.95347345667908
0x9e7,73.92033279595451
0xaf83,80.75882444081833
0x1da7,79.81013585676382
0xb6e4,74.41836812979567
0x291e,71.2239793602485
0x5e22,78.49208410862656
0x571d,64.26369391246756
0xa9d4,75.79287674162279
0x97aa,82.86453079721069
0x8154,75.95812930736598
0x456a,77.50585493833461
0x831f,68.39074141131302
0x805d,75.81469830073458
0xc329,78.46374551707976
0x622a,84.64538225996748
0x8466,76.97877420310145
0x1c0c,55.31349136762949
0x9c5e,67.86078593492262
0x95c4,92.83781303211579
0x4295,75.5070145892747
0x780f,85.02524190257596
0x51a4,70.77702656283562
0xac97,83.54282715544149
0x3880,68.71331011631233
0xbe6c,70.74189658309541
0x973a,81.33663743862763
0xc0b7,82.2532068981935
0x8fef,91.1283946087058
0xa755,71.40381647410393
0x14ae,78.13045005374981
0x2c51,76.83258777726671
0x5d1d,45.78150714692772
0x8fcb,81.4792970377478
0xc4c,73.08845718382815
0xa750,71.56367351965238
0x29e0,77.4660753622062
0x74e7,66.6297748823763
0xb1b3,82.70946135972534
0xa5c4,85.36946459510473
0x52af,77.86616536947624
0x1895,76.05484218130213
0x2f93,73.27068272249844
0x4700,79.000454455461
0x8dd6,80.2522517448449
0xa43c,82.4390077007848
0x5a29,73.63642341699247
0xa017,83.03781552581289
0x4e75,85.90263952622631
0xbc30,88.98715836503456
0x93b3,85.95818449127152
0x2642,70.26545313373178
0x6391,81.45340013717401
0xbaac,81.11448196818574
0x54c3,81.75660017907717
0x4ad5,92.70176329242553
0x37d8,80.31607839852629
0xc3ca,90.83714698329308
0xc743,78.95185596656961
0x48d4,83.01027080096326
0x8c6e,73.23581276292519
0x576c,60.39189303052811
0xa8b1,75.98696208714327
0x1c57,39.01136611009449
0x1cfa,80.66609619013184
0x5129,69.6174784306659
0x17b8,33.619216242904855
0x5b34,78.9735408389259
0x1c1c,90.23476797622915
0x988f,75.45394455786415
0xbcdc,80.93144474029812
0x4326,41.07605629584751
0x9257,75.00700954347414
0xae00,78.38099195781939
0x47df,56.46873074122297
0x2e2c,61.791907978939946
0x6347,80.30414937088715
0x5b09,38.112622779764834
0xb9bb,75.52247713199871
0x4d33,69.61184958126962
0x67c6,70.48739465042817
0x2f98,85.70103535469173
