Id,Habitability_score
0xbff8,71.46886588014122
0x7c2c,90.07506424635598
0x529e,73.53238625169044
0x11ac,82.73048408300949
0x97d1,35.45850347022888
0xa2b3,87.7949812373373
0xb321,81.29964836027344
0x2265,43.824286961281786
0x3e00,67.59320780537759
0x6060,71.97914740201954
0xbd72,85.53934471174617
0x2ab0,71.00334075983767
0x5b2b,69.81598484869086
0x9809,81.73826154486467
0x9f83,71.03895490504544
0x8c47,65.23074678728172
0x2890,76.13165920992212
0x1135,76.67272497139659
0x68b4,72.60639922782514
0x5da6,81.83413697488463
0x4079,37.37032748508977
0x87cf,84.85926641755746
0x4388,81.13739394447927
0x4740,75.34940063967004
0x1ca1,84.19355636578366
0x5224,90.39294890931266
0x2bc2,79.93262518710763
0x87f3,80.0224599060517
0xa37f,74.46335885092998
0x5548,78.34563156796558
0x8da3,61.79441460137615
0xaa8c,82.62887466304493
0xadbf,73.56883273100827
0x1dbe,89.6251987789919
0xb4a0,78.8224531881458
0x1b63,80.45162037740985
0x8a53,77.33989293639702
0x21fd,67.536847796127
0xcc6,90.3721180543051
0x92d8,78.55243164708588
0x2beb,36.6819312330023
0x8799,80.73552297178414
0x6b5d,82.47124474423767
0x6b72,79.51433618815923
0x91d7,84.23739673273148
0x1809,73.49925177236466
0x6357,79.57306444585815
0x39e7,92.77516255949011
0x72c3,74.83839672159303
0x1cbb,83.66397798277565
0x3948,75.30197885390811
0x67a4,79.17280192844962
0x5adc,78.74942193188757
0x7be1,84.56880859914374
0x632a,72.81119849892819
0xa690,46.35302218158227
0x8abe,81.03018803318031
0xa806,31.340095831008057
0x6684,78.29159160782865
0x32e8,72.50814261888085
0x9683,92.36419843450211
0xbb09,84.24241973322641
0xa635,84.99899034540921
0xba1c,74.42621065693058
0xc20,61.42110085760979
0x8818,89.7988742899843
0x718a,81.49986379919814
0xc378,44.46156269422051
0x76c8,75.60478912433
0x4ba3,65.88536386041366
0xc1d2,79.37546203660588
0xb7c8,77.3104034857719
0xa2a7,88.08158496809702
0xac08,87.82563279045874
0x5135,85.84588082320064
0xc52c,77.27582723626439
0x7089,67.92017281824248
0x84c6,85.5101146516898
0x75f7,30.933691376958436
0x80d0,82.09457553213979
0x2974,84.37341238154853
0x79b7,74.34713618612226
0xb74c,75.86407343123032
0x4584,77.94672853160607
0x31cc,82.31501993509582
0xb3da,65.01550394967984
0x1915,78.20496459563911
0x4380,90.39635852610436
0x1bbd,76.7421918296202
0xa1d,91.74339025629695
0x60b9,81.46527297406246
0x88da,67.52749458469282
0x9c4a,80.49654512189642
0x8019,78.09589283591298
0xa0cd,80.7736233996207
0x2a7b,71.8453669108568
0x48c3,80.23486596550651
0xa0fb,79.84849573041849
0x9201,63.18084674771795
0x8594,82.19652980407236
0x4d56,50.089233215558316
0x9b25,38.8869996061762
0x5ef2,73.12710072390104
0x4e25,67.23813065073179
0x858a,71.66750504514553
0x6b0e,75.7323371439149
0x31f9,80.71746244677739
0x382f,74.70417986997694
0x4a0b,73.14705183029986
0x76d,70.29951571239832
0xad16,78.23534070596997
0xa901,73.80335860388374
0x1c22,74.32052024679196
0x2cbb,77.16462804060906
0x6b01,30.4106868069455
0xbf9,76.00788488060341
0xc71c,73.66846662146106
0xc8f2,83.31110021424982
0x776f,20.072996663513297
0x4b6b,73.22878419870412
0xd85,73.97288038899094
0xb422,76.81976109295023
0x958e,76.99018050930677
0x3636,35.67658104365103
0x3743,79.31226683668615
0x1744,85.12019365949082
0x84a7,80.32669059566172
0xbafc,80.86985474996135
0x56ad,33.861871515852066
0x4736,83.62515667353878
0x6d93,79.21759963732741
0x7a03,77.96047899298118
0x3ae6,72.98605479123822
0xa564,75.2802966835875
0xc1c2,73.43687586091055
0x172d,71.54338957578435
0xa536,76.75128914677794
0xa39b,91.29651386531613
0x6bf8,78.97637659788423
0xbe8a,70.99974792095853
0x6d48,75.42763728545948
0x1865,64.1072590514263
0x3a36,86.38952106459794
0xb20d,85.00488039272557
0x9c66,83.69689601988783
0xbec3,70.41681081392065
0xb2f6,90.08491797526067
0x3ed1,72.19242778215396
0xa239,32.724140623661285
0x3ac0,79.18309592570832
0x83be,45.98881843985446
0x3584,79.67462049546711
0x2ad4,83.72037688454773
0x7439,43.24234371224323
0x415b,74.4074451787537
0x60e4,75.79541392102108
0x1b6b,75.23317395230195
0x9e2b,61.702239457490606
0xe00,62.28852630852468
0x1452,89.7348199852781
0xb7c,81.18486064422451
0x7cf3,91.8940454845347
0x3c96,33.42233435897209
0x4bbc,80.6577911852058
0x1812,75.12009301933637
0xabfc,50.925806005947116
0x29eb,86.4965245048774
0x86b0,31.32424822919414
0x802c,80.3457474459422
0xb7d6,79.85986103674458
0x29cc,30.83413924985954
0xaff9,83.21485679718289
0x3d60,67.20154660808234
0x3c64,64.21727232905654
0x6cc3,59.087847912625335
0x7882,82.20497256603286
0xc238,91.99742175045824
0x8cb1,89.22612945797178
0x5781,66.85135766593493
0x45ed,78.14878065379516
0xaf67,75.4067208249018
0xbb7e,78.02897240730395
0x5a3c,75.11708637675076
0xbcee,82.84358362856682
0x1b76,83.82049201348538
0x7a72,76.39764732625719
0x8759,83.30590460621659
0x10df,63.1024418096392
0xeb6,91.7228286774094
0xc240,40.62940797814303
0x902a,81.25412388249
0xb4c9,82.98726852753154
0x1173,82.48563586064948
0x63af,81.24596687232655
0x9233,39.78234928687487
0xab0a,73.3400149617579
0xaa94,69.69405455086866
0x8535,32.162541392741865
0x9442,40.14787412537434
0x3b90,68.65423622873637
0x27a8,72.6969233286253
0xec0,82.16937241814585
0x8084,65.36397391710196
0x6a91,72.43912847703108
0x7aa6,80.81803160550783
0x62c3,82.02717551345114
0x390e,67.18643898372997
0xf5f,75.0615476192059
0x9229,77.74550627684343
0x615,73.15388798663611
0x2ac9,96.60406551940665
0x2d84,68.01886544488897
0xacd8,20.56394384367652
0x9397,73.3360758950238
0x1cd7,73.94659827334583
0x102e,67.78686801342594
0x4745,82.27100981278329
0x3916,81.88614878152724
0x9f8e,77.48298504865556
0x4ee5,81.14410580950641
0x644d,81.16878875199214
0x5f8e,86.30578395590267
0xc8ed,91.82200232095308
0x61d5,81.37254653161199
0x9abb,81.72888023659321
0xaa6a,78.93898111847908
0x6425,74.53991535684746
0x73a8,77.60514559670256
0x928d,81.68403057562837
0x53f7,63.32578441775449
0x75a6,66.3364325939553
0x358b,77.49589493064244
0x4811,67.76864343371743
0x4ae1,73.22739709072734
0x6b75,51.394922505790454
0xded,83.751970100668
0xaac2,81.17292297120801
0x25cd,39.62721025009776
0x8d62,67.31170923459632
0x5278,80.8831287964481
0x58f1,74.34581955354481
0xb2e8,77.7935052197542
0x9d78,80.11106242738202
0x993e,63.18948514724167
0x3c27,74.16869971458307
0x8391,75.51058686110333
0xba8,62.97172061225611
0x2d9a,83.30057329407636
0xc5cf,86.1689313861031
0xbd85,78.59444998298693
0xb304,73.77876383193386
0x3871,39.04067482313013
0x9cbb,90.86913529646631
0xa48a,89.04695372721486
0xa07b,81.67455642990794
0xb761,70.66295764401761
0x6da8,80.65506342031134
0xa063,84.07892792523408
0x3a17,76.9272419869094
0xacfa,90.92417223764458
0xc8d,78.74824240798694
0xbfbb,87.98295473274513
0x244d,72.41122078872719
0x72cf,75.57105270388142
0xafa,83.35840120417025
0xc792,66.99618043123276
0x5332,33.72553351049954
0x702e,82.30233615114577
0x1955,41.440728076379955
0x8499,78.16171882833501
0x47dc,73.37302855509581
0x16c2,73.97367521780163
0x7c01,64.96289511800683
0x826,66.68533066363628
0x8ecf,80.09335281475272
0x5acb,84.75037463658889
0xa15e,83.77492576959568
0x3c29,79.28856213740507
0x36f8,88.39048731711523
0x3c8c,68.83059869571123
0x91d3,74.83866179309766
0x7b74,74.83245532351809
0x7ef0,82.7016729776209
0x4280,78.98364854490022
0x5e76,83.7222853733467
0x51fe,69.15924302394282
0x447e,64.33185338117026
0xab94,92.39063413530289
0x5e04,91.83013434189266
0x836e,93.51144499984103
0xc8c2,71.773567142858
0x6548,78.1601384273057
0x12e5,74.85491169721065
0x5527,82.57830459292717
0x301e,80.42432655439376
0xa5ca,65.00646872306241
0x8533,79.26895770675333
0x862d,81.29516150768298
0x81d6,80.02567678930313
0xc853,74.79465488526814
0x6d11,81.1800643879774
0x5744,69.88310356130039
0xa5b3,85.08848237536264
0x4c72,75.53763221311031
0xa683,76.9729426889196
0x484c,72.87629021089032
0x9b26,83.73790216509603
0x826b,72.16536299388719
0x84e1,74.43642955219386
0x88f3,75.63893200046002
0x34f5,76.40301925798057
0x296c,35.805669683307485
0x2261,83.74495057461057
0x7077,87.92074637482136
0x2d30,73.34897821016017
0x7ae6,75.11132455535837
0xaa03,63.69581245898809
0x4a58,84.67651027527678
0xa4ce,74.57731297725836
0x149c,33.57740419067872
0x6b32,82.91508520457991
0x6453,77.7817601057213
0x7c3b,77.03325915545055
0x92e3,73.489242067761
0x9df4,77.75936924687649
0x3bdb,56.435154933409414
0xc01b,76.79662803772308
0x69bc,74.61004539971678
0x799b,73.79452106575657
0xf1d,82.8063282713152
0x97b9,64.75631011747572
0xb865,72.7428929206542
0x6c00,82.39625574648527
0xb8de,58.73437612251224
0x400c,78.95816103617074
0xc49f,87.9858032608607
0x2dad,73.15624959724222
0x6d6f,72.8169295981524
0x1e91,91.51877433636152
0x1001,81.2873832036966
0x831b,76.66926385963141
0x6b9f,78.12824018556833
0x2d89,73.57392758540932
0x440d,79.68309587691186
0x625d,74.97650614488187
0x1a1f,65.3173836416713
0x9f73,81.70070086912948
0xaa43,75.99550389472411
0xa4fa,58.2012918260187
0xa0a7,55.92140199961204
0x253d,83.37804053627113
0x47a0,81.96010986258378
0x3444,74.58228501712463
0x536c,89.62536950138617
0x4c9d,74.47336425669687
0x8e9a,77.22341685919636
0x874e,90.79946241061948
0x8c7b,83.58239163525073
0x3c9d,82.11136792755039
0x8f3a,83.04823384083977
0x76eb,34.25662050806847
0x2c2d,74.38269425888784
0xbcb8,39.60642542050488
0x9f4c,92.02094474456028
0x1867,80.041763914979
0x1725,81.78103155590846
0xb2bb,72.52184673193612
0x7e63,86.67748121515261
0x7f65,74.64887712168431
0xa4c1,69.18788132422875
0x778c,73.98652341562891
0x5b30,79.18951975043582
0x48d0,80.4407739287956
0xc907,90.31447484971748
0x10c4,86.51019831800811
0x3905,71.95339964465958
0x9bb9,90.32790499770297
0xaa2e,64.04487454162903
0x12d0,90.5672044191812
0x2c6a,83.93862528568731
0xb9bf,67.27427440812029
0x263a,69.3748724186746
0xaf6,84.42216750085558
0xbe7f,80.74427885649045
0x403e,74.43076521445404
0x3a85,79.82937144591317
0x8f16,21.894060964349478
0x17ff,82.49781208691122
0x6d23,74.96672741292126
0x753e,78.29120333663913
0x7224,35.452891546692214
0xc670,78.49597379888645
0x63cb,33.79108452913666
0x377d,70.37311085191011
0x6a6e,81.34859134727984
0xa0c4,80.6297309394894
0xfea,86.35708332142943
0xe46,32.0081713209428
0xab7a,94.22297198497752
0x9ef,75.18809360002209
0x3bd0,63.66971652741488
0x481a,69.03482933956526
0x9ea4,80.33878667105064
0x1a9d,78.22339173844604
0x44a0,79.47998338067052
0x2d7f,76.08473775354142
0x85aa,75.44585055886992
0x615a,31.451378026138343
0x86fc,72.9296935838706
0x6911,69.05657009808067
0x1bea,74.38149691578178
0xb08a,74.58007590565558
0x2187,66.89736493402273
0x4847,76.12288775732443
0x1280,73.03025483696162
0x9197,28.255468463733905
0xaba2,88.8784258469098
0xb134,75.21801595723427
0xa126,71.01652282705639
0x955b,81.42434270186864
0xc3c5,31.92513009477213
0x389a,72.86978279438053
0xc626,90.49063254310842
0x89a,68.34070317216494
0x45ea,81.48680487182816
0x11ee,66.65528454114501
0xfef,75.97581314833361
0x4b0f,63.159242976251264
0x41cb,81.86999628513249
0xbada,48.91014142766402
0x4546,78.6443357883072
0x26d7,72.86858687646252
0xc2f5,63.98920759279015
0xaaf,76.88518426506876
0x42a6,75.36154850929721
0x6f73,70.95152766422726
0x36e4,46.78691155080833
0xae08,73.12138401490952
0x247b,29.3482933339436
0x94e6,71.06596150466231
0x9f67,85.08716766471433
0x41bb,78.51986969621613
0x10ad,81.143506733007
0x7c5c,74.87714890105322
0xa65a,66.05603133756392
0x7b30,88.69458795727651
0xaafe,69.6701400819945
0x5cca,46.59380622586951
0x984e,80.45336149301558
0x7ec0,55.37056597742375
0x158c,22.31508457995069
0x670e,82.70228902073546
0x3afd,73.30070266364152
0xae88,32.72847383479896
0x3ee5,78.23038900165734
0xc49d,81.24660799104724
0x13cb,24.131739072084297
0x21d5,80.000397743232
0x4200,66.83836266998414
0x56c1,66.00386314165056
0x32e3,79.89326292806305
0x825b,75.60472887685818
0xa80e,81.43123266742681
0x4266,65.11911501666619
0x9474,74.8578854959829
0x5685,83.19075275028759
0x4c70,83.01593676333411
0xc17a,81.55380383560721
0x7b9f,81.95177723070975
0x8de1,77.55595426949364
0x202b,85.40885833873529
0xa9b3,79.67946584844611
0x6342,85.28555342926911
0x1e8e,77.94346183359954
0x37c9,44.363940564732246
0x737,54.4688509887524
0x8bd2,76.01852758881937
0x672d,74.41255847348295
0x456b,84.00207902521706
0x6844,78.65107081931588
0x8029,81.37984399560835
0xb562,77.72600470198931
0xc885,78.6111967352196
0x614e,15.636272450065189
0x1cc6,59.45066937814025
0x5eba,73.03085012627295
0xa2c8,75.96889090451532
0x3589,75.4571869019952
0x5f5d,82.83946911916429
0xd76,82.93340564116873
0x4982,73.58735070414154
0xc471,81.46642959337721
0x58cb,83.05422115885497
0x3c67,79.33745994530454
0x5dcd,61.761373041288536
0x6959,89.33018326140109
0x1f4a,74.90769105181947
0xb026,54.337043274541266
0x76ee,81.8840819806468
0xc868,74.01543851697996
0x32ee,84.71707750475089
0x9ad5,62.4524820984156
0x31aa,78.56486075554876
0x71f3,74.85450755798652
0x8df,67.70096012574335
0x9d54,71.82733065706834
0xc2d8,77.38727866594841
0x7e45,26.507550947586978
0x1ac1,90.562840902295
0xab69,42.07958676345396
0x4771,79.44323524787208
0x9dde,92.12708832254039
0xb7a,74.62001116940674
0xa08d,74.90149110327225
0x3318,91.5482257092136
0x1c82,73.54844577895807
0x3896,64.8150083157993
0x1180,67.0733878757751
0xb2fc,76.77056750155161
0x341a,34.781684357450686
0x5408,86.47429093261648
0x93cc,74.36513553265843
0x1fc4,72.421579553896
0x62a4,77.9288763660356
0x88e2,88.72538470176507
0x8666,85.36510344283457
0x5221,83.17733366433207
0x4721,90.59447534689872
0x2096,70.08631019457283
0x7799,74.39938434661771
0xbd6f,78.47077747260056
0x4b13,56.5721033240669
0x246c,66.29289504238103
0x206a,72.74018668030091
0x51cd,80.41528351728316
0x9513,82.13579923851775
0x6dde,80.08925974517219
0x6b63,44.32356663552534
0x38ad,94.05483594302835
0x8448,62.840179447494975
0x87e6,76.11128248866795
0xbbfd,45.065794903472266
0x13d9,68.87064966164854
0x9697,70.59167014304597
0xa1d9,74.84273783680779
0x479b,79.9060511715547
0xc247,79.92253637432285
0xaeff,80.01270218545245
0x1a00,63.09885707585626
0x6c7e,82.25333288952802
0x3e50,75.84276614941153
0xf8f,74.17231667516997
0x3093,70.36049908311627
0xaf54,71.1392533380487
0xb407,55.66531579930799
0x4f4a,82.73861805952396
0x2895,75.70974171837776
0xc7a5,79.86941054206014
0x1e56,60.891518481824036
0x7254,81.35314136279139
0xb6b1,74.49511157462436
0x5344,67.76105137779233
0xbe0f,85.43924650143235
0x19ac,87.92238577728811
0x6eac,79.87642915886879
0x6e2b,90.9145189603438
0x67fa,78.56328334756097
0xc90b,77.9667852723323
0x81fc,28.302368483369875
0x83f8,43.53623715716766
0xc596,72.89515995509214
0x72a4,25.270242006262716
0x2c53,80.8171201286994
0x6a24,76.90006835754406
0x2da5,85.4474814857231
0x30d5,78.05465069261744
0x92d5,81.66697347570772
0x6f0e,84.68241810833172
0x60fd,72.23985336979905
0x7438,75.0466237818388
0x648e,83.56692361721836
0xc39e,42.38317598678359
0x17b1,82.13275392472478
0xa92f,74.50596896523396
0x3d2a,73.84489401474134
0x34ff,78.84865649016406
0x81e,55.55746381538962
0xa162,60.76609486919796
0xac55,84.01142592050932
0x92c,64.30384943179735
0xa9a4,79.77495255121526
0x1641,77.52507761302527
0xb036,76.08039883361779
0x51f0,25.47530780474011
0x8411,79.75968986354576
0x1fcb,74.74260970855968
0x18eb,72.66154097631588
0x9f8,76.59394795981399
0x918d,79.00976710575563
0xb6a0,76.2761932336467
0x6b26,76.8651857710687
0xbffe,81.00743336734281
0x65f6,73.75888422751774
0x9ef3,86.08657155714725
0x1626,74.3161738043321
0x8c93,80.09978213592362
0xc87c,78.53653285116711
0x4c11,74.32022014174235
0x992c,73.47443301116812
0xc561,72.74104404900234
0x57c3,74.4800129750863
0x815c,65.89693535415398
0x5c42,83.09724922508862
0x1f0d,83.22653017177888
0x3803,71.38246569731403
0x56f9,70.70728687590243
0x7f91,50.11245479864889
0x1519,73.1223340382155
0x478e,83.03057873803299
0x63f6,74.18076676334658
0x8665,17.86605720555176
0x9fe3,83.38222423948241
0x9a91,82.06020657208605
0x7103,77.2338108809672
0xad4a,78.90813101355268
0x72a0,75.76823303159563
0x6182,89.7926240998057
0x18af,25.80351421206401
0xb3e9,44.65227501157815
0xaa1e,76.32327631910242
0x2d39,82.4760659033926
0xa289,91.65953626970435
0xc025,69.54622861417751
0x992b,78.48131124435294
0x5ae7,83.78871674283468
0xbae2,80.85899933665112
0x11f2,83.45205839797762
0x57f1,69.52724446693313
0x1ea9,83.83380682088932
0xb37e,82.85084782098716
0x2e45,70.42337701644901
0x8587,73.39537917850525
0xa0a0,78.3656313929207
0x3f94,79.60122445679276
0x76d9,75.62888521343982
0xc775,81.55571865177906
0x3051,78.37717948658427
0xa4ba,60.90643806888467
0x8065,79.66260980290477
0x195b,57.80216450961393
0xa1ad,81.26751797875264
0x3f55,78.02390881998501
0x9d0e,73.46213187881447
0x597e,69.05389447470513
0xb87b,91.08222222671219
0xab96,56.43077778545014
0x71b0,67.03542857867349
0x5bec,78.84779251459392
0x7b39,69.11796963879137
0xa2cc,80.9168464000607
0x3433,76.31179197767023
0x3be6,72.69718571441919
0xc2f2,83.74885626581849
0x6a7c,77.76264133649676
0x1e1e,82.3402738715304
0x9f92,74.26941768887764
0xc6d1,68.83009358905969
0xc490,78.14438566510282
0xb641,78.78581316475973
0xbb15,82.40274627778416
0xbde8,80.34798682448725
0xbe10,77.08794629729552
0x7a7d,75.83298138152269
0x7c29,88.21869323976765
0x5021,83.88113497800363
0x7cf8,35.563400391505105
0x1c07,76.14070882489891
0x13f8,74.1216878153226
0x8ac9,79.21889581200618
0x9aab,83.26016228429388
0xa51e,73.35115219776408
0x15d8,73.17576355070162
0xc20a,70.9279588341266
0xa6b3,78.52161766712761
0x9e62,80.41289457402146
0x1e89,73.98938667906694
0x89c3,77.81952818742643
0x79a0,67.25261746471837
0xc1fe,75.55795508173243
0x2801,89.20417023179517
0xd79,88.5126106482104
0xac99,80.08973961137409
0x9e7,74.27493208306227
0xaf83,81.27484489393905
0x1da7,81.8267258435805
0xb6e4,75.42244610965905
0x291e,70.5205769636273
0x5e22,79.46900135914542
0x571d,64.75456647876773
0xa9d4,76.34204514409025
0x97aa,82.21716004343531
0x8154,75.89635611272293
0x456a,76.47014538696831
0x831f,67.38090665334856
0x805d,77.0488750682816
0xc329,81.81953462974703
0x622a,83.6508660210828
0x8466,76.8559955210012
0x1c0c,56.43556853857884
0x9c5e,67.59640531403362
0x95c4,93.07266081510623
0x4295,75.42596148200217
0x780f,84.09820155552649
0x51a4,71.13250524509166
0xac97,84.50940552291873
0x3880,68.27859747020922
0xbe6c,68.78054447658003
0x973a,81.02931167282767
0xc0b7,83.37874219247244
0x8fef,92.76884253211644
0xa755,69.93999667024698
0x14ae,80.28652540401934
0x2c51,79.23848212693333
0x5d1d,44.52130359667178
0x8fcb,81.85886969271364
0xc4c,74.22754668542487
0xa750,74.90773919212126
0x29e0,76.37754850551505
0x74e7,65.66217136031734
0xb1b3,84.88103183271133
0xa5c4,83.71820865628916
0x52af,76.36556092837782
0x1895,75.36761518932596
0x2f93,72.84643950337757
0x4700,79.23518240464172
0x8dd6,81.17083111737062
0xa43c,81.9937654289626
0x5a29,78.63164316417317
0xa017,83.66579513176512
0x4e75,84.84837717077889
0xbc30,90.63850965940102
0x93b3,83.32828339424
0x2642,69.36020254105702
0x6391,82.23355019024751
0xbaac,82.31492986295684
0x54c3,80.00145596772376
0x4ad5,92.35514862398615
0x37d8,80.52375419976498
0xc3ca,92.2060801702995
0xc743,80.13210382530752
0x48d4,81.64686081075318
0x8c6e,72.97983521969651
0x576c,61.6004049361527
0xa8b1,74.6463866387538
0x1c57,36.63040735951525
0x1cfa,82.55861352145821
0x5129,69.5701903080095
0x17b8,31.629693548352577
0x5b34,81.47740606155477
0x1c1c,91.26921353272752
0x988f,76.77472083629222
0xbcdc,81.72058011170408
0x4326,39.88066868137482
0x9257,75.3893736621928
0xae00,78.23386861990551
0x47df,55.628383113873305
0x2e2c,60.32677378895477
0x6347,81.80699655456928
0x5b09,36.177185091198
0xb9bb,74.39404995854066
0x4d33,71.52833574512326
0x67c6,70.65966898079391
0x2f98,85.73018357635152
