Id,Habitability_score
0x32c5,58.62897390682107
0xa92b,80.02684799266768
0x9d7,67.58171157455594
0x6163,80.24668990790067
0xbebe,57.58573283798979
0x5c59,72.14829671593967
0x7eb1,70.71226206508292
0xa8b2,68.89712226117807
0x6240,76.69841842413274
0xac0b,60.40916502930764
0x87cc,79.6454510367945
0xb3cb,77.49372580603149
0x58e7,81.38532300512679
0x1014,72.34243605514929
0x7156,87.09839453278151
0x2046,41.92683972339883
0x556f,76.03664392042015
0xe85,76.96249107405333
0xa0c7,73.47885554468948
0x33bd,41.940874185746395
0xc7f4,90.57456884162956
0x1e4e,63.030596962159834
0x628a,75.35612522407887
0x9c9a,78.33529910337428
0x7069,77.77082648661919
0x3513,76.35952334198954
0x4482,90.80858040294243
0x4bf7,71.2872719940015
0x454d,84.42206948686419
0xc6ca,68.82282013829754
0x6dcf,76.85281721186318
0x6d1a,80.16959309956951
0xbbcb,28.588787484660465
0x341b,69.24883560893895
0x2231,74.96602098018266
0x9f47,61.33088047200434
0xb4f8,71.76592566615892
0xc83,78.94578401157918
0x53bb,74.8641747083474
0xa8f7,81.60505731584355
0x3237,52.35175003024183
0x7cc8,85.75859074516534
0x925a,32.4890066450821
0xab0c,82.48163428468109
0x7c3,77.51411543182823
0x79b2,75.58170027907339
0x4e06,73.84469718675994
0x684f,75.07195266532095
0x4e43,71.70851613701656
0x228d,72.91019170817866
0x2439,75.64018785915235
0xa47e,74.32712381290645
0xbe58,74.77002333705549
0x35ec,80.39984924794545
0x64d7,73.3790201408833
0x2e4f,71.03718254850132
0x47c6,77.88473107660685
0x2485,73.09407308804008
0x4143,75.79474247089819
0xbd68,82.48147136928674
0xbb6d,80.59995169732608
0x718e,76.77441545181846
0x757b,83.58228361445926
0xab1c,78.43300247573549
0xc082,74.07530649932045
0x218e,82.61653038722758
0x1717,70.86765657478392
0xc80c,77.54421419200561
0x6c92,75.30806586434107
0xc198,78.10165112261137
0x730a,79.64955420216543
0xa86a,71.86356368738748
0x368d,80.88182252011877
0x41cf,71.77097901696226
0x3d1e,63.69404760637701
0x2aab,86.70883229637998
0x64c5,33.93474293441936
0xa79c,72.04418091123617
0x7ce3,40.17781046482123
0x30f7,76.27914022997129
0x5944,82.03427863404073
0x3f53,72.15538480965898
0x15cc,79.25878414946402
0x4b3a,67.83130991766143
0x9a2b,77.52309381609872
0x1b3f,66.83951570278852
0x143c,79.61487480859694
0x843f,78.70988760274616
0x9328,75.25412120920704
0xc62f,91.03429339733479
0x23fe,82.95902540474296
0x3aac,80.78901778711108
0xae17,73.8191563149011
0x524f,74.22232696253248
0xca5,85.6390166308833
0x11e2,72.32466832095996
0x91b8,66.69808048915074
0x2377,88.4418577959321
0x5f0b,72.42928835914509
0x72d9,79.80013531058896
0x68ef,75.34260356728603
0x70b2,78.73039617734543
0xbff8,71.6740324195903
0x7c2c,89.81240110684251
0x529e,72.5034092575001
0x11ac,81.47980222516416
0x97d1,36.91968693364591
0xa2b3,86.94065566889034
0xb321,81.29493058209911
0x2265,48.02034307324145
0x3e00,67.7202826513632
0x6060,72.37044274725768
0xbd72,84.71411177495793
0x2ab0,65.27739347153198
0x5b2b,69.24523238357749
0x9809,80.64431823398576
0x9f83,70.91173941222608
0x8c47,64.56341716371503
0x2890,75.28405258713883
0x1135,76.106699800455
0x68b4,71.0842780555214
0x5da6,82.31232242256911
0x4079,39.81265107858388
0x87cf,83.61912537150772
0x4388,80.24800536163174
0x4740,75.47193940307675
0x1ca1,84.26553346667934
0x5224,88.70588543771412
0x2bc2,78.01314206824424
0x87f3,78.88127533413335
0xa37f,73.78798405425329
0x5548,77.55932040977842
0x8da3,61.98680115163355
0xaa8c,81.22210396351672
0xadbf,72.8080485141302
0x1dbe,89.29310572772243
0xb4a0,77.71965434606003
0x1b63,80.43983379825903
0x8a53,75.93471184468738
0x21fd,67.28245556453602
0xcc6,89.31472871988156
0x92d8,77.42330950347143
0x2beb,37.39696078122645
0x8799,81.46854179091481
0x6b5d,80.8316337420367
0x6b72,79.21958346604967
0x91d7,84.73637877456649
0x1809,73.37791637818691
0x6357,78.12124488546773
0x39e7,90.68257004164414
0x72c3,77.35449964416784
0x1cbb,83.00954538253458
0x3948,74.07146782295348
0x67a4,81.38105905696875
0x5adc,76.32642562528942
0x7be1,82.66826719755146
0x632a,73.23985044586372
0xa690,46.77670480398474
0x8abe,79.9704194982385
0xa806,32.74592041511086
0x6684,77.76962250108441
0x32e8,73.93652472655639
0x9683,91.17894444962018
0xbb09,81.57028562177807
0xa635,84.03946111207236
0xba1c,74.34887002724338
0xc20,57.161759196395934
0x8818,88.38160149220094
0x718a,81.56072653395657
0xc378,47.319044785437015
0x76c8,74.67693626393425
0x4ba3,64.80105556317932
0xc1d2,77.83108904500737
0xb7c8,76.45148032855893
0xa2a7,86.69552610376928
0xac08,87.49015907165479
0x5135,85.50729236700708
0xc52c,76.32517642121515
0x7089,66.41730079333907
0x84c6,85.73426015160767
0x75f7,31.99661742890933
0x80d0,80.88466796432321
0x2974,80.4391286620152
0x79b7,74.1234246637466
0xb74c,75.5520862937641
0x4584,77.68412602320394
0x31cc,81.31949419540217
0xb3da,65.7201367317183
0x1915,76.84269004884916
0x4380,88.9492170528778
0x1bbd,78.24297219008447
0xa1d,89.56530656940126
0x60b9,79.62389555212808
0x88da,68.23870533639881
0x9c4a,79.54540889627124
0x8019,78.68239999083409
0xa0cd,79.5207691117241
0x2a7b,68.61988758630302
0x48c3,78.2764704727974
0xa0fb,81.94138204628545
0x9201,64.22161990544846
0x8594,81.46104466466545
0x4d56,43.304687729990654
0x9b25,39.381379268756305
0x5ef2,71.5838556979917
0x4e25,67.8441717618172
0x858a,72.05957780800767
0x6b0e,76.246784463243
0x31f9,81.05477587985993
0x382f,74.6709122201313
0x4a0b,73.323326866205
0x76d,69.43112080045755
0xad16,79.38907398880657
0xa901,71.89043837300845
0x1c22,74.21549420163585
0x2cbb,77.57823671738228
0x6b01,30.853631837197483
0xbf9,74.982273670983
0xc71c,71.8588867203769
0xc8f2,82.28446835897432
0x776f,22.453680003378466
0x4b6b,72.75654776895286
0xd85,73.82564545137761
0xb422,76.17196042681913
0x958e,76.81297905799833
0x3636,36.218854283311096
0x3743,78.22133343921236
0x1744,83.90255125872392
0x84a7,79.07192844353504
0xbafc,79.17359344721876
0x56ad,35.332193348433314
0x4736,82.61402548879224
0x6d93,78.11935110773939
0x7a03,78.38401493003397
0x3ae6,70.66857049019208
0xa564,73.48594822945411
0xc1c2,72.04698503278067
0x172d,70.56071544408304
0xa536,76.96468326571122
0xa39b,89.64790183887239
0x6bf8,78.36849936533913
0xbe8a,71.77944048480246
0x6d48,74.55835420845906
0x1865,64.87431752420848
0x3a36,85.83560718252293
0xb20d,83.79538615915754
0x9c66,81.8084510206158
0xbec3,69.5365626646531
0xb2f6,88.59062112101235
0x3ed1,72.53789080322834
0xa239,35.352902871252425
0x3ac0,77.86530786794005
0x83be,50.44849745571676
0x3584,78.59490812004327
0x2ad4,82.70805531836028
0x7439,44.25296722683082
0x415b,75.12558284166033
0x60e4,74.83082211630465
0x1b6b,74.58917221696187
0x9e2b,60.193587438932994
0xe00,61.58129411099969
0x1452,89.0400557880134
0xb7c,80.14792797316441
0x7cf3,90.22097655577963
0x3c96,34.43718028785215
0x4bbc,79.51129758475275
0x1812,73.86356004877693
0xabfc,57.29080341766427
0x29eb,85.67116665479708
0x86b0,32.7131635375653
0x802c,79.03617409944265
0xb7d6,79.49952831224535
0x29cc,29.355729342824652
0xaff9,83.2134200528417
0x3d60,67.07004834691564
0x3c64,67.1333529805296
0x6cc3,59.42971070744125
0x7882,81.849283505118
0xc238,90.01047806111447
0x8cb1,88.35279246232876
0x5781,67.70771315488557
0x45ed,77.51905703433503
0xaf67,74.47022775498671
0xbb7e,75.33201060374455
0x5a3c,73.80731507025764
0xbcee,83.36416086929636
0x1b76,82.96265964971327
0x7a72,74.69081980416088
0x8759,81.70998085161018
0x10df,62.044702660489236
0xeb6,91.82424464758674
0xc240,42.4300202558363
0x902a,81.50884935544764
0xb4c9,82.57993248689002
0x1173,80.26825555084075
0x63af,80.45475920780572
0x9233,39.64638931100249
0xab0a,73.44723727974365
0xaa94,69.07030849438159
0x8535,29.903747532401262
0x9442,47.84600617853364
0x3b90,68.82169526278611
0x27a8,71.21566416003715
0xec0,79.04858214190693
0x8084,65.51590467354605
0x6a91,71.78646528203052
0x7aa6,80.45755735295819
0x62c3,81.06323652431433
0x390e,66.70479869296993
0xf5f,74.3238766449865
0x9229,76.91457040575929
0x615,73.31466522784338
0x2ac9,94.91114587301277
0x2d84,67.22453929350858
0xacd8,20.506397915127472
0x9397,73.35301837074405
0x1cd7,73.70830076962613
0x102e,65.89228294932725
0x4745,80.06257356051398
0x3916,80.64887017092
0x9f8e,76.48884071015951
0x4ee5,80.2852885072649
0x644d,81.2980898579951
0x5f8e,84.92046190764623
0xc8ed,89.97356076433935
0x61d5,79.86042763605198
0x9abb,79.04745518752837
0xaa6a,78.62601898230093
0x6425,72.42682097811938
0x73a8,77.9976440408355
0x928d,80.72442059431816
0x53f7,64.47741581239994
0x75a6,68.1075665568893
0x358b,76.00047639217249
0x4811,69.02266387798667
0x4ae1,72.4894855698727
0x6b75,48.05181889919565
0xded,84.16639695974354
0xaac2,79.6258731412571
0x25cd,40.336215728324994
0x8d62,67.02461129240356
0x5278,79.88685750201203
0x58f1,75.4945862656721
0xb2e8,75.529726997582
0x9d78,78.8440413117435
0x993e,63.227597188416
0x3c27,73.69686156655222
0x8391,74.68841179023592
0xba8,58.9120395518063
0x2d9a,82.81849868311518
0xc5cf,85.96364716110973
0xbd85,77.43646014985745
0xb304,72.30009780727283
0x3871,38.42283769181381
0x9cbb,89.52348308467771
0xa48a,87.72998780561687
0xa07b,82.2250553953928
0xb761,69.9856771832189
0x6da8,77.63436953907144
0xa063,83.15660986273204
0x3a17,76.23070549861521
0xacfa,90.12984194821264
0xc8d,78.16030068873039
0xbfbb,85.71720025632152
0x244d,73.5481679355246
0x72cf,75.91466417712596
0xafa,79.24663267980705
0xc792,66.52519183659531
0x5332,35.519851582301065
0x702e,81.2261013651492
0x1955,40.22657717638066
0x8499,77.45458388990126
0x47dc,72.44900205247728
0x16c2,73.75051803986229
0x7c01,63.24437595504858
0x826,65.65103161899835
0x8ecf,80.28252219730975
0x5acb,83.75009054587039
0xa15e,82.36341864642091
0x3c29,78.81648702016643
0x36f8,87.02442887537171
0x3c8c,67.95412656007703
0x91d3,73.73264369781128
0x7b74,75.6762743122306
0x7ef0,84.5172109962977
0x4280,78.08959571921763
0x5e76,82.64286504203329
0x51fe,68.83151238147317
0x447e,63.76539692134044
0xab94,91.54530875063739
0x5e04,90.14687168878538
0x836e,92.10554980117963
0xc8c2,72.99154392612147
0x6548,76.83712387886887
0x12e5,74.2033558837098
0x5527,82.3115100039913
0x301e,79.65475366503706
0xa5ca,62.71067338011116
0x8533,78.8810185995207
0x862d,81.09026708822098
0x81d6,78.51219459014968
0xc853,77.64432668820453
0x6d11,79.4214438244085
0x5744,70.67892365871602
0xa5b3,84.27567484810069
0x4c72,74.83668950701302
0xa683,78.9533326681603
0x484c,73.10360676578372
0x9b26,83.62479834451285
0x826b,71.84333594298585
0x84e1,74.60478937638386
0x88f3,72.9898513150506
0x34f5,73.85819018666147
0x296c,36.10115870670091
0x2261,83.20680864166546
0x7077,86.85385086946906
0x2d30,71.97465554058992
0x7ae6,80.13678694067765
0xaa03,61.6583912114015
0x4a58,83.58957555805218
0xa4ce,73.85068102195326
0x149c,34.910797753291696
0x6b32,81.0875495046899
0x6453,77.0477060611911
0x7c3b,77.72273393753918
0x92e3,72.76980370199121
0x9df4,77.03133558503541
0x3bdb,56.29989495630234
0xc01b,77.48244040068725
0x69bc,73.67884061072172
0x799b,73.83807781992685
0xf1d,82.31010979093917
0x97b9,64.43782951853247
0xb865,71.1245114682449
0x6c00,82.52524555594285
0xb8de,59.2863909632013
0x400c,77.63975288822868
0xc49f,86.38531042994046
0x2dad,73.40938684347168
0x6d6f,71.71975778396678
0x1e91,89.07766288898375
0x1001,80.92185715341603
0x831b,75.91164631335351
0x6b9f,78.65154220073255
0x2d89,73.33764516365599
0x440d,79.13345650206807
0x625d,75.99986222428394
0x1a1f,65.10356115954146
0x9f73,81.39174221331515
0xaa43,76.49647592194819
0xa4fa,61.131511092402434
0xa0a7,54.50444744895394
0x253d,82.19886290635124
0x47a0,81.45906985181017
0x3444,74.80403404794653
0x536c,87.76380115784889
0x4c9d,74.043731427668
0x8e9a,75.53480392406485
0x874e,89.277453855874
0x8c7b,82.55716782666642
0x3c9d,81.25490689914083
0x8f3a,82.06168709335705
0x76eb,36.31138937090766
0x2c2d,73.91209845214156
0xbcb8,40.51411776245161
0x9f4c,90.71774789266581
0x1867,79.74812543622741
0x1725,80.61627164662171
0xb2bb,71.96427555889306
0x7e63,86.08294660647405
0x7f65,73.79969192921476
0xa4c1,67.48898790933501
0x778c,72.80098523440662
0x5b30,78.63588833728929
0x48d0,80.48526384687202
0xc907,88.08772390397442
0x10c4,86.34455400454563
0x3905,72.98347059767944
0x9bb9,88.56572861797939
0xaa2e,61.18200142431773
0x12d0,89.16046899519536
0x2c6a,83.12332547750776
0xb9bf,67.38568192969707
0x263a,69.77641999683313
0xaf6,85.44681164460634
0xbe7f,80.08216670117402
0x403e,74.09223675011519
0x3a85,79.32805585464644
0x8f16,22.757293267430498
0x17ff,82.05413009863292
0x6d23,74.52123750761237
0x753e,76.08408624235571
0x7224,35.15788714243013
0xc670,78.64159849044717
0x63cb,34.46421351423569
0x377d,69.38391529693439
0x6a6e,80.52855416531396
0xa0c4,80.56316614814477
0xfea,85.83960855640761
0xe46,34.328762510553446
0xab7a,93.02829209464825
0x9ef,75.02766948335231
0x3bd0,61.630426469617646
0x481a,69.74264246168424
0x9ea4,81.49809571036944
0x1a9d,74.15368988533363
0x44a0,78.71686993209963
0x2d7f,76.64140835621244
0x85aa,75.66941903701624
0x615a,32.41082530406695
0x86fc,72.80270278864832
0x6911,64.52920239702095
0x1bea,74.06078466184837
0xb08a,74.51693807997493
0x2187,66.73252818649303
0x4847,75.94043523179742
0x1280,72.21979657319658
0x9197,28.301039051911324
0xaba2,87.68950503966425
0xb134,74.23497896733362
0xa126,70.77796768866565
0x955b,80.59786032018852
0xc3c5,32.35991663179665
0x389a,72.04407998813033
0xc626,88.97529135241807
0x89a,68.79328683574715
0x45ea,81.13896870250744
0x11ee,66.98037862787173
0xfef,74.62666209211164
0x4b0f,60.11562684564345
0x41cb,81.58778580330421
0xbada,53.58974792501443
0x4546,78.80243889726921
0x26d7,72.12626165505138
0xc2f5,63.392580700668
0xaaf,75.61367828557894
0x42a6,75.03994407672808
0x6f73,70.41532401554666
0x36e4,48.60933376837359
0xae08,71.87966903204985
0x247b,31.736947545316006
0x94e6,71.9883723047306
0x9f67,84.00829667426162
0x41bb,75.46564048335698
0x10ad,81.68527676908114
0x7c5c,74.21114623997835
0xa65a,65.41754199263737
0x7b30,88.03765108761482
0xaafe,68.90264504030729
0x5cca,51.50419727914894
0x984e,79.42306524179526
0x7ec0,54.33177116871314
0x158c,24.79104757216077
0x670e,82.02112853996512
0x3afd,73.48559424923118
0xae88,33.7520757696426
0x3ee5,76.40552439121636
0xc49d,83.43627158397787
0x13cb,23.45633317875742
0x21d5,79.9751185854663
0x4200,68.95773287593356
0x56c1,66.83048862240138
0x32e3,79.59496449142927
0x825b,74.6622129595802
0xa80e,80.95774148726511
0x4266,65.34019197789038
0x9474,74.21747972368969
0x5685,82.29856163001638
0x4c70,82.48158990776369
0xc17a,81.015390665637
0x7b9f,80.24578461412709
0x8de1,77.3411950114275
0x202b,84.5329145356706
0xa9b3,78.63919934584636
0x6342,84.37407395631253
0x1e8e,76.98986886126558
0x37c9,45.47820157292361
0x737,58.92194600435396
0x8bd2,76.13973690194521
0x672d,75.07906074927158
0x456b,83.69323050912291
0x6844,79.4598874517861
0x8029,82.34921932759363
0xb562,76.41636087340845
0xc885,76.99850686997124
0x614e,22.518245751191934
0x1cc6,59.926345361940236
0x5eba,73.20067605680532
0xa2c8,74.9403077355908
0x3589,75.02551760293733
0x5f5d,82.66273713145098
0xd76,82.09826288303987
0x4982,72.88142755437397
0xc471,80.92165229345868
0x58cb,82.54706293256763
0x3c67,75.57218395067684
0x5dcd,60.20233599897362
0x6959,88.64877705264384
0x1f4a,74.21045670512846
0xb026,56.978733083132234
0x76ee,80.7231264076226
0xc868,73.1904966495779
0x32ee,84.08509630796058
0x9ad5,59.890560414080106
0x31aa,78.20218437561101
0x71f3,74.60999389624071
0x8df,68.51482564023772
0x9d54,71.3904314574953
0xc2d8,77.6753960229047
0x7e45,27.569760234236284
0x1ac1,89.01052298447993
0xab69,34.61202052859385
0x4771,79.37815075379531
0x9dde,91.13144420983734
0xb7a,73.20008444495522
0xa08d,74.10960572449218
0x3318,89.54936590242846
0x1c82,71.95465861092876
0x3896,65.06679161402084
0x1180,65.26958367024383
0xb2fc,75.72038057538387
0x341a,34.706326648502994
0x5408,85.08374781075582
0x93cc,73.5682690739617
0x1fc4,71.87918858681843
0x62a4,78.7063743060167
0x88e2,88.401455705829
0x8666,84.29959903298706
0x5221,79.32617678884112
0x4721,89.41337181197238
0x2096,68.31038177163153
0x7799,74.11148584870277
0xbd6f,76.96521527294954
0x4b13,61.610429758858494
0x246c,66.52511834018144
0x206a,71.22146807229511
0x51cd,79.33844055878814
0x9513,81.05651282317379
0x6dde,79.96904655551018
0x6b63,45.13124598231555
0x38ad,92.8881538208711
0x8448,63.709084122092676
0x87e6,75.28643585637514
0xbbfd,49.551891054545166
0x13d9,68.9913664993848
0x9697,71.14001001820752
0xa1d9,74.44448387904175
0x479b,80.01504094099519
0xc247,78.8351673754458
0xaeff,79.67878031434431
0x1a00,63.13877411371054
0x6c7e,81.32785964181149
0x3e50,77.23938713053411
0xf8f,73.6740255024165
0x3093,70.65949351104733
0xaf54,69.8553206966431
0xb407,56.612293035610875
0x4f4a,82.02005531633193
0x2895,75.20394257599763
0xc7a5,76.03133423910448
0x1e56,59.14541540609338
0x7254,80.29350442861373
0xb6b1,74.19570694292331
0x5344,67.77357081176605
0xbe0f,84.72255311629117
0x19ac,86.99233787258237
0x6eac,79.50645753456361
0x6e2b,89.6356473032617
0x67fa,77.89723687741383
0xc90b,76.68492438210009
0x81fc,28.22527173662668
0x83f8,43.78017352123557
0xc596,71.44753969836727
0x72a4,26.66149496951298
0x2c53,77.36688188318325
0x6a24,76.1758974367678
0x2da5,85.66325715107037
0x30d5,80.94637776793108
0x92d5,79.1170507165099
0x6f0e,83.96836182961593
0x60fd,71.33089614599363
0x7438,74.19639588747803
0x648e,82.93734355527037
0xc39e,44.18433966426113
0x17b1,80.01003847683184
0xa92f,74.56275623429097
0x3d2a,74.46827240604446
0x34ff,78.49917445262315
0x81e,59.10015338155701
0xa162,57.79565897311036
0xac55,81.63596073671125
0x92c,63.83579255406761
0xa9a4,79.489191675239
0x1641,76.77834809764151
0xb036,75.10673799873653
0x51f0,26.151868384033264
0x8411,79.10941999793873
0x1fcb,74.0241289915703
0x18eb,71.43732797370147
0x9f8,77.90379953698918
0x918d,79.42152739039125
0xb6a0,75.76410948808115
0x6b26,76.47442095399461
0xbffe,80.07280340147183
0x65f6,74.40067009318702
0x9ef3,85.25536588493114
0x1626,73.36507722366663
0x8c93,77.91657214052923
0xc87c,79.0216477968513
0x4c11,74.01473239004785
0x992c,73.46874961198554
0xc561,71.64774832040668
0x57c3,73.43470128493215
0x815c,66.29439790667094
0x5c42,82.52515775976254
0x1f0d,82.83532552423277
0x3803,71.09468948624122
0x56f9,69.71209615043239
0x7f91,50.87309821805731
0x1519,71.76839454903893
0x478e,82.33303644903336
0x63f6,73.19388372626119
0x8665,21.780390649325554
0x9fe3,82.94285719877149
0x9a91,81.2209386069467
0x7103,77.33508635376116
0xad4a,78.09760132210097
0x72a0,74.56947688981008
0x6182,88.15417148026151
0x18af,27.99185097302754
0xb3e9,43.72008965852088
0xaa1e,76.66297990018768
0x2d39,82.15478555262466
0xa289,90.33349664407643
0xc025,68.52680295727211
0x992b,76.31585061120025
0x5ae7,82.33863523291205
0xbae2,78.71279420828452
0x11f2,81.36817807471813
0x57f1,70.10287367393998
0x1ea9,83.28830648376177
0xb37e,80.96528839876439
0x2e45,69.26044890707303
0x8587,72.96449699286228
0xa0a0,78.23030566472684
0x3f94,79.23047405110007
0x76d9,74.80938328822864
0xc775,81.01156826791913
0x3051,77.73610669308557
0xa4ba,63.42480369015335
0x8065,78.09296851785486
0x195b,55.690245093669176
0xa1ad,80.5878869593601
0x3f55,77.19831725631042
0x9d0e,72.16229071708392
0x597e,67.91773791441233
0xb87b,89.81566525169397
0xab96,56.216987664388625
0x71b0,65.52727947328933
0x5bec,77.98611024592091
0x7b39,69.15617807283735
0xa2cc,80.07856624551381
0x3433,75.7559903993506
0x3be6,74.05316109716622
0xc2f2,83.28322996630212
0x6a7c,76.01610489759138
0x1e1e,80.86211604118435
0x9f92,73.72405668010755
0xc6d1,68.69744506736873
0xc490,76.9617057028294
0xb641,78.80399055328158
0xbb15,81.580378253842
0xbde8,80.37938220817918
0xbe10,76.31409536153953
0x7a7d,75.24281640823581
0x7c29,88.86440672917473
0x5021,82.79322377642295
0x7cf8,36.41780392853686
0x1c07,76.37610754762562
0x13f8,71.62209357359187
0x8ac9,78.47545322354698
0x9aab,82.41027003628791
0xa51e,73.91190256446713
0x15d8,72.60843491479078
0xc20a,67.91550876366736
0xa6b3,78.72819467735991
0x9e62,79.44002846797841
0x1e89,73.78703906712084
0x89c3,76.80528647494972
0x79a0,65.83202363992446
0xc1fe,74.77200249871662
0x2801,87.20708693519447
0xd79,86.80554489088267
0xac99,81.36791416168525
0x9e7,74.0649411326125
0xaf83,79.88341975806253
0x1da7,79.81063941186079
0xb6e4,74.3715725990215
0x291e,70.63668876319215
0x5e22,79.09058964237819
0x571d,62.56702359871001
0xa9d4,77.10472333104799
0x97aa,81.46251391479616
0x8154,76.11531405660601
0x456a,77.4190081694094
0x831f,72.07252106575939
0x805d,77.28731534170775
0xc329,80.83193148194334
0x622a,84.57164126840038
0x8466,75.82536418988023
0x1c0c,55.44071033387476
0x9c5e,67.43732046618882
0x95c4,91.85895535133473
0x4295,75.1138469456157
0x780f,84.14615547693225
0x51a4,69.06083183656538
0xac97,83.88597674013684
0x3880,68.82972095788158
0xbe6c,69.66788978815886
0x973a,79.60244974410159
0xc0b7,83.13580209819284
0x8fef,90.94948205875131
0xa755,69.99119628221912
0x14ae,77.40172741700214
0x2c51,76.79356109791564
0x5d1d,42.039276667032965
0x8fcb,80.91645613306305
0xc4c,73.92942820415625
0xa750,73.50634169871145
0x29e0,76.9203396346577
0x74e7,66.3969311501329
0xb1b3,84.2504615788852
0xa5c4,82.93062686625807
0x52af,77.71682671234025
0x1895,74.91387201970983
0x2f93,72.02253708147626
0x4700,78.32965410615263
0x8dd6,80.44311373018186
0xa43c,81.2998038713021
0x5a29,76.19749482411532
0xa017,82.1477360324272
0x4e75,84.06036572947816
0xbc30,89.44086211797676
0x93b3,83.03763201843012
0x2642,69.90000366842156
0x6391,81.13774776601312
0xbaac,82.16252710935451
0x54c3,78.51439131513563
0x4ad5,92.1007267016551
0x37d8,80.00001289151739
0xc3ca,90.80135245708402
0xc743,79.12861909960156
0x48d4,81.48043875505937
0x8c6e,72.62365693388912
0x576c,57.51737944069399
0xa8b1,74.79665141221463
0x1c57,37.99764618105549
0x1cfa,82.04262838774366
0x5129,67.45886184120796
0x17b8,32.53901572006421
0x5b34,77.9463311279736
0x1c1c,89.44983415430299
0x988f,76.5070583552798
0xbcdc,79.70797115920894
0x4326,38.43342416181176
0x9257,74.7268717640756
0xae00,78.2544426633301
0x47df,53.20921730911186
0x2e2c,61.97658224008094
0x6347,79.50774536998631
0x5b09,36.13915127709375
0xb9bb,73.5847306133953
0x4d33,68.35575961033845
0x67c6,69.57578306952416
0x2f98,85.15101035082262
