Id,Habitability_score
0xc8f2,83.50469494527923
0x776f,68.8204008522667
0x4b6b,89.53889746245562
0xd85,73.46282899485992
0xb422,77.11853951486735
0x958e,74.14826833645152
0x3636,39.654077943033265
0x3743,88.45934497243661
0x1744,73.03765006004035
0x84a7,79.05898736961109
0xbafc,78.58565386987566
0x56ad,69.75559434338884
0x4736,80.07052686794749
0x6d93,87.48634112257582
0x7a03,78.96991651625571
0x3ae6,70.3541471399726
0xa564,71.9449777407564
0xc1c2,64.58338966831079
0x172d,79.49910995476729
0xa536,60.934706203130965
0xa39b,91.332110520722
0x6bf8,74.99615492647007
0xbe8a,50.815623919178826
0x6d48,74.12007385930916
0x1865,64.27823289584933
0x3a36,83.99551295041279
0xb20d,83.08345223405844
0x9c66,80.2850356668623
0xbec3,82.34355139589508
0xb2f6,83.1262079413737
0x3ed1,81.1319895532026
0xa239,68.86088196422901
0x3ac0,75.04543913696332
0x83be,74.86694929461913
0x3584,65.48532823350749
0x2ad4,82.00642460319582
0x7439,43.35696229650075
0x415b,77.11856116811771
0x60e4,81.27958238989592
0x1b6b,78.44319632977253
0x9e2b,81.24896888416772
0xe00,62.79068486039242
0x1452,76.4252353745101
0xb7c,74.70604299622279
0x7cf3,83.31705266752473
0x3c96,36.60138527601475
0x4bbc,79.50779655590708
0x1812,71.49747169054132
0xabfc,57.99522419648561
0x29eb,75.7486849330533
0x86b0,57.95050631496151
0x802c,81.67166130952144
0xb7d6,80.77986255961463
0x29cc,53.73059796467603
0xaff9,73.8213766930291
0x3d60,67.15713485658206
0x3c64,64.46427430147968
0x6cc3,75.3599165660835
0x7882,79.07700052116326
0xc238,90.36923703555246
0x8cb1,75.86479406969943
0x5781,76.27766931616908
0x45ed,66.96483247356349
0xaf67,87.45955857379423
0xbb7e,76.16888902604015
0x5a3c,73.24976708848624
0xbcee,71.38132058223908
0x1b76,89.53368199547802
0x7a72,69.23077980280645
0x8759,80.50802562920757
0x10df,60.28176038615353
0xeb6,90.08139922401473
0xc240,27.772820430486192
0x902a,71.47082796535933
0xb4c9,78.71470065255836
0x1173,82.10566477693749
0x63af,75.82499589031215
0x9233,40.675131296585235
0xab0a,75.15065913256834
0xaa94,72.71453613396896
0x8535,59.17886871510083
0x9442,18.75627123646467
0x3b90,69.82446762313347
0x27a8,46.84909264325944
0xec0,81.04738473168588
0x8084,66.9826253481069
0x6a91,52.217949194521395
0x7aa6,70.54409845694771
0x62c3,90.09222976082401
0x390e,68.49086103675147
0xf5f,73.84260737843518
0x9229,86.53892257582555
0x615,71.8403225575732
0x2ac9,92.19530689202273
0x2d84,75.05072893257392
0xacd8,42.866028394039056
0x9397,72.89894820581713
0x1cd7,78.62061859510122
0x102e,66.46775016835946
0x4745,81.67870497913933
0x3916,79.46943013251823
0x9f8e,68.20719811770324
0x4ee5,77.9099327416949
0x644d,73.55683885320086
0x5f8e,87.79587932809724
0xc8ed,82.16616262095823
0x61d5,84.00261799161126
0x9abb,78.0691820551133
0xaa6a,76.52700526185943
0x6425,74.67366327679972
0x73a8,78.62012078408881
0x928d,78.88220224120434
0x53f7,77.37182623464052
0x75a6,30.753700027703065
0x358b,78.4922154360319
0x4811,66.78572601248891
0x4ae1,88.99991959078997
0x6b75,71.17204335876563
0xded,71.35614475015119
0xaac2,80.1123064737368
0x25cd,40.97277168758894
0x8d62,67.19630648533
0x5278,81.72305648244202
0x58f1,85.26091974463495
0xb2e8,77.5418845031951
0x9d78,79.93907432664881
0x993e,72.09591964005426
0x3c27,74.08267442577447
0x8391,75.49114320279705
0xba8,35.885277904612195
0x2d9a,83.76214317282871
0xc5cf,84.67937379077095
0xbd85,68.82909454107052
0xb304,54.13171486927882
0x3871,38.7455255235075
0x9cbb,76.50757453100667
0xa48a,76.60067393347589
0xa07b,82.77995404361276
0xb761,40.60950899230982
0x6da8,75.5253694199257
0xa063,79.94039552973608
0x3a17,82.79820748809385
0xacfa,77.52710992901393
0xc8d,79.98022205365801
0xbfbb,87.92355576350465
0x244d,83.33111102344269
0x72cf,74.47035901626037
0xafa,87.055749036173
0xc792,66.7328191186214
0x5332,68.78834765824074
0x702e,82.0946573379649
0x1955,43.876065992973004
0x8499,75.21906556384127
0x47dc,73.3428256768346
0x16c2,77.90174271893406
0x7c01,74.74670419481441
0x826,65.02794168589608
0x8ecf,78.51139463745196
0x5acb,83.22008273488674
0xa15e,84.55184079261342
0x3c29,76.93256195744674
0x36f8,76.85999756998935
0x3c8c,81.3050353061925
0x91d3,81.79721949206305
0x7b74,72.87322156114548
0x7ef0,87.28419214625177
0x4280,84.45429733751631
0x5e76,84.35991890982257
0x51fe,73.36520660044256
0x447e,64.73047739947957
0xab94,93.82596985456226
0x5e04,79.68335945370559
0x836e,91.73345591420208
0xc8c2,73.34355976594453
0x6548,75.10401085524617
0x12e5,74.1834107646454
0x5527,84.57381510735976
0x301e,78.49366811118439
0xa5ca,76.17502738313303
0x8533,77.68272980186465
0x862d,68.84251387093914
0x81d6,76.67582610759203
0xc853,71.98209249799294
0x6d11,86.15718336644184
0x5744,83.49829915550055
0xa5b3,79.7920492984068
0x4c72,76.83398559413203
0xa683,82.30106708988838
0x484c,71.18080580292529
0x9b26,80.47211547544856
0x826b,80.34695293077675
0x84e1,78.37339483107323
0x88f3,76.97337961183143
0x34f5,73.41555515088734
0x296c,67.61941904841794
0x2261,82.05506397106579
0x7077,89.25744089149855
0x2d30,72.75355535693166
0x7ae6,81.96132171994653
0xaa03,62.53508711434543
0x4a58,83.61307924285954
0xa4ce,75.34528822215792
0x149c,63.318952556192
0x6b32,78.69573314120245
0x6453,75.65733470412907
0x7c3b,78.69740491042916
0x92e3,73.1634325246861
0x9df4,76.03833313323975
0x3bdb,71.29373838400004
0xc01b,79.49316892787888
0x69bc,74.49085972570367
0x799b,77.56032068918324
0xf1d,73.75791788745606
0x97b9,77.16516584106716
0xb865,37.972480045917585
0x6c00,78.72312849714775
0xb8de,73.42265838161052
0x400c,65.73138170345126
0xc49f,92.36780176261566
0x2dad,83.06485045694733
0x6d6f,82.50638345406729
0x1e91,90.56178041525196
0x1001,68.76129799697866
0x831b,87.1736249941376
0x6b9f,87.75708425819181
0x2d89,73.92499496160715
0x440d,78.08851597311353
0x625d,90.2839951674792
0x1a1f,77.33329380164268
0x9f73,81.19268038939977
0xaa43,88.18453403030743
0xa4fa,79.63095266233644
0xa0a7,76.18419600841129
0x253d,81.85840609120726
0x47a0,80.0292182988274
0x3444,61.71916242461612
0x536c,75.03003223001531
0x4c9d,74.4902398553107
0x8e9a,75.40146040403276
0x874e,80.26222429169435
0x8c7b,81.67812325876955
0x3c9d,79.12431627116739
0x8f3a,79.82780593110088
0x76eb,70.52965752294496
0x2c2d,85.7930037664763
0xbcb8,71.08589781236194
0x9f4c,92.31952018927501
0x1867,79.51947702540252
0x1725,79.47576160406095
0xb2bb,80.37929392392192
0x7e63,77.97014262500578
0x7f65,73.94078368606522
0xa4c1,64.70832629145906
0x778c,77.03633311460658
0x5b30,73.08112630903196
0x48d0,81.47477038879515
0xc907,84.83196894949012
0x10c4,75.15045343307665
0x3905,83.57292642057719
0x9bb9,76.5656774814265
0xaa2e,60.097067600570114
0x12d0,75.90930179641414
0x2c6a,84.23063951801358
0xb9bf,69.4659093985175
0x263a,81.9404112118896
0xaf6,81.67698705566411
0xbe7f,86.88210198839336
0x403e,83.50071375920452
0x3a85,84.09794140774233
0x8f16,41.13504071807198
0x17ff,82.29360641825998
0x6d23,77.88251243814744
0x753e,82.2024061082155
0x7224,81.82117003921677
0xc670,78.86483115641025
0x63cb,26.99748394975558
0x377d,70.47167718217267
0x6a6e,88.35682343574305
0xa0c4,80.92447654351889
0xfea,75.31909056343238
0xe46,68.36993610587794
0xab7a,79.47151654333338
0x9ef,72.4667235738618
0x3bd0,34.76807133518363
0x481a,82.16909126209701
0x9ea4,76.78193547979765
0x1a9d,78.81041456293792
0x44a0,90.69260832030427
0x2d7f,81.24732680190104
0x85aa,30.372751227421052
0x615a,38.307018916646115
0x86fc,89.5010266265225
0x6911,83.20329507757533
0x1bea,77.52485018183874
0xb08a,77.07674826585485
0x2187,59.094248789899275
0x4847,76.17259169811378
0x1280,73.88704001721536
0x9197,79.63726883627383
0xaba2,77.57422640020994
0xb134,78.90108344139597
0xa126,69.7741459131831
0x955b,75.37055574403234
0xc3c5,33.892174086195105
0x389a,68.41458319570611
0xc626,89.43065069997532
0x89a,40.762269890568646
0x45ea,77.95066299322869
0x11ee,78.25429651609898
0xfef,78.13924905382227
0x4b0f,75.70955757075534
0x41cb,81.88579068354964
0xbada,72.79872787364324
0x4546,77.19355098717838
0x26d7,71.96781040925748
0xc2f5,76.07408722873362
0xaaf,77.76147336766232
0x42a6,75.19185812467393
0x6f73,72.4496675908698
0x36e4,61.341039922583505
0xae08,80.23714365147636
0x247b,25.826440220222725
0x94e6,84.22829736412609
0x9f67,75.10660543311566
0x41bb,85.46401446207028
0x10ad,67.45722113216031
0x7c5c,73.17068396966671
0xa65a,40.768649551677086
0x7b30,88.45561261745634
0xaafe,81.22497289876785
0x5cca,72.66602324410466
0x984e,75.8508743854102
0x7ec0,25.887159286159548
0x158c,36.761850236660756
0x670e,77.93520617991302
0x3afd,82.44984375091788
0xae88,67.81567735897595
0x3ee5,76.07211147420105
0xc49d,82.17309506161733
0x13cb,42.60672001170613
0x21d5,80.26640542929087
0x4200,78.94313712397857
0x56c1,68.0676575760589
0x32e3,78.69892084329669
0x825b,74.52808027177494
0xa80e,70.78469517174463
0x4266,36.94884757519962
0x9474,82.70073668590148
0x5685,90.4084086604292
0x4c70,36.87776341375011
0xc17a,77.89064812484408
0x7b9f,81.834048643538
0x8de1,75.8909133689915
0x202b,71.5189156524143
0xa9b3,83.69393386268773
0x6342,73.06044497466739
0x1e8e,78.27881031896511
0x37c9,78.9791593647694
0x737,71.39908094277024
0x8bd2,74.12891236272542
0x672d,65.12733220460454
0x456b,81.78257947974389
0x6844,80.35507076211144
0x8029,85.56899604714586
0xb562,75.46910825701266
0xc885,73.7377227282201
0x614e,21.406130625260374
0x1cc6,58.70471455485643
0x5eba,73.23725240736931
0xa2c8,76.573473167978
0x3589,87.01423503720486
0x5f5d,83.08853301179302
0xd76,84.21162683962056
0x4982,71.43078183391438
0xc471,83.83868454268688
0x58cb,78.43927809163335
0x3c67,74.69980056508295
0x5dcd,58.51320102462322
0x6959,80.81915868369278
0x1f4a,65.95571827071205
0xb026,54.044812351785566
0x76ee,68.16223709317988
0xc868,62.30427817182478
0x32ee,84.43901353810894
0x9ad5,74.31847450241919
0x31aa,77.22113239713605
0x71f3,73.11565168653622
0x8df,71.21817498356418
0x9d54,83.21083992317105
0xc2d8,80.16700222126052
0x7e45,41.390682109298005
0x1ac1,83.29517710497802
0xab69,79.69981665338108
0x4771,87.18514405477532
0x9dde,79.08641776816863
0xb7a,83.13925798518702
0xa08d,74.941641139336
0x3318,81.8298982045312
0x1c82,76.43609396407503
0x3896,78.60507366914217
0x1180,63.80102729710132
0xb2fc,64.71271383179929
0x341a,69.96775147198632
0x5408,85.9045442697171
0x93cc,61.51377812606823
0x1fc4,72.66835106836699
0x62a4,76.50562562031936
0x88e2,77.90057332940053
0x8666,74.3161642654271
0x5221,85.65490171895681
0x4721,89.91722400515197
0x2096,43.22662761147972
0x7799,75.89074457471723
0xbd6f,78.21741568807496
0x4b13,62.741174678300055
0x246c,66.45042000512352
0x206a,71.5280563097043
0x51cd,84.64205074955123
0x9513,80.90093890194052
0x6dde,80.4130002848164
0x6b63,49.66237331756238
0x38ad,88.24788206314042
0x8448,78.00660910009842
0x87e6,67.02506877669737
0xbbfd,78.53801520500059
0x13d9,81.98381491670864
0x9697,79.13856199307877
0xa1d9,74.08427564234678
0x479b,75.9486535664313
0xc247,65.82977025570302
0xaeff,70.66419926218133
0x1a00,30.798828524141825
0x6c7e,82.99232919957271
0x3e50,74.52232934795951
0xf8f,75.36634838424312
0x3093,83.22404773211457
0xaf54,80.8319200662922
0xb407,73.00051273555225
0x4f4a,80.17809853123794
0x2895,74.47962078105061
0xc7a5,77.54000191893644
0x1e56,57.05680271929031
0x7254,81.85646791345305
0xb6b1,76.5922092022101
0x5344,70.71433285740422
0xbe0f,82.70218301626524
0x19ac,91.25310868974566
0x6eac,77.3074991767393
0x6e2b,76.61337727637462
0x67fa,81.26593666977834
0xc90b,80.70422187940109
0x81fc,16.44746437724627
0x83f8,76.14706128413995
0xc596,73.11692147516543
0x72a4,53.66664934247714
0x2c53,79.62539024812497
0x6a24,66.0852501229281
0x2da5,82.26444798604841
0x30d5,73.72796710633374
0x92d5,72.83152422785786
0x6f0e,83.36857683412612
0x60fd,44.480452672534504
0x7438,87.00817455860604
0x648e,78.42310890460095
0xc39e,66.37253519241753
0x17b1,81.15914866463304
0xa92f,54.189233765392174
0x3d2a,71.73211403267332
0x34ff,67.70303245348576
0x81e,30.105738394269725
0xa162,57.43148764560529
0xac55,81.11023789125137
0x92c,76.13471158630173
0xa9a4,74.20745981832619
0x1641,76.89206787993096
0xb036,81.60678531453136
0x51f0,46.015813542585995
0x8411,77.91962578998849
0x1fcb,90.94654318193942
0x18eb,74.24583359703485
0x9f8,75.8906493230359
0x918d,66.24763311396322
0xb6a0,86.60096018858256
0x6b26,76.16450951121953
0xbffe,92.56713223605858
0x65f6,83.9088792873386
0x9ef3,74.34483916233997
0x1626,74.68443049283569
0x8c93,80.80636573332755
0xc87c,68.65977311705483
0x4c11,78.44710820199741
0x992c,74.33664201108104
0xc561,72.85214120437392
0x57c3,80.99764086588529
0x815c,74.0490373733794
0x5c42,77.89928936837245
0x1f0d,79.13027885443776
0x3803,78.31869816942104
0x56f9,75.80290868061407
0x7f91,55.12025345740511
0x1519,82.42047928524862
0x478e,81.67683611870947
0x63f6,79.30218732853672
0x8665,26.090393858892025
0x9fe3,83.83612986051457
0x9a91,80.60504429063408
0x7103,77.41186244257628
0xad4a,65.0740259764068
0x72a0,79.66264875103168
0x6182,89.08869037760496
0x18af,69.8573846362371
0xb3e9,74.7763860817018
0xaa1e,73.14211110819996
0x2d39,82.07874849071489
0xa289,88.6738527756793
0xc025,68.4687772387377
0x992b,75.15748315230228
0x5ae7,83.29302939174539
0xbae2,68.81452546368826
0x11f2,80.77056962438898
0x57f1,82.86701751740212
0x1ea9,82.99265322772811
0xb37e,72.28098315187374
0x2e45,73.7930348165538
0x8587,72.33932591063241
0xa0a0,80.01744724675977
0x3f94,81.25786208039959
0x76d9,75.79410255413562
0xc775,91.47094236345211
0x3051,66.43176507969187
0xa4ba,62.43311812388677
0x8065,79.85024998698196
0x195b,56.482824874479356
0xa1ad,79.12171526739165
0x3f55,54.581800200397375
0x9d0e,74.80589550349814
0x597e,70.01064588102773
0xb87b,75.10540006929408
0xab96,52.07698991190917
0x71b0,80.35459788584373
0x5bec,76.786988093989
0x7b39,70.72712107104208
0xa2cc,68.18439023681
0x3433,73.04769854537084
0x3be6,86.70800655829517
0xc2f2,80.45158118034071
0x6a7c,74.56518957041087
0x1e1e,81.8291427600882
0x9f92,73.57202897822776
0xc6d1,77.22543305159583
0xc490,77.08605362248653
0xb641,79.66692147563104
0xbb15,73.42664052546672
0xbde8,69.81828432532998
0xbe10,77.08087777421754
0x7a7d,83.6159280817518
0x7c29,87.72517458450558
0x5021,78.84651207369602
0x7cf8,39.05339322765331
0x1c07,73.08107803118476
0x13f8,73.04767934534301
0x8ac9,79.83403987818639
0x9aab,81.63674178217578
0xa51e,81.12999211045195
0x15d8,83.97835541676125
0xc20a,79.30815759338249
0xa6b3,80.78616581476994
0x9e62,72.18365208111405
0x1e89,78.81925081815203
0x89c3,76.80888500445033
0x79a0,77.4304956406449
0xc1fe,73.38920550010437
0x2801,86.86814063505787
0xd79,75.60302854872272
0xac99,79.64369834666401
0x9e7,72.4737281301697
0xaf83,62.15363988625016
0x1da7,81.84926099381406
0xb6e4,81.96815577563238
0x291e,82.40161225648185
0x5e22,74.13059004934259
0x571d,63.53751457314739
0xa9d4,74.96322827453461
0x97aa,70.37699886424267
0x8154,84.87787849507346
0x456a,79.41593255123836
0x831f,77.98138576300282
0x805d,78.99178458520647
0xc329,70.1520941898182
0x622a,82.1404447179158
0x8466,80.84325531947381
0x1c0c,75.91682288568629
0x9c5e,34.09057273627052
0x95c4,94.05748470999524
0x4295,75.14209789039876
0x780f,84.92883274604698
0x51a4,69.69625381720209
0xac97,80.81348971177508
0x3880,77.1900700154988
0xbe6c,68.78108232392708
0x973a,91.78823994366317
0xc0b7,82.22024713187739
0x8fef,81.60215314732709
0xa755,40.9163256206657
0x14ae,82.50665923752067
0x2c51,82.24786292106323
0x5d1d,48.731227113241474
0x8fcb,77.681573036586
0xc4c,78.42091303431667
0xa750,72.34252987107678
0x29e0,73.27351063953822
0x74e7,77.39840722386094
0xb1b3,81.92228321232258
0xa5c4,84.58577487722162
0x52af,76.86715230311492
0x1895,74.937141205834
0x2f93,82.82150301383028
0x4700,78.56499342159034
0x8dd6,77.15312942488852
0xa43c,71.74369190502857
0x5a29,75.2896009540239
0xa017,83.36950016694429
0x4e75,83.71534316620033
0xbc30,88.91393414637582
0x93b3,75.07792212863227
0x2642,38.16853690485339
0x6391,69.62961354690883
0xbaac,75.54116946659046
0x54c3,77.9426943550091
0x4ad5,79.83432302037951
0x37d8,72.56732131294407
0xc3ca,78.88870001082653
0xc743,82.04515707705994
0x48d4,74.08132955583432
0x8c6e,89.83094147555946
0x576c,59.52709827040677
0xa8b1,73.01330879617386
0x1c57,83.63436929948776
0x1cfa,81.78496550516356
0x5129,46.93528713719655
0x17b8,64.98374950212015
0x5b34,73.13306814899997
0x1c1c,83.38970815991837
0x988f,76.09953362428541
0xbcdc,80.88428738352539
0x4326,67.90579179142871
0x9257,64.64758119177982
0xae00,72.34070024269904
0x47df,78.08124140157366
0x2e2c,74.54523356256675
0x6347,82.19982036136965
0x5b09,70.81967735274488
0xb9bb,74.55287961469259
0x4d33,38.151642300252384
0x67c6,71.22118416521549
0x2f98,78.2746086832874
