Id,Habitability_score
0xc8f2,83.79579479129559
0x776f,24.10398276941134
0x4b6b,74.03871339117855
0xd85,72.83722139579059
0xb422,76.03087543801647
0x958e,73.20908821671394
0x3636,39.25020931088788
0x3743,79.73893917580598
0x1744,83.97546431360966
0x84a7,79.87431216125105
0xbafc,78.3446791670048
0x56ad,37.317672811146316
0x4736,73.7076520759767
0x6d93,77.89236377136424
0x7a03,84.17837341697754
0x3ae6,71.44448091443677
0xa564,75.74444076651882
0xc1c2,72.49955032307146
0x172d,70.09643047047457
0xa536,76.9316187715045
0xa39b,89.72448581240438
0x6bf8,78.78578813817673
0xbe8a,72.90738729021928
0x6d48,73.64597420440914
0x1865,66.74500245574913
0x3a36,84.98456211894968
0xb20d,85.61832276895092
0x9c66,82.31354821841177
0xbec3,68.73892658106166
0xb2f6,87.96450553303927
0x3ed1,72.37880879593314
0xa239,35.311009338659986
0x3ac0,77.8333193058362
0x83be,48.95545052585667
0x3584,80.29166884494863
0x2ad4,81.3466871948596
0x7439,44.82000636534577
0x415b,73.96655720267668
0x60e4,76.28643791486475
0x1b6b,76.56443838078705
0x9e2b,61.92931874785252
0xe00,61.59427113787115
0x1452,88.64837167500995
0xb7c,80.4838827564461
0x7cf3,90.4890252786589
0x3c96,37.91684782805321
0x4bbc,79.61967426797023
0x1812,71.95553579975797
0xabfc,53.98928052042642
0x29eb,85.15248874003207
0x86b0,34.680696725147854
0x802c,76.79543858583021
0xb7d6,79.27611124770065
0x29cc,35.69692627779618
0xaff9,86.02974676643262
0x3d60,65.17109951597661
0x3c64,65.75936672256127
0x6cc3,59.29003854757181
0x7882,83.30578244724444
0xc238,90.15526720723275
0x8cb1,88.97805279907742
0x5781,69.23671783543244
0x45ed,77.17801893213488
0xaf67,74.69082727613885
0xbb7e,77.15678950639163
0x5a3c,75.05171610291546
0xbcee,83.23459983424526
0x1b76,82.92411347355372
0x7a72,76.68819333238122
0x8759,82.46606877453908
0x10df,62.57755585400281
0xeb6,90.8358969896503
0xc240,40.600311477149354
0x902a,83.8428630828763
0xb4c9,81.97564135481973
0x1173,81.38299277176736
0x63af,80.62617458844687
0x9233,43.56355823296209
0xab0a,71.8697993903437
0xaa94,69.4732621069198
0x8535,31.828479629419153
0x9442,41.837339809619465
0x3b90,68.69743860415647
0x27a8,71.55049680878643
0xec0,81.39792681124163
0x8084,66.23756010669712
0x6a91,72.9918078728714
0x7aa6,79.3535612294858
0x62c3,81.59646265080711
0x390e,68.24952101578138
0xf5f,73.3402185496078
0x9229,77.60634247000161
0x615,72.67760678033713
0x2ac9,96.28588135545792
0x2d84,66.41232368411006
0xacd8,23.69436612833953
0x9397,72.9593842454832
0x1cd7,73.40789062702753
0x102e,68.0483474864108
0x4745,82.36820622705328
0x3916,81.02452208600482
0x9f8e,77.22754963998484
0x4ee5,80.25610257606586
0x644d,81.03398608679905
0x5f8e,85.02958932165933
0xc8ed,90.67362693070909
0x61d5,81.37589139432146
0x9abb,81.07462982857366
0xaa6a,77.622070844104
0x6425,73.8339544830511
0x73a8,76.83166253599519
0x928d,79.83578950144037
0x53f7,63.995997590159185
0x75a6,68.08565293438623
0x358b,78.74693902882832
0x4811,68.59137526394835
0x4ae1,73.99836913556696
0x6b75,51.58691742559396
0xded,84.78389953578068
0xaac2,80.26557483234602
0x25cd,41.654234295591905
0x8d62,68.82734109230023
0x5278,78.89256073372641
0x58f1,74.55625056747571
0xb2e8,77.08254116694512
0x9d78,78.99840708103999
0x993e,64.49985534946128
0x3c27,74.54961146747382
0x8391,75.57115052123667
0xba8,63.08292709511182
0x2d9a,83.20976556859088
0xc5cf,85.8379060589162
0xbd85,78.24267439267176
0xb304,72.43350602987434
0x3871,40.24659427107816
0x9cbb,89.09261905718756
0xa48a,86.53277754805694
0xa07b,80.83281369568816
0xb761,72.37478127421275
0x6da8,78.98555144829042
0xa063,83.87939864666016
0x3a17,77.7149570030971
0xacfa,89.62225873630273
0xc8d,78.43611554093472
0xbfbb,87.07210301006823
0x244d,74.11476449279792
0x72cf,73.12928802223009
0xafa,79.7042657330868
0xc792,67.765655234715
0x5332,36.648585464705555
0x702e,83.68059396126255
0x1955,34.36036167389662
0x8499,79.12473262398885
0x47dc,73.32567213126083
0x16c2,73.90146443087194
0x7c01,64.46856002124466
0x826,67.77824315734846
0x8ecf,81.59120479202683
0x5acb,84.77849229637323
0xa15e,86.25373141576056
0x3c29,79.3288865936994
0x36f8,86.85286364055922
0x3c8c,69.63734616742929
0x91d3,72.9555778395819
0x7b74,74.77149929777035
0x7ef0,85.00240218309717
0x4280,77.92105155236558
0x5e76,83.40172575412079
0x51fe,70.52821013701956
0x447e,65.03424884046692
0xab94,91.54769751893609
0x5e04,90.1573508650265
0x836e,91.7799588594025
0xc8c2,74.83335936544432
0x6548,78.32102732614624
0x12e5,73.32638842583339
0x5527,81.34569842887218
0x301e,78.91396725400311
0xa5ca,64.0942307428394
0x8533,78.17723526675672
0x862d,80.76100308448511
0x81d6,78.4123585751282
0xc853,74.48270230964252
0x6d11,82.5965570702386
0x5744,74.39110470084516
0xa5b3,85.57296448355615
0x4c72,75.63820336894403
0xa683,79.34059436050003
0x484c,72.40597783598683
0x9b26,83.88058223737777
0x826b,71.6438617861774
0x84e1,73.1941079962793
0x88f3,76.52333410247536
0x34f5,73.08004762713003
0x296c,36.299700585808914
0x2261,82.80418597777206
0x7077,86.75772566830915
0x2d30,73.21669899912673
0x7ae6,76.35765024153264
0xaa03,65.65697350924198
0x4a58,83.86438084835214
0xa4ce,73.76301018505315
0x149c,37.09381638818137
0x6b32,82.51284304773057
0x6453,78.36017169823641
0x7c3b,77.36242013350912
0x92e3,72.70281247930342
0x9df4,75.16098853742889
0x3bdb,60.24950320471779
0xc01b,79.72671162978946
0x69bc,72.50337797919863
0x799b,74.51486322899858
0xf1d,82.61991762376016
0x97b9,65.05845390345726
0xb865,72.76501988101552
0x6c00,81.81087557230295
0xb8de,57.95566105666862
0x400c,77.46180491672217
0xc49f,85.75752463372389
0x2dad,72.62751561383833
0x6d6f,74.57393366273574
0x1e91,89.29881268952926
0x1001,79.52703638260155
0x831b,76.38460889223498
0x6b9f,78.57602045452455
0x2d89,73.07897924152485
0x440d,78.02244818660402
0x625d,76.29545339507997
0x1a1f,63.01685562870977
0x9f73,82.06441675498654
0xaa43,76.99655401591617
0xa4fa,58.996229260336406
0xa0a7,58.538768162790035
0x253d,85.61016350806815
0x47a0,81.20661578283071
0x3444,74.99236589111933
0x536c,87.06586784448527
0x4c9d,73.63400479408918
0x8e9a,76.44141200527133
0x874e,89.14709835887459
0x8c7b,84.01781108493272
0x3c9d,82.23322097889188
0x8f3a,82.54891671054878
0x76eb,37.929298003600344
0x2c2d,73.42044013412448
0xbcb8,41.41653490910201
0x9f4c,90.89130023434197
0x1867,80.49160271066287
0x1725,82.37567764834398
0xb2bb,72.06489986038848
0x7e63,85.77290033984477
0x7f65,72.64365977214665
0xa4c1,67.56630501840432
0x778c,73.66083119543408
0x5b30,77.10876342283177
0x48d0,80.82450419015308
0xc907,87.89245830410125
0x10c4,86.49936804621339
0x3905,70.2319821855224
0x9bb9,89.3298027671328
0xaa2e,63.64870219317227
0x12d0,90.67193723438686
0x2c6a,83.53637904891073
0xb9bf,67.17394929886802
0x263a,69.7527762204832
0xaf6,83.6888658599616
0xbe7f,81.22111905839289
0x403e,76.16407717606224
0x3a85,79.8946472354558
0x8f16,26.796342602350833
0x17ff,82.18647475834224
0x6d23,74.5549318489822
0x753e,78.83713929648125
0x7224,37.581480762185876
0xc670,77.75062555432065
0x63cb,35.753704623018336
0x377d,71.40783644506583
0x6a6e,80.0760067507203
0xa0c4,82.00291290053643
0xfea,86.07302282954585
0xe46,35.11367777871234
0xab7a,92.64440627864902
0x9ef,74.53082244243221
0x3bd0,63.134465692408156
0x481a,68.32709610009753
0x9ea4,80.32585526582088
0x1a9d,76.31425785448361
0x44a0,79.41369385168082
0x2d7f,77.07627047857812
0x85aa,74.66539131956486
0x615a,35.03047875509539
0x86fc,73.11711237447498
0x6911,67.27732314218639
0x1bea,74.19171899982162
0xb08a,73.58344058526573
0x2187,65.54366111200471
0x4847,74.94634166489458
0x1280,72.879882063192
0x9197,28.66398571373834
0xaba2,87.63794151197402
0xb134,75.22623443018105
0xa126,72.4975743683442
0x955b,81.26658226184534
0xc3c5,33.3612236833755
0x389a,71.46821923351307
0xc626,88.63995217948992
0x89a,69.48943842407331
0x45ea,81.46025690844789
0x11ee,66.63498907041468
0xfef,74.68429422327745
0x4b0f,61.695168137482774
0x41cb,80.86977817909597
0xbada,53.63511487455318
0x4546,80.08671931418274
0x26d7,70.718387011966
0xc2f5,64.62152518435553
0xaaf,76.3143267146898
0x42a6,76.42274208608458
0x6f73,72.61116748436193
0x36e4,52.199815655998
0xae08,72.9183343807992
0x247b,32.5047564891773
0x94e6,71.42016832335189
0x9f67,83.82188675267791
0x41bb,78.31394094677924
0x10ad,80.81322966744341
0x7c5c,74.35256433616365
0xa65a,74.82703546947788
0x7b30,87.73023355458145
0xaafe,69.7108272218281
0x5cca,65.49440964172761
0x984e,80.31169297196524
0x7ec0,50.96302108478495
0x158c,26.12087721273978
0x670e,81.28067831155872
0x3afd,72.73689286396741
0xae88,36.68262426334692
0x3ee5,75.03826723683626
0xc49d,80.01394004915673
0x13cb,26.532386258663333
0x21d5,78.66412869419781
0x4200,68.4405252122328
0x56c1,66.35873396697473
0x32e3,78.90978263955056
0x825b,73.30535992674596
0xa80e,81.65202794583796
0x4266,64.14813394564712
0x9474,75.89844776620193
0x5685,83.22638012855481
0x4c70,83.52365964913481
0xc17a,78.66859457350127
0x7b9f,81.62827241369679
0x8de1,77.477561538653
0x202b,83.32880123037856
0xa9b3,79.22117081183711
0x6342,84.61865365276603
0x1e8e,78.31626862649372
0x37c9,46.586247494065006
0x737,60.80527985637952
0x8bd2,77.18010464999625
0x672d,72.80973233385477
0x456b,84.4829939003626
0x6844,79.53491976766742
0x8029,86.09486204949177
0xb562,77.76818033678119
0xc885,78.65257890777157
0x614e,23.680850520394404
0x1cc6,59.03444266459219
0x5eba,73.04632831171551
0xa2c8,75.38166153626602
0x3589,75.60454096855779
0x5f5d,80.80085187407681
0xd76,82.62388017330196
0x4982,72.72712013505401
0xc471,81.13785885094356
0x58cb,82.83142215589196
0x3c67,77.35650694081872
0x5dcd,61.51144320173449
0x6959,90.07195144140842
0x1f4a,73.90385982803053
0xb026,54.95641076639094
0x76ee,81.0962217616847
0xc868,74.12891048116931
0x32ee,84.82875225322918
0x9ad5,62.540048571502524
0x31aa,76.78784929513016
0x71f3,73.78013859408836
0x8df,72.03999016993954
0x9d54,71.22612328965295
0xc2d8,77.34139318942407
0x7e45,26.561063045453192
0x1ac1,88.60222150131469
0xab69,36.064676789943555
0x4771,80.34783876418255
0x9dde,90.90669604749064
0xb7a,71.2725329721358
0xa08d,74.13869795871676
0x3318,89.60189644134678
0x1c82,73.24971046666178
0x3896,64.25342118027234
0x1180,65.89108569950974
0xb2fc,76.73528197373531
0x341a,40.29498171562241
0x5408,84.48989255899967
0x93cc,73.82984711145514
0x1fc4,72.82225237362778
0x62a4,75.34316872461952
0x88e2,87.81863328036935
0x8666,85.05976215485711
0x5221,84.91358221709663
0x4721,89.35446137022319
0x2096,68.75178166181988
0x7799,74.50146063318444
0xbd6f,78.38902208378326
0x4b13,62.12117260908678
0x246c,68.40557824660046
0x206a,72.70940916898873
0x51cd,79.7489348638989
0x9513,82.15003876758031
0x6dde,79.86334800768633
0x6b63,48.18627698734048
0x38ad,92.87687806202744
0x8448,62.973590592297974
0x87e6,76.04645005917405
0xbbfd,49.14641921252959
0x13d9,70.63301552206872
0x9697,72.71565794596798
0xa1d9,73.75902078024627
0x479b,79.56526409154816
0xc247,79.05819156728045
0xaeff,79.72229411833617
0x1a00,63.86429802281327
0x6c7e,81.55823382869833
0x3e50,76.55513662447356
0xf8f,74.35172320330906
0x3093,69.52228933832413
0xaf54,69.45381581708847
0xb407,57.286674341366975
0x4f4a,83.1605170198376
0x2895,74.99199464887442
0xc7a5,77.64650164261475
0x1e56,68.4603887927465
0x7254,80.7131478958521
0xb6b1,74.81178988574324
0x5344,68.6514276335191
0xbe0f,84.76714300420872
0x19ac,86.88630833795713
0x6eac,79.32437501813466
0x6e2b,90.50447139448931
0x67fa,78.07775438921296
0xc90b,77.15519065589214
0x81fc,29.24198736300926
0x83f8,46.38466175573845
0xc596,70.53658056970939
0x72a4,28.96973594463334
0x2c53,80.84191619775277
0x6a24,76.64268068345643
0x2da5,86.48274965181895
0x30d5,80.07142637454774
0x92d5,79.47384631198136
0x6f0e,81.72739392409477
0x60fd,72.86153173629212
0x7438,74.24882837166066
0x648e,82.01182773974494
0xc39e,41.812761483775425
0x17b1,81.62411750202784
0xa92f,74.83992619341855
0x3d2a,72.5484489205023
0x34ff,80.34436450032003
0x81e,59.31304775822986
0xa162,55.90811595242495
0xac55,82.98019100217415
0x92c,63.51475319654627
0xa9a4,79.51083210775354
0x1641,77.0486039305904
0xb036,76.09063095354306
0x51f0,25.533376931179035
0x8411,80.64542775134252
0x1fcb,74.69123603702893
0x18eb,71.70263200109868
0x9f8,76.71384325549629
0x918d,78.46373229605989
0xb6a0,74.19443096647562
0x6b26,78.30624296585205
0xbffe,81.04690157485975
0x65f6,72.51256706297515
0x9ef3,84.40130746207697
0x1626,73.65462006588338
0x8c93,72.96235483644833
0xc87c,78.08207273819094
0x4c11,73.9754641004106
0x992c,73.08817649122551
0xc561,73.21379076817276
0x57c3,73.90581322542752
0x815c,65.82889997097972
0x5c42,83.18946541842138
0x1f0d,82.22227966556608
0x3803,72.37461617613369
0x56f9,71.83026754978755
0x7f91,50.363502391325156
0x1519,72.97736411428349
0x478e,82.12693910567401
0x63f6,74.31422500184196
0x8665,21.790308640615713
0x9fe3,83.09285773868734
0x9a91,82.532139325136
0x7103,76.88125875279783
0xad4a,78.31219234473969
0x72a0,75.41695846467263
0x6182,87.30729893264926
0x18af,29.77685419188608
0xb3e9,46.34310107890729
0xaa1e,76.6225397155928
0x2d39,81.5550247081714
0xa289,89.46624029438324
0xc025,69.27618737080775
0x992b,78.65477074944806
0x5ae7,84.94715699839665
0xbae2,78.01109490665107
0x11f2,79.85665528568782
0x57f1,72.05148587895242
0x1ea9,82.69304847102268
0xb37e,80.68577266575866
0x2e45,70.39749324457148
0x8587,73.82018888802757
0xa0a0,78.59194213960448
0x3f94,79.99293471351285
0x76d9,76.07648736664271
0xc775,80.96478518073832
0x3051,78.0939083396371
0xa4ba,62.81352783835184
0x8065,78.78605526711603
0x195b,58.74053376086948
0xa1ad,81.7501787468107
0x3f55,78.71182393673116
0x9d0e,73.91391337498823
0x597e,69.54627245798761
0xb87b,89.71136883780487
0xab96,60.00567543252178
0x71b0,66.4113215804508
0x5bec,78.0635033791997
0x7b39,70.07089152403378
0xa2cc,79.44538788374248
0x3433,74.66715935878509
0x3be6,73.77384048290796
0xc2f2,82.8193816248348
0x6a7c,75.11178254790265
0x1e1e,80.87054898503729
0x9f92,74.99805061900332
0xc6d1,67.97825512180157
0xc490,76.80065037432831
0xb641,78.0514088719027
0xbb15,82.64837764474497
0xbde8,80.3144129823942
0xbe10,76.23769878417181
0x7a7d,75.73514261704035
0x7c29,86.39877364085618
0x5021,84.1028832964548
0x7cf8,37.08119882245464
0x1c07,76.7836391472829
0x13f8,74.05215927624778
0x8ac9,78.83194978747862
0x9aab,82.21629562397374
0xa51e,73.53435966433669
0x15d8,72.65550504864434
0xc20a,70.71640467313007
0xa6b3,79.39640062101192
0x9e62,79.52031152659977
0x1e89,74.00474719162415
0x89c3,77.75983288420525
0x79a0,67.47999110959535
0xc1fe,75.87432880707273
0x2801,88.17332184816055
0xd79,87.06959765575738
0xac99,80.98119783963253
0x9e7,72.98566440972212
0xaf83,80.1465175115757
0x1da7,82.61344119647538
0xb6e4,74.1271445564618
0x291e,71.40463636544185
0x5e22,78.17204657918204
0x571d,63.82991016338048
0xa9d4,75.88921478622528
0x97aa,82.63882166491365
0x8154,75.77854715192818
0x456a,76.228307867172
0x831f,68.24557205332601
0x805d,76.23129234581371
0xc329,79.29830840044637
0x622a,84.77523824936873
0x8466,76.72779235635949
0x1c0c,54.481209472614324
0x9c5e,68.46437524104554
0x95c4,92.32719592459142
0x4295,75.511501856137
0x780f,85.39141761505108
0x51a4,70.58789816647196
0xac97,84.29065025878003
0x3880,69.0429523660412
0xbe6c,70.58349470032283
0x973a,81.37005789749156
0xc0b7,82.2563267291791
0x8fef,90.19134894569788
0xa755,71.37122525864574
0x14ae,79.0746251823023
0x2c51,78.01850148525546
0x5d1d,45.734975318630745
0x8fcb,80.45025596998791
0xc4c,73.5305258771312
0xa750,71.40269910570595
0x29e0,76.93513539616973
0x74e7,66.18813959459203
0xb1b3,82.84996587162641
0xa5c4,85.06777710087397
0x52af,78.12604868211939
0x1895,76.18755174691582
0x2f93,72.64730527768685
0x4700,79.01751742783388
0x8dd6,80.2445619381533
0xa43c,82.76607234033648
0x5a29,74.2085512794404
0xa017,85.14875917949959
0x4e75,85.48046198073662
0xbc30,88.75004960708114
0x93b3,84.83373173599732
0x2642,70.67072200166758
0x6391,81.21072133594043
0xbaac,79.83091920659623
0x54c3,81.62708962319431
0x4ad5,92.3584412772647
0x37d8,80.05371632995335
0xc3ca,90.74465095406222
0xc743,78.60066386223917
0x48d4,81.9824010743005
0x8c6e,74.33634179723096
0x576c,60.397354148249164
0xa8b1,75.05177479671686
0x1c57,39.21885275023226
0x1cfa,80.97094201008196
0x5129,69.45145238616753
0x17b8,33.95220532623214
0x5b34,79.61851183805041
0x1c1c,90.63746066016236
0x988f,75.43853391926477
0xbcdc,80.03197021255923
0x4326,41.76865201444808
0x9257,74.89962907604671
0xae00,77.91859434764771
0x47df,53.8272160387617
0x2e2c,61.79690997493155
0x6347,75.90945614473475
0x5b09,37.806582583607764
0xb9bb,75.76567853187838
0x4d33,69.79427386304685
0x67c6,70.16580246046611
0x2f98,85.20590843227748
