Id,Habitability_score
0x2620,80.95646610800618
0xb520,81.79742211817599
0xbf7d,73.38190712599535
0x7626,72.61596874020178
0x77b8,78.78057776495078
0x2dca,78.03663908418513
0x54f4,76.00738552328966
0x5608,73.3244717395671
0xb858,76.71172375755353
0x918f,84.5804748615202
0x34b3,67.36465283505292
0x4070,89.52708524387069
0x5615,72.61011490166891
0xc2a8,77.05383527723772
0x1499,77.1793000168631
0x466f,79.09765666133731
0x9408,72.18635446862774
0xc9b,92.20277289561656
0x995d,85.24475430825538
0x34e6,73.56653399152472
0x8a16,77.43600238504173
0x2088,82.5963116898743
0xb8a8,80.61204907602712
0xba3f,76.90518976500273
0x1b1c,81.51363297733236
0x3d6c,74.16068257327036
0xa811,75.20416008385483
0x2836,83.72737771756373
0xc59c,82.07687412742656
0x81df,35.307532946887704
0xc8cb,77.32412758647808
0x5e45,73.30884368723068
0xc47f,80.50111151264828
0xb105,73.92162687872414
0x3f54,36.14082996183797
0x788f,55.467844601898
0x74a3,79.45485186458342
0x934c,80.41329641658506
0x1dc1,81.13987748034255
0x3225,56.779326697142054
0x48cd,74.10136245769324
0xa0d7,73.87822704763515
0xbecb,72.41899829736882
0x4dd4,62.42812730377902
0x31c8,72.79215680720075
0xb9a7,90.01968500057555
0x654a,82.02059036853035
0x9cc4,80.48331599073386
0x5b2c,84.48291950229942
0x8cd4,75.54722523855614
0x6b0a,83.80330577604012
0x7f8,80.39164046778016
0x1a27,79.24266453105704
0x6ba1,76.04530509706503
0x35c9,83.22761470548244
0xbe2,81.89926345688846
0x9443,75.47308011644763
0xbbba,81.0131890175201
0x24fb,89.17227034120508
0x5ce2,77.33506321150014
0xa09f,82.84509277938216
0x8324,82.16558184800454
0xada9,68.47601497442828
0x32c5,62.00172265369234
0xa92b,82.10284147082321
0x9d7,67.01763502152703
0x6163,84.31438771092465
0xbebe,60.59696734026842
0x5c59,73.8033442598346
0x7eb1,69.05746389257293
0xa8b2,68.97061792024157
0x6240,75.6263353141245
0xac0b,57.11886713553397
0x87cc,79.82894991515998
0xb3cb,78.94711163355804
0x58e7,82.52238679239396
0x1014,73.53734571460417
0x7156,88.19549928706995
0x2046,38.87679561356004
0x556f,78.55695671854116
0xe85,76.38439578478038
0xa0c7,72.38071657357341
0x33bd,38.12812561128537
0xc7f4,92.61493372672787
0x1e4e,63.02821752177984
0x628a,74.37869008903237
0x9c9a,78.76476013087523
0x7069,77.19787155364727
0x3513,77.0713272205546
0x4482,91.57759759350215
0x4bf7,72.4931563505474
0x454d,86.11187346072072
0xc6ca,71.12387470155859
0x6dcf,78.14415839746209
0x6d1a,85.94572213785129
0xbbcb,28.65140687428442
0x341b,68.91087277199368
0x2231,75.24807253053568
0x9f47,63.86195827175469
0xb4f8,72.47405115111604
0xc83,77.9935968223753
0x53bb,75.17783341078191
0xa8f7,82.64379507930029
0x3237,54.88860453387351
0x7cc8,87.24989123181335
0x925a,30.959256835680122
0xab0c,81.41908212306593
0x7c3,78.50414889451228
0x79b2,77.53966079743343
0x4e06,74.63238093336712
0x684f,72.24829968906904
0x4e43,72.10678785973423
0x228d,73.69065307775668
0x2439,76.35846598902869
0xa47e,77.0068913738812
0xbe58,76.01442309309459
0x35ec,81.3329589772741
0x64d7,72.78823020460636
0x2e4f,73.9962310226532
0x47c6,78.32187645243675
0x2485,74.28840317478529
0x4143,77.29188461988488
0xbd68,83.51320199503247
0xbb6d,82.26664315285485
0x718e,77.62414771035073
0x757b,85.30422811523174
0xab1c,79.26707139211
0xc082,73.77937576232222
0x218e,84.57351534511508
0x1717,67.98313383550145
0xc80c,78.14779927020219
0x6c92,76.91891276758712
0xc198,78.55809908138473
0x730a,80.45811796433318
0xa86a,72.9508008393409
0x368d,81.38985987540809
0x41cf,71.6675346911752
0x3d1e,65.09783523176974
0x2aab,87.32821385232627
0x64c5,32.85049450379863
0xa79c,73.13259842371016
0x7ce3,34.7854988495293
0x30f7,75.15617426400769
0x5944,83.59193040943613
0x3f53,73.17243819548945
0x15cc,80.85711946397443
0x4b3a,68.92038518757973
0x9a2b,75.60574384924749
0x1b3f,66.58694280381884
0x143c,78.99187755662777
0x843f,76.97808235400935
0x9328,75.95049726941419
0xc62f,92.0817983427231
0x23fe,86.05165924608939
0x3aac,82.2235296015909
0xae17,74.50229092551112
0x524f,73.05921415707584
0xca5,86.55907276014489
0x11e2,71.81807928767117
0x91b8,65.00529140204293
0x2377,89.07195916137563
0x5f0b,73.04009502051967
0x72d9,79.4994973030466
0x68ef,78.2604468628148
0x70b2,78.96408955645175
0xbff8,72.03516980420315
0x7c2c,89.49550391795715
0x529e,73.04609306041783
0x11ac,83.03038571480634
0x97d1,36.61159378639365
0xa2b3,88.06546443112452
0xb321,81.90778032949012
0x2265,42.996060632033966
0x3e00,67.23906484835412
0x6060,72.32987990216202
0xbd72,86.00753781124716
0x2ab0,70.52143627235122
0x5b2b,69.70853317533278
0x9809,81.60036380859735
0x9f83,71.49912428791421
0x8c47,65.57582301832063
0x2890,75.94730166545433
0x1135,76.25306788813998
0x68b4,71.53503183316231
0x5da6,84.87702838962822
0x4079,37.57648618928024
0x87cf,86.91854946047597
0x4388,79.76959566890707
0x4740,75.49641784573032
0x1ca1,83.88117539506501
0x5224,90.48053053551436
0x2bc2,79.85523116878477
0x87f3,79.5787216949745
0xa37f,74.45169282680693
0x5548,78.69472979376644
0x8da3,63.53276992574962
0xaa8c,83.04631355677279
0xadbf,73.46976960842902
0x1dbe,89.65771269251957
0xb4a0,78.82325694955138
0x1b63,80.01446862221691
0x8a53,76.9456201658798
0x21fd,68.31026903973748
0xcc6,90.40591107873345
0x92d8,79.15335009442511
0x2beb,36.73557627929604
0x8799,81.20431249390275
0x6b5d,82.91378872357278
0x6b72,78.69552830233366
0x91d7,84.2994889124171
0x1809,73.17758245702629
0x6357,78.67308134466278
0x39e7,93.42752602055096
0x72c3,75.16419832008317
0x1cbb,84.51034082570239
0x3948,75.15251394106576
0x67a4,79.20695956427716
0x5adc,78.32988174962753
0x7be1,85.22312400796031
0x632a,73.90296699177435
0xa690,47.10856980839992
0x8abe,82.10772789218883
0xa806,31.367596130183053
0x6684,79.09619411838142
0x32e8,71.92831523874845
0x9683,92.50292433584238
0xbb09,83.62076832267903
0xa635,85.24080312403105
0xba1c,73.51874494361618
0xc20,61.36732840723005
0x8818,89.39679445173411
0x718a,81.54862258615134
0xc378,43.34321023200931
0x76c8,75.13155545866759
0x4ba3,65.32288120374258
0xc1d2,79.41045530117975
0xb7c8,77.16915106689632
0xa2a7,88.39733372999433
0xac08,87.76614675100217
0x5135,85.61913548514651
0xc52c,77.8141759478991
0x7089,68.099855529938
0x84c6,86.41127621584772
0x75f7,31.23051376981119
0x80d0,82.70067074023603
0x2974,86.90222204805826
0x79b7,74.19763717815964
0xb74c,76.75414297700253
0x4584,77.80450425912207
0x31cc,82.71628503163802
0xb3da,65.74810203683936
0x1915,77.9285759246409
0x4380,90.59886861165121
0x1bbd,77.26697542815958
0xa1d,91.48039941167664
0x60b9,81.08525574744384
0x88da,68.64395038757306
0x9c4a,81.74614267711205
0x8019,77.84895077886142
0xa0cd,81.17610985289654
0x2a7b,71.55275563655547
0x48c3,79.25981265123144
0xa0fb,80.72353865278649
0x9201,63.762930027567904
0x8594,82.76245846904938
0x4d56,47.71173385394262
0x9b25,38.062830546877876
0x5ef2,73.50429701809459
0x4e25,68.18415323791524
0x858a,71.01430500727321
0x6b0e,75.60385769205541
0x31f9,80.12333283524212
0x382f,74.25441650143317
0x4a0b,72.34445851454105
0x76d,70.54251211702078
0xad16,78.71736586430376
0xa901,71.56822790009655
0x1c22,74.95545121509184
0x2cbb,77.18764891373628
0x6b01,30.90766894086594
0xbf9,76.11471649293023
0xc71c,74.13368451673605
0xc8f2,83.43497189345477
0x776f,20.166272613176957
0x4b6b,73.17284232495656
0xd85,72.9759004626138
0xb422,76.69222689832016
0x958e,77.65623097429128
0x3636,36.27962072840066
0x3743,80.69312732418403
0x1744,85.74262494498932
0x84a7,79.06375489275773
0xbafc,82.40246251554544
0x56ad,34.08818717433372
0x4736,83.30565539859326
0x6d93,79.27104323454472
0x7a03,80.35710279785332
0x3ae6,72.00395128954247
0xa564,76.66186087111004
0xc1c2,73.33972158839815
0x172d,71.36135407898594
0xa536,77.72904053356268
0xa39b,91.17782403497644
0x6bf8,78.66005406323559
0xbe8a,71.41208805539208
0x6d48,75.10618367215739
0x1865,65.25568922999447
0x3a36,86.44877539513232
0xb20d,86.33185726242306
0x9c66,84.57323303720554
0xbec3,70.2143577027056
0xb2f6,89.5073923126764
0x3ed1,72.21305549551471
0xa239,33.09005901696973
0x3ac0,79.62152352826492
0x83be,46.41907461208704
0x3584,79.74463135071228
0x2ad4,83.12349120015342
0x7439,43.79921003698382
0x415b,73.06068753906227
0x60e4,76.34754981235575
0x1b6b,75.51978952648058
0x9e2b,61.20177015232974
0xe00,61.39121724702642
0x1452,89.51503063213791
0xb7c,81.24659492950471
0x7cf3,92.11499086724713
0x3c96,34.493917189010766
0x4bbc,80.5912428431738
0x1812,72.00927486608548
0xabfc,51.63515891483389
0x29eb,86.37876440103742
0x86b0,31.982098408337656
0x802c,79.09854033409688
0xb7d6,78.9281303383902
0x29cc,31.62042566341092
0xaff9,84.74726445447767
0x3d60,66.32459534350615
0x3c64,64.65856626731946
0x6cc3,60.6347448586924
0x7882,83.24242639607913
0xc238,92.17089056031617
0x8cb1,89.20666372301328
0x5781,68.5332158435325
0x45ed,77.28429209574442
0xaf67,75.15076560624335
0xbb7e,78.16278185960405
0x5a3c,75.87423239070063
0xbcee,83.34158964462824
0x1b76,83.68279220562701
0x7a72,75.70247486387757
0x8759,84.04955768105246
0x10df,61.70990430437524
0xeb6,91.5916490945517
0xc240,40.42088234549972
0x902a,81.80734563587299
0xb4c9,83.1748930338093
0x1173,83.15503015239102
0x63af,81.54065613891763
0x9233,40.04810764854206
0xab0a,72.6650184337722
0xaa94,68.46441077249563
0x8535,33.407119628312856
0x9442,41.119887108906404
0x3b90,68.87731674484533
0x27a8,72.64167454475779
0xec0,82.36657151984257
0x8084,64.30915310336255
0x6a91,72.42818028364019
0x7aa6,80.27640615340742
0x62c3,82.20078776473427
0x390e,67.52807805733332
0xf5f,74.27680649165424
0x9229,77.7840651530643
0x615,72.80108484792632
0x2ac9,96.7214135098502
0x2d84,68.01571647635593
0xacd8,20.50445508573207
0x9397,73.13951550624405
0x1cd7,72.51314792014976
0x102e,69.08991748839831
0x4745,83.25273977229094
0x3916,82.06237254120732
0x9f8e,76.89407784613691
0x4ee5,81.87295881283787
0x644d,81.75042726206419
0x5f8e,85.5236841180904
0xc8ed,91.84017256207396
0x61d5,81.04726478354402
0x9abb,81.5542996084673
0xaa6a,78.21709767620348
0x6425,74.01636150254826
0x73a8,76.71091055454569
0x928d,81.32854642958594
0x53f7,63.6564468230016
0x75a6,67.91606425935562
0x358b,77.25228182522574
0x4811,67.51585567450991
0x4ae1,73.0301893323755
0x6b75,51.509354770365576
0xded,84.7384842675587
0xaac2,81.17199578720897
0x25cd,39.7523426237264
0x8d62,67.79624654894054
0x5278,80.66255446096369
0x58f1,73.96587446767381
0xb2e8,78.32288464822464
0x9d78,79.22395972830253
0x993e,63.315333848449015
0x3c27,74.08050069254537
0x8391,75.54466365703765
0xba8,63.81521171082301
0x2d9a,84.05743494455248
0xc5cf,86.65713598837327
0xbd85,78.12057960772782
0xb304,73.0409946783042
0x3871,38.30950804727845
0x9cbb,91.07876214277906
0xa48a,88.06914245097697
0xa07b,81.33840984711938
0xb761,71.24092933305515
0x6da8,80.88365415006497
0xa063,84.0879975947155
0x3a17,77.54308001649787
0xacfa,91.10742269542307
0xc8d,79.24845316356381
0xbfbb,87.66564301619677
0x244d,73.67386006109354
0x72cf,76.75501463693728
0xafa,83.86577269865052
0xc792,67.90006803947341
0x5332,33.7027152421196
0x702e,82.98872515978265
0x1955,40.42567561587817
0x8499,78.67789403284624
0x47dc,73.02586170176683
0x16c2,73.99081070183188
0x7c01,65.1906506871522
0x826,66.11560913932533
0x8ecf,81.6793510888401
0x5acb,86.19501273268718
0xa15e,82.27366010903826
0x3c29,80.2337345318399
0x36f8,88.59206314405769
0x3c8c,69.25779227991087
0x91d3,74.38133068639326
0x7b74,75.38000851108741
0x7ef0,82.76467967208137
0x4280,79.17854465516972
0x5e76,83.4605725894082
0x51fe,69.12538597706401
0x447e,63.47462036645234
0xab94,92.31798171878022
0x5e04,91.94719979084529
0x836e,93.39299280518898
0xc8c2,71.02025079482178
0x6548,79.26555695258564
0x12e5,73.73104997083445
0x5527,82.39040155427718
0x301e,79.99192948247368
0xa5ca,65.20640773839156
0x8533,80.05947920449474
0x862d,81.0850562919595
0x81d6,78.34201144040266
0xc853,74.72790494349394
0x6d11,80.6484816708262
0x5744,69.98793756287614
0xa5b3,86.42696489951386
0x4c72,74.78841277065327
0xa683,77.07835552440338
0x484c,72.60171732425164
0x9b26,84.14034084439528
0x826b,72.20263707529165
0x84e1,73.47110624994549
0x88f3,77.15762227599731
0x34f5,75.23574193182762
0x296c,35.77849143386519
0x2261,84.20656000532473
0x7077,87.41975388989086
0x2d30,72.51259546050126
0x7ae6,75.65587231318605
0xaa03,63.75646897193836
0x4a58,84.70308388613904
0xa4ce,74.28554645466623
0x149c,32.55296674312649
0x6b32,82.95881109149744
0x6453,78.46186990760248
0x7c3b,76.49963634896065
0x92e3,72.31894067758726
0x9df4,77.71645950476584
0x3bdb,57.517142768562074
0xc01b,77.29893590779544
0x69bc,72.19425014146638
0x799b,73.83681571768672
0xf1d,84.24675153161924
0x97b9,65.43165349962635
0xb865,72.95747392332058
0x6c00,82.32859125723603
0xb8de,58.65345721604264
0x400c,77.73094683109004
0xc49f,87.95228170862342
0x2dad,72.32573450837889
0x6d6f,74.01731123157865
0x1e91,91.24341306993685
0x1001,79.33271378302027
0x831b,76.82549226697738
0x6b9f,78.01306814235572
0x2d89,72.51293235106866
0x440d,78.9247179143151
0x625d,75.57882466738505
0x1a1f,65.1640335543487
0x9f73,82.26217833151863
0xaa43,78.61164291978393
0xa4fa,58.9657637622553
0xa0a7,55.41465193205548
0x253d,84.13241465455417
0x47a0,82.10481189612284
0x3444,75.01066696307919
0x536c,89.55988383617333
0x4c9d,74.16273966259035
0x8e9a,77.64017433893112
0x874e,90.74657102421331
0x8c7b,84.87845442980101
0x3c9d,83.04593330633092
0x8f3a,83.07762124396343
0x76eb,34.777990707055736
0x2c2d,72.79906231060049
0xbcb8,38.70725541013104
0x9f4c,91.7730678641736
0x1867,80.70726226174855
0x1725,82.50457362013682
0xb2bb,71.87603275456149
0x7e63,87.32471518522198
0x7f65,72.5143670625846
0xa4c1,68.64763835978387
0x778c,73.4652061799431
0x5b30,77.68511930774858
0x48d0,81.13507328848627
0xc907,90.02297044895397
0x10c4,87.40440024311812
0x3905,72.10957274306045
0x9bb9,90.37362976850304
0xaa2e,63.284360365773736
0x12d0,89.90860431898165
0x2c6a,84.20315604698331
0xb9bf,66.70319864328053
0x263a,69.99649994282987
0xaf6,84.9366192568299
0xbe7f,82.45402072991818
0x403e,74.17739986424132
0x3a85,79.42005398090527
0x8f16,22.03453230562414
0x17ff,82.98900523882625
0x6d23,75.5711420353813
0x753e,77.71258223020214
0x7224,36.094838058765944
0xc670,77.65212614857795
0x63cb,32.98376717790258
0x377d,71.41624203768062
0x6a6e,80.89836780369822
0xa0c4,81.64229883024133
0xfea,86.58066117589861
0xe46,31.394154657074367
0xab7a,94.50728909671867
0x9ef,75.08068400649569
0x3bd0,63.23588311470331
0x481a,68.06294256166207
0x9ea4,81.10554140373893
0x1a9d,76.57460594708097
0x44a0,79.62627964195566
0x2d7f,77.01198282142414
0x85aa,75.48786475773245
0x615a,32.30656572285831
0x86fc,73.1891797414494
0x6911,68.55622946637271
0x1bea,74.33447264836032
0xb08a,73.35130119488673
0x2187,67.08734786743919
0x4847,75.96802529676467
0x1280,72.34103704576236
0x9197,28.51344643468876
0xaba2,89.00227397751136
0xb134,75.74656942904357
0xa126,72.45625071086465
0x955b,82.02005910464703
0xc3c5,31.221686677408172
0x389a,72.92626982426056
0xc626,90.40006873722584
0x89a,68.37925241023174
0x45ea,81.08175291006623
0x11ee,68.0255791433827
0xfef,75.49749385811901
0x4b0f,63.20739510813901
0x41cb,81.8774631055984
0xbada,49.332673451425144
0x4546,79.53294841048223
0x26d7,72.31572946426814
0xc2f5,64.67071373232972
0xaaf,76.83200597135028
0x42a6,75.56359520954094
0x6f73,72.19424326009157
0x36e4,47.05649404961751
0xae08,73.73180345214891
0x247b,29.82658735198374
0x94e6,71.63191937732502
0x9f67,85.65296797970237
0x41bb,78.96157076019227
0x10ad,81.28189728598106
0x7c5c,75.452726036755
0xa65a,67.26458154113058
0x7b30,88.7900904059261
0xaafe,69.72149445226549
0x5cca,47.697017847671674
0x984e,80.27715584474201
0x7ec0,57.23034932923617
0x158c,22.704967359397482
0x670e,82.25493287495796
0x3afd,72.40894095956384
0xae88,33.755177265263804
0x3ee5,77.17394349734371
0xc49d,81.10061993653717
0x13cb,23.76486864601312
0x21d5,78.89580774964979
0x4200,66.19815399597499
0x56c1,66.74326250783857
0x32e3,81.10709592034536
0x825b,75.51512716070769
0xa80e,82.59055614856126
0x4266,63.715642692953054
0x9474,75.95973711357466
0x5685,83.38517804350447
0x4c70,83.16742932721415
0xc17a,81.71735362106483
0x7b9f,81.75962673940045
0x8de1,78.5556242261145
0x202b,85.00383840902941
0xa9b3,79.43053960598627
0x6342,85.57121507047921
0x1e8e,79.98599821420032
0x37c9,43.963296633144346
0x737,53.702174836902955
0x8bd2,76.8242552605819
0x672d,74.19917535140137
0x456b,85.61730955989994
0x6844,78.78907637373395
0x8029,82.31694633082981
0xb562,78.02376329254383
0xc885,78.46563757223866
0x614e,16.852058142358995
0x1cc6,58.57778434801471
0x5eba,71.89510741955282
0xa2c8,76.23767745679682
0x3589,75.31034123556574
0x5f5d,82.77493347743405
0xd76,83.17656021267855
0x4982,72.31341092307709
0xc471,80.52027748299341
0x58cb,83.34374378165188
0x3c67,79.60644298552592
0x5dcd,61.15120528806547
0x6959,89.3173314251312
0x1f4a,74.82605690969957
0xb026,55.188681984578174
0x76ee,81.97726005987334
0xc868,73.62943371785494
0x32ee,85.99520177148136
0x9ad5,63.07062096032692
0x31aa,78.4218745544062
0x71f3,74.18325080455733
0x8df,68.36673258527388
0x9d54,71.52755593482456
0xc2d8,76.18440922477944
0x7e45,26.934282511351636
0x1ac1,89.86677597130111
0xab69,41.558326390835646
0x4771,80.05614269841934
0x9dde,92.67125760221509
0xb7a,73.18653537307013
0xa08d,75.0681728275634
0x3318,91.48370725189633
0x1c82,73.25462339327652
0x3896,64.41524238101152
0x1180,67.35029315827938
0xb2fc,76.91296862583891
0x341a,35.82015249790744
0x5408,86.46678313602413
0x93cc,74.10977626920972
0x1fc4,71.58567176677408
0x62a4,76.26110313078988
0x88e2,89.29762476667469
0x8666,85.8404057693968
0x5221,84.05013541995685
0x4721,90.44345820275241
0x2096,68.55311002436704
0x7799,74.2631983990814
0xbd6f,77.42995484725357
0x4b13,57.18650887495568
0x246c,67.13596989372945
0x206a,74.07034806440183
0x51cd,79.97822235280049
0x9513,82.36680043265423
0x6dde,79.99704719743741
0x6b63,45.196555996353595
0x38ad,94.29947172076014
0x8448,61.484137606439475
0x87e6,76.26056182552284
0xbbfd,44.90207204559005
0x13d9,68.38724987559048
0x9697,71.4751522146186
0xa1d9,73.94720567182442
0x479b,80.6413844653945
0xc247,79.78293066753145
0xaeff,80.40618999603772
0x1a00,62.731925024902395
0x6c7e,82.08995597896704
0x3e50,76.87306405703121
0xf8f,74.37135596823559
0x3093,68.88031512548629
0xaf54,70.2609128708177
0xb407,54.54106984284157
0x4f4a,83.55580547268302
0x2895,75.46120636438256
0xc7a5,78.83059466447975
0x1e56,62.28141252455242
0x7254,81.21583276921514
0xb6b1,74.76202755375878
0x5344,67.56207570939662
0xbe0f,85.48810171245321
0x19ac,87.78628406666317
0x6eac,80.11248897438492
0x6e2b,91.23549043658456
0x67fa,79.07631200460233
0xc90b,77.58715847590199
0x81fc,29.36651466582206
0x83f8,44.394627914727465
0xc596,71.21807175045969
0x72a4,25.617767275108687
0x2c53,81.64693764816442
0x6a24,77.17421749100936
0x2da5,85.40624847322574
0x30d5,79.77225819929235
0x92d5,81.8612995253355
0x6f0e,84.27078111169692
0x60fd,72.37465702149547
0x7438,74.9174537411787
0x648e,84.37349043608124
0xc39e,40.36809017762759
0x17b1,83.24333984435914
0xa92f,73.77023415985924
0x3d2a,73.32311583599461
0x34ff,79.29256555425275
0x81e,55.29006482811389
0xa162,61.75572575273448
0xac55,83.39622872603816
0x92c,63.46010120444049
0xa9a4,80.04351372819971
0x1641,77.13138663774635
0xb036,76.59816689135613
0x51f0,24.934859552931282
0x8411,79.95215382794453
0x1fcb,74.98268590880947
0x18eb,71.99503062615915
0x9f8,77.43758644142764
0x918d,78.99559713904296
0xb6a0,77.35563301337965
0x6b26,77.41059761475283
0xbffe,80.68424418437601
0x65f6,73.15658758951272
0x9ef3,86.2690939632012
0x1626,74.25599493354231
0x8c93,78.35848775464854
0xc87c,78.45782436547655
0x4c11,73.49082412710801
0x992c,72.45597747588664
0xc561,72.54989372706365
0x57c3,74.9080416028051
0x815c,65.86800454882821
0x5c42,84.31682612154209
0x1f0d,84.29923339861901
0x3803,71.80644229155807
0x56f9,71.00376943498253
0x7f91,50.07546446114343
0x1519,71.40422666186174
0x478e,83.04074338619307
0x63f6,73.78739165540694
0x8665,18.19852386925016
0x9fe3,83.99478180479933
0x9a91,82.47206790306348
0x7103,76.34332923672208
0xad4a,78.70638299078217
0x72a0,75.29274539209928
0x6182,89.54119566030609
0x18af,25.806147849714147
0xb3e9,45.67881722997142
0xaa1e,77.05408693152035
0x2d39,82.35539172328794
0xa289,91.40209925453856
0xc025,69.29001196316764
0x992b,77.66386768652184
0x5ae7,85.33004841089789
0xbae2,80.72250320577268
0x11f2,81.84785279908662
0x57f1,71.61172288975392
0x1ea9,83.57203315081206
0xb37e,81.67582086678998
0x2e45,70.59139424157843
0x8587,73.28419863359022
0xa0a0,77.67878523068252
0x3f94,79.28822460559539
0x76d9,76.17248064679245
0xc775,81.31476024291601
0x3051,78.1882011083137
0xa4ba,61.69065062807141
0x8065,78.78140383195172
0x195b,57.1860712028038
0xa1ad,81.46206296223686
0x3f55,77.9939489676547
0x9d0e,74.49609861404304
0x597e,69.30509636930628
0xb87b,91.12331986072296
0xab96,56.79509506579991
0x71b0,67.55421421639969
0x5bec,78.99925978149962
0x7b39,69.14693125120014
0xa2cc,80.76990189395089
0x3433,76.17829787752733
0x3be6,72.29813516079014
0xc2f2,83.46231071742181
0x6a7c,77.34856445899365
0x1e1e,82.14210335041156
0x9f92,75.19351740756534
0xc6d1,69.0387505984373
0xc490,77.48339185568635
0xb641,78.77767967589001
0xbb15,83.05100551661546
0xbde8,80.8796807621819
0xbe10,76.38349398642873
0x7a7d,77.23042428010228
0x7c29,88.1815548676296
0x5021,84.0848177163828
0x7cf8,35.805325537772354
0x1c07,76.77250054264226
0x13f8,74.52811709385823
0x8ac9,79.01097388639074
0x9aab,83.2921816332686
0xa51e,73.71096572529619
0x15d8,72.60528740209209
0xc20a,71.70389940421148
0xa6b3,78.59450142997106
0x9e62,80.12383510004622
0x1e89,74.07178803511431
0x89c3,77.52319250568414
0x79a0,68.05085722287575
0xc1fe,76.23905349724704
0x2801,89.38659641050171
0xd79,88.52140261511563
0xac99,80.41385136123318
0x9e7,73.96434443027653
0xaf83,81.59971932762144
0x1da7,81.72285572648319
0xb6e4,76.11034939370718
0x291e,71.04649191353515
0x5e22,79.66069335341959
0x571d,64.93258497185232
0xa9d4,75.44733125984114
0x97aa,82.47109268496446
0x8154,75.18594878200575
0x456a,75.4505325468553
0x831f,67.4628899949643
0x805d,76.30878039722873
0xc329,81.40393642872631
0x622a,83.718788953079
0x8466,76.99289435920709
0x1c0c,55.37993295094325
0x9c5e,68.47541503955789
0x95c4,92.83856088426238
0x4295,75.86846625077209
0x780f,83.92759131236949
0x51a4,71.43533034780741
0xac97,85.11727206220928
0x3880,68.67818463505839
0xbe6c,70.10103415002905
0x973a,81.79414489876072
0xc0b7,83.92205467419919
0x8fef,92.90882033399703
0xa755,70.33174144234783
0x14ae,80.0214274322448
0x2c51,78.3729514769378
0x5d1d,43.101324399969045
0x8fcb,81.5369551902639
0xc4c,73.60402772910088
0xa750,72.72153054049829
0x29e0,77.67339445670866
0x74e7,65.460364170864
0xb1b3,85.20651006600004
0xa5c4,84.7759545286323
0x52af,76.35156545324722
0x1895,77.06954156755157
0x2f93,73.06361203099408
0x4700,79.74300854685448
0x8dd6,81.19427936522017
0xa43c,82.51448880171863
0x5a29,75.38205760597464
0xa017,84.54076132339986
0x4e75,85.29697123433495
0xbc30,90.54167395939318
0x93b3,85.7635734910788
0x2642,70.37086640641513
0x6391,81.8101521566016
0xbaac,82.39339836260402
0x54c3,80.09517637611906
0x4ad5,93.24864222887511
0x37d8,80.1637357365154
0xc3ca,92.51814296112323
0xc743,79.5812585003019
0x48d4,83.56164263844661
0x8c6e,72.76923862318165
0x576c,62.04544953282503
0xa8b1,74.40034913519351
0x1c57,37.158690399225605
0x1cfa,82.10206398593405
0x5129,70.0782814882364
0x17b8,31.746929848059203
0x5b34,81.87949110733138
0x1c1c,91.23680503571865
0x988f,76.34653273360207
0xbcdc,80.89648722517265
0x4326,40.02885032566902
0x9257,74.57555189714168
0xae00,78.08913523608902
0x47df,53.20648420719069
0x2e2c,60.90520794620461
0x6347,81.30767705650734
0x5b09,35.81524409622761
0xb9bb,75.47453140516225
0x4d33,71.53371850389512
0x67c6,72.29222178458078
0x2f98,85.96712132826283
