Id,Habitability_score
0xb20d,84.0585017749633
0x9c66,82.40207744245018
0xbec3,69.6251831710785
0xb2f6,89.18363099397008
0x3ed1,72.30103073355973
0xa239,34.92431701382424
0x3ac0,77.3140545474261
0x83be,48.54071963022042
0x3584,80.28644345081769
0x2ad4,83.07874311388136
0x7439,43.83595880234702
0x415b,75.04758376603829
0x60e4,75.71848522399313
0x1b6b,75.11065578788795
0x9e2b,61.653671954943825
0xe00,62.77406464474611
0x1452,89.04077704735752
0xb7c,80.61928792484379
0x7cf3,90.75801094760308
0x3c96,35.94606543647433
0x4bbc,80.06952224472538
0x1812,74.75359734694712
0xabfc,54.49406017090729
0x29eb,85.3871155699224
0x86b0,33.85576121475586
0x802c,79.89219488712827
0xb7d6,79.45625316082545
0x29cc,36.858826493736764
0xaff9,83.10584631403722
0x3d60,67.41543876793645
0x3c64,66.23948334993683
0x6cc3,59.57618446246799
0x7882,81.64044635190025
0xc238,90.94907951237556
0x8cb1,88.49266327596361
0x5781,67.00914120220338
0x45ed,78.12813206262045
0xaf67,74.8417063840494
0xbb7e,76.77337233968866
0x5a3c,74.32155503636348
0xbcee,82.50612037891803
0x1b76,83.25693837046927
0x7a72,76.23020804334993
0x8759,82.27371303991413
0x10df,63.152331526138305
0xeb6,91.23030479408251
0xc240,39.22386208058075
0x902a,81.11570438277018
0xb4c9,82.59387006883263
0x1173,81.4005769822188
0x63af,80.58706532743354
0x9233,43.08007109804228
0xab0a,73.56438021435034
0xaa94,70.26874458147164
0x8535,30.734638098111844
0x9442,42.90897419008381
0x3b90,69.22943088241117
0x27a8,71.7683777682767
0xec0,81.5540684553155
0x8084,66.01719538892834
0x6a91,72.51130571104936
0x7aa6,80.59258624698914
0x62c3,81.5120407970224
0x390e,67.07864370355092
0xf5f,74.62806062804229
0x9229,77.31920608644376
0x615,73.4839862726565
0x2ac9,95.22075261068808
0x2d84,67.59286462467708
0xacd8,22.577965062512668
0x9397,73.76870203530078
0x1cd7,73.9831595194715
0x102e,67.0429900189432
0x4745,80.02429031473382
0x3916,81.10690073034236
0x9f8e,77.29252015379613
0x4ee5,80.44230487604193
0x644d,81.54089821904941
0x5f8e,85.32040610977359
0xc8ed,91.24960672473462
0x61d5,81.1227111896643
0x9abb,79.05835368493288
0xaa6a,79.03093699274996
0x6425,74.46307556584654
0x73a8,77.50721951684734
0x928d,80.96224819976719
0x53f7,64.17272956046135
0x75a6,67.40472780054823
0x358b,78.55188316432452
0x4811,68.89344192513512
0x4ae1,73.76139166454719
0x6b75,50.82915165628124
0xded,83.3400803298242
0xaac2,80.71179903404172
0x25cd,41.08682004133983
0x8d62,68.36157514043134
0x5278,79.89724054388759
0x58f1,74.39668072174752
0xb2e8,76.40697541157353
0x9d78,79.35599270116516
0x993e,64.181645087574
0x3c27,74.18484951977408
0x8391,75.23471513757406
0xba8,61.01385141190636
0x2d9a,83.14477120204282
0xc5cf,85.46934059915817
0xbd85,78.16136368171775
0xb304,73.0356789626691
0x3871,41.28578044295974
0x9cbb,89.7597284129606
0xa48a,88.07674674492954
0xa07b,80.51380091891448
0xb761,71.03527622197889
0x6da8,79.72297477323752
0xa063,83.24295420752387
0x3a17,76.7552760845667
0xacfa,90.0676023772863
0xc8d,78.63739041130059
0xbfbb,86.46551472734805
0x244d,72.60687981285176
0x72cf,75.55416622262985
0xafa,81.85107550256873
0xc792,67.28586780957932
0x5332,36.20990223897415
0x702e,81.54787715504766
0x1955,41.046313578069636
0x8499,78.34713559157676
0x47dc,72.74855627595763
0x16c2,73.74841745753092
0x7c01,65.17323502636002
0x826,66.94598526497661
0x8ecf,79.88961474805451
0x5acb,83.7825001212691
0xa15e,82.25102636904006
0x3c29,79.09207731975867
0x36f8,87.60256411212048
0x3c8c,68.93656118044615
0x91d3,73.9703282063088
0x7b74,75.05392831111939
0x7ef0,82.18010954352961
0x4280,78.32196305362409
0x5e76,83.2796975025576
0x51fe,69.10522388062786
0x447e,64.68362388276971
0xab94,91.6475170986766
0x5e04,90.92295091910395
0x836e,92.30859589429883
0xc8c2,72.65147743933107
0x6548,77.01459300754404
0x12e5,74.69056887883038
0x5527,82.0778364809619
0x301e,80.03590568284473
0xa5ca,65.3209952425259
0x8533,78.35526892353045
0x862d,81.4022283727413
0x81d6,79.09037694460008
0xc853,75.27624657668531
0x6d11,80.47135194713444
0x5744,70.03287324960924
0xa5b3,84.38124551942107
0x4c72,75.47670983300763
0xa683,78.4038035866973
0x484c,73.13599370977747
0x9b26,83.19037445439673
0x826b,71.6158040282394
0x84e1,72.03827705478962
0x88f3,75.42955942800084
0x34f5,74.95473755968287
0x296c,36.94580754381327
0x2261,83.39043342459686
0x7077,87.14877253334578
0x2d30,74.12041403269339
0x7ae6,73.20992867985034
0xaa03,62.42534424192242
0x4a58,83.71983668554047
0xa4ce,74.40591801328853
0x149c,35.84543459202665
0x6b32,81.92806945079383
0x6453,77.54787786840349
0x7c3b,76.92015241821302
0x92e3,73.36256299032891
0x9df4,77.11603037391578
0x3bdb,59.52257911424016
0xc01b,78.28518682147508
0x69bc,74.77020516121513
0x799b,74.56654393299912
0xf1d,82.51190363246863
0x97b9,64.27381302041056
0xb865,71.84590202831967
0x6c00,82.09635799390739
0xb8de,58.768545493231784
0x400c,77.7964793293426
0xc49f,86.92355882077398
0x2dad,73.58679760456447
0x6d6f,72.273741385591
0x1e91,89.90481049157407
0x1001,81.06269667494973
0x831b,76.26844455191599
0x6b9f,78.52676368530584
0x2d89,73.89605744736609
0x440d,78.8216479558565
0x625d,75.01670121272369
0x1a1f,65.33433193256586
0x9f73,81.7988643488949
0xaa43,76.1749550868469
0xa4fa,60.042900164902136
0xa0a7,57.053922975311906
0x253d,82.88398293383014
0x47a0,81.48799226249895
0x3444,74.6845420553643
0x536c,88.38717651284959
0x4c9d,74.44700175388219
0x8e9a,76.41239484940827
0x874e,89.6079371986941
0x8c7b,82.58841759215312
0x3c9d,81.4616960377316
0x8f3a,81.83082928610827
0x76eb,36.00619745802864
0x2c2d,74.64544619855978
0xbcb8,41.01103628430005
0x9f4c,91.13835984628514
0x1867,79.4523488277376
0x1725,82.95814245248077
0xb2bb,72.54220635463349
0x7e63,85.70591695666232
0x7f65,74.00028428027741
0xa4c1,67.95983565790735
0x778c,73.67159707311228
0x5b30,78.82966460166621
0x48d0,79.63087362388596
0xc907,88.56024438789703
0x10c4,86.15512649108798
0x3905,71.36529443749424
0x9bb9,89.6060134265517
0xaa2e,63.32916944758049
0x12d0,89.81948419852694
0x2c6a,83.59572830968847
0xb9bf,67.60669126253687
0x263a,69.15589136148806
0xaf6,84.83545358140871
0xbe7f,80.72557569946277
0x403e,74.48722826467962
0x3a85,79.03492348069513
0x8f16,24.375627296046254
0x17ff,82.1488073894248
0x6d23,75.08663127834015
0x753e,78.57559345482846
0x7224,37.09688623070824
0xc670,78.13397140075188
0x63cb,35.293872863781594
0x377d,70.38051088053491
0x6a6e,80.98903115055536
0xa0c4,80.76118130804402
0xfea,85.8060336779037
0xe46,35.28648838413521
0xab7a,92.84853743752709
0x9ef,74.72965726932493
0x3bd0,65.1562765046402
0x481a,69.48555658164244
0x9ea4,80.24476621351508
0x1a9d,75.65172370125433
0x44a0,78.82852787919462
0x2d7f,76.32881148312063
0x85aa,74.94917782210165
0x615a,32.38103228117471
0x86fc,73.24951785141074
0x6911,67.38009242613616
0x1bea,74.28502811366867
0xb08a,74.46361174420163
0x2187,65.76015153810246
0x4847,75.89372620071336
0x1280,73.34881982576837
0x9197,29.80832754249321
0xaba2,87.97098018801319
0xb134,75.02248388479445
0xa126,70.86178509406267
0x955b,81.43496140890194
0xc3c5,33.93523334992957
0x389a,72.87983935788141
0xc626,88.95543796084159
0x89a,68.52758220791517
0x45ea,81.32642841832237
0x11ee,66.35282939722961
0xfef,75.47078786552021
0x4b0f,63.07583048592389
0x41cb,81.09621627855225
0xbada,54.21063579627976
0x4546,78.57037936239172
0x26d7,72.03054829733757
0xc2f5,64.2252999819914
0xaaf,76.53195046395874
0x42a6,74.97765582441856
0x6f73,71.18396464797256
0x36e4,51.144346037217275
0xae08,72.78647740319752
0x247b,32.178082670810106
0x94e6,71.07145369556146
0x9f67,84.41127875582222
0x41bb,78.27064093826309
0x10ad,81.26782143575872
0x7c5c,73.86114479531177
0xa65a,66.48720761498613
0x7b30,87.77515880899101
0xaafe,69.8803323902209
0x5cca,48.52498149331578
0x984e,80.56136830856815
0x7ec0,51.97415638058948
0x158c,25.656169610363683
0x670e,82.33088256076081
0x3afd,73.21594548868674
0xae88,34.383190730586776
0x3ee5,76.67730363719856
0xc49d,81.37727704372226
0x13cb,26.516591189108716
0x21d5,78.79734766256156
0x4200,68.22016651563558
0x56c1,65.98181143524904
0x32e3,79.59235280361041
0x825b,74.81564483000403
0xa80e,81.2009497660213
0x4266,64.90985262933158
0x9474,74.55339703385538
0x5685,82.85189484884864
0x4c70,82.62178083601412
0xc17a,80.71942592377043
0x7b9f,81.3452133490852
0x8de1,77.19709158525632
0x202b,84.40177303274706
0xa9b3,79.01609409483804
0x6342,84.62596299514102
0x1e8e,77.87943506400607
0x37c9,46.37046246843528
0x737,56.73691649971441
0x8bd2,76.17083741177538
0x672d,74.37588978222584
0x456b,83.61031974249856
0x6844,78.80993933583012
0x8029,81.64246577379639
0xb562,76.96403033266145
0xc885,77.88443770339447
0x614e,21.40666977875265
0x1cc6,57.45983431457584
0x5eba,73.68750455074867
0xa2c8,75.58706062912144
0x3589,75.30151478338597
0x5f5d,82.40938833949288
0xd76,82.32642945830388
0x4982,74.40789954630854
0xc471,81.1724484462626
0x58cb,82.50281705470472
0x3c67,78.3116925857191
0x5dcd,61.94519688574118
0x6959,88.42456918160659
0x1f4a,74.68918500951692
0xb026,56.052229187655286
0x76ee,81.40065384374013
0xc868,73.86160070796936
0x32ee,84.11482986648441
0x9ad5,62.43631386736017
0x31aa,78.22780723295111
0x71f3,74.77146198098978
0x8df,68.14305498364384
0x9d54,72.21867617017871
0xc2d8,77.32348431076218
0x7e45,27.781475373657315
0x1ac1,89.47937538044407
0xab69,38.705741387248665
0x4771,80.42542646561287
0x9dde,91.4444117089421
0xb7a,74.43335530777404
0xa08d,74.6569007217401
0x3318,90.46638694035293
0x1c82,73.06550395065571
0x3896,64.31552974825253
0x1180,66.69269406842513
0xb2fc,76.12113974480513
0x341a,37.03867655281173
0x5408,85.19175116445058
0x93cc,74.1274314050396
0x1fc4,72.60989055682286
0x62a4,78.06574164470887
0x88e2,88.25554292197627
0x8666,84.46156156149443
0x5221,81.22471201119316
0x4721,89.54495860662558
0x2096,70.0325905124034
0x7799,74.22795968963295
0xbd6f,77.51697473792595
0x4b13,63.25220447752493
0x246c,67.00915927602117
0x206a,71.86432608802724
0x51cd,79.82268542465579
0x9513,81.39470162872378
0x6dde,79.4547238771281
0x6b63,46.170887837535716
0x38ad,92.83887685073856
0x8448,63.988980070200775
0x87e6,75.6912916045803
0xbbfd,48.923125688027895
0x13d9,69.27202318054168
0x9697,70.90452815962638
0xa1d9,74.27938098321671
0x479b,79.43055807752437
0xc247,79.11572914070598
0xaeff,79.07691141238632
0x1a00,63.535503366239936
0x6c7e,81.40303150195032
0x3e50,75.9047657200016
0xf8f,74.00832411391518
0x3093,70.93593666222986
0xaf54,71.30481260556418
0xb407,57.2105907777691
0x4f4a,82.35810874432447
0x2895,75.60270190186581
0xc7a5,78.60040767863522
0x1e56,60.86718836808524
0x7254,80.81900297775172
0xb6b1,74.43405890241272
0x5344,68.31915969121248
0xbe0f,85.25934326110267
0x19ac,87.71340217059816
0x6eac,80.40142269634963
0x6e2b,90.1418145676987
0x67fa,78.15129278451643
0xc90b,77.45166845447105
0x81fc,29.168494098149537
0x83f8,45.53352733701266
0xc596,72.63168939201773
0x72a4,28.533963984180062
0x2c53,80.74013734193088
0x6a24,76.65554511945554
0x2da5,86.15704535119797
0x30d5,79.25626251256243
0x92d5,81.14252270464193
0x6f0e,83.92111235960007
0x60fd,72.13079174155683
0x7438,74.81107796509906
0x648e,82.91535429506062
0xc39e,41.78224825340969
0x17b1,80.98780584692967
0xa92f,74.62051979501241
0x3d2a,73.40382275821379
0x34ff,78.77956564058472
0x81e,57.829946051680466
0xa162,56.14247496089652
0xac55,82.7639702471103
0x92c,64.65086443012464
0xa9a4,79.35798664077808
0x1641,77.41297411102003
0xb036,75.62266037547371
0x51f0,27.01051438646723
0x8411,79.9396114909039
0x1fcb,74.72298234858789
0x18eb,72.54582039712982
0x9f8,76.36125980734512
0x918d,78.6428247919391
0xb6a0,76.5984099556813
0x6b26,77.10294157843882
0xbffe,80.68460874339654
0x65f6,74.63414841913476
0x9ef3,84.93951280596168
0x1626,73.63811618276283
0x8c93,79.39938006146231
0xc87c,79.38239246431499
0x4c11,74.4640733665137
0x992c,73.33362238317686
0xc561,72.72128977577151
0x57c3,73.55855800744438
0x815c,66.60535742942369
0x5c42,82.5230554051683
0x1f0d,83.62248835582236
0x3803,71.59825079400939
0x56f9,71.61852732678197
0x7f91,51.09280212533427
0x1519,73.35441604875582
0x478e,82.4192899109598
0x63f6,73.88073831245457
0x8665,21.17700019355342
0x9fe3,82.98779223716718
0x9a91,81.3587069347714
0x7103,77.1148642124758
0xad4a,77.835564482304
0x72a0,75.3151190564064
0x6182,88.36443865414299
0x18af,28.788111334684558
0xb3e9,46.917825829612255
0xaa1e,76.13474003110574
0x2d39,82.0087503991574
0xa289,90.3479854080793
0xc025,69.93869403583267
0x992b,77.45706812171113
0x5ae7,82.9961936998017
0xbae2,78.58243910328785
0x11f2,82.81006460086
0x57f1,70.28361750786704
0x1ea9,83.08416032839318
0xb37e,80.65985736827032
0x2e45,69.73295038638796
0x8587,73.04164244718228
0xa0a0,77.66538782740372
0x3f94,78.60190813590876
0x76d9,75.32273781834186
0xc775,81.4105552487613
0x3051,78.08329027579899
0xa4ba,62.02829127919897
0x8065,79.45312806248097
0x195b,58.863382825159235
0xa1ad,80.84795305626477
0x3f55,77.70853866799158
0x9d0e,72.9538607225546
0x597e,68.93150747431193
0xb87b,90.03841352765473
0xab96,59.552678990551726
0x71b0,67.04084062080906
0x5bec,78.28320409403165
0x7b39,70.02933290640092
0xa2cc,80.12031964939135
0x3433,75.69072420463554
0x3be6,73.69674272334285
0xc2f2,82.97322439171447
0x6a7c,76.5792076434658
0x1e1e,81.71196689578687
0x9f92,74.00258009859208
0xc6d1,69.3279166069487
0xc490,77.51546018894973
0xb641,77.55768943412916
0xbb15,82.47735555186507
0xbde8,79.79684112414512
0xbe10,76.71375914927216
0x7a7d,75.69544409287747
0x7c29,87.34107559807347
0x5021,84.51727502351474
0x7cf8,37.51626176170487
0x1c07,76.50050403496368
0x13f8,73.14054850076306
0x8ac9,78.5062436270034
0x9aab,82.67391312049176
0xa51e,73.15972256900044
0x15d8,72.81096335655734
0xc20a,69.25410663227704
0xa6b3,78.6782288047689
0x9e62,79.8644264162574
0x1e89,73.84253934725064
0x89c3,77.78250415398713
0x79a0,66.89828930750545
0xc1fe,74.92328405277003
0x2801,88.25907307323259
0xd79,87.21942549912386
0xac99,80.18743194541392
0x9e7,73.92195319049337
0xaf83,81.0423609999768
0x1da7,80.21561804033311
0xb6e4,74.59833850157351
0x291e,70.5953641089312
0x5e22,78.7717450901214
0x571d,63.36253597453958
0xa9d4,76.37659283906149
0x97aa,81.88604552420759
0x8154,75.90426526618734
0x456a,77.00882671635252
0x831f,69.16924674486252
0x805d,76.4603168726492
0xc329,81.0137251390818
0x622a,83.88519672878003
0x8466,76.41734356612577
0x1c0c,55.13367604098879
0x9c5e,67.30809038526391
0x95c4,92.445395296506
0x4295,75.28411235260062
0x780f,85.23546421218532
0x51a4,71.45346339747087
0xac97,83.69582610885585
0x3880,68.44689213481519
0xbe6c,69.0811530736636
0x973a,81.19557337877937
0xc0b7,82.96033223532993
0x8fef,91.38233279380731
0xa755,70.42374214613235
0x14ae,79.46196803763654
0x2c51,76.72176799053877
0x5d1d,45.32278397133394
0x8fcb,81.13420763421236
0xc4c,74.22887372665086
0xa750,74.4348613662071
0x29e0,76.16425725854364
0x74e7,65.88590953733902
0xb1b3,83.47388603055688
0xa5c4,83.71646828681784
0x52af,77.88956712003026
0x1895,74.45195869142461
0x2f93,73.59880115142316
0x4700,78.36651466277178
0x8dd6,80.60108824654873
0xa43c,81.98349715915634
0x5a29,77.74847692999575
0xa017,82.86557228283142
0x4e75,83.97157938072935
0xbc30,89.34427356179654
0x93b3,83.31201770536173
0x2642,70.29544866650122
0x6391,81.59513425870297
0xbaac,81.40831237606203
0x54c3,79.66544143971649
0x4ad5,92.10982588630414
0x37d8,80.29282925055593
0xc3ca,91.1280552188489
0xc743,79.25003505545794
0x48d4,81.48996344175235
0x8c6e,74.02834615983448
0x576c,59.505849571606916
0xa8b1,75.88870899865437
0x1c57,38.069448403426435
0x1cfa,81.9985684518461
0x5129,70.0085761312682
0x17b8,33.972175314913365
0x5b34,79.43325129534503
0x1c1c,90.41164213266278
0x988f,75.49507036160838
0xbcdc,80.88373026027111
0x4326,42.73540967319157
0x9257,75.13016140728764
0xae00,78.70137327687026
0x47df,56.409247252799716
0x2e2c,61.99959417107541
0x6347,81.0825613632538
0x5b09,37.042034254134805
0xb9bb,74.27553395068864
0x4d33,70.60057102293023
0x67c6,70.27091271986211
0x2f98,85.56506846302553
