Id,Habitability_score
0x5f0b,73.32820940997605
0x72d9,79.76877246533338
0x68ef,78.47952811728652
0x70b2,78.99516609012416
0xbff8,72.02914518586893
0x7c2c,89.5037384601683
0x529e,73.22323180438566
0x11ac,83.19747313324726
0x97d1,36.811461761103075
0xa2b3,88.01912039181383
0xb321,81.98795055250042
0x2265,44.07913266143988
0x3e00,67.68364502022577
0x6060,72.18420725110926
0xbd72,85.9074208890908
0x2ab0,71.13270492503317
0x5b2b,69.90399316257917
0x9809,81.62454590307799
0x9f83,71.93991386790181
0x8c47,66.35509022526064
0x2890,75.95390559476921
0x1135,76.42554071370965
0x68b4,71.84817274733425
0x5da6,84.73793633442303
0x4079,37.65932945855318
0x87cf,86.96539646536722
0x4388,80.03384301068752
0x4740,75.41781927107748
0x1ca1,83.78480420855529
0x5224,90.26683912668983
0x2bc2,80.23321621325965
0x87f3,79.99382272494117
0xa37f,74.65961525300594
0x5548,78.71526836503082
0x8da3,63.42218541615543
0xaa8c,83.00481207410012
0xadbf,73.75112561388057
0x1dbe,89.73234351270274
0xb4a0,78.39640062048913
0x1b63,79.73086860411766
0x8a53,76.48769722063483
0x21fd,68.17031976898446
0xcc6,90.26797175607722
0x92d8,79.28372978081794
0x2beb,36.57939807120238
0x8799,81.23468790100519
0x6b5d,82.78575503394462
0x6b72,79.23652853674264
0x91d7,84.45863641457082
0x1809,73.2326166276184
0x6357,78.32341252291972
0x39e7,93.45392613091644
0x72c3,75.03835393064108
0x1cbb,84.60328534930875
0x3948,74.57110100599235
0x67a4,79.10966488177364
0x5adc,77.95516804892063
0x7be1,85.58051509119626
0x632a,73.51026664311233
0xa690,47.10077216797897
0x8abe,81.72949892155638
0xa806,31.353717970864075
0x6684,78.92811638033815
0x32e8,72.06437887056401
0x9683,92.51521144498106
0xbb09,83.63160919727642
0xa635,85.2357920484906
0xba1c,73.72831928741795
0xc20,61.13930625212939
0x8818,89.52919784337043
0x718a,81.24205261443436
0xc378,43.65368972186153
0x76c8,75.1541562655331
0x4ba3,65.12875486807646
0xc1d2,79.3749207990087
0xb7c8,76.81885503998444
0xa2a7,88.36636596344613
0xac08,87.90223570999972
0x5135,85.34895306294831
0xc52c,77.61490832847535
0x7089,67.28958497973208
0x84c6,86.02866957612653
0x75f7,31.54684967243547
0x80d0,82.61800476509038
0x2974,85.89726191097466
0x79b7,74.29761178673533
0xb74c,76.5979073148864
0x4584,77.74280999948525
0x31cc,82.64190243791637
0xb3da,66.14575789256777
0x1915,77.66563902936512
0x4380,90.59292001517693
0x1bbd,77.4457484897365
0xa1d,91.52564166124162
0x60b9,81.28428826375172
0x88da,68.4855162895846
0x9c4a,81.39141468012315
0x8019,77.90601799454168
0xa0cd,81.52375256520224
0x2a7b,70.75384764198171
0x48c3,79.33295660093802
0xa0fb,80.78400989363769
0x9201,63.7213825867162
0x8594,82.7577241513993
0x4d56,48.99051580277507
0x9b25,38.21161072565335
0x5ef2,72.9493534078599
0x4e25,67.70929633482459
0x858a,71.80520458038835
0x6b0e,75.70605959800585
0x31f9,80.01831330915424
0x382f,74.72446205539593
0x4a0b,72.48137246561362
0x76d,70.32064021820793
0xad16,78.70086477285344
0xa901,71.46861103613531
0x1c22,74.98991329192032
0x2cbb,77.656920286414
0x6b01,30.998473184239863
0xbf9,76.15799677678608
0xc71c,74.09334110157204
0xc8f2,83.78219865191636
0x776f,19.954747772802328
0x4b6b,73.00444779803288
0xd85,72.84353617995853
0xb422,76.85740623369998
0x958e,77.43929713903721
0x3636,36.24704285402282
0x3743,80.46077176627497
0x1744,85.61592138737122
0x84a7,79.15580070138869
0xbafc,81.59043875755371
0x56ad,34.065048209163116
0x4736,82.74021541076057
0x6d93,79.43454584273468
0x7a03,80.03127310255907
0x3ae6,71.74002803213276
0xa564,76.50686249899532
0xc1c2,73.32855773432225
0x172d,71.36506452226654
0xa536,78.116829515394
0xa39b,91.28749978371658
0x6bf8,78.87767984666391
0xbe8a,71.60065829224729
0x6d48,75.79712645623033
0x1865,64.19955774960702
0x3a36,86.56580000749527
0xb20d,86.27630127569293
0x9c66,84.51412776034437
0xbec3,69.89163711554257
0xb2f6,89.27008914808445
0x3ed1,72.2011735873358
0xa239,33.51661702609564
0x3ac0,79.7688149914977
0x83be,47.59266771218947
0x3584,80.15190908502028
0x2ad4,82.78385024507773
0x7439,43.512945082041576
0x415b,73.37828920427143
0x60e4,76.48189767117273
0x1b6b,75.58511268327064
0x9e2b,61.076451925067374
0xe00,61.39427142517958
0x1452,89.53810812286709
0xb7c,81.28634050561182
0x7cf3,91.90023404590924
0x3c96,34.55093983770322
0x4bbc,80.61842762508526
0x1812,72.1068634189961
0xabfc,52.59573534497309
0x29eb,86.36914214077348
0x86b0,32.146477173678726
0x802c,79.20271926333253
0xb7d6,78.96914776239261
0x29cc,32.64515805149008
0xaff9,85.2072635267977
0x3d60,66.6564704142787
0x3c64,64.80159863103702
0x6cc3,60.42771467608864
0x7882,83.20154251488987
0xc238,92.06150066970974
0x8cb1,89.33373253058579
0x5781,68.31970229223282
0x45ed,77.04568021975037
0xaf67,75.15575152974694
0xbb7e,77.94120568513232
0x5a3c,75.7121185805079
0xbcee,82.97908596472351
0x1b76,83.72596457031864
0x7a72,75.39504957267667
0x8759,84.25176501492669
0x10df,61.32974822142381
0xeb6,91.34963045345454
0xc240,40.79055359907456
0x902a,82.16634160006514
0xb4c9,83.10605043103368
0x1173,83.05756164902823
0x63af,81.40275796783068
0x9233,40.33530742481087
0xab0a,72.96621616911555
0xaa94,68.53244783034974
0x8535,33.09560484868689
0x9442,41.24155425613524
0x3b90,68.28862143371094
0x27a8,72.91848843337932
0xec0,81.83706740470055
0x8084,64.96554049260519
0x6a91,72.30640204009201
0x7aa6,80.56117786878549
0x62c3,82.08757537512521
0x390e,67.20290877340568
0xf5f,74.39474949343217
0x9229,77.91032113108938
0x615,72.9362486447349
0x2ac9,96.81988294067972
0x2d84,67.59626323780572
0xacd8,20.740073760671294
0x9397,73.2433748505433
0x1cd7,72.70122025119555
0x102e,68.89805339276494
0x4745,82.93402504965111
0x3916,82.26762466198237
0x9f8e,77.07407980289003
0x4ee5,81.77417768986125
0x644d,82.12641704663083
0x5f8e,85.67375531760791
0xc8ed,91.72128069794043
0x61d5,80.93323131624172
0x9abb,80.9305282080972
0xaa6a,78.40862714463042
0x6425,73.11541800085911
0x73a8,76.784370255933
0x928d,81.25079125441495
0x53f7,63.43209724098729
0x75a6,68.05861124052613
0x358b,77.75112915689617
0x4811,67.68556201033589
0x4ae1,72.68654064761738
0x6b75,51.33113995273439
0xded,84.48486373775638
0xaac2,81.02450400492029
0x25cd,39.92960513744716
0x8d62,67.75005976328112
0x5278,80.63129315085766
0x58f1,74.06618250227011
0xb2e8,78.6423952039432
0x9d78,78.8694168836265
0x993e,63.235749839700276
0x3c27,74.06264742154721
0x8391,75.5573015776149
0xba8,63.535829220591864
0x2d9a,83.87696590265007
0xc5cf,86.6438336193744
0xbd85,78.08003492639642
0xb304,73.09465577511213
0x3871,38.16479826763747
0x9cbb,90.93615685881589
0xa48a,88.17461142650654
0xa07b,80.93157042161782
0xb761,71.20875596328521
0x6da8,80.8107465507268
0xa063,83.88107458906157
0x3a17,77.28528939746394
0xacfa,91.06682898092713
0xc8d,79.13657188895533
0xbfbb,87.28664848556166
0x244d,73.7149496254723
0x72cf,76.97699234717241
0xafa,84.29386187938302
0xc792,67.98888435049432
0x5332,33.952123352141506
0x702e,83.05272914839429
0x1955,40.419108837539994
0x8499,78.32447155992708
0x47dc,73.28328376316996
0x16c2,74.10067998667948
0x7c01,64.39669619181659
0x826,65.80179230601763
0x8ecf,81.82704098801678
0x5acb,85.72071903627712
0xa15e,82.8504410648179
0x3c29,79.85766198510909
0x36f8,88.58294140165549
0x3c8c,69.28321102050604
0x91d3,74.24239106054777
0x7b74,75.35751452787196
0x7ef0,82.74446121465789
0x4280,79.31819312525474
0x5e76,83.62911649926443
0x51fe,69.06172024865153
0x447e,63.86410873756404
0xab94,92.34889342546523
0x5e04,91.71175728746142
0x836e,93.34228468398928
0xc8c2,71.27563451655514
0x6548,78.98294923002038
0x12e5,73.73745125060415
0x5527,82.4118626228833
0x301e,79.94951398684672
0xa5ca,65.66079746194487
0x8533,80.14698477121327
0x862d,81.01443004446703
0x81d6,77.88929863810138
0xc853,75.16171306533539
0x6d11,80.8996498201347
0x5744,69.7712049810067
0xa5b3,86.19160771981703
0x4c72,74.65150453187293
0xa683,77.81228911151798
0x484c,72.93282182403973
0x9b26,84.28540832822824
0x826b,72.16646112004993
0x84e1,73.91122510544737
0x88f3,77.01207737412602
0x34f5,74.07702338140314
0x296c,36.038770806778686
0x2261,84.16788311758978
0x7077,87.44423646512836
0x2d30,72.35803518125729
0x7ae6,75.89460325805311
0xaa03,63.6567275309214
0x4a58,84.61961344584041
0xa4ce,74.16572770921627
0x149c,33.2128093671066
0x6b32,82.85963499442964
0x6453,78.3514649960993
0x7c3b,76.62480180356864
0x92e3,72.62533602856374
0x9df4,77.4158649894669
0x3bdb,58.074528829958844
0xc01b,77.43870164212701
0x69bc,72.32908687337023
0x799b,74.03332810424097
0xf1d,84.24101066339853
0x97b9,65.76231457840545
0xb865,72.91634308851062
0x6c00,82.34357342502085
0xb8de,58.69761655558299
0x400c,77.87127961791862
0xc49f,88.03574208768191
0x2dad,72.49955199382306
0x6d6f,73.62674902599997
0x1e91,91.85032019838624
0x1001,79.62514668561832
0x831b,76.78346591362059
0x6b9f,78.11442393192402
0x2d89,72.79856712795258
0x440d,78.791914395877
0x625d,75.60341042765693
0x1a1f,65.1732075948683
0x9f73,82.07956917147415
0xaa43,77.80719089728629
0xa4fa,57.98295934610822
0xa0a7,55.21761540549293
0x253d,83.91070648757224
0x47a0,81.92316491711532
0x3444,74.9573648098768
0x536c,89.45529229352452
0x4c9d,74.25942505073274
0x8e9a,77.67380381237699
0x874e,90.81215036471774
0x8c7b,84.69493576068496
0x3c9d,82.91872620622236
0x8f3a,83.03815505523109
0x76eb,34.449281134670066
0x2c2d,73.03419925121698
0xbcb8,38.42159547834286
0x9f4c,91.55817445012401
0x1867,80.62754079431036
0x1725,82.48336577711042
0xb2bb,71.83780695489573
0x7e63,87.00702608775798
0x7f65,72.83556429922817
0xa4c1,68.65082739284077
0x778c,73.54811708917664
0x5b30,77.94937355262024
0x48d0,81.04887720319877
0xc907,89.80779237546429
0x10c4,87.44774346535849
0x3905,72.49442778249983
0x9bb9,90.1461934955854
0xaa2e,63.47491588147126
0x12d0,89.93164460699548
0x2c6a,84.10198230629753
0xb9bf,66.3630129563478
0x263a,70.25136894183144
0xaf6,84.94043771542009
0xbe7f,82.23605991421985
0x403e,74.15255665628774
0x3a85,79.32420479328172
0x8f16,22.269649774525615
0x17ff,82.97019103849841
0x6d23,75.53874362456806
0x753e,77.91017563700544
0x7224,36.068635257462915
0xc670,77.61356893401398
0x63cb,33.5130209209284
0x377d,71.10869700284144
0x6a6e,80.70210720562709
0xa0c4,81.36182294504233
0xfea,86.70257035576067
0xe46,31.806805666877523
0xab7a,94.45637791151744
0x9ef,75.03743544031695
0x3bd0,62.91933228047871
0x481a,68.45119241955973
0x9ea4,80.77136867489513
0x1a9d,77.2768223824821
0x44a0,79.47407512071057
0x2d7f,77.1078030885496
0x85aa,75.77574799493829
0x615a,31.663408160019195
0x86fc,72.8362375300837
0x6911,68.63166208126493
0x1bea,74.46597114965509
0xb08a,73.57747672840789
0x2187,67.1424856616369
0x4847,76.34549570993794
0x1280,72.40473165185435
0x9197,29.00018049964639
0xaba2,88.75083318756865
0xb134,75.54926499020341
0xa126,72.18627911980552
0x955b,82.2160374363593
0xc3c5,31.377796142447416
0x389a,73.13322182762533
0xc626,90.32716894420898
0x89a,68.35368419239478
0x45ea,81.59633484279568
0x11ee,68.08006183522498
0xfef,75.1410334613155
0x4b0f,62.580294850353724
0x41cb,82.0934651954978
0xbada,49.26081077709312
0x4546,79.25989603260261
0x26d7,72.25438001457569
0xc2f5,65.09575999026993
0xaaf,77.14688456475524
0x42a6,75.73575766584828
0x6f73,71.8357324684076
0x36e4,48.05363478310838
0xae08,73.6125533163129
0x247b,29.999163942318276
0x94e6,71.58605688675087
0x9f67,85.52255360368976
0x41bb,77.99582917136125
0x10ad,81.48596323207437
0x7c5c,75.51772953825122
0xa65a,67.21041906415643
0x7b30,88.75243704004978
0xaafe,69.71378565490129
0x5cca,48.40105838511794
0x984e,80.15686426024389
0x7ec0,56.01005678972415
0x158c,22.62934494761227
0x670e,82.361346250355
0x3afd,72.70605954267315
0xae88,33.639919949043
0x3ee5,77.16363107870627
0xc49d,81.3145974380072
0x13cb,24.00991049747836
0x21d5,79.18833288812034
0x4200,66.37005480162802
0x56c1,66.85419857334408
0x32e3,81.11107134596269
0x825b,75.55504233999879
0xa80e,82.27766131047335
0x4266,63.53716657161614
0x9474,76.06882064565603
0x5685,83.22358006405999
0x4c70,82.92114612878213
0xc17a,81.85881245175746
0x7b9f,81.85777330539058
0x8de1,78.38235788595635
0x202b,85.29563640939448
0xa9b3,79.63788704172782
0x6342,85.54368887164206
0x1e8e,79.22078733641571
0x37c9,45.19406688719345
0x737,54.04248405123402
0x8bd2,77.32558418503959
0x672d,74.87392907255861
0x456b,85.63946379932271
0x6844,78.99342854946144
0x8029,82.63817637215888
0xb562,78.06521342910571
0xc885,78.45832968291072
0x614e,17.924603773506266
0x1cc6,58.493577776661866
0x5eba,72.12260905161877
0xa2c8,76.24794523048291
0x3589,75.47559577012252
0x5f5d,82.70651731531018
0xd76,82.98782974224135
0x4982,71.94280323855362
0xc471,80.5752941924493
0x58cb,83.34686800124742
0x3c67,79.1317052093139
0x5dcd,60.584488911101616
0x6959,89.26842344179103
0x1f4a,74.81709725785461
0xb026,55.712558219027436
0x76ee,82.09931312562281
0xc868,73.52776157619326
0x32ee,86.11284783430757
0x9ad5,62.715311710387596
0x31aa,78.1298398838058
0x71f3,74.45015846281608
0x8df,68.33691920596671
0x9d54,71.8339115497211
0xc2d8,76.18955854765233
0x7e45,26.706464404823873
0x1ac1,89.83624504244655
0xab69,42.00875613787249
0x4771,80.734846600719
0x9dde,92.48231315232044
0xb7a,73.2971183138983
0xa08d,74.98321388512235
0x3318,91.39794854584397
0x1c82,73.29655427993498
0x3896,64.56903833028791
0x1180,66.55848242475955
0xb2fc,76.84530612403307
0x341a,35.9907688044458
0x5408,86.35494967769792
0x93cc,73.64685732622928
0x1fc4,71.95077376704943
0x62a4,76.17868932247278
0x88e2,89.28626743532247
0x8666,85.73234624000557
0x5221,83.6906129958323
0x4721,90.24454283163895
0x2096,68.58285683067666
0x7799,74.38850061377248
0xbd6f,78.01477716645724
0x4b13,58.72538731684286
0x246c,67.5508824402068
0x206a,74.1905415093925
0x51cd,80.04333047101329
0x9513,82.3656335838492
0x6dde,80.05614736940336
0x6b63,45.2448266034685
0x38ad,94.30042644258691
0x8448,61.26599008151376
0x87e6,76.15044116867229
0xbbfd,45.22389085278969
0x13d9,68.59083742152121
0x9697,71.24427585587937
0xa1d9,74.236163872993
0x479b,80.82162557881657
0xc247,79.84701689812525
0xaeff,79.94348107084551
0x1a00,62.59774645074204
0x6c7e,82.27340794939796
0x3e50,76.75890947800683
0xf8f,74.3896746697693
0x3093,68.82364641645671
0xaf54,70.45526013364591
0xb407,55.23411993299948
0x4f4a,83.6948758828331
0x2895,75.68646949632104
0xc7a5,78.64083380947476
0x1e56,62.42643559649352
0x7254,81.31156220858713
0xb6b1,74.78933681534393
0x5344,68.1880224551375
0xbe0f,85.60410027768286
0x19ac,87.97342083635327
0x6eac,79.81991202587504
0x6e2b,91.29175520125804
0x67fa,78.84733874043172
0xc90b,77.38533602719662
0x81fc,29.143657721017277
0x83f8,44.90244784763221
0xc596,71.17873962299817
0x72a4,26.04417545753444
0x2c53,81.54593449549395
0x6a24,77.13760455566023
0x2da5,85.7224469179794
0x30d5,79.86336574433709
0x92d5,81.23763438628619
0x6f0e,84.35331670528686
0x60fd,72.29543859434524
0x7438,74.95795525514525
0x648e,84.43420392671925
0xc39e,40.54995550098326
0x17b1,83.11443302362346
0xa92f,74.1078631931075
0x3d2a,73.30821758689355
0x34ff,79.73186254843684
0x81e,56.04447890580932
0xa162,61.56943399318337
0xac55,83.3596564015423
0x92c,63.51400096792318
0xa9a4,80.00781385928404
0x1641,77.28975466084653
0xb036,76.62671949660924
0x51f0,25.928800137498254
0x8411,79.85819590637676
0x1fcb,74.76753136383515
0x18eb,71.96360581794558
0x9f8,77.20904693238273
0x918d,79.05880923951297
0xb6a0,76.82728826511735
0x6b26,76.85554076952673
0xbffe,80.61375007874842
0x65f6,73.22959721441397
0x9ef3,86.20551532068181
0x1626,74.35277840101645
0x8c93,78.49107504020903
0xc87c,78.94491047086974
0x4c11,73.79971910147408
0x992c,72.29325598428146
0xc561,72.56771281964956
0x57c3,74.95882697753657
0x815c,66.01220682603311
0x5c42,84.2028680397398
0x1f0d,83.129975073318
0x3803,72.21098016601557
0x56f9,70.85195751911996
0x7f91,50.360982527939164
0x1519,71.394635454661
0x478e,83.08277925936534
0x63f6,73.87802474908793
0x8665,18.47405916377133
0x9fe3,84.34393414325889
0x9a91,82.29762148655651
0x7103,76.5550987094187
0xad4a,79.1154965328318
0x72a0,75.43947645046862
0x6182,89.7963411025486
0x18af,26.42200312554776
0xb3e9,45.82486196035237
0xaa1e,77.46687341091932
0x2d39,82.34554401987005
0xa289,91.409377168742
0xc025,68.81076775015164
0x992b,78.40671147799493
0x5ae7,84.97036363697926
0xbae2,80.45073698388792
0x11f2,81.77374454682315
0x57f1,71.6463946662057
0x1ea9,83.6435318064479
0xb37e,81.762048077702
0x2e45,70.74904134207797
0x8587,73.38356584463551
0xa0a0,77.60995140388552
0x3f94,79.58682176827229
0x76d9,76.1874897544511
0xc775,81.60042217240093
0x3051,78.40847198163314
0xa4ba,62.127092924466325
0x8065,78.97777569031572
0x195b,57.414462393725756
0xa1ad,81.40434652656647
0x3f55,77.76632197311244
0x9d0e,74.15919206448504
0x597e,69.24713506033982
0xb87b,90.98483843499663
0xab96,57.702848902743526
0x71b0,67.74813036855906
0x5bec,78.87658576231875
0x7b39,69.44954748727604
0xa2cc,80.73983768334692
0x3433,76.2102032836995
0x3be6,72.59924584816352
0xc2f2,83.28139003705289
0x6a7c,77.4250342912379
0x1e1e,81.96254642451295
0x9f92,75.09293533792338
0xc6d1,69.26308503108258
0xc490,77.52164764721923
0xb641,79.14128520106456
0xbb15,83.08679005266463
0xbde8,80.05145950568458
0xbe10,76.4083923151202
0x7a7d,77.31945754539476
0x7c29,88.16775833812845
0x5021,84.40760801236603
0x7cf8,35.885151313022476
0x1c07,77.03108837926221
0x13f8,74.37622013342859
0x8ac9,79.18908480125577
0x9aab,82.94381492961678
0xa51e,73.51653239597954
0x15d8,73.06495766187848
0xc20a,72.23840643625316
0xa6b3,78.14313217939984
0x9e62,79.98069659465071
0x1e89,73.94765622427798
0x89c3,77.44958080589565
0x79a0,67.65996326405933
0xc1fe,76.25396166684551
0x2801,89.44796407752196
0xd79,88.41131025695472
0xac99,80.99436002274834
0x9e7,73.88818872464499
0xaf83,81.84846484940368
0x1da7,81.77188181122517
0xb6e4,76.20470533456032
0x291e,70.62361744069996
0x5e22,79.44860059766292
0x571d,64.30772863039797
0xa9d4,75.32024826524949
0x97aa,82.29183294245925
0x8154,75.02829410050761
0x456a,75.48867407292629
0x831f,67.46420058644752
0x805d,76.46041340002782
0xc329,81.37311199686887
0x622a,84.27946718705086
0x8466,76.83405421954956
0x1c0c,55.80122094839425
0x9c5e,69.05387809661153
0x95c4,93.09159851366684
0x4295,76.0102910649948
0x780f,83.80478804750469
0x51a4,71.62118531815136
0xac97,85.18350564603874
0x3880,68.62326437157415
0xbe6c,69.45366567974725
0x973a,82.07821890838694
0xc0b7,83.93001480737918
0x8fef,92.62612423784059
0xa755,70.35927865549633
0x14ae,79.6680909424664
0x2c51,77.8862066597823
0x5d1d,43.11233943423687
0x8fcb,81.44452273093962
0xc4c,73.82720533874271
0xa750,72.59070556706307
0x29e0,77.24981789047787
0x74e7,65.28431039220996
0xb1b3,84.7241530341509
0xa5c4,85.1419842830869
0x52af,76.38162466440401
0x1895,77.09996306866886
0x2f93,72.70604616575163
0x4700,79.61862340953296
0x8dd6,81.12861032595532
0xa43c,82.35602289779615
0x5a29,75.52445109914822
0xa017,84.56460608954727
0x4e75,85.55498034165336
0xbc30,90.5407027661087
0x93b3,85.43271878979364
0x2642,70.84245129527467
0x6391,81.99749819368107
0xbaac,82.3597550038198
0x54c3,80.1047234156979
0x4ad5,93.26817850227395
0x37d8,80.27781018727177
0xc3ca,92.62266285391104
0xc743,79.71427926294609
0x48d4,83.89283989280001
0x8c6e,72.5180027475574
0x576c,61.88904224795465
0xa8b1,75.61432478864684
0x1c57,37.102562038150104
0x1cfa,82.07210726694235
0x5129,70.36702687156462
0x17b8,31.632453713135632
0x5b34,81.70670369859462
0x1c1c,91.76398576782616
0x988f,76.31379358100276
0xbcdc,80.91861206467024
0x4326,40.35241597293408
0x9257,74.52132870974363
0xae00,78.19315985834335
0x47df,54.02169116770323
0x2e2c,60.84547609468116
0x6347,81.41554431234364
0x5b09,35.937093386639475
0xb9bb,75.15606618779015
0x4d33,71.71827930782399
0x67c6,71.64996912432258
0x2f98,86.09193730418505
