Id,Habitability_score
0xc2a8,69.92885371083722
0x1499,78.23159747210612
0x466f,78.20702549228736
0x9408,71.27456429509793
0xc9b,87.01376708647285
0x995d,72.81255036248295
0x34e6,77.27082178316073
0x8a16,75.4970499763072
0x2088,70.16654836015016
0xb8a8,66.59311878387885
0xba3f,65.48387256807897
0x1b1c,80.88577884176225
0x3d6c,74.80080647734975
0xa811,75.00749497569178
0x2836,83.01125332257807
0xc59c,76.89778442868922
0x81df,37.15772821443517
0xc8cb,77.06395277542127
0x5e45,73.79519948425518
0xc47f,79.84183451389929
0xb105,81.8674261020051
0x3f54,79.29985716266893
0x788f,53.79103211750852
0x74a3,81.2086808195021
0x934c,75.32350587110648
0x1dc1,84.50246756926393
0x3225,73.2321076468962
0x48cd,73.05298252654899
0xa0d7,85.98293050052384
0xbecb,73.2908618162796
0x4dd4,64.56335967545387
0x31c8,82.11719735697082
0xb9a7,76.16648105621144
0x654a,79.4739131393866
0x9cc4,86.81731347518716
0x5b2c,70.0838445785117
0x8cd4,76.17434421858847
0x6b0a,81.13781229106809
0x7f8,79.18448156619023
0x1a27,65.9343395839317
0x6ba1,75.79153989007197
0x35c9,82.461105752279
0xbe2,70.06923781905712
0x9443,75.6707573907297
0xbbba,71.0356796567694
0x24fb,73.18921789332572
0x5ce2,84.95360864621956
0xa09f,82.26262350807144
0x8324,80.65168028250086
0xada9,68.27681432914356
0x32c5,60.04145202760907
0xa92b,80.67098345730595
0x9d7,39.061740803096576
0x6163,73.51394786545049
0xbebe,25.945930072852843
0x5c59,73.12139083300251
0x7eb1,82.76775390955208
0xa8b2,79.812583001418
0x6240,63.18440236955848
0xac0b,79.83451983398346
0x87cc,71.44812690101766
0xb3cb,68.11851434692598
0x58e7,81.62010247348685
0x1014,72.31835957783873
0x7156,73.3517295146584
0x2046,42.183930603013344
0x556f,78.3123002536912
0xe85,78.99802668416817
0xa0c7,72.52615097601566
0x33bd,42.26346033633658
0xc7f4,76.71569511602223
0x1e4e,62.75474181420303
0x628a,76.65335961295833
0x9c9a,85.19042302247564
0x7069,70.2210499013975
0x3513,73.75423602850022
0x4482,82.7055724379289
0x4bf7,72.180728368076
0x454d,85.02840820242429
0xc6ca,79.05892701776904
0x6dcf,67.6313090373681
0x6d1a,82.19461842788996
0xbbcb,30.62225177958715
0x341b,80.78248710768628
0x2231,71.09417990141806
0x9f47,79.51326968126155
0xb4f8,72.72153748875172
0xc83,35.581372175062896
0x53bb,74.82177999603353
0xa8f7,78.7784000918675
0x3237,55.37888422235221
0x7cc8,89.08248783793482
0x925a,33.29844478465792
0xab0c,81.5511068008566
0x7c3,90.07342078353281
0x79b2,76.40602786788078
0x4e06,81.3541187128991
0x684f,72.6553389074405
0x4e43,79.39819683053697
0x228d,88.04390216882436
0x2439,79.78310696078731
0xa47e,29.48161419035708
0xbe58,75.41597272404903
0x35ec,80.52880740714465
0x64d7,73.36928690018804
0x2e4f,79.88291064504
0x47c6,55.664074806220604
0x2485,60.20080484376934
0x4143,78.64928947878042
0xbd68,83.10375424469579
0xbb6d,81.20519251937849
0x718e,79.79620711995548
0x757b,74.33682754633767
0xab1c,78.06264316288046
0xc082,74.07465871201461
0x218e,80.26776532143958
0x1717,81.58312058964052
0xc80c,78.21623969610415
0x6c92,76.0507831326192
0xc198,76.9423680805965
0x730a,83.60190718736638
0xa86a,82.71919507704857
0x368d,80.77855654206036
0x41cf,71.80112193454971
0x3d1e,64.88119121965487
0x2aab,75.9942474453526
0x64c5,33.78008349098866
0xa79c,53.1730172667143
0x7ce3,80.67232751528458
0x30f7,76.09592897305633
0x5944,81.93168472731729
0x3f53,81.3236745900699
0x15cc,65.11180359621734
0x4b3a,68.6483267321635
0x9a2b,62.69405998567863
0x1b3f,35.00572843107458
0x143c,67.20417574129297
0x843f,75.35557333375749
0x9328,66.07352726068262
0xc62f,82.58261022971203
0x23fe,83.81372160207906
0x3aac,72.755119447103
0xae17,62.22741294187769
0x524f,79.45907485275366
0xca5,76.96733980915022
0x11e2,72.42463448457164
0x91b8,77.15165747073728
0x2377,85.69406265319229
0x5f0b,75.05444539212381
0x72d9,66.44989965744152
0x68ef,74.20935779864514
0x70b2,78.76612103225223
0xbff8,71.35812382336292
0x7c2c,76.56738948510859
0x529e,76.79794537458105
0x11ac,74.24624495783472
0x97d1,67.12753261974618
0xa2b3,73.04306805786155
0xb321,69.59395316595408
0x2265,74.92688936620766
0x3e00,34.54642497976855
0x6060,46.048975894869145
0xbd72,73.76576125230136
0x2ab0,68.55105744965653
0x5b2b,69.96368143284725
0x9809,68.42818943814922
0x9f83,81.52299399023518
0x8c47,65.73733126008884
0x2890,75.80421547539754
0x1135,75.93544670639133
0x68b4,80.80329695768212
0x5da6,81.66474711653859
0x4079,70.74651518963772
0x87cf,82.25975968921655
0x4388,77.00158188455845
0x4740,79.73552585577082
0x1ca1,72.89554061462827
0x5224,76.02661693171734
0x2bc2,88.9743118207165
0x87f3,77.68813043772847
0xa37f,89.49875576629617
0x5548,68.07340500391747
0x8da3,61.45787448946437
0xaa8c,83.05517919974703
0xadbf,82.91615586807977
0x1dbe,81.84069264223308
0xb4a0,78.31811113079888
0x1b63,86.72837747634786
0x8a53,76.51751348725256
0x21fd,81.14636950779669
0xcc6,78.27809646826589
0x92d8,68.031515681449
0x2beb,38.5182560208353
0x8799,69.44158581161389
0x6b5d,80.29632988114204
0x6b72,67.37521929620264
0x91d7,72.78487048631631
0x1809,75.16087315780845
0x6357,77.97640282175763
0x39e7,92.04015986090403
0x72c3,74.35998206930955
0x1cbb,71.21253646574056
0x3948,73.58438342882579
0x67a4,82.14751102548219
0x5adc,76.71449362751515
0x7be1,71.37910788765966
0x632a,43.26410027552603
0xa690,75.13021041691476
0x8abe,63.64974734180224
0xa806,78.05575786336553
0x6684,73.98841678962359
0x32e8,53.3850940612405
0x9683,80.40729161929949
0xbb09,76.13664889525792
0xa635,84.3108562245864
0xba1c,77.19657434146498
0xc20,32.08322497478385
0x8818,88.62660155453462
0x718a,41.71871292119431
0xc378,47.27508276178022
0x76c8,74.91225348524948
0x4ba3,77.47665191165645
0xc1d2,83.67204420054836
0xb7c8,76.93394711805074
0xa2a7,87.1407825803806
0xac08,86.87153612868742
0x5135,74.3567514307007
0xc52c,73.34909347379907
0x7089,79.78170218612568
0x84c6,75.46821584418379
0x75f7,33.05537460981026
0x80d0,81.3775166638378
0x2974,82.96047144327501
0x79b7,80.03397823610803
0xb74c,76.25176350477307
0x4584,76.45020165175066
0x31cc,95.7481745653517
0xb3da,76.48165604438486
0x1915,77.88749458180727
0x4380,78.3352367125035
0x1bbd,81.15424583575214
0xa1d,78.10415776122727
0x60b9,81.44265320017585
0x88da,67.80632769244556
0x9c4a,79.82862282123251
0x8019,74.26214711816499
0xa0cd,78.84580411906639
0x2a7b,37.068969375759345
0x48c3,66.7583403329049
0xa0fb,74.05520208851364
0x9201,73.3587366629397
0x8594,68.14348320853564
0x4d56,26.436809987026123
0x9b25,72.31411948573152
0x5ef2,50.95536297295047
0x4e25,68.26778652448155
0x858a,72.99762640309831
0x6b0e,75.53703704391579
0x31f9,76.68090432167143
0x382f,34.16302240490689
0x4a0b,73.36456094397441
0x76d,70.2224869079168
0xad16,77.95656970715632
0xa901,73.88790391610867
0x1c22,78.15559970563419
0x2cbb,73.52962181659534
0x6b01,61.54920806542499
0xbf9,75.52523035302303
0xc71c,72.07775369162567
0xc8f2,82.85947937082976
0x776f,68.37005645124079
0x4b6b,88.74517596278265
0xd85,73.90013881558177
0xb422,76.09347935856974
0x958e,74.53497297324049
0x3636,38.39091050929754
0x3743,87.26923895811399
0x1744,73.36885291234151
0x84a7,78.53381827991434
0xbafc,77.52952733605461
0x56ad,67.93044967259895
0x4736,79.54526416260978
0x6d93,90.2692064945556
0x7a03,79.1386095613398
0x3ae6,71.56901892827983
0xa564,74.31433076550164
0xc1c2,64.84858360249584
0x172d,79.98277958769827
0xa536,63.97103252641489
0xa39b,90.04290338982985
0x6bf8,75.87045987626959
0xbe8a,46.53250073453269
0x6d48,73.97190260909558
0x1865,66.69220986920901
0x3a36,85.48719436071264
0xb20d,84.16490683056321
0x9c66,82.62062415860538
0xbec3,82.34508634014418
0xb2f6,83.51481060528388
0x3ed1,80.582763616575
0xa239,65.35845912983122
0x3ac0,74.05056439587814
0x83be,72.40615180363899
0x3584,64.38786225775493
0x2ad4,82.76152920945496
0x7439,43.731827458821606
0x415b,74.87783594863987
0x60e4,79.5489268013344
0x1b6b,79.65283086748326
0x9e2b,78.64545729085476
0xe00,63.03067835409572
0x1452,75.52753972969194
0xb7c,73.19859354358726
0x7cf3,83.85665684326017
0x3c96,36.29419199904401
0x4bbc,79.99474491009855
0x1812,74.90824877657369
0xabfc,54.09982624174508
0x29eb,76.98073595875552
0x86b0,58.177671932225444
0x802c,81.74660260121136
0xb7d6,79.44274068372198
0x29cc,53.18411199722694
0xaff9,72.74381846304597
0x3d60,67.64125840681334
0x3c64,66.3383678894505
0x6cc3,72.58408344754363
0x7882,78.46599973025432
0xc238,90.82618327809547
0x8cb1,75.46221191605586
0x5781,75.6114335375099
0x45ed,67.22488254739481
0xaf67,88.00607736349035
0xbb7e,76.50568977412462
0x5a3c,74.13487855787145
0xbcee,70.17949761177972
0x1b76,89.549458515721
0x7a72,66.75960361868755
0x8759,77.785916380308
0x10df,63.15865377264305
0xeb6,91.2384538260713
0xc240,25.52542360064538
0x902a,70.1846508150866
0xb4c9,79.91792172310653
0x1173,81.50844280912041
0x63af,79.14507929778196
0x9233,43.34164783783237
0xab0a,75.53330427721409
0xaa94,69.8735197539616
0x8535,60.836823889418255
0x9442,26.20567676860216
0x3b90,69.10585367371345
0x27a8,46.82524374457941
0xec0,80.9647826881963
0x8084,65.96687489373194
0x6a91,42.52863053155832
0x7aa6,70.08008850125844
0x62c3,91.35809796562334
0x390e,67.25849171391206
0xf5f,74.6087159138484
0x9229,89.04783583364592
0x615,73.42081301699099
0x2ac9,92.50815740601111
0x2d84,75.28829739721647
0xacd8,37.330062136936306
0x9397,73.56640753443958
0x1cd7,77.52433610275936
0x102e,66.66186333934166
0x4745,82.49582196899638
0x3916,78.22003603098409
0x9f8e,67.767056736275
0x4ee5,78.99221423544141
0x644d,73.74744378262619
0x5f8e,85.29395171916134
0xc8ed,80.48026659388287
0x61d5,87.703177312849
0x9abb,78.91280511806123
0xaa6a,78.95927797723093
0x6425,76.51834641406603
0x73a8,77.29151746424623
0x928d,80.91808917396844
0x53f7,78.27043085493005
0x75a6,33.62399260559986
0x358b,78.75793359802734
0x4811,69.1522921174117
0x4ae1,88.77385313848256
0x6b75,76.69806983763706
0xded,73.31748933042775
0xaac2,80.36750908584064
0x25cd,41.51414122224811
0x8d62,67.68255307690225
0x5278,79.87267646083725
0x58f1,84.79549493418696
0xb2e8,76.51443842105121
0x9d78,78.40298395281309
0x993e,75.6764538457787
0x3c27,74.18828293942461
0x8391,75.18293376562588
0xba8,38.07129970425646
0x2d9a,83.21359992007169
0xc5cf,85.35176957278924
0xbd85,68.27106558171927
0xb304,55.926715020795136
0x3871,41.31010608531219
0x9cbb,77.04634953766865
0xa48a,74.98096739429789
0xa07b,83.37827692756565
0xb761,38.775297859597444
0x6da8,74.6569548170064
0xa063,79.38240733456782
0x3a17,80.74592130837416
0xacfa,77.13066657196607
0xc8d,78.57493581257441
0xbfbb,86.3510065788284
0x244d,83.56617357504842
0x72cf,74.35140472284907
0xafa,87.99635203445295
0xc792,67.25701998071324
0x5332,66.96186591116565
0x702e,81.57222633988945
0x1955,41.07298717820302
0x8499,73.87546921325676
0x47dc,72.70858885040363
0x16c2,77.17270612062528
0x7c01,78.92614853222123
0x826,67.43308290396222
0x8ecf,80.10521340789629
0x5acb,83.86192308205383
0xa15e,74.09712307896126
0x3c29,79.04011187164288
0x36f8,74.84852693306769
0x3c8c,81.19140826043704
0x91d3,86.59176817680404
0x7b74,75.07151704480225
0x7ef0,81.77482548473512
0x4280,80.01736001663222
0x5e76,83.22634573317194
0x51fe,69.3984511165998
0x447e,64.70291619913971
0xab94,92.80156849167001
0x5e04,82.22174374495117
0x836e,92.19688892330544
0xc8c2,72.81889211736224
0x6548,73.80976058604915
0x12e5,72.88477874044423
0x5527,81.93355879107752
0x301e,79.97757551859662
0xa5ca,80.47241367181284
0x8533,76.78648025523049
0x862d,68.69921851067753
0x81d6,78.92803229206947
0xc853,73.80216081940642
0x6d11,81.00034501013083
0x5744,79.77375610886047
0xa5b3,79.64423992934367
0x4c72,75.40355272640247
0xa683,82.30810251289438
0x484c,73.13531142347385
0x9b26,82.21688809755226
0x826b,82.39399902324635
0x84e1,78.9179481759036
0x88f3,75.551411303232
0x34f5,75.37691421973734
0x296c,70.3053693073274
0x2261,82.1360609405024
0x7077,90.81916299108526
0x2d30,73.9827011561373
0x7ae6,83.4848066720489
0xaa03,63.32234993337395
0x4a58,83.63327756970541
0xa4ce,74.37872545021543
0x149c,66.87247064537758
0x6b32,78.93081611884209
0x6453,77.34307034741151
0x7c3b,77.20194175211495
0x92e3,73.34159300997683
0x9df4,77.09518206872858
0x3bdb,75.45454695586258
0xc01b,78.10687156497995
0x69bc,74.85689024108575
0x799b,77.52264962064166
0xf1d,73.05615939313746
0x97b9,76.38037091097269
0xb865,39.36835042217762
0x6c00,79.52886943968218
0xb8de,77.90645297207158
0x400c,65.64946249063206
0xc49f,89.44923136419207
0x2dad,83.24523351734787
0x6d6f,81.66673620936467
0x1e91,89.63352968947318
0x1001,66.94114222543415
0x831b,88.75612453372383
0x6b9f,90.47119993612891
0x2d89,73.78579648969338
0x440d,75.76244053842542
0x625d,89.63353855985973
0x1a1f,79.64368846172603
0x9f73,81.69589122544022
0xaa43,87.25226861943501
0xa4fa,78.83109960518271
0xa0a7,74.48032740269034
0x253d,82.86972398278874
0x47a0,81.49084487862065
0x3444,62.04605874654556
0x536c,75.29635963575261
0x4c9d,74.44189252218149
0x8e9a,76.72657194858806
0x874e,81.39063316434161
0x8c7b,82.78008743780306
0x3c9d,78.22785520738503
0x8f3a,81.69019496819357
0x76eb,70.18070653687357
0x2c2d,85.45444857850764
0xbcb8,70.53856345851435
0x9f4c,90.81576274089534
0x1867,79.50844498213786
0x1725,75.2191665346347
0xb2bb,80.45139651992135
0x7e63,76.71115724110487
0x7f65,73.91770239953415
0xa4c1,68.01084204197937
0x778c,75.35217394174262
0x5b30,72.86165240862577
0x48d0,79.78602112521158
0xc907,84.88363643122099
0x10c4,75.7169161181398
0x3905,81.58061128732173
0x9bb9,77.82047321056814
0xaa2e,63.276142376774146
0x12d0,75.24362130978533
0x2c6a,83.49993643346527
0xb9bf,67.82012117519132
0x263a,80.52683486989368
0xaf6,84.69660684025959
0xbe7f,81.17918992590991
0x403e,85.2306747496891
0x3a85,84.24654165141037
0x8f16,37.88480497349851
0x17ff,82.31978173967381
0x6d23,79.76064133571145
0x753e,78.40754942179885
0x7224,80.45319585637887
0xc670,78.0377114321248
0x63cb,26.17880966659682
0x377d,70.21925659718886
0x6a6e,89.41323235002126
0xa0c4,80.65989819144218
0xfea,76.07411175977482
0xe46,66.68345798898699
0xab7a,77.34653512198211
0x9ef,74.70508183721715
0x3bd0,35.189331795089345
0x481a,81.96928727918481
0x9ea4,80.20286415587326
0x1a9d,76.4202219288297
0x44a0,92.64527959185628
0x2d7f,78.08436304056839
0x85aa,29.965983976478928
0x615a,32.32430905287765
0x86fc,89.70130666807742
0x6911,84.41332769635775
0x1bea,76.59897658339926
0xb08a,74.39240328936309
0x2187,66.19227137916887
0x4847,75.87377419092316
0x1280,73.37323047023068
0x9197,77.00035322950593
0xaba2,75.62513836308294
0xb134,78.79889457493103
0xa126,71.12818507351297
0x955b,75.59971175124814
0xc3c5,34.365697743405754
0x389a,72.91529816403535
0xc626,88.87482794697394
0x89a,39.73465329994653
0x45ea,80.24037107323745
0x11ee,78.98531475661592
0xfef,75.42954392590465
0x4b0f,73.28776736398062
0x41cb,85.91828379038319
0xbada,72.82740312521295
0x4546,78.58263895302336
0x26d7,72.11263201962387
0xc2f5,75.95302124266432
0xaaf,76.39987936000261
0x42a6,74.98649472752889
0x6f73,71.41060977664404
0x36e4,50.257631752245295
0xae08,80.84742720377066
0x247b,32.577059819559665
0x94e6,83.15838880469794
0x9f67,75.10050369397922
0x41bb,80.76581288802852
0x10ad,72.02325054075092
0x7c5c,73.66108769105587
0xa65a,35.03104152303173
0x7b30,87.70509788016281
0xaafe,79.53072017003332
0x5cca,73.18820925949477
0x984e,74.99770980269602
0x7ec0,29.267301793862433
0x158c,35.76803901240599
0x670e,78.4999349871629
0x3afd,81.65832383863896
0xae88,66.87711038134282
0x3ee5,76.17004959856102
0xc49d,81.69862033368385
0x13cb,40.998623470703585
0x21d5,78.9562023416704
0x4200,82.27899858602396
0x56c1,66.24796032353984
0x32e3,79.7158855484932
0x825b,74.85631164944611
0xa80e,67.1688724014649
0x4266,35.064707914261774
0x9474,82.96451139770609
0x5685,88.65777040790978
0x4c70,37.90608685668625
0xc17a,80.76023249774295
0x7b9f,81.41887505857768
0x8de1,78.68376195801653
0x202b,73.29226132966778
0xa9b3,83.02502068605615
0x6342,73.44885023377259
0x1e8e,77.87945136815058
0x37c9,81.5186872344742
0x737,74.42068573483418
0x8bd2,73.32860467744491
0x672d,64.4946963650261
0x456b,81.34062012256224
0x6844,78.83334965007543
0x8029,81.26173339912073
0xb562,77.06293898612805
0xc885,79.62917786559184
0x614e,21.272957806130254
0x1cc6,57.13656328473445
0x5eba,73.10678620109928
0xa2c8,75.5902656727754
0x3589,87.21775845754087
0x5f5d,82.37404162804583
0xd76,84.62580248432059
0x4982,72.99174042298611
0xc471,81.20986778935914
0x58cb,79.50118165676008
0x3c67,72.7443490681527
0x5dcd,61.95120579294418
0x6959,79.96171117703139
0x1f4a,66.03033941169711
0xb026,55.757100190052775
0x76ee,67.98387727357417
0xc868,65.03060946508086
0x32ee,84.27444755179964
0x9ad5,74.2955616411737
0x31aa,78.07626900578455
0x71f3,74.75246652902344
0x8df,68.23371602480081
0x9d54,84.60338811652666
0xc2d8,77.37364163895555
0x7e45,42.141807117405556
0x1ac1,83.42234582800755
0xab69,79.92299016216081
0x4771,87.50867304885413
0x9dde,77.57319691085391
0xb7a,83.64152060211207
0xa08d,74.6098610912184
0x3318,79.91570933398819
0x1c82,73.17998037797638
0x3896,81.1051357182487
0x1180,67.55851442195416
0xb2fc,66.50011733329151
0x341a,63.20583359422578
0x5408,85.232132418767
0x93cc,62.16166714148432
0x1fc4,72.7212659515974
0x62a4,78.01724194875503
0x88e2,76.86902155604136
0x8666,73.31859769521353
0x5221,81.6027581667208
0x4721,89.54493120428721
0x2096,45.92006188727916
0x7799,74.23638367249893
0xbd6f,77.63434868240073
0x4b13,62.588616743001914
0x246c,67.06814696078743
0x206a,72.18549465387073
0x51cd,83.87141806170106
0x9513,81.31743263201399
0x6dde,79.48456293555107
0x6b63,45.84669589448326
0x38ad,91.0551142916014
0x8448,77.04416546632365
0x87e6,67.37155396518102
0xbbfd,73.48963289968871
0x13d9,81.40079113802723
0x9697,80.58992068041064
0xa1d9,72.79476166705977
0x479b,74.82434310102082
0xc247,68.57187532715993
0xaeff,70.86383306608845
0x1a00,33.23193535784514
0x6c7e,84.07954926043443
0x3e50,76.1176022478757
0xf8f,74.03128638414138
0x3093,82.27016454985323
0xaf54,81.257996829509
0xb407,72.55376607223235
0x4f4a,79.3535061334915
0x2895,77.52842870353052
0xc7a5,78.8616887801723
0x1e56,61.53134088226696
0x7254,80.68445565903299
0xb6b1,74.43739250401215
0x5344,68.15535343790917
0xbe0f,81.37753524338994
0x19ac,89.51489950636288
0x6eac,80.41303968613512
0x6e2b,76.09674250674182
0x67fa,81.52574968880019
0xc90b,81.90379908286786
0x81fc,17.17644492455916
0x83f8,75.20062243334901
0xc596,72.61253492531542
0x72a4,51.85843546658082
0x2c53,81.92670357618141
0x6a24,65.38438763743068
0x2da5,79.72790659222778
0x30d5,79.68162850432981
0x92d5,71.91334368194616
0x6f0e,83.92802563286973
0x60fd,42.30248958777784
0x7438,87.11808176830333
0x648e,78.14171217070934
0xc39e,76.22913092587311
0x17b1,81.11801222136074
0xa92f,61.00647585290069
0x3d2a,74.33555073055697
0x34ff,66.81809887792339
0x81e,33.48389452656657
0xa162,57.16617537277145
0xac55,82.82618665997906
0x92c,77.58826872922253
0xa9a4,71.82627962633138
0x1641,77.33340368171946
0xb036,81.30417708100391
0x51f0,45.54513848560777
0x8411,76.17563990192158
0x1fcb,89.74798440084692
0x18eb,75.57823778135715
0x9f8,76.2097733468694
0x918d,65.49124694453879
0xb6a0,87.68329349877517
0x6b26,77.10879722577468
0xbffe,90.81660147845079
0x65f6,83.64031329735822
0x9ef3,74.25320455225344
0x1626,73.7872541556533
0x8c93,80.70102717834908
0xc87c,65.65955630477804
0x4c11,77.16378442402166
0x992c,73.44588090273206
0xc561,72.74682227652437
0x57c3,80.32810104509792
0x815c,66.24452333849626
0x5c42,77.30088256054077
0x1f0d,77.44403651389665
0x3803,71.45558085393465
0x56f9,71.62592133874074
0x7f91,50.882133016080765
0x1519,84.23318159168187
0x478e,82.40153290942993
0x63f6,77.18761354573488
0x8665,32.28533539856117
0x9fe3,82.90794989527578
0x9a91,81.23321155298285
0x7103,76.96667905013771
0xad4a,66.49297813596044
0x72a0,79.11896397691034
0x6182,88.43852321034986
0x18af,71.96870585398463
0xb3e9,72.97774244533163
0xaa1e,76.08959920694325
0x2d39,80.03218921368492
0xa289,90.2752383473006
0xc025,69.9291740891042
0x992b,77.33347689798863
0x5ae7,83.046225903104
0xbae2,72.14560636524435
0x11f2,81.45940722346771
0x57f1,81.57710823556978
0x1ea9,83.01013346522292
0xb37e,69.09870831557505
0x2e45,69.75212587317733
0x8587,72.9265924634543
0xa0a0,77.88233673347531
0x3f94,78.61222297187003
0x76d9,75.3017262109917
0xc775,90.60906863864398
0x3051,64.89258978762109
0xa4ba,61.63365939287198
0x8065,79.48310949558847
0x195b,58.66960750650356
0xa1ad,80.71398275257236
0x3f55,61.340569392444664
0x9d0e,75.23120976195594
0x597e,68.89846191639833
0xb87b,74.93374916535623
0xab96,59.758123103501255
0x71b0,79.94974477238081
0x5bec,78.33699878307377
0x7b39,69.90477375597298
0xa2cc,68.36421808710395
0x3433,73.60886699768055
0x3be6,82.25725057745812
0xc2f2,82.84683504264724
0x6a7c,76.37027157558153
0x1e1e,81.548304560834
0x9f92,74.04164440113728
0xc6d1,81.66971357245322
0xc490,77.58656272557212
0xb641,77.2460294901284
0xbb15,74.31371317230139
0xbde8,68.21919246273782
0xbe10,76.65761024803774
0x7a7d,82.2721400705765
0x7c29,87.22877389386113
0x5021,77.13662016289601
0x7cf8,37.63940062343601
0x1c07,76.1226189214368
0x13f8,73.1929903816774
0x8ac9,78.615819144423
0x9aab,80.7134448031349
0xa51e,81.14408618423712
0x15d8,85.3745809782329
0xc20a,79.72087970717999
0xa6b3,78.96439522661503
0x9e62,71.07375844844432
0x1e89,77.1203733591036
0x89c3,77.64732569311916
0x79a0,75.85406437816796
0xc1fe,74.95358961533721
0x2801,88.20553426913546
0xd79,74.72998658276764
0xac99,79.9320740154831
0x9e7,76.03783548546463
0xaf83,65.85734706837894
0x1da7,80.17542706143803
0xb6e4,82.99234481983449
0x291e,82.7318087658088
0x5e22,75.26873508903313
0x571d,63.36915882641272
0xa9d4,76.37496999938037
0x97aa,70.28659478177835
0x8154,84.82105271516328
0x456a,77.28618161343684
0x831f,79.77166766902901
0x805d,80.07399392231075
0xc329,69.00572088543692
0x622a,84.03534280758632
0x8466,80.62064477010854
0x1c0c,76.57512014095363
0x9c5e,38.09357445988363
0x95c4,92.52524031624567
0x4295,75.14629836404471
0x780f,85.1825346279468
0x51a4,71.3427580474597
0xac97,81.13290200810664
0x3880,81.72560392267752
0xbe6c,69.0098317310312
0x973a,92.04643349242258
0xc0b7,82.89150995913197
0x8fef,79.2166546969919
0xa755,41.091922646834206
0x14ae,82.81129080185337
0x2c51,82.26614301336447
0x5d1d,45.253610518619865
0x8fcb,77.62865230516385
0xc4c,78.62809263352072
0xa750,73.77202656462411
0x29e0,76.05722605998974
0x74e7,77.04841340546126
0xb1b3,80.29544644186453
0xa5c4,83.6145764602906
0x52af,77.77577528977798
0x1895,73.50374673052667
0x2f93,81.79763700914025
0x4700,78.4032423166886
0x8dd6,76.8849435838678
0xa43c,68.74271895273736
0x5a29,77.80834723423096
0xa017,82.96646896486051
0x4e75,83.97916982146388
0xbc30,89.25261452990307
0x93b3,74.64299036989297
0x2642,37.19171870691159
0x6391,70.29801420559883
0xbaac,78.78040458007693
0x54c3,76.63181335988988
0x4ad5,84.08661263179975
0x37d8,72.75690667452888
0xc3ca,79.28528809772685
0xc743,83.6121792282364
0x48d4,73.2253469776363
0x8c6e,89.19739600267735
0x576c,59.76669470643393
0xa8b1,75.9347274066001
0x1c57,82.86572184078456
0x1cfa,81.88671157805476
0x5129,42.71901362621888
0x17b8,64.74560535819205
0x5b34,73.41414322505354
0x1c1c,82.55795927548901
0x988f,75.08262496429964
0xbcdc,83.03784636960744
0x4326,71.23914782195112
0x9257,65.42104842744321
0xae00,67.91296182179275
0x47df,75.32172435972028
0x2e2c,76.47829637982092
0x6347,82.71218562958754
0x5b09,70.01396937313004
0xb9bb,74.42224286168937
0x4d33,39.366850619846446
0x67c6,70.11999923319429
0x2f98,79.85615324539846
