Id,Habitability_score
0x7ce3,43.079160060645755
0x30f7,77.82503736335619
0x5944,82.11592239599479
0x3f53,72.19043425567425
0x15cc,80.63190668154935
0x4b3a,68.05067236925412
0x9a2b,75.77859889522188
0x1b3f,66.39921111382833
0x143c,79.32251550378449
0x843f,77.30318250358285
0x9328,76.22377492763016
0xc62f,91.25948055036203
0x23fe,82.80146182899219
0x3aac,80.14316901552495
0xae17,74.8584740140914
0x524f,77.22358377861099
0xca5,85.57670210239588
0x11e2,73.09751225511273
0x91b8,65.7542390218819
0x2377,89.33944158045577
0x5f0b,74.37712535686707
0x72d9,79.12832690289594
0x68ef,75.9959918198864
0x70b2,78.61283990810328
0xbff8,71.32244612334533
0x7c2c,89.03684765540176
0x529e,74.9941133561572
0x11ac,82.12879428074581
0x97d1,38.484272154238
0xa2b3,86.38130754765365
0xb321,79.85202300083046
0x2265,50.822129946150646
0x3e00,67.29393236876982
0x6060,71.88771788774261
0xbd72,84.84963892289828
0x2ab0,68.05781744566603
0x5b2b,70.4134874336704
0x9809,80.8759150117654
0x9f83,71.87257736862328
0x8c47,62.55785932566242
0x2890,76.55045686911454
0x1135,77.69501511918605
0x68b4,71.63781470004017
0x5da6,82.36396451367983
0x4079,40.853512388527896
0x87cf,85.35132892003367
0x4388,82.69555329961477
0x4740,76.18002271463003
0x1ca1,83.52523478076051
0x5224,86.76955394242076
0x2bc2,78.93362340787802
0x87f3,80.23581460077881
0xa37f,74.34592528569127
0x5548,78.85962603751821
0x8da3,60.743321333769124
0xaa8c,81.86705317809168
0xadbf,71.61803434632165
0x1dbe,87.65196963355338
0xb4a0,78.8559104563494
0x1b63,79.24273663547864
0x8a53,77.20822408239805
0x21fd,68.68452492747012
0xcc6,88.71077582695536
0x92d8,77.90648199757888
0x2beb,41.615582740769874
0x8799,79.35017053943017
0x6b5d,80.88907874991811
0x6b72,78.42355363756963
0x91d7,83.74476356992128
0x1809,73.49805787596695
0x6357,78.12974285159206
0x39e7,91.58875059327337
0x72c3,76.34941223218352
0x1cbb,83.51126641478783
0x3948,74.34224844641717
0x67a4,78.98963372624117
0x5adc,75.37152777990977
0x7be1,83.44604279758293
0x632a,69.79230658119474
0xa690,47.27024351267747
0x8abe,78.80887139282612
0xa806,33.66154781968393
0x6684,74.54893598698489
0x32e8,72.684204698129
0x9683,90.00356696367989
0xbb09,79.93098773668258
0xa635,84.68450905303311
0xba1c,75.08422165705481
0xc20,58.68022202080392
0x8818,88.96640813858568
0x718a,79.84414684212099
0xc378,50.6106442413874
0x76c8,75.58746926651494
0x4ba3,65.23478394970145
0xc1d2,79.26277531401529
0xb7c8,74.50483961284505
0xa2a7,87.01317506027652
0xac08,87.37265486416096
0x5135,86.04738670119256
0xc52c,75.49785465972626
0x7089,69.36239636572004
0x84c6,84.31392717884407
0x75f7,31.991953628760093
0x80d0,81.91436255447066
0x2974,84.26558006566916
0x79b7,75.28375402327609
0xb74c,75.76090559822234
0x4584,76.35192728402558
0x31cc,82.16431597992378
0xb3da,65.4781214705062
0x1915,77.71267353813937
0x4380,89.0365509032263
0x1bbd,78.39445993515349
0xa1d,89.43306797419709
0x60b9,82.82545597731549
0x88da,67.51949331852119
0x9c4a,80.88985229393165
0x8019,77.06264011279929
0xa0cd,77.85454677541055
0x2a7b,65.1318151992481
0x48c3,78.43354363472913
0xa0fb,79.90686456081731
0x9201,64.02007914350348
0x8594,81.98805479072347
0x4d56,52.324694871152175
0x9b25,40.70964119843907
0x5ef2,73.81008678504101
0x4e25,68.0265476767827
0x858a,72.62441308869481
0x6b0e,76.0428442923269
0x31f9,81.38707350389207
0x382f,74.87992734201455
0x4a0b,73.23745705206865
0x76d,72.2157766956746
0xad16,75.8401587142475
0xa901,74.14862487545851
0x1c22,74.84688320870046
0x2cbb,76.48737163030863
0x6b01,30.918013177127364
0xbf9,74.76703003331326
0xc71c,74.32221023710994
0xc8f2,82.64220944466493
0x776f,22.94887254349297
0x4b6b,74.88288143795316
0xd85,74.58414577113004
0xb422,76.77872858888533
0x958e,74.09414389505847
0x3636,39.15927031874491
0x3743,79.06741124926039
0x1744,84.06944602914223
0x84a7,82.31854253332568
0xbafc,77.66165171600592
0x56ad,37.2245140360045
0x4736,85.29632712026225
0x6d93,78.94822172199092
0x7a03,75.80609472375102
0x3ae6,72.54968197870939
0xa564,73.5283376905287
0xc1c2,73.89273334741138
0x172d,71.03569059282874
0xa536,76.95199746168504
0xa39b,90.2635774622091
0x6bf8,77.32386524340826
0xbe8a,69.45167431881275
0x6d48,74.57565529212832
0x1865,63.34889154343223
0x3a36,85.16026589584719
0xb20d,84.80240286288807
0x9c66,81.61341643956071
0xbec3,69.27254374050732
0xb2f6,89.42385917292994
0x3ed1,72.23123978110405
0xa239,34.5935777865978
0x3ac0,76.9376285012291
0x83be,49.7274503597648
0x3584,79.43860296356557
0x2ad4,81.91302446141897
0x7439,45.19636304437257
0x415b,77.41313821047122
0x60e4,76.18861404198373
0x1b6b,75.90101302286952
0x9e2b,62.8732737056782
0xe00,61.2285190326007
0x1452,89.33148884672337
0xb7c,80.96636095896618
0x7cf3,90.68582374182421
0x3c96,36.18897038388186
0x4bbc,79.94151028021015
0x1812,74.2637482299996
0xabfc,57.427644978637716
0x29eb,85.3276099776812
0x86b0,33.74698828288302
0x802c,82.10559687801195
0xb7d6,79.90123345148581
0x29cc,43.869881027751504
0xaff9,84.35478882583213
0x3d60,66.98531779665386
0x3c64,65.24887838920922
0x6cc3,59.5589506417304
0x7882,82.01010035385227
0xc238,90.37126683955567
0x8cb1,89.00552305221005
0x5781,67.56649908131632
0x45ed,77.9532080355919
0xaf67,75.00308402584598
0xbb7e,75.9945842956569
0x5a3c,74.91667455069606
0xbcee,81.94597219877451
0x1b76,83.88660333640937
0x7a72,77.63341917837877
0x8759,82.55071904412108
0x10df,62.23687763262133
0xeb6,90.84844929387683
0xc240,43.37462401418344
0x902a,82.62181645283043
0xb4c9,82.37786278511871
0x1173,81.22958199628276
0x63af,80.05033553525709
0x9233,41.580338318869785
0xab0a,73.96651671987331
0xaa94,69.65025432513424
0x8535,33.55225593298155
0x9442,46.12350740708846
0x3b90,68.17622750892647
0x27a8,69.17918133126007
0xec0,80.23174304387776
0x8084,66.27980468857326
0x6a91,72.24919858581228
0x7aa6,79.91284739311168
0x62c3,82.24931842384787
0x390e,68.61563780271051
0xf5f,74.15579525676944
0x9229,78.04828586161578
0x615,73.36420408781107
0x2ac9,95.6061916398742
0x2d84,62.359334770765884
0xacd8,21.917510898345537
0x9397,73.98002554008472
0x1cd7,75.69819723619291
0x102e,66.31947382794856
0x4745,81.4439239408053
0x3916,80.57593019831502
0x9f8e,77.21814578289491
0x4ee5,80.25907972078076
0x644d,80.74890176108691
0x5f8e,86.39512335320413
0xc8ed,90.90015826951608
0x61d5,79.42164974808503
0x9abb,78.2088909085384
0xaa6a,78.91296511222339
0x6425,74.82005233869045
0x73a8,77.72227530079013
0x928d,80.65751701547703
0x53f7,64.085243407611
0x75a6,63.59935730478921
0x358b,76.19532879208597
0x4811,68.22917000384749
0x4ae1,74.86790824837527
0x6b75,53.486891684313704
0xded,83.08966122208497
0xaac2,80.98108725989863
0x25cd,41.43215107452433
0x8d62,65.78625262589757
0x5278,80.03902905734797
0x58f1,74.92366364539893
0xb2e8,76.52416059440594
0x9d78,79.75752458049138
0x993e,62.804106004286936
0x3c27,74.23937179604032
0x8391,75.50000523029918
0xba8,60.167281813239946
0x2d9a,83.31560310226655
0xc5cf,85.84535016598242
0xbd85,78.24566414727941
0xb304,72.9308709353204
0x3871,41.56329896672899
0x9cbb,90.03746654142282
0xa48a,87.90910520343336
0xa07b,80.76778282204293
0xb761,70.9042311536391
0x6da8,78.32159712308605
0xa063,83.22100204464807
0x3a17,78.66155387100518
0xacfa,90.09798622042557
0xc8d,79.07913022264893
0xbfbb,85.83274261523034
0x244d,73.125548624824
0x72cf,74.47870667836158
0xafa,79.7845527085303
0xc792,66.7983568061376
0x5332,36.99117987844795
0x702e,82.40184091472487
0x1955,44.312455600279286
0x8499,78.25981845223241
0x47dc,74.28674310448797
0x16c2,73.86059326623496
0x7c01,65.59205900022911
0x826,67.88475936673038
0x8ecf,81.46350326873514
0x5acb,83.55652485791714
0xa15e,83.23153889578003
0x3c29,78.86372899510177
0x36f8,87.526925238619
0x3c8c,69.12378108033327
0x91d3,74.90035789990557
0x7b74,74.18897305838165
0x7ef0,82.38771165060888
0x4280,78.84230284961295
0x5e76,83.54437161797982
0x51fe,71.85632186000481
0x447e,64.1085044878581
0xab94,90.79349645394694
0x5e04,88.81159705098979
0x836e,92.6604456878382
0xc8c2,73.41589223212054
0x6548,76.85931866606428
0x12e5,73.60708563476564
0x5527,82.43031967097656
0x301e,80.01095505348803
0xa5ca,66.77706097122478
0x8533,78.09670092989755
0x862d,81.24462066896278
0x81d6,78.89335319780564
0xc853,75.96068866649384
0x6d11,81.8175317032761
0x5744,68.11291920641477
0xa5b3,84.87887502155877
0x4c72,76.30276412095085
0xa683,77.87292743366677
0x484c,73.37555879349459
0x9b26,83.7954530168326
0x826b,71.52215852481775
0x84e1,71.75749523897919
0x88f3,76.44210116039496
0x34f5,73.84693132908136
0x296c,35.6380552916916
0x2261,83.78992517477556
0x7077,87.03920379541789
0x2d30,72.86720135898253
0x7ae6,78.03693046891665
0xaa03,60.11173896664044
0x4a58,83.89513453927377
0xa4ce,74.73763607426775
0x149c,35.8340503427305
0x6b32,80.99546741627678
0x6453,75.91300550772723
0x7c3b,76.51747142880085
0x92e3,73.32082185846903
0x9df4,76.78555604435512
0x3bdb,61.38687769186707
0xc01b,80.20875368553426
0x69bc,74.29390094023665
0x799b,75.67970251571727
0xf1d,82.52748945343092
0x97b9,63.66208739903652
0xb865,70.85004371283542
0x6c00,82.39070658522857
0xb8de,58.128666540048606
0x400c,79.04992380420435
0xc49f,86.19121811326279
0x2dad,73.89266835967544
0x6d6f,72.50859456345043
0x1e91,89.76316883216043
0x1001,81.01465235822474
0x831b,77.01979789602052
0x6b9f,79.55083670096914
0x2d89,73.59170344921603
0x440d,79.51668569824339
0x625d,77.2914254398789
0x1a1f,64.09845249168487
0x9f73,81.70699764838356
0xaa43,76.04408066258014
0xa4fa,62.11731753968661
0xa0a7,54.603949730673676
0x253d,83.91927718990567
0x47a0,81.61282559666974
0x3444,74.97808302397135
0x536c,87.17830635376778
0x4c9d,74.08305937130416
0x8e9a,76.05916671580715
0x874e,88.82373915308051
0x8c7b,82.13486283017835
0x3c9d,81.74983093266324
0x8f3a,81.14358901004995
0x76eb,36.65239591497665
0x2c2d,74.83065067213494
0xbcb8,43.79742828536003
0x9f4c,90.07805665298177
0x1867,79.46587401119422
0x1725,81.64119885284079
0xb2bb,72.25054227441478
0x7e63,85.8552635459692
0x7f65,74.25514348243917
0xa4c1,68.12060394169437
0x778c,74.72675410636641
0x5b30,77.44461856767123
0x48d0,79.57678364602135
0xc907,88.78974237186331
0x10c4,85.38582517181473
0x3905,72.76744221062111
0x9bb9,88.84368486924284
0xaa2e,63.65509376294956
0x12d0,90.16543577607915
0x2c6a,83.96849317965577
0xb9bf,68.92286583989998
0x263a,70.11654370748892
0xaf6,83.20428482569733
0xbe7f,78.79945141883967
0x403e,77.06786139367841
0x3a85,76.24888918947394
0x8f16,25.80404008185055
0x17ff,81.98144671835671
0x6d23,74.9895315339068
0x753e,76.95422532923668
0x7224,37.14318774379252
0xc670,77.81831159743216
0x63cb,37.3060445697215
0x377d,70.55789737824037
0x6a6e,81.41087308511459
0xa0c4,79.88748174802443
0xfea,85.4802124905302
0xe46,35.096683116034875
0xab7a,93.01685287384572
0x9ef,74.42621712541778
0x3bd0,63.68880217936412
0x481a,69.44514784295502
0x9ea4,79.89081969993151
0x1a9d,75.45332570776472
0x44a0,79.3361650934488
0x2d7f,79.22493057616424
0x85aa,75.2187093921126
0x615a,36.56179793935427
0x86fc,74.93050675254433
0x6911,68.2132963898834
0x1bea,74.41586868974406
0xb08a,76.11567359604558
0x2187,66.33768094745422
0x4847,75.08545668249494
0x1280,74.41478362894463
0x9197,30.3192252077541
0xaba2,86.27817703036538
0xb134,76.07277409405401
0xa126,71.05735017061055
0x955b,81.43508867789927
0xc3c5,33.78344363176064
0x389a,71.23462897846991
0xc626,89.52994648629553
0x89a,69.55958457960928
0x45ea,81.56149540334586
0x11ee,66.70281647661706
0xfef,75.35411815897612
0x4b0f,58.50137229726124
0x41cb,82.37007401776262
0xbada,52.600204749625405
0x4546,79.56678923149492
0x26d7,72.22917968718987
0xc2f5,62.74986854497973
0xaaf,77.8131219582905
0x42a6,74.8254304503029
0x6f73,72.05722707321105
0x36e4,54.61169524897471
0xae08,73.33295571218234
0x247b,29.79141581112414
0x94e6,71.22301279449961
0x9f67,83.93517977210466
0x41bb,75.51617885120938
0x10ad,80.55389381424474
0x7c5c,74.30867241290821
0xa65a,66.97020415442397
0x7b30,87.62024517687145
0xaafe,69.12689400121734
0x5cca,48.7999124015658
0x984e,80.77798050462124
0x7ec0,48.651778279739545
0x158c,25.029733425320618
0x670e,82.3833951700021
0x3afd,72.97408274889622
0xae88,35.36579548874732
0x3ee5,73.80614597365049
0xc49d,81.53415172166055
0x13cb,26.81398477541221
0x21d5,79.07023342043165
0x4200,70.04938462064888
0x56c1,66.51696376802175
0x32e3,79.82108386628363
0x825b,75.15964920437949
0xa80e,79.44440991578517
0x4266,64.79616439811755
0x9474,74.40578804929541
0x5685,83.48887125890438
0x4c70,82.11108872410206
0xc17a,79.78507582125296
0x7b9f,82.15837696509298
0x8de1,77.84602021165792
0x202b,84.59208011771165
0xa9b3,79.72647153442327
0x6342,84.73273873399103
0x1e8e,76.23106095156278
0x37c9,47.44840605379402
0x737,60.50081316203972
0x8bd2,76.78711332360676
0x672d,76.22292689599911
0x456b,84.36488449391875
0x6844,77.86581990771575
0x8029,84.27275029457898
0xb562,77.39190686421202
0xc885,78.91070611026007
0x614e,22.59571262422622
0x1cc6,55.702773714371595
0x5eba,75.75251996524193
0xa2c8,75.74879664305482
0x3589,75.67437257028989
0x5f5d,81.98174450058657
0xd76,82.81129040473604
0x4982,74.35420141391263
0xc471,81.7694845296872
0x58cb,82.20241792144105
0x3c67,77.99016188818253
0x5dcd,61.392146249000064
0x6959,91.24653588281309
0x1f4a,74.80220357740654
0xb026,54.999791171863045
0x76ee,82.14280521787066
0xc868,74.42348877980375
0x32ee,83.29976602205917
0x9ad5,62.14337732112763
0x31aa,77.48181459033941
0x71f3,74.48786977000216
0x8df,69.51381529745208
0x9d54,73.37471959835894
0xc2d8,78.71045165121241
0x7e45,25.988830088151925
0x1ac1,89.9614485534153
0xab69,36.35038492304679
0x4771,78.61083137230536
0x9dde,90.82995372273022
0xb7a,73.41569284028422
0xa08d,74.87015956133693
0x3318,90.41400138064142
0x1c82,73.25439996738294
0x3896,63.371810621643476
0x1180,64.09661681331357
0xb2fc,76.8011679706006
0x341a,45.32098574466645
0x5408,85.25290991090756
0x93cc,73.58356363513012
0x1fc4,73.31715559449485
0x62a4,76.67957286476557
0x88e2,87.34951414106463
0x8666,85.01647774994808
0x5221,82.11670769901755
0x4721,89.83573502124958
0x2096,70.41174737044338
0x7799,75.0030478886748
0xbd6f,78.28734103840276
0x4b13,64.15776933744199
0x246c,67.20795604254859
0x206a,71.87089385863798
0x51cd,80.10150349778738
0x9513,81.6516972364834
0x6dde,79.45341684904491
0x6b63,45.80261916415662
0x38ad,93.45967877172063
0x8448,62.682777179403075
0x87e6,76.60288132358718
0xbbfd,51.43708802614729
0x13d9,69.01303433221823
0x9697,71.48195748828824
0xa1d9,73.77536776503385
0x479b,80.4311056780722
0xc247,77.90571210868586
0xaeff,80.04744766211849
0x1a00,63.87950043277603
0x6c7e,82.28475748562784
0x3e50,75.40918650066453
0xf8f,74.21260611710207
0x3093,70.3562156785838
0xaf54,70.58509934944706
0xb407,57.62489039750211
0x4f4a,81.88297501236922
0x2895,75.6064661148367
0xc7a5,78.2030057610702
0x1e56,60.417589274189744
0x7254,80.43677360016967
0xb6b1,75.14410595780065
0x5344,69.35779769148895
0xbe0f,83.57889274248203
0x19ac,86.51051834607654
0x6eac,80.030346413047
0x6e2b,90.52891934939093
0x67fa,78.37781199086292
0xc90b,77.9366456919869
0x81fc,28.601540729425015
0x83f8,47.53940806268181
0xc596,72.55372346769079
0x72a4,28.15282347839746
0x2c53,79.6329658111594
0x6a24,77.2781832154031
0x2da5,85.77448957093442
0x30d5,79.80653113829263
0x92d5,84.0080229576892
0x6f0e,82.23291803764566
0x60fd,70.61521185838643
0x7438,74.82414845972579
0x648e,82.68310168328168
0xc39e,43.79245838730308
0x17b1,79.13601432538981
0xa92f,75.58083633115962
0x3d2a,72.99658580375558
0x34ff,79.07730907839817
0x81e,57.48310463535823
0xa162,55.51194890491852
0xac55,81.58809757836511
0x92c,63.629436672099956
0xa9a4,80.26913077397332
0x1641,77.70210779613502
0xb036,76.34068574080423
0x51f0,25.91048171832622
0x8411,79.50462157475864
0x1fcb,75.21092361669422
0x18eb,72.88179928134015
0x9f8,76.57628462689645
0x918d,79.13806376184104
0xb6a0,76.66124001631562
0x6b26,77.49550989844138
0xbffe,81.811240281331
0x65f6,74.03714341491022
0x9ef3,85.12448226805019
0x1626,73.0223337883394
0x8c93,79.68755385035355
0xc87c,78.95770127535856
0x4c11,74.91794421648143
0x992c,74.4726322810359
0xc561,73.31400458050209
0x57c3,73.10529630371896
0x815c,66.2280200652955
0x5c42,82.69064413419301
0x1f0d,81.48190817293333
0x3803,70.74566859963949
0x56f9,71.86110717836829
0x7f91,49.99526408330754
0x1519,73.42437583024157
0x478e,83.34732644305326
0x63f6,75.10914518979881
0x8665,21.987337013719294
0x9fe3,82.81605459795149
0x9a91,81.99535653805897
0x7103,78.55506113579632
0xad4a,78.77001983088809
0x72a0,75.82273191342684
0x6182,87.26643881389414
0x18af,29.080423454070335
0xb3e9,46.3897278317357
0xaa1e,75.88090937290421
0x2d39,82.61875860501382
0xa289,89.46883200358359
0xc025,69.89849457462745
0x992b,76.2542453259558
0x5ae7,83.31312414554247
0xbae2,77.99674441362171
0x11f2,81.78841312703223
0x57f1,70.05779344762513
0x1ea9,83.16574087386115
0xb37e,80.82895855976876
0x2e45,70.69750558045666
0x8587,73.31385558022791
0xa0a0,77.61281516289999
0x3f94,79.42840540587575
0x76d9,75.36148202448459
0xc775,81.57004245157977
0x3051,77.88067189755938
0xa4ba,63.95084140353681
0x8065,79.17264739421363
0x195b,57.696801674631956
0xa1ad,80.61926322715149
0x3f55,77.3575956552894
0x9d0e,73.36563817337317
0x597e,69.24044899310121
0xb87b,90.30136004075813
0xab96,57.35078006109429
0x71b0,65.88099709994582
0x5bec,78.22795300462053
0x7b39,72.20953779333853
0xa2cc,79.78362310848672
0x3433,75.54755526593459
0x3be6,73.50056227910882
0xc2f2,83.88779945181521
0x6a7c,75.82989769290161
0x1e1e,81.48174226135718
0x9f92,74.53747908620893
0xc6d1,68.38242217102287
0xc490,77.6394980415496
0xb641,77.78164888807653
0xbb15,82.53167960699263
0xbde8,79.43209628312205
0xbe10,77.17959502708644
0x7a7d,75.58577608313328
0x7c29,87.55837438388002
0x5021,82.76797688118714
0x7cf8,36.576096372301734
0x1c07,76.27377117317567
0x13f8,73.00432956809759
0x8ac9,79.605478354118
0x9aab,81.52858569989145
0xa51e,73.227889502877
0x15d8,73.88636653663346
0xc20a,70.24259469101332
0xa6b3,78.73866186199861
0x9e62,79.83074463491175
0x1e89,73.6044147112732
0x89c3,77.98008223674753
0x79a0,66.94396495296158
0xc1fe,73.68060238362129
0x2801,88.62709238150667
0xd79,86.69658742008365
0xac99,80.7268163547373
0x9e7,74.26034723039096
0xaf83,79.99929968135062
0x1da7,80.9547176453454
0xb6e4,74.45707161808438
0x291e,71.028989611855
0x5e22,79.06318593253705
0x571d,65.25506734518994
0xa9d4,75.60294843582224
0x97aa,82.2122313539697
0x8154,76.64449503564695
0x456a,77.35895831412535
0x831f,68.01721996014616
0x805d,77.64624681152361
0xc329,80.61580662806733
0x622a,83.47023643386159
0x8466,76.92597530635568
0x1c0c,57.47081609108621
0x9c5e,65.96769769292345
0x95c4,92.98398824137631
0x4295,74.61017233281525
0x780f,83.27416694048361
0x51a4,71.69224086174665
0xac97,83.36039370925552
0x3880,67.98708251327886
0xbe6c,68.19361143022552
0x973a,80.20386406310823
0xc0b7,82.91810970191133
0x8fef,91.69588299888296
0xa755,70.73071190261349
0x14ae,79.00369145001773
0x2c51,78.47197410507623
0x5d1d,47.63574657032025
0x8fcb,80.76293506313267
0xc4c,74.04818247271304
0xa750,74.4445750070181
0x29e0,74.74437592404612
0x74e7,64.53302960666794
0xb1b3,82.37803405816628
0xa5c4,84.28317351307786
0x52af,77.44275063436224
0x1895,74.42464311118313
0x2f93,72.90228262548693
0x4700,78.38088095147022
0x8dd6,79.49511598473092
0xa43c,81.74155847637952
0x5a29,76.59589966793389
0xa017,83.47954039531541
0x4e75,84.20618043744678
0xbc30,89.87756759288656
0x93b3,84.2475723116624
0x2642,69.49898475255992
0x6391,81.45408224579994
0xbaac,80.64065915600817
0x54c3,80.77950483601714
0x4ad5,91.63022688830813
0x37d8,80.73287649123267
0xc3ca,90.32408002297137
0xc743,80.06814493985851
0x48d4,80.90433688031776
0x8c6e,76.30279939051395
0x576c,57.91211620071089
0xa8b1,74.91541434142029
0x1c57,37.50953700498494
0x1cfa,81.76403879624063
0x5129,70.98240378745825
0x17b8,32.070443241651844
0x5b34,78.42473163448855
0x1c1c,90.20931192596537
0x988f,74.86538708021425
0xbcdc,83.76721501706412
0x4326,43.4395886699895
0x9257,75.52240209420592
0xae00,77.85112129973807
0x47df,55.5469215129927
0x2e2c,61.58267964694208
0x6347,82.57457721916386
0x5b09,37.5794557173505
0xb9bb,74.66196873871655
0x4d33,69.91276534172825
0x67c6,71.20749278329748
0x2f98,85.34218938241926
