Id,Habitability_score
0x3f54,38.23914738872343
0x788f,52.914450572242494
0x74a3,77.84688829585667
0x934c,79.62493422702725
0x1dc1,83.04666534103914
0x3225,58.93362461382317
0x48cd,73.61372952690793
0xa0d7,74.47174684957308
0xbecb,72.2898945026112
0x4dd4,64.88628533006109
0x31c8,72.40607272311736
0xb9a7,89.14974288576117
0x654a,78.50507792501577
0x9cc4,80.44721590614662
0x5b2c,82.72919120493752
0x8cd4,75.18545310506221
0x6b0a,82.3373442275144
0x7f8,80.93150712451761
0x1a27,81.2552726643431
0x6ba1,75.90150497515495
0x35c9,82.9538844716569
0xbe2,81.66756928167372
0x9443,74.52984136654383
0xbbba,80.56880756974283
0x24fb,88.65030780025747
0x5ce2,76.59206532165551
0xa09f,82.42479473011151
0x8324,79.69970026338787
0xada9,68.12913116013526
0x32c5,62.03406131691754
0xa92b,82.74687459988084
0x9d7,67.2856515489798
0x6163,83.99147075949767
0xbebe,58.388103614904
0x5c59,72.72670122147662
0x7eb1,71.00478320888325
0xa8b2,67.9764073587625
0x6240,76.05359593553193
0xac0b,60.03089167169281
0x87cc,79.67925006963507
0xb3cb,78.31684751316618
0x58e7,81.003890339937
0x1014,72.4244676523697
0x7156,86.44649176075477
0x2046,42.78992763163491
0x556f,76.62176345822047
0xe85,75.85861748696588
0xa0c7,73.64327071739082
0x33bd,40.281882637811364
0xc7f4,90.07078010349566
0x1e4e,64.28268633717698
0x628a,74.13740027933538
0x9c9a,79.66573064697711
0x7069,77.4570499518328
0x3513,76.06839443077543
0x4482,90.39991096992884
0x4bf7,71.89982753554624
0x454d,85.2600163734928
0xc6ca,72.12973658574482
0x6dcf,76.47988261891349
0x6d1a,86.73710829370344
0xbbcb,31.10651679205393
0x341b,69.34649504007523
0x2231,78.28837249109624
0x9f47,64.13557802917614
0xb4f8,72.41963650798486
0xc83,77.81661356502936
0x53bb,74.82554168371745
0xa8f7,81.3336178337182
0x3237,57.51664773610621
0x7cc8,84.49806512025866
0x925a,34.05743708186801
0xab0c,81.73027005499247
0x7c3,77.29090224959045
0x79b2,78.12340513581248
0x4e06,73.72357776218206
0x684f,71.83842344940504
0x4e43,71.5863080094366
0x228d,76.24360406283505
0x2439,76.44391823489002
0xa47e,74.53741993761001
0xbe58,75.73429922949747
0x35ec,79.6244012301963
0x64d7,72.64818775997736
0x2e4f,74.67122251897547
0x47c6,77.09874735995025
0x2485,74.60688212407577
0x4143,76.90043953062217
0xbd68,84.55994937824917
0xbb6d,82.79361274679263
0x718e,76.76433536478893
0x757b,84.19949398183289
0xab1c,79.30488188508465
0xc082,74.02072244926462
0x218e,84.49112239709555
0x1717,69.16744725829713
0xc80c,78.12212706030563
0x6c92,77.7630855201016
0xc198,79.20777751283849
0x730a,80.0523439743347
0xa86a,71.67373309790922
0x368d,78.63825197828953
0x41cf,72.57772540292352
0x3d1e,65.98303327904941
0x2aab,86.27442951175964
0x64c5,30.486178124855112
0xa79c,75.0098332493732
0x7ce3,41.212067205247685
0x30f7,77.63507042165035
0x5944,82.78286347959596
0x3f53,72.76523713146332
0x15cc,81.91438194875096
0x4b3a,69.03793751894396
0x9a2b,76.35770215801767
0x1b3f,66.7568697929407
0x143c,80.11358459268865
0x843f,75.61938308530013
0x9328,75.53037846814615
0xc62f,90.87474366454806
0x23fe,83.48474291051583
0x3aac,80.64302198941773
0xae17,75.20297397398208
0x524f,73.59746798311528
0xca5,84.62989815021051
0x11e2,72.42841296208144
0x91b8,66.09454584694791
0x2377,88.45194772699021
0x5f0b,72.52449143570705
0x72d9,77.28354596142186
0x68ef,76.49053367514891
0x70b2,78.22654620777855
0xbff8,71.22776048202499
0x7c2c,88.074070808081
0x529e,74.05467049795308
0x11ac,82.16727369380267
0x97d1,38.689174078243106
0xa2b3,86.7129592970594
0xb321,80.1859609306186
0x2265,45.80978665535242
0x3e00,67.8192613347528
0x6060,70.46393381188831
0xbd72,84.86134447047718
0x2ab0,69.33408279392508
0x5b2b,70.79822709051467
0x9809,80.6878240076537
0x9f83,72.10826791255599
0x8c47,64.7959250634135
0x2890,75.7831091785604
0x1135,77.72097136009863
0x68b4,70.45301479919272
0x5da6,83.72383275040053
0x4079,41.73127831885798
0x87cf,88.6094812812598
0x4388,83.07764094489676
0x4740,75.35857600601969
0x1ca1,82.7976441222255
0x5224,87.80861670031132
0x2bc2,78.72991199258291
0x87f3,81.07630780775905
0xa37f,74.24230952474369
0x5548,78.64977121690619
0x8da3,62.04774832999249
0xaa8c,81.86082258297618
0xadbf,71.88610196518394
0x1dbe,89.08258173315257
0xb4a0,78.98031471945671
0x1b63,78.51742114294436
0x8a53,76.6231073533409
0x21fd,67.1117115074398
0xcc6,88.87880216998036
0x92d8,78.72641881963746
0x2beb,38.38192432258148
0x8799,81.77708778504248
0x6b5d,80.76531782424198
0x6b72,78.55408219613886
0x91d7,83.92190150631924
0x1809,73.0903599312061
0x6357,76.42239900120379
0x39e7,92.65310351070409
0x72c3,76.40316389361443
0x1cbb,83.57874538308911
0x3948,73.7577726725517
0x67a4,79.09766119761876
0x5adc,78.1287623165649
0x7be1,84.9981222983817
0x632a,72.23252633802088
0xa690,46.953355475159384
0x8abe,81.36980682732859
0xa806,31.308525764970796
0x6684,77.69046715622976
0x32e8,73.04227918450103
0x9683,91.08703211088886
0xbb09,81.88968993269285
0xa635,85.19481229360274
0xba1c,73.80000769025656
0xc20,59.64879764503041
0x8818,88.585589396659
0x718a,79.91513446199644
0xc378,45.682594662901366
0x76c8,75.01930510441012
0x4ba3,64.10895430796771
0xc1d2,78.62481452419212
0xb7c8,76.66469949763624
0xa2a7,87.10372401124415
0xac08,86.6493990146333
0x5135,86.61796888857921
0xc52c,76.9307412794459
0x7089,70.81639845561729
0x84c6,84.69524011204882
0x75f7,34.33703656291482
0x80d0,82.7257559866479
0x2974,87.69239222811109
0x79b7,74.43895957637947
0xb74c,77.61349235672165
0x4584,76.01900561816457
0x31cc,81.73098059651369
0xb3da,66.38715229971875
0x1915,77.70841324906701
0x4380,89.70343405296491
0x1bbd,77.76469668544098
0xa1d,89.3437284680084
0x60b9,83.63058914032538
0x88da,67.31594876108849
0x9c4a,81.218868054099
0x8019,76.73945566415323
0xa0cd,80.36285377624145
0x2a7b,66.9287405218089
0x48c3,78.93545646602783
0xa0fb,81.08708998951923
0x9201,65.52655481074986
0x8594,81.60324861973987
0x4d56,52.615457530565386
0x9b25,40.73760327973744
0x5ef2,73.32499949444089
0x4e25,68.51216550331937
0x858a,72.47249968701664
0x6b0e,77.2504225858456
0x31f9,82.72997446267009
0x382f,75.34591370075444
0x4a0b,72.31335671359345
0x76d,72.50722709447697
0xad16,76.5844367494025
0xa901,73.02349247169775
0x1c22,74.54068569067168
0x2cbb,75.90494633226338
0x6b01,31.857552696900914
0xbf9,74.61204116131712
0xc71c,74.0431380463396
0xc8f2,82.79119052744471
0x776f,25.348672418077616
0x4b6b,72.8547667244458
0xd85,72.72292446933479
0xb422,75.64267722354845
0x958e,72.70577731971288
0x3636,39.13210298116779
0x3743,79.68100919765253
0x1744,84.08959780647322
0x84a7,82.63093051364464
0xbafc,78.74558571280082
0x56ad,36.873875847953435
0x4736,86.8726170916189
0x6d93,78.41843729508402
0x7a03,76.56751479348871
0x3ae6,71.18756299705909
0xa564,74.47615084997668
0xc1c2,72.59307327306549
0x172d,70.95622127853665
0xa536,77.217650974757
0xa39b,89.65248598364575
0x6bf8,78.60010344283853
0xbe8a,72.94259045155971
0x6d48,73.3550738230501
0x1865,66.12365850313938
0x3a36,84.09623578519935
0xb20d,86.0943142773586
0x9c66,82.35049205356698
0xbec3,69.23963981267043
0xb2f6,88.33552251717207
0x3ed1,71.79625368852169
0xa239,35.91967296867803
0x3ac0,78.22668498155187
0x83be,49.814562173670396
0x3584,80.67793750221314
0x2ad4,82.23153172389443
0x7439,44.60660644597959
0x415b,74.27417970860124
0x60e4,75.9525198131075
0x1b6b,76.21547808557351
0x9e2b,61.04862083629286
0xe00,61.26539847560552
0x1452,88.67991355669092
0xb7c,80.85868176906274
0x7cf3,90.64436524869302
0x3c96,37.74969407139211
0x4bbc,79.84874925375043
0x1812,71.7993527912798
0xabfc,55.146659353065544
0x29eb,85.2378361472169
0x86b0,35.492175710442744
0x802c,81.99074486419454
0xb7d6,79.0183503516606
0x29cc,37.06140203225614
0xaff9,86.64251022566793
0x3d60,65.67153722796574
0x3c64,65.84078499142811
0x6cc3,59.13751933686646
0x7882,81.92535649257377
0xc238,90.39978875077492
0x8cb1,88.76911717649968
0x5781,69.08660532424298
0x45ed,77.65122594606464
0xaf67,74.69080939461985
0xbb7e,76.09220546146499
0x5a3c,75.03345946234762
0xbcee,82.4714066533976
0x1b76,82.90767013423516
0x7a72,77.4081567848378
0x8759,83.78858463391894
0x10df,60.985525850982086
0xeb6,90.77388782689611
0xc240,40.58265647258564
0x902a,83.82725425224177
0xb4c9,81.56164266529863
0x1173,81.40218254700454
0x63af,80.51652232174027
0x9233,42.132547873515556
0xab0a,71.97884242240569
0xaa94,68.86568682383101
0x8535,31.668273367517315
0x9442,43.059765049849915
0x3b90,67.62434032801983
0x27a8,71.76490179476492
0xec0,82.56753485411534
0x8084,64.77826241674924
0x6a91,72.06329974494345
0x7aa6,78.65399551163874
0x62c3,81.15788266925279
0x390e,67.8737083243758
0xf5f,73.30404798475743
0x9229,78.1656707724557
0x615,72.77224176532279
0x2ac9,94.98392722956036
0x2d84,62.79494745910612
0xacd8,23.59646511607347
0x9397,73.08931233794559
0x1cd7,73.10853136158309
0x102e,67.0978231227943
0x4745,81.56083309468157
0x3916,80.61899411522484
0x9f8e,76.02707544146486
0x4ee5,80.21765507336725
0x644d,81.05703321039191
0x5f8e,85.81410229260152
0xc8ed,90.2471931462331
0x61d5,80.70814819470287
0x9abb,79.88581905643808
0xaa6a,77.73930924651535
0x6425,74.64094080528086
0x73a8,76.65295346998089
0x928d,78.9624078466387
0x53f7,64.14194622794659
0x75a6,69.20880405261587
0x358b,78.00258847216365
0x4811,68.24661209219302
0x4ae1,73.18040699251259
0x6b75,50.42031278910002
0xded,82.54485303506938
0xaac2,80.05449629802379
0x25cd,42.93492022619983
0x8d62,67.84325333306302
0x5278,79.5246891994136
0x58f1,74.99702009861792
0xb2e8,77.46156645504067
0x9d78,78.67295609834254
0x993e,64.44558505923195
0x3c27,74.19235971672192
0x8391,75.6274223095746
0xba8,62.823069286932196
0x2d9a,84.09829776701768
0xc5cf,85.36041583330899
0xbd85,78.31965069334052
0xb304,72.91921631229654
0x3871,40.60120777499959
0x9cbb,88.68779002629638
0xa48a,86.63717903838587
0xa07b,81.80249105896246
0xb761,71.8451769448225
0x6da8,78.98191399521882
0xa063,83.95083013821963
0x3a17,77.22118752768336
0xacfa,89.80470236412562
0xc8d,79.1107556456753
0xbfbb,86.0520166322577
0x244d,73.79550343652207
0x72cf,73.10327093207219
0xafa,80.89927306904346
0xc792,67.41280250459194
0x5332,38.0617588623162
0x702e,84.57037159800882
0x1955,42.355434877809216
0x8499,78.9914621179972
0x47dc,72.99351942422041
0x16c2,73.86145885669706
0x7c01,65.91576544929622
0x826,67.6756995307876
0x8ecf,82.94539959288336
0x5acb,84.25215219633968
0xa15e,84.46833656982172
0x3c29,78.67620579477963
0x36f8,87.76987805556638
0x3c8c,69.95801832222695
0x91d3,74.25032553653112
0x7b74,75.61355831391997
0x7ef0,82.19536014129119
0x4280,78.13938611118164
0x5e76,83.25051274697583
0x51fe,71.83584256529083
0x447e,64.28572791226156
0xab94,90.45465765798843
0x5e04,90.17831320539612
0x836e,91.93181424001092
0xc8c2,72.58592824893735
0x6548,77.10841445403157
0x12e5,73.17753217287168
0x5527,82.06805774997954
0x301e,79.10751425535345
0xa5ca,68.76411451838638
0x8533,78.05259082728622
0x862d,79.8259223109394
0x81d6,78.16499706642779
0xc853,73.24797089084447
0x6d11,81.07927102589161
0x5744,71.29872821840094
0xa5b3,86.11100259574981
0x4c72,75.19831854128257
0xa683,79.09534024556932
0x484c,72.6403814799608
0x9b26,83.59373773158337
0x826b,71.87922214377222
0x84e1,73.0921288552966
0x88f3,76.84128630695474
0x34f5,72.88481913035011
0x296c,37.12673756420969
0x2261,83.23572034210564
0x7077,86.33105393429128
0x2d30,74.63472776808705
0x7ae6,76.98461474699404
0xaa03,64.93104245485507
0x4a58,84.45530408476884
0xa4ce,73.7368485444434
0x149c,37.40057513851415
0x6b32,83.51086422113107
0x6453,79.26270789718222
0x7c3b,77.1060994392396
0x92e3,73.39094768863879
0x9df4,75.22817029885043
0x3bdb,57.058758626272166
0xc01b,79.50911566662798
0x69bc,72.27662693021807
0x799b,74.008195066285
0xf1d,83.38229941058661
0x97b9,63.74999164013919
0xb865,72.3000718250482
0x6c00,81.52966306205916
0xb8de,58.69564136083337
0x400c,76.81230018707174
0xc49f,87.60129320940788
0x2dad,72.35679098420636
0x6d6f,74.56816989228638
0x1e91,89.48136733823263
0x1001,78.74489985095934
0x831b,76.38534073509788
0x6b9f,79.13020524251061
0x2d89,72.76839658670393
0x440d,78.62942475481249
0x625d,76.24746051079781
0x1a1f,63.56046787782328
0x9f73,81.46460616064253
0xaa43,76.6116261375283
0xa4fa,59.27989230212759
0xa0a7,57.014497416580745
0x253d,85.79619284824976
0x47a0,80.95685705039647
0x3444,75.46382162143226
0x536c,86.79252336321062
0x4c9d,73.59009262918002
0x8e9a,76.53210551152456
0x874e,89.3378523508609
0x8c7b,84.12328506192607
0x3c9d,82.63176141505846
0x8f3a,82.08960690349488
0x76eb,37.101470298268566
0x2c2d,73.1026612833572
0xbcb8,41.8709400304421
0x9f4c,90.33328986771969
0x1867,80.22289567622383
0x1725,81.3271215045648
0xb2bb,70.59017979513484
0x7e63,86.11871589327721
0x7f65,73.56702232903653
0xa4c1,68.64266430615639
0x778c,73.0749166020804
0x5b30,77.85330028234438
0x48d0,80.41195942035417
0xc907,87.74902568032321
0x10c4,86.73195728582984
0x3905,70.8841200908165
0x9bb9,89.97766650513773
0xaa2e,63.26194700633886
0x12d0,89.32936272590263
0x2c6a,83.81534443884716
0xb9bf,67.15993056053425
0x263a,70.2887714753073
0xaf6,83.86171709324269
0xbe7f,81.57876237543466
0x403e,75.2667133345116
0x3a85,79.04000588158132
0x8f16,26.21873067667347
0x17ff,82.3149054770505
0x6d23,74.49325056366568
0x753e,78.74824801188004
0x7224,38.44871779583358
0xc670,76.96249225415846
0x63cb,35.960331750814056
0x377d,71.46693484446058
0x6a6e,79.10917908429683
0xa0c4,81.34573885517686
0xfea,85.60570075092913
0xe46,35.94057246415348
0xab7a,92.74657722751924
0x9ef,73.41088457404044
0x3bd0,63.86609681254383
0x481a,67.33835635370642
0x9ea4,79.65676709964427
0x1a9d,76.45062279466813
0x44a0,79.2567196579843
0x2d7f,77.97199265585144
0x85aa,74.75358669877212
0x615a,33.502035571078096
0x86fc,73.5394219159399
0x6911,67.57291552154508
0x1bea,74.01649206720548
0xb08a,75.34069967479574
0x2187,67.14724846632794
0x4847,76.11065041796623
0x1280,73.36027211426043
0x9197,30.09297134556694
0xaba2,87.82675915331872
0xb134,75.69789817372296
0xa126,72.54028764523439
0x955b,80.82136779720827
0xc3c5,33.20042868854251
0x389a,71.90884748203513
0xc626,88.91317562383763
0x89a,69.75366008940824
0x45ea,80.28954417397485
0x11ee,67.3381751726811
0xfef,74.77169848287457
0x4b0f,61.0414728712662
0x41cb,80.92395862571082
0xbada,54.46783614882057
0x4546,79.81279078377491
0x26d7,70.71289870870298
0xc2f5,62.981561290443516
0xaaf,77.04711881517275
0x42a6,75.28084396099959
0x6f73,72.11560748340194
0x36e4,52.37663238169087
0xae08,72.94662920960535
0x247b,31.570265795440047
0x94e6,71.88375320698144
0x9f67,84.28532459136008
0x41bb,78.1825624891015
0x10ad,81.20768580553697
0x7c5c,73.65892394205747
0xa65a,67.51043713335179
0x7b30,87.2720571798591
0xaafe,70.49909475809247
0x5cca,49.52982006469429
0x984e,80.34009391126935
0x7ec0,52.19999444684041
0x158c,26.289152615152997
0x670e,82.37417978753672
0x3afd,71.66615609498935
0xae88,35.874065559023464
0x3ee5,75.51003244339167
0xc49d,81.3044211151355
0x13cb,26.26662500802958
0x21d5,78.54581154117723
0x4200,68.43799286808641
0x56c1,66.88072245256126
0x32e3,80.95654356766109
0x825b,73.99094406474234
0xa80e,82.07425468851325
0x4266,64.01559001064729
0x9474,76.68774964673763
0x5685,83.05818042778398
0x4c70,83.21340508222659
0xc17a,78.45140846409419
0x7b9f,81.55773500259546
0x8de1,76.670167988015
0x202b,83.36882467950258
0xa9b3,78.83421688551319
0x6342,84.58213103915669
0x1e8e,78.56280196512886
0x37c9,45.90589059867991
0x737,59.89690836390819
0x8bd2,77.63326794717365
0x672d,75.99477135808496
0x456b,84.30405668372359
0x6844,78.0613602823619
0x8029,85.59148939459804
0xb562,77.24713584032536
0xc885,78.03847734059488
0x614e,21.76937400084636
0x1cc6,56.17600799638937
0x5eba,73.49569287231289
0xa2c8,75.6888122431043
0x3589,75.9543859220413
0x5f5d,80.05692256143075
0xd76,82.35145871673343
0x4982,71.847966105119
0xc471,81.021446943776
0x58cb,81.99332355307213
0x3c67,76.88130050325225
0x5dcd,61.366068112419796
0x6959,91.14451354935771
0x1f4a,74.22389532102534
0xb026,55.65640247178446
0x76ee,83.05953550982557
0xc868,74.33472124617052
0x32ee,84.0442877910401
0x9ad5,62.61036225166577
0x31aa,76.44343541377528
0x71f3,73.81538849226648
0x8df,71.17997024049735
0x9d54,71.84178226515299
0xc2d8,77.02033166310413
0x7e45,27.757950313433042
0x1ac1,89.00106129682753
0xab69,36.277245904912796
0x4771,80.77230431302871
0x9dde,91.27545032100181
0xb7a,70.88210541069574
0xa08d,73.9759757630482
0x3318,90.33332199318764
0x1c82,73.31812395358143
0x3896,64.2320497388551
0x1180,65.99197363799871
0xb2fc,75.76292685835273
0x341a,40.9776669473316
0x5408,84.40154849683778
0x93cc,73.92573509715497
0x1fc4,72.85840956060875
0x62a4,75.3919364693727
0x88e2,87.57698682905337
0x8666,85.13227338082167
0x5221,84.1352125001704
0x4721,89.0020241338501
0x2096,70.0698217285066
0x7799,74.59219779489958
0xbd6f,78.00576672588748
0x4b13,60.697338534374566
0x246c,68.18026237545294
0x206a,72.70049817612102
0x51cd,80.1522807815841
0x9513,82.26777316799033
0x6dde,78.57570147424578
0x6b63,46.728925674404486
0x38ad,92.53562009199811
0x8448,63.143636922119526
0x87e6,76.30200675248258
0xbbfd,47.60251984183725
0x13d9,69.84387890126958
0x9697,72.69785639647593
0xa1d9,73.76601773783618
0x479b,80.90793615881311
0xc247,78.41107933734723
0xaeff,79.1907859480772
0x1a00,63.192022791740044
0x6c7e,81.37185566873097
0x3e50,76.40287771352779
0xf8f,74.31178042824436
0x3093,70.10527064426171
0xaf54,69.9344064243866
0xb407,56.46227668750869
0x4f4a,82.22510530752005
0x2895,74.66996133149043
0xc7a5,77.07588522217014
0x1e56,62.2294517799203
0x7254,80.69829206164725
0xb6b1,74.25195224606404
0x5344,69.73433098332492
0xbe0f,83.64693589464251
0x19ac,87.16107008979291
0x6eac,80.26847898751284
0x6e2b,90.48541314603638
0x67fa,78.69861376165521
0xc90b,77.21344245163328
0x81fc,29.225528178305613
0x83f8,46.54325299397195
0xc596,70.55888404845366
0x72a4,28.876362487021133
0x2c53,80.60918174310781
0x6a24,76.73196480619004
0x2da5,85.6046954359159
0x30d5,82.97517171209529
0x92d5,85.22946904555351
0x6f0e,82.18780360023679
0x60fd,72.21901083170371
0x7438,74.48417058876578
0x648e,82.62164827978594
0xc39e,40.099933653197596
0x17b1,80.03987239135182
0xa92f,74.22759494816934
0x3d2a,72.94579666256722
0x34ff,80.25278551289772
0x81e,58.55434789600703
0xa162,57.381699958016306
0xac55,82.09519340992762
0x92c,63.660607071474104
0xa9a4,79.74072122249318
0x1641,77.38914905791324
0xb036,76.28144564760147
0x51f0,25.922195800932364
0x8411,80.88718975141812
0x1fcb,75.34319262190957
0x18eb,70.77199072821173
0x9f8,76.7215074207902
0x918d,78.31128480176694
0xb6a0,76.32596971314635
0x6b26,78.98229078147928
0xbffe,80.89049809697715
0x65f6,72.38894622998737
0x9ef3,85.10397936914701
0x1626,73.78717801937742
0x8c93,78.95417415793739
0xc87c,78.58047074502504
0x4c11,73.20701800366089
0x992c,73.05431726099674
0xc561,72.565744844269
0x57c3,73.47048661828377
0x815c,67.618741588769
0x5c42,82.72836562410916
0x1f0d,84.02420943174144
0x3803,69.20043079556221
0x56f9,72.5580250983112
0x7f91,51.55973036238694
0x1519,73.07185230763723
0x478e,82.64186002545682
0x63f6,74.43447592803156
0x8665,21.777425840817905
0x9fe3,83.21036549734787
0x9a91,82.69676579153433
0x7103,78.92039889250681
0xad4a,78.9306907301037
0x72a0,75.61100380376323
0x6182,86.28004645157188
0x18af,28.609614657069674
0xb3e9,45.628443029494605
0xaa1e,76.48693002019337
0x2d39,81.67455197283145
0xa289,89.13618989526135
0xc025,69.74024454198458
0x992b,78.0320729425974
0x5ae7,84.44451220971338
0xbae2,78.33942514526147
0x11f2,79.94566009202006
0x57f1,72.53758907905544
0x1ea9,82.66110743364972
0xb37e,80.06662736595021
0x2e45,70.073303709915
0x8587,72.75955357980867
0xa0a0,77.40291717372592
0x3f94,80.26462910837651
0x76d9,75.25531955711001
0xc775,81.14978819702989
0x3051,77.17267536829928
0xa4ba,61.44876065052849
0x8065,77.70014338945522
0x195b,58.85277047624881
0xa1ad,81.06772184788015
0x3f55,78.28613427243016
0x9d0e,73.84448850980543
0x597e,69.34707961860522
0xb87b,89.64664696891624
0xab96,60.737820824798256
0x71b0,67.56306173208954
0x5bec,77.88599357413008
0x7b39,72.15033689754232
0xa2cc,79.9516214453398
0x3433,74.46914040720584
0x3be6,72.93506507681215
0xc2f2,83.41798401826358
0x6a7c,75.08867875453976
0x1e1e,79.55368027859586
0x9f92,75.15344436572951
0xc6d1,69.03243897112554
0xc490,77.18143459249184
0xb641,77.99629929554
0xbb15,83.26053737802523
0xbde8,80.54441499053513
0xbe10,76.15855287877152
0x7a7d,76.31288167695848
0x7c29,87.28327155781116
0x5021,84.71741084961559
0x7cf8,38.04588281636851
0x1c07,76.83809555400777
0x13f8,74.55517567443576
0x8ac9,79.28827106162966
0x9aab,81.83558100571993
0xa51e,73.10671049016
0x15d8,73.47974990059069
0xc20a,70.57191796273491
0xa6b3,79.14442345152344
0x9e62,79.1953905824154
0x1e89,73.73914671272269
0x89c3,78.1302451143725
0x79a0,67.30859339599296
0xc1fe,74.24829096584712
0x2801,88.38927099090891
0xd79,86.93405530756154
0xac99,80.46984351132578
0x9e7,73.01067978970158
0xaf83,80.64991334441127
0x1da7,80.39567046877072
0xb6e4,74.34217824517225
0x291e,71.19180183621035
0x5e22,78.95815976227739
0x571d,67.00856446870655
0xa9d4,74.80734943945764
0x97aa,81.61667091495542
0x8154,76.52295582374927
0x456a,75.56041004897536
0x831f,68.59739343606265
0x805d,75.97488819552214
0xc329,79.58347371147154
0x622a,83.92990456713572
0x8466,77.12975949836603
0x1c0c,55.1351129729901
0x9c5e,68.84570403806406
0x95c4,92.05930653838537
0x4295,75.99434260352699
0x780f,84.46247974173468
0x51a4,71.1599233166251
0xac97,85.15507011909187
0x3880,68.95410548349261
0xbe6c,70.70848944712314
0x973a,81.28647684987764
0xc0b7,82.2514714176914
0x8fef,90.64695033777713
0xa755,71.7848461292919
0x14ae,79.38187064329185
0x2c51,77.01919993574249
0x5d1d,47.170570901688265
0x8fcb,80.50656120842879
0xc4c,73.17988206573467
0xa750,71.43597271623713
0x29e0,77.26491839355812
0x74e7,65.76506401374476
0xb1b3,83.86281814339094
0xa5c4,85.18343994734552
0x52af,76.70084569202722
0x1895,76.56084695102254
0x2f93,72.88618673096376
0x4700,79.02331418715698
0x8dd6,80.04735440146908
0xa43c,82.00285495068003
0x5a29,73.96144667566723
0xa017,84.30971711851132
0x4e75,85.4404351541802
0xbc30,89.09255204482369
0x93b3,87.00604164465004
0x2642,70.71355309162094
0x6391,80.9342269999629
0xbaac,80.66891144644798
0x54c3,82.22225820373588
0x4ad5,92.31469160080108
0x37d8,80.24540378545926
0xc3ca,90.524457611865
0xc743,78.86010495915792
0x48d4,83.33732201932756
0x8c6e,74.3496709081718
0x576c,59.888685749895274
0xa8b1,73.85895054852016
0x1c57,39.071591015878575
0x1cfa,81.3418538515475
0x5129,70.14236091206652
0x17b8,34.397873821037024
0x5b34,78.73742340030277
0x1c1c,90.58367395642016
0x988f,74.65959494303515
0xbcdc,82.56831389192963
0x4326,41.41699641822723
0x9257,75.24177196086387
0xae00,77.69787919664579
0x47df,54.39793526967148
0x2e2c,62.18765570627708
0x6347,81.92284979188817
0x5b09,37.493215723434545
0xb9bb,75.6345175264838
0x4d33,70.29304175786422
0x67c6,70.87966719906284
0x2f98,85.2516437025676
