Id,Habitability_score
0x4b3a,69.21322859674179
0x9a2b,76.05147206750867
0x1b3f,66.49957172297954
0x143c,79.94342979159742
0x843f,80.22898782192651
0x9328,75.90672716615127
0xc62f,90.9831818414064
0x23fe,82.91461013150173
0x3aac,80.536235188589
0xae17,73.74034640884497
0x524f,73.806527517081
0xca5,85.66172659335044
0x11e2,72.46747274930492
0x91b8,66.5632117549672
0x2377,88.75201687840122
0x5f0b,74.06563199412584
0x72d9,80.1928566456626
0x68ef,76.38435987011741
0x70b2,78.74961795367886
0xbff8,71.10561229040441
0x7c2c,89.03515538804179
0x529e,73.35723340758939
0x11ac,82.36135843361193
0x97d1,37.17128382600239
0xa2b3,87.03204057223327
0xb321,80.2405055641033
0x2265,46.864170602705876
0x3e00,67.6942282984194
0x6060,72.66057166083522
0xbd72,84.99079910525658
0x2ab0,68.79855444180754
0x5b2b,69.64881632849342
0x9809,80.76596154795907
0x9f83,71.6284440659065
0x8c47,65.20117121151429
0x2890,75.75191989979425
0x1135,76.15849451564728
0x68b4,72.06981929437718
0x5da6,81.82167280287588
0x4079,39.89832744951013
0x87cf,84.49476580340577
0x4388,80.39426470883154
0x4740,75.10312250418156
0x1ca1,83.90539864028125
0x5224,88.80773585893475
0x2bc2,78.70580585260707
0x87f3,80.5313097467707
0xa37f,74.3621144711708
0x5548,77.9055106989113
0x8da3,61.7100690232528
0xaa8c,81.95500881809133
0xadbf,73.36597162782085
0x1dbe,88.82657673454064
0xb4a0,78.31083500109366
0x1b63,80.02545773750317
0x8a53,76.75391405957113
0x21fd,67.28732760044403
0xcc6,89.1649595428097
0x92d8,77.38444738903391
0x2beb,38.57938852221295
0x8799,81.66233871060382
0x6b5d,81.31477239601531
0x6b72,78.56701978286773
0x91d7,83.84731891235242
0x1809,73.52041116318863
0x6357,78.6946825754711
0x39e7,92.00506393463783
0x72c3,77.08500747801475
0x1cbb,83.63611462867492
0x3948,75.12059541081088
0x67a4,80.06592811961126
0x5adc,78.40448286225134
0x7be1,83.5576246288343
0x632a,74.67948210946324
0xa690,47.47188134796188
0x8abe,79.40582278391719
0xa806,33.07624057845304
0x6684,78.15951729367524
0x32e8,74.38021610886678
0x9683,90.81471394827
0xbb09,79.87308597183512
0xa635,84.2420456715119
0xba1c,73.7443043377528
0xc20,58.54694610316417
0x8818,88.9360256161859
0x718a,80.88774022394358
0xc378,46.47658024618695
0x76c8,75.03155534675358
0x4ba3,64.74928728552146
0xc1d2,78.33228288390464
0xb7c8,76.75663428422224
0xa2a7,87.28678937913138
0xac08,86.88700942360795
0x5135,85.62767173912916
0xc52c,76.61920860407092
0x7089,68.47116232787309
0x84c6,84.82640019011043
0x75f7,33.26169092525393
0x80d0,81.27849167836743
0x2974,82.9584885684001
0x79b7,74.68469017005984
0xb74c,76.61410916335988
0x4584,76.64189105237227
0x31cc,81.70513825633137
0xb3da,66.06110495055533
0x1915,77.78088852964974
0x4380,89.6112142350877
0x1bbd,77.35874551357419
0xa1d,90.40631752993417
0x60b9,80.84209745928067
0x88da,67.84373577284975
0x9c4a,79.71375652286147
0x8019,77.30820347556195
0xa0cd,79.92851520252108
0x2a7b,66.74885004877358
0x48c3,80.10418142358081
0xa0fb,80.36535517406779
0x9201,63.96870985867518
0x8594,81.47576682941477
0x4d56,49.591468746263374
0x9b25,40.62436625881422
0x5ef2,72.40631929068434
0x4e25,67.52134105212916
0x858a,72.87988044380297
0x6b0e,75.60137998031203
0x31f9,81.88682811478151
0x382f,75.363785463737
0x4a0b,72.96255010760039
0x76d,69.63143611025828
0xad16,78.11900952712672
0xa901,73.7436766229037
0x1c22,74.2899941976395
0x2cbb,76.185639231982
0x6b01,31.945829912078672
0xbf9,75.6488126893877
0xc71c,72.22249606053741
0xc8f2,82.53204576756416
0x776f,23.466413670327366
0x4b6b,73.85946835187283
0xd85,73.79992201038381
0xb422,76.01926020184607
0x958e,76.09092515080769
0x3636,38.37925407850553
0x3743,79.09286011109286
0x1744,84.49159454267533
0x84a7,79.95092487699456
0xbafc,79.21811223187822
0x56ad,36.51410762865881
0x4736,82.86536050263538
0x6d93,78.51500646729669
0x7a03,77.61247774589792
0x3ae6,71.33127056235594
0xa564,75.25991313472242
0xc1c2,72.88017199411216
0x172d,70.92844274942254
0xa536,77.19253242782972
0xa39b,90.13472123783863
0x6bf8,77.94471672152552
0xbe8a,72.21009960558277
0x6d48,74.53239540249821
0x1865,66.35174132284659
0x3a36,85.52100296770625
0xb20d,84.20101017001845
0x9c66,81.97768602552219
0xbec3,68.9923042546506
0xb2f6,89.13584139911153
0x3ed1,72.4551450699472
0xa239,35.44117625154521
0x3ac0,76.80238695965063
0x83be,48.299961191112956
0x3584,80.03528881854449
0x2ad4,82.61090499944295
0x7439,44.75468870247891
0x415b,75.1661878976336
0x60e4,75.53332255884904
0x1b6b,74.92075769766973
0x9e2b,62.0456323511257
0xe00,62.63309398235789
0x1452,88.92216380626886
0xb7c,80.51563143562254
0x7cf3,91.03484446438286
0x3c96,36.26653690724768
0x4bbc,79.96612202429885
0x1812,74.6960092494378
0xabfc,53.69065660108767
0x29eb,85.45845039665556
0x86b0,34.3571991132386
0x802c,79.91653367133355
0xb7d6,79.4705542891945
0x29cc,35.95377393629835
0xaff9,82.42369345439508
0x3d60,67.52054447668634
0x3c64,66.32892250023313
0x6cc3,59.82899087043038
0x7882,81.63302252133217
0xc238,90.54987781402275
0x8cb1,88.44321636088135
0x5781,67.14548582042707
0x45ed,77.74250613108043
0xaf67,74.86739533204948
0xbb7e,76.52115158436462
0x5a3c,74.151518710713
0xbcee,82.72297453404815
0x1b76,83.130890027536
0x7a72,75.69561555479049
0x8759,82.35868894515012
0x10df,62.93315971466063
0xeb6,91.45636213529666
0xc240,40.25789841332563
0x902a,81.20056465976452
0xb4c9,82.67173685386763
0x1173,81.19666448627014
0x63af,80.82302025171784
0x9233,42.11060423952903
0xab0a,73.56790679256646
0xaa94,69.69182550372881
0x8535,31.713967221957844
0x9442,42.377963885626144
0x3b90,69.04025460558856
0x27a8,73.69298404048499
0xec0,81.14290669276699
0x8084,66.0139249438258
0x6a91,72.82440970213365
0x7aa6,80.61843297989262
0x62c3,81.54218852653214
0x390e,67.4161418652637
0xf5f,74.64598278324976
0x9229,77.25430358006122
0x615,73.5294822184261
0x2ac9,95.14171529001898
0x2d84,67.8432330286216
0xacd8,22.990388513061177
0x9397,73.69248178257264
0x1cd7,73.7493470364508
0x102e,66.72022533635558
0x4745,80.68230792126582
0x3916,80.86843817247441
0x9f8e,77.1694767831694
0x4ee5,80.72036068037374
0x644d,81.31101007411522
0x5f8e,84.96198801588507
0xc8ed,91.09106977287593
0x61d5,80.0867936128743
0x9abb,78.90665528278721
0xaa6a,79.1162140071597
0x6425,74.62245136753506
0x73a8,77.54071774378396
0x928d,80.86112659861033
0x53f7,64.47018746897048
0x75a6,66.4750896087521
0x358b,78.5312215893869
0x4811,69.10507995759491
0x4ae1,73.87857152913081
0x6b75,51.61810552890143
0xded,83.49992150163743
0xaac2,80.40679665846662
0x25cd,41.42077739765936
0x8d62,68.01305102110118
0x5278,79.8960225481421
0x58f1,74.35050148948365
0xb2e8,76.57126405222267
0x9d78,79.11259290281531
0x993e,63.49130619329416
0x3c27,74.08193332918765
0x8391,75.28890133695415
0xba8,61.300162423558625
0x2d9a,83.52800391472557
0xc5cf,85.2548067946348
0xbd85,78.07509962317108
0xb304,73.29589163063623
0x3871,42.00077938494615
0x9cbb,89.58810854847371
0xa48a,88.01667100522597
0xa07b,80.1128102010218
0xb761,71.11772981738558
0x6da8,79.03975249417618
0xa063,82.71673963645038
0x3a17,76.5345861523329
0xacfa,89.99765573244368
0xc8d,78.81876132532904
0xbfbb,86.011417977463
0x244d,72.73826555632436
0x72cf,75.92082816344855
0xafa,81.56889826052608
0xc792,67.74232907689372
0x5332,36.53299578472912
0x702e,81.51452095556336
0x1955,41.26506019585787
0x8499,78.76618843661576
0x47dc,73.05026793020777
0x16c2,74.11146110082043
0x7c01,65.04203769874863
0x826,66.93929761946963
0x8ecf,79.78595838798208
0x5acb,84.25826206040097
0xa15e,82.37528125935094
0x3c29,79.26246055977664
0x36f8,87.43203381979066
0x3c8c,70.19952385610641
0x91d3,74.72629652657575
0x7b74,75.1003543295022
0x7ef0,81.3974056287115
0x4280,78.3254858900639
0x5e76,83.1405177230896
0x51fe,68.8764522499035
0x447e,64.80680901242664
0xab94,91.48902489244004
0x5e04,90.4914319292491
0x836e,92.27203964192641
0xc8c2,72.56300798925476
0x6548,77.01395052494428
0x12e5,74.71775800999238
0x5527,82.12221978565692
0x301e,80.08364732547628
0xa5ca,64.7242950982786
0x8533,78.100688566117
0x862d,81.23142340536731
0x81d6,78.9593920489872
0xc853,75.63069347826905
0x6d11,79.88228599253411
0x5744,69.4608806155004
0xa5b3,84.61223891774543
0x4c72,75.0532700020888
0xa683,77.92582915499652
0x484c,72.76706763119681
0x9b26,83.28506057328188
0x826b,71.54304714146906
0x84e1,72.62642482108137
0x88f3,75.49150365879623
0x34f5,75.43969795040616
0x296c,37.45762118711956
0x2261,83.28508812859481
0x7077,87.08372415974867
0x2d30,74.20848527551459
0x7ae6,75.26322552135227
0xaa03,63.47002934819445
0x4a58,83.55221699992143
0xa4ce,74.22638763326127
0x149c,36.175044521533685
0x6b32,82.20621980550726
0x6453,77.82729812147095
0x7c3b,76.60338450634819
0x92e3,73.56666078530289
0x9df4,76.9184027237369
0x3bdb,60.10340016876736
0xc01b,77.39788240250283
0x69bc,74.68879300364345
0x799b,74.98355595327462
0xf1d,82.4646510344899
0x97b9,64.77664867449533
0xb865,71.87139591376153
0x6c00,82.15037559941385
0xb8de,57.975363355896654
0x400c,77.72716610256998
0xc49f,86.90804603628993
0x2dad,72.83393314208524
0x6d6f,72.24316072373459
0x1e91,90.07908587760825
0x1001,81.18094749162708
0x831b,76.38907597892074
0x6b9f,78.58120325608775
0x2d89,73.76280350256533
0x440d,78.6471831024054
0x625d,75.20320041949141
0x1a1f,65.32742842699837
0x9f73,81.61378489481501
0xaa43,76.11441170176757
0xa4fa,58.83822967174842
0xa0a7,56.95674314508248
0x253d,82.89172166107029
0x47a0,81.75797499187361
0x3444,74.52305339281844
0x536c,88.40140664123935
0x4c9d,74.49527195688091
0x8e9a,75.85978844739685
0x874e,89.64058912192738
0x8c7b,82.77786341665723
0x3c9d,81.34206296806586
0x8f3a,82.02763160084204
0x76eb,36.53503922890297
0x2c2d,74.44758795980633
0xbcb8,42.14094113312148
0x9f4c,90.81177560433677
0x1867,79.58115409185865
0x1725,83.02159207292189
0xb2bb,72.52151537013732
0x7e63,85.6357095780003
0x7f65,73.98193288660745
0xa4c1,69.07898363175096
0x778c,73.60135081183726
0x5b30,77.52057428359005
0x48d0,79.98728962793463
0xc907,88.56541070131013
0x10c4,86.15020630133208
0x3905,71.75866001621841
0x9bb9,89.46902646717078
0xaa2e,62.4856874939942
0x12d0,89.79349144396777
0x2c6a,83.31281130523611
0xb9bf,67.54713348276489
0x263a,69.04982960844227
0xaf6,84.72491355807934
0xbe7f,81.28513638074972
0x403e,74.10697978024182
0x3a85,79.41590061488593
0x8f16,24.747266943719215
0x17ff,82.07302203215463
0x6d23,74.98733777347651
0x753e,77.99924803188557
0x7224,37.19179105530479
0xc670,77.9800308748058
0x63cb,34.49477466215921
0x377d,70.42631761869548
0x6a6e,80.92483184460916
0xa0c4,80.24091117407683
0xfea,85.89222837449299
0xe46,34.90435807077383
0xab7a,92.70790541493879
0x9ef,74.74879424208423
0x3bd0,63.924241650139194
0x481a,69.40779902716251
0x9ea4,79.36636395818368
0x1a9d,75.63315923200618
0x44a0,78.54378836071132
0x2d7f,76.36147895735682
0x85aa,74.8967523997504
0x615a,32.778947261120415
0x86fc,73.18736098426402
0x6911,67.52531451490088
0x1bea,74.44555836423612
0xb08a,74.60389012959008
0x2187,65.99306350688019
0x4847,75.57082000471053
0x1280,73.1977473138757
0x9197,30.011838928992344
0xaba2,87.85073040237782
0xb134,74.90762618334433
0xa126,70.636703641233
0x955b,81.68348872980138
0xc3c5,34.75650512962615
0x389a,73.06598722679794
0xc626,88.86555720641724
0x89a,68.84022846709128
0x45ea,81.67780014697938
0x11ee,66.63878296027053
0xfef,75.33158889924256
0x4b0f,64.02900821258001
0x41cb,81.0765605219676
0xbada,54.92174034692563
0x4546,78.67950881444716
0x26d7,72.16589363953157
0xc2f5,64.62720353042357
0xaaf,76.55250136331355
0x42a6,74.96189681257864
0x6f73,71.72090097192991
0x36e4,50.09205789930416
0xae08,72.70955170205505
0x247b,32.673606400939654
0x94e6,71.15215009036396
0x9f67,84.4779398294675
0x41bb,77.85873947758404
0x10ad,81.10452336373493
0x7c5c,73.70368225126522
0xa65a,66.35651526381015
0x7b30,87.68360607370558
0xaafe,70.29061598569342
0x5cca,48.85463589878912
0x984e,80.8755919909167
0x7ec0,52.229108800532536
0x158c,26.379957754090057
0x670e,82.2228676294258
0x3afd,73.42713994278527
0xae88,34.61074562715892
0x3ee5,77.37927040840266
0xc49d,81.59949877397317
0x13cb,26.353542624322
0x21d5,78.54603454738844
0x4200,67.41698286081451
0x56c1,66.19981485880794
0x32e3,79.50983069272799
0x825b,75.12310732242855
0xa80e,81.03690495459753
0x4266,65.07908113891695
0x9474,74.22167489995557
0x5685,82.78714929815312
0x4c70,82.7546361284684
0xc17a,80.79075770243442
0x7b9f,81.72515699899319
0x8de1,76.99709698119297
0x202b,84.44720465970347
0xa9b3,79.03953106960343
0x6342,84.85517821766199
0x1e8e,77.98449714039987
0x37c9,47.30447261255017
0x737,53.89443283093851
0x8bd2,75.71455152930552
0x672d,74.13016790737093
0x456b,83.70773209276345
0x6844,78.88581795466824
0x8029,81.51324933193676
0xb562,77.00679096726736
0xc885,77.83272476552284
0x614e,20.893325706882674
0x1cc6,56.37463068542564
0x5eba,73.51701335962541
0xa2c8,75.52661010373726
0x3589,75.23491278459606
0x5f5d,82.48288022614008
0xd76,81.9945963076168
0x4982,74.26477509774638
0xc471,81.04325003030758
0x58cb,82.40110368610213
0x3c67,78.05807721305068
0x5dcd,61.5666274536118
0x6959,88.15407428731591
0x1f4a,74.56915015251275
0xb026,55.67283907272167
0x76ee,81.22551266534795
0xc868,73.71007160768198
0x32ee,83.95084618043491
0x9ad5,62.11585508093567
0x31aa,78.10983384392976
0x71f3,75.08076828649818
0x8df,69.1872414595542
0x9d54,71.66642524834045
0xc2d8,78.16170847292263
0x7e45,28.250781872608925
0x1ac1,89.55961685635059
0xab69,38.19668493715655
0x4771,80.58469018390863
0x9dde,91.6667585327587
0xb7a,74.68430393818728
0xa08d,74.3471349744677
0x3318,90.30224128725273
0x1c82,73.08396704884515
0x3896,64.83779440118978
0x1180,67.83482881622545
0xb2fc,75.79595465391328
0x341a,37.2017655132246
0x5408,85.17169388185872
0x93cc,74.1040684144475
0x1fc4,73.05592289583967
0x62a4,77.92707398688438
0x88e2,87.82615964216875
0x8666,84.58491015093996
0x5221,81.71994109886738
0x4721,89.56544762854037
0x2096,69.92337918070741
0x7799,74.49198117986882
0xbd6f,77.14482512143344
0x4b13,62.858038372872805
0x246c,67.34569962278303
0x206a,72.26528027054725
0x51cd,79.68417245023252
0x9513,81.38856683304381
0x6dde,79.10676594685486
0x6b63,45.93322372205366
0x38ad,92.73694720071234
0x8448,63.2628992125505
0x87e6,75.67404128166086
0xbbfd,48.81129102691939
0x13d9,69.34432457964097
0x9697,70.9653684113825
0xa1d9,74.36925872422235
0x479b,79.32387909710832
0xc247,78.93304270129266
0xaeff,79.24169413061738
0x1a00,63.481218456961955
0x6c7e,81.67351417363328
0x3e50,76.45926584794049
0xf8f,73.83940860107742
0x3093,71.48282577344965
0xaf54,70.23983517704664
0xb407,56.4969673799685
0x4f4a,82.49341753403512
0x2895,75.50350874066088
0xc7a5,78.88228124875288
0x1e56,61.292932800640294
0x7254,80.83619845405674
0xb6b1,74.48175523386287
0x5344,68.53153150380511
0xbe0f,84.55675027372567
0x19ac,87.77076051339758
0x6eac,79.7218017009225
0x6e2b,90.06000489365162
0x67fa,78.06143646793551
0xc90b,77.14570767712158
0x81fc,29.623816166245568
0x83f8,45.96784436373623
0xc596,72.6317933137783
0x72a4,28.949327297841617
0x2c53,80.61705958869881
0x6a24,76.47088412677877
0x2da5,85.37590558323178
0x30d5,79.5571768170848
0x92d5,81.48039870292594
0x6f0e,84.04011216155877
0x60fd,73.12240196045124
0x7438,74.84581558448443
0x648e,82.76396606599886
0xc39e,42.870708868519806
0x17b1,79.10496636909292
0xa92f,74.71704083312143
0x3d2a,73.68909187115456
0x34ff,78.90364505571004
0x81e,58.641556597104326
0xa162,57.51901909831373
0xac55,82.9313156932323
0x92c,64.4690291762102
0xa9a4,79.39754131083373
0x1641,77.2547661157792
0xb036,75.56508333270658
0x51f0,27.531510693624444
0x8411,80.1166725200953
0x1fcb,74.76346783341144
0x18eb,72.46068977754925
0x9f8,76.07002957112688
0x918d,78.72210733266523
0xb6a0,76.85371259869925
0x6b26,77.21205189546185
0xbffe,80.61321965097638
0x65f6,74.22122121212871
0x9ef3,84.86815743301649
0x1626,74.0157587680389
0x8c93,79.44391046032817
0xc87c,79.51444591825994
0x4c11,74.28020576235865
0x992c,73.72685405335561
0xc561,72.64151700059327
0x57c3,73.3727669941506
0x815c,65.36550825563421
0x5c42,82.26414948060155
0x1f0d,84.50529832961448
0x3803,71.76489709972523
0x56f9,71.52515453494497
0x7f91,50.01195129394301
0x1519,73.47636483526134
0x478e,82.48439406347896
0x63f6,73.9348206856609
0x8665,22.17570580880846
0x9fe3,83.12528143720971
0x9a91,81.21808636206956
0x7103,77.43557178870721
0xad4a,77.68847140891272
0x72a0,75.52841254350122
0x6182,88.45553545224686
0x18af,28.916690766594662
0xb3e9,45.22274684731473
0xaa1e,76.33787444707026
0x2d39,82.20287363129209
0xa289,90.3278524841967
0xc025,70.29237220259019
0x992b,77.09680110359427
0x5ae7,83.26083716990958
0xbae2,78.42016944486245
0x11f2,82.64372810109224
0x57f1,70.869587510827
0x1ea9,83.24570703650706
0xb37e,80.71062662166092
0x2e45,69.63188682986173
0x8587,72.73830212426765
0xa0a0,78.19829980029547
0x3f94,79.08598381673421
0x76d9,75.43768931614002
0xc775,81.20670614625058
0x3051,77.71094608128703
0xa4ba,62.222535571615495
0x8065,79.13510352126255
0x195b,59.092837193472555
0xa1ad,80.85728820557296
0x3f55,77.1763728118045
0x9d0e,72.89457442907118
0x597e,69.22994220415784
0xb87b,90.01340527478192
0xab96,59.82261153096311
0x71b0,67.11719787664981
0x5bec,78.30063382546703
0x7b39,69.94559214596386
0xa2cc,80.35946645271878
0x3433,75.79303438741225
0x3be6,73.89372620461396
0xc2f2,82.80823127654541
0x6a7c,76.62922228421442
0x1e1e,81.49969451471792
0x9f92,74.12351008818014
0xc6d1,69.30600826739614
0xc490,77.42657596460809
0xb641,77.56509410380762
0xbb15,82.84988231184688
0xbde8,79.46046405577916
0xbe10,76.6487925068151
0x7a7d,75.46657498570461
0x7c29,87.37615966573775
0x5021,85.39553038228449
0x7cf8,37.94200577360711
0x1c07,76.60528676376022
0x13f8,73.36638796422761
0x8ac9,78.47786632922433
0x9aab,82.8917920294694
0xa51e,72.93795249492395
0x15d8,72.84055906424553
0xc20a,68.67081303621269
0xa6b3,78.12557768667713
0x9e62,79.86360865255917
0x1e89,73.4525132118599
0x89c3,77.57531423265674
0x79a0,66.74987520209962
0xc1fe,75.41778039617084
0x2801,88.20028028891844
0xd79,87.45103017712954
0xac99,80.19259178406216
0x9e7,73.78462612484243
0xaf83,80.98018524584421
0x1da7,80.0584249365135
0xb6e4,74.81166498565848
0x291e,70.87520834548828
0x5e22,78.67661660423744
0x571d,63.337198981928765
0xa9d4,76.54496314124107
0x97aa,81.5425328794359
0x8154,75.28638679633684
0x456a,77.64661753660978
0x831f,69.586013846875
0x805d,76.95505470034773
0xc329,80.95584993594896
0x622a,83.37996524038941
0x8466,76.33550747088995
0x1c0c,55.56294198103402
0x9c5e,67.9461625306085
0x95c4,92.22920283856553
0x4295,75.27752147861679
0x780f,85.18184353079947
0x51a4,71.2753270870466
0xac97,83.98002358341611
0x3880,68.28714237576146
0xbe6c,68.52449777312584
0x973a,80.97986204121732
0xc0b7,82.84932363214067
0x8fef,91.14654495326391
0xa755,70.65879544613033
0x14ae,79.41189999325303
0x2c51,77.08514592402186
0x5d1d,45.587264260342565
0x8fcb,80.95383325090903
0xc4c,74.00766302445167
0xa750,74.51585466722963
0x29e0,76.18750601170275
0x74e7,66.38481912527736
0xb1b3,83.38998900410532
0xa5c4,83.73652980245757
0x52af,78.21019696090154
0x1895,74.3028704643671
0x2f93,73.50603931917279
0x4700,78.33811320811944
0x8dd6,80.62061330715036
0xa43c,82.16365961420135
0x5a29,77.84360585014431
0xa017,82.68064008119228
0x4e75,83.95272039274579
0xbc30,89.1428176337735
0x93b3,83.29074151457807
0x2642,70.26657363262767
0x6391,81.47262502918943
0xbaac,81.52833695471203
0x54c3,79.62168110562483
0x4ad5,91.93783149170784
0x37d8,80.1339184178075
0xc3ca,90.92009019725032
0xc743,79.30862061663132
0x48d4,81.14425630504527
0x8c6e,73.7659121568821
0x576c,59.41053002672417
0xa8b1,75.75257395069465
0x1c57,38.15011254644374
0x1cfa,81.80721190833043
0x5129,69.2987554717623
0x17b8,34.310642182583216
0x5b34,79.12218293059873
0x1c1c,90.3717131952802
0x988f,75.24604909237115
0xbcdc,80.73972930586854
0x4326,41.406249265103504
0x9257,75.11378921326622
0xae00,78.15207520964125
0x47df,56.8865461227337
0x2e2c,62.254857967250516
0x6347,80.95543427957564
0x5b09,37.358535908535714
0xb9bb,74.70165104612515
0x4d33,70.27304577153068
0x67c6,70.40268887929966
0x2f98,85.37270605170492
