Id,Habitability_score
0x556f,75.10719456110972
0xe85,77.54974302456964
0xa0c7,72.88820698491946
0x33bd,36.478775731143536
0xc7f4,91.3421660104428
0x1e4e,63.102653346629346
0x628a,75.37634318520375
0x9c9a,78.72370277379707
0x7069,78.24109955591432
0x3513,76.4862811824183
0x4482,91.95678078380439
0x4bf7,71.1865554548685
0x454d,84.85624595065663
0xc6ca,67.58763563703546
0x6dcf,76.45423195539024
0x6d1a,79.48038713547685
0xbbcb,25.135847982685682
0x341b,69.19700266079472
0x2231,75.04008796474153
0x9f47,61.061530898862884
0xb4f8,71.28937674205149
0xc83,79.11429496740402
0x53bb,74.5236391914672
0xa8f7,82.06810027552437
0x3237,53.25053605450848
0x7cc8,86.24612060358042
0x925a,29.88122521713317
0xab0c,83.56145447111533
0x7c3,77.64276007517527
0x79b2,76.32309287023664
0x4e06,73.48401346694054
0x684f,74.98632045199687
0x4e43,71.90730705120328
0x228d,73.43003238438753
0x2439,75.5584462700528
0xa47e,74.02265618789573
0xbe58,74.66782947742266
0x35ec,80.71104265954585
0x64d7,73.60899389084568
0x2e4f,71.06920701576074
0x47c6,78.45953609590512
0x2485,72.64419468112999
0x4143,75.43487044323565
0xbd68,83.40260187386583
0xbb6d,84.14579380401612
0x718e,77.11827266320387
0x757b,84.26325409561265
0xab1c,78.59607555385121
0xc082,74.0123919517297
0x218e,84.31004532192851
0x1717,70.42424077576362
0xc80c,78.13258893528115
0x6c92,75.28920918050491
0xc198,81.84046051868229
0x730a,79.84845642807873
0xa86a,71.38056249113343
0x368d,81.21486922890843
0x41cf,71.88634647321194
0x3d1e,62.48125751643461
0x2aab,87.76713551180806
0x64c5,29.66233024852191
0xa79c,73.48490131078314
0x7ce3,37.71162084737896
0x30f7,77.85713654654799
0x5944,83.24809217247228
0x3f53,71.92995465741807
0x15cc,80.14743911930678
0x4b3a,67.72159507290326
0x9a2b,78.33475965214566
0x1b3f,66.64304887259983
0x143c,80.580787945926
0x843f,77.93755619760718
0x9328,75.61100928664733
0xc62f,92.0310678540614
0x23fe,84.18466147614782
0x3aac,80.91791665553727
0xae17,74.01767228850612
0x524f,73.84969354105893
0xca5,87.11992165859544
0x11e2,73.04051673343945
0x91b8,67.07387854423244
0x2377,89.4262048174727
0x5f0b,72.62175184837918
0x72d9,79.71695714740254
0x68ef,75.26236100326103
0x70b2,79.40915084706548
0xbff8,72.16866165092495
0x7c2c,89.90740091666572
0x529e,72.8467573603857
0x11ac,83.13120645595421
0x97d1,35.074505266467526
0xa2b3,87.64298611416119
0xb321,81.97294026562483
0x2265,46.18115465679094
0x3e00,67.25083237822508
0x6060,71.40472674279458
0xbd72,85.60277592577886
0x2ab0,64.17427221592366
0x5b2b,69.14603925812627
0x9809,80.70972660242911
0x9f83,70.24022785999165
0x8c47,64.24431165634115
0x2890,75.40375682981961
0x1135,78.76235742691962
0x68b4,70.4512018989216
0x5da6,84.2574590218971
0x4079,37.82560255995105
0x87cf,84.59254384036083
0x4388,81.96193230751967
0x4740,75.76247341938978
0x1ca1,84.84651590645313
0x5224,90.4824889319979
0x2bc2,78.55686999167489
0x87f3,79.3019909866086
0xa37f,73.74597250071518
0x5548,78.02122718200289
0x8da3,61.63527895675184
0xaa8c,81.92203162949635
0xadbf,71.20958912203137
0x1dbe,90.29441765379276
0xb4a0,78.08224399056341
0x1b63,80.52613557457093
0x8a53,76.70467124133776
0x21fd,67.3461972411079
0xcc6,90.5044547115659
0x92d8,78.53979860240085
0x2beb,35.54952417315702
0x8799,82.30419332308274
0x6b5d,81.47954452705402
0x6b72,79.06185059661448
0x91d7,85.53061494388315
0x1809,73.52698423286306
0x6357,77.71400745979736
0x39e7,91.77158968516011
0x72c3,78.6046979852881
0x1cbb,83.9248408113665
0x3948,73.69127580468394
0x67a4,81.68767347525717
0x5adc,75.48208606350872
0x7be1,83.14046255172768
0x632a,73.52799351364729
0xa690,43.01492820873635
0x8abe,80.69523258951011
0xa806,34.48773990078424
0x6684,78.34154681407264
0x32e8,73.54115700103637
0x9683,92.54610384062408
0xbb09,81.67818697760745
0xa635,85.09285992345896
0xba1c,74.30252640942793
0xc20,55.383295449625436
0x8818,89.4571142944647
0x718a,82.10104955757232
0xc378,46.14062956288818
0x76c8,75.07476653760658
0x4ba3,64.31972981081047
0xc1d2,78.09346687130723
0xb7c8,76.42259850230714
0xa2a7,87.60805661837662
0xac08,88.28282327423815
0x5135,86.3062503685927
0xc52c,76.2868394687128
0x7089,69.05546805206006
0x84c6,86.57479646672388
0x75f7,29.755809565029182
0x80d0,81.25375008353166
0x2974,80.49824113693873
0x79b7,73.91124722338611
0xb74c,75.56999796201241
0x4584,78.30576419637022
0x31cc,81.92964213355852
0xb3da,65.95465006248087
0x1915,76.32597312564857
0x4380,89.80648873003125
0x1bbd,78.45922066843951
0xa1d,90.62232093951314
0x60b9,83.82974806189095
0x88da,67.358965906652
0x9c4a,80.33336728693999
0x8019,79.25746201647331
0xa0cd,79.9031198087808
0x2a7b,67.31027751663585
0x48c3,78.36455620935551
0xa0fb,84.32673253271398
0x9201,64.38145330812213
0x8594,82.84505764311812
0x4d56,40.1362366405644
0x9b25,37.76190999823058
0x5ef2,73.02828080132502
0x4e25,68.09520916951047
0x858a,71.52543220180036
0x6b0e,76.3486096866834
0x31f9,81.4192117099627
0x382f,75.13818409042928
0x4a0b,73.65602783824401
0x76d,69.20966459484546
0xad16,81.13425339495518
0xa901,71.42956888065412
0x1c22,73.45022288789391
0x2cbb,78.77026446994955
0x6b01,27.2563141358822
0xbf9,74.55488646549213
0xc71c,72.82243797477904
0xc8f2,83.15432070189546
0x776f,18.691273291500814
0x4b6b,71.9559533737871
0xd85,73.63992497251817
0xb422,76.300884217163
0x958e,73.63033330310375
0x3636,34.317880252320464
0x3743,78.80520885376971
0x1744,84.46887656963995
0x84a7,82.29124947929694
0xbafc,78.9105061131694
0x56ad,33.09954889839773
0x4736,85.94510654893278
0x6d93,78.39760462469242
0x7a03,75.31526178277457
0x3ae6,70.81587200170824
0xa564,73.17777358229769
0xc1c2,71.54713909027963
0x172d,70.7914118795806
0xa536,77.11509259976881
0xa39b,90.8193539680876
0x6bf8,78.93215503811052
0xbe8a,71.8580780441359
0x6d48,74.40066547651533
0x1865,64.40185450152173
0x3a36,86.69562129937921
0xb20d,84.73106538390289
0x9c66,82.5474993341449
0xbec3,69.22355410249821
0xb2f6,88.98209475859241
0x3ed1,72.02885664166297
0xa239,32.728657174191795
0x3ac0,78.05360996005165
0x83be,49.79819545399944
0x3584,79.0715305470909
0x2ad4,83.14614602058934
0x7439,42.942837827142284
0x415b,74.16856627887098
0x60e4,75.15649174281481
0x1b6b,74.81769052272716
0x9e2b,59.444548156742925
0xe00,60.404212917134906
0x1452,90.19763868177223
0xb7c,80.89190644826014
0x7cf3,91.11194526004873
0x3c96,31.83482710522297
0x4bbc,79.53625342693398
0x1812,73.61617875028237
0xabfc,58.35504144526092
0x29eb,86.1312570402772
0x86b0,28.72328093208708
0x802c,82.27791358620817
0xb7d6,79.87584304120718
0x29cc,27.28984195309343
0xaff9,85.93635388127036
0x3d60,65.312333001055
0x3c64,66.58964335879142
0x6cc3,59.059403349522825
0x7882,83.20347654312918
0xc238,91.33762551971061
0x8cb1,89.11522022363603
0x5781,67.56802159961289
0x45ed,78.02097756123075
0xaf67,74.51117242584004
0xbb7e,75.1799432473188
0x5a3c,74.07148011417372
0xbcee,84.6087150504506
0x1b76,83.64826680772114
0x7a72,77.5470264671688
0x8759,82.71091657734746
0x10df,61.05796305352659
0xeb6,93.02359889804131
0xc240,40.05581294086621
0x902a,83.33436335101374
0xb4c9,83.74363744912127
0x1173,80.16847146836614
0x63af,81.22464959532762
0x9233,36.59928799155818
0xab0a,73.42198879895498
0xaa94,68.35240914442099
0x8535,25.40940170825148
0x9442,46.31672201327566
0x3b90,68.49062951753032
0x27a8,71.29925654500012
0xec0,79.05786593764051
0x8084,64.32062883248588
0x6a91,71.73366707583591
0x7aa6,80.32105907999637
0x62c3,81.13065497233997
0x390e,66.3651774868489
0xf5f,74.1155692531261
0x9229,76.6876915697058
0x615,73.1950873718702
0x2ac9,96.36020513731327
0x2d84,65.21368373061314
0xacd8,17.51305998255569
0x9397,73.33983717254567
0x1cd7,73.914069304944
0x102e,65.94360558453846
0x4745,80.37012986255397
0x3916,81.31329998651053
0x9f8e,76.49486607745554
0x4ee5,80.80969884047768
0x644d,82.84785069456164
0x5f8e,85.77306589612984
0xc8ed,91.03348094961466
0x61d5,80.08999495726309
0x9abb,80.23815003841202
0xaa6a,79.61931880868201
0x6425,72.78364057275657
0x73a8,78.82831862697422
0x928d,81.20937806525475
0x53f7,64.00505389548601
0x75a6,67.91552689905507
0x358b,75.2426126955762
0x4811,68.65200556707524
0x4ae1,71.75147026715703
0x6b75,46.285651258548256
0xded,85.1477218951836
0xaac2,79.67899910389943
0x25cd,38.364070259475554
0x8d62,64.82613646427772
0x5278,80.27003314133668
0x58f1,75.50835457917638
0xb2e8,75.53761767310446
0x9d78,79.02006262220206
0x993e,61.765302809526354
0x3c27,73.70993477730556
0x8391,74.66882450111426
0xba8,56.42490333467361
0x2d9a,84.0131480172062
0xc5cf,87.28196589921367
0xbd85,77.59231448291834
0xb304,72.08643030132316
0x3871,34.712987007445065
0x9cbb,90.44269441511346
0xa48a,88.44003228567456
0xa07b,83.33711578367364
0xb761,69.6109582098525
0x6da8,77.53814273630314
0xa063,84.40910571386773
0x3a17,76.83829868499791
0xacfa,91.14195876549459
0xc8d,78.37133756697571
0xbfbb,85.69064822434945
0x244d,73.79297437787297
0x72cf,73.65293568369108
0xafa,79.87878205281919
0xc792,65.96173349037846
0x5332,32.95948770696111
0x702e,81.64760868593396
0x1955,38.31480658575954
0x8499,77.51329254828289
0x47dc,72.02940297540201
0x16c2,73.74018089632857
0x7c01,62.73209667299104
0x826,64.26648507042306
0x8ecf,82.17246794775446
0x5acb,84.73995508222883
0xa15e,84.0300111384782
0x3c29,78.52644270708241
0x36f8,87.85347354794935
0x3c8c,67.5906796705031
0x91d3,73.07645274575948
0x7b74,75.7337138641162
0x7ef0,86.5399318738122
0x4280,78.5022902676473
0x5e76,82.96409207309325
0x51fe,69.91780580222421
0x447e,63.5292444251499
0xab94,92.31208159194546
0x5e04,91.42593603801271
0x836e,93.25046545265955
0xc8c2,72.74187504895927
0x6548,77.13083514444939
0x12e5,73.79087941288417
0x5527,83.02198821235594
0x301e,79.9732817438322
0xa5ca,62.70032018868315
0x8533,79.66777248700994
0x862d,81.82979567155684
0x81d6,80.02434968954603
0xc853,78.85289311188596
0x6d11,79.07400448682722
0x5744,71.77627514043617
0xa5b3,85.48122122452628
0x4c72,73.78974838957713
0xa683,81.08835094161118
0x484c,72.58106128065317
0x9b26,84.26390167733135
0x826b,71.96756256790368
0x84e1,75.08095903019499
0x88f3,72.57110296783955
0x34f5,72.46691388092509
0x296c,33.9609980284036
0x2261,84.9867231601896
0x7077,87.76800794396814
0x2d30,71.01830450927586
0x7ae6,81.28983090311743
0xaa03,61.36404373611516
0x4a58,84.22269472581986
0xa4ce,73.27289234788124
0x149c,33.49573276949624
0x6b32,81.36485410976593
0x6453,78.59766207726173
0x7c3b,78.10395227261682
0x92e3,73.12988733663848
0x9df4,76.45033333540775
0x3bdb,55.22235865418581
0xc01b,77.80544529890557
0x69bc,73.15462288922076
0x799b,73.19719466547048
0xf1d,82.70444060466279
0x97b9,63.12445996026764
0xb865,71.16694878498576
0x6c00,83.47106627972535
0xb8de,57.639090399022635
0x400c,77.29489803729959
0xc49f,86.96397396943249
0x2dad,73.70027488538827
0x6d6f,70.54567646623413
0x1e91,89.55074606374336
0x1001,81.75296256757873
0x831b,75.61160977830865
0x6b9f,78.83554782536828
0x2d89,73.23094761617308
0x440d,79.39424742078134
0x625d,76.32899350184321
0x1a1f,63.80481974969903
0x9f73,81.70128611577796
0xaa43,78.13470321448784
0xa4fa,57.537608969295235
0xa0a7,52.87954685563089
0x253d,83.36376843586841
0x47a0,82.160917914884
0x3444,74.92675723451885
0x536c,88.98924301930964
0x4c9d,73.93860081195524
0x8e9a,75.04241974231853
0x874e,90.15877177604023
0x8c7b,83.96635373200851
0x3c9d,81.82982224186944
0x8f3a,82.87329119127538
0x76eb,34.187205420792544
0x2c2d,73.69457124077708
0xbcb8,39.06544450477891
0x9f4c,91.33569750998645
0x1867,80.42162092128817
0x1725,80.95571613190326
0xb2bb,71.79951673569118
0x7e63,86.73243864314202
0x7f65,73.6454764388956
0xa4c1,66.61483043491789
0x778c,72.95039380249465
0x5b30,79.77136811837703
0x48d0,81.58422744117989
0xc907,89.00099148259093
0x10c4,87.29654371941957
0x3905,72.61997290039201
0x9bb9,90.86508363407444
0xaa2e,60.078604033373296
0x12d0,90.0865976568048
0x2c6a,84.09626686919161
0xb9bf,66.83144809783403
0x263a,68.75924807618179
0xaf6,86.10322378525083
0xbe7f,80.40688963420816
0x403e,73.88948679844277
0x3a85,80.41971536007247
0x8f16,19.402221143094337
0x17ff,83.16037402306358
0x6d23,74.24717669615737
0x753e,75.92465246313964
0x7224,32.732960844087145
0xc670,78.76709726480145
0x63cb,31.801058684678047
0x377d,69.15941191761469
0x6a6e,81.31516446027796
0xa0c4,80.97850633506035
0xfea,87.30367884947091
0xe46,31.868731876806244
0xab7a,94.08456926769665
0x9ef,74.22612262102619
0x3bd0,61.84692797411968
0x481a,69.08188116621275
0x9ea4,82.67903636062407
0x1a9d,74.44347772953593
0x44a0,79.1835006328506
0x2d7f,78.69106950320581
0x85aa,76.50718517778469
0x615a,31.645998538789044
0x86fc,72.01465517406628
0x6911,64.0592434783928
0x1bea,74.15477853610342
0xb08a,74.93960098179875
0x2187,66.08753642791972
0x4847,75.31965961963341
0x1280,71.53392634060252
0x9197,25.960730795689045
0xaba2,88.43433307115063
0xb134,74.19710100124821
0xa126,70.06825684917183
0x955b,81.0500090183679
0xc3c5,28.941617983144937
0x389a,71.80407553550131
0xc626,89.93282168239804
0x89a,68.33272396895737
0x45ea,82.1770732640334
0x11ee,66.54082246499827
0xfef,74.62773627590529
0x4b0f,57.82748822963048
0x41cb,82.11883437181947
0xbada,51.184140663281994
0x4546,79.2764401789637
0x26d7,71.41148426553454
0xc2f5,60.95499085392331
0xaaf,75.7872044186198
0x42a6,75.43883384677098
0x6f73,70.27325868025173
0x36e4,48.062613763256905
0xae08,71.3107366135084
0x247b,28.80368538768417
0x94e6,72.73999998767734
0x9f67,84.59908912967963
0x41bb,75.32613862793231
0x10ad,82.50149802118591
0x7c5c,74.72950990817574
0xa65a,77.8318166445133
0x7b30,88.99899640235012
0xaafe,69.3291200771856
0x5cca,71.79378835250962
0x984e,79.8349768650362
0x7ec0,54.46605648491412
0x158c,22.23571147256817
0x670e,82.32866146853937
0x3afd,73.99617304057864
0xae88,31.9830765021268
0x3ee5,73.68874731589379
0xc49d,83.91578088605503
0x13cb,21.277651925631943
0x21d5,80.80495982635686
0x4200,69.96785619529521
0x56c1,66.06655202181831
0x32e3,79.8340485814364
0x825b,74.19919557900066
0xa80e,81.79049728742251
0x4266,65.18816293858296
0x9474,74.2980722860106
0x5685,82.83354747068772
0x4c70,83.20602800553952
0xc17a,80.82552803031436
0x7b9f,81.04929181492876
0x8de1,76.39038897296473
0x202b,85.1200982452043
0xa9b3,78.87245740604429
0x6342,85.08746689061888
0x1e8e,77.69473142754161
0x37c9,45.439582336879184
0x737,61.75147150632199
0x8bd2,77.37521469637434
0x672d,76.92667003792809
0x456b,85.48127571958882
0x6844,78.00414340468149
0x8029,85.00732592074117
0xb562,76.48304184547358
0xc885,76.89927593023596
0x614e,20.903336372453253
0x1cc6,55.60182082922318
0x5eba,72.54417714997594
0xa2c8,75.04440944071483
0x3589,74.8520180616672
0x5f5d,82.70964337364495
0xd76,82.71754362906124
0x4982,72.47327432243532
0xc471,81.21476491772842
0x58cb,82.70420794575993
0x3c67,73.73198626198943
0x5dcd,59.37304192332178
0x6959,92.154330909586
0x1f4a,74.21692574584318
0xb026,55.526113978346004
0x76ee,81.39550626815443
0xc868,72.92441729653852
0x32ee,85.2191519617808
0x9ad5,59.11341909312562
0x31aa,77.99398812237135
0x71f3,74.48787567264425
0x8df,68.68242641991648
0x9d54,71.71814421541171
0xc2d8,78.53731007199909
0x7e45,23.49696475558786
0x1ac1,90.18710148643709
0xab69,32.75910367984252
0x4771,80.33248263069258
0x9dde,92.30892478143463
0xb7a,72.03366523368177
0xa08d,74.24661765723012
0x3318,90.57453940281191
0x1c82,71.79936215568067
0x3896,64.71365697095462
0x1180,65.13164118830656
0xb2fc,76.08760602752027
0x341a,31.918022844730054
0x5408,85.71308051202874
0x93cc,73.62616441317994
0x1fc4,71.67850472480276
0x62a4,78.29045457924985
0x88e2,89.45217691638086
0x8666,84.94866017982477
0x5221,78.69145262202818
0x4721,90.53363027275972
0x2096,67.9571984208865
0x7799,74.52833516453477
0xbd6f,75.94483063446269
0x4b13,61.40691529830069
0x246c,66.8021160420548
0x206a,71.09681756831577
0x51cd,79.08336252397406
0x9513,81.91135801575398
0x6dde,81.23914163521972
0x6b63,43.07122343773368
0x38ad,94.09401105707516
0x8448,62.828964452907854
0x87e6,75.38223914073508
0xbbfd,48.79147722435148
0x13d9,68.23615308046925
0x9697,70.88267688228922
0xa1d9,73.92155020456042
0x479b,81.64947521111543
0xc247,79.08568611445438
0xaeff,80.12818110381488
0x1a00,61.847695331747055
0x6c7e,81.72409899537027
0x3e50,77.32535821774404
0xf8f,73.62815787542254
0x3093,69.53537427136594
0xaf54,69.93776889055181
0xb407,55.07155509029036
0x4f4a,83.30962410831818
0x2895,75.19828832731751
0xc7a5,75.57060846858394
0x1e56,59.95250450216874
0x7254,80.54936547148183
0xb6b1,74.3583306490495
0x5344,68.82310493763893
0xbe0f,84.58699162343035
0x19ac,87.46586486846498
0x6eac,80.26903641490048
0x6e2b,90.76858111308232
0x67fa,78.24487485771314
0xc90b,77.37093252750566
0x81fc,24.844879068028085
0x83f8,43.07127636908915
0xc596,70.79142294937255
0x72a4,23.21768596907897
0x2c53,76.74372807148664
0x6a24,76.43998786059075
0x2da5,86.62911056599724
0x30d5,81.81102321925019
0x92d5,83.22230968036222
0x6f0e,84.95898828305252
0x60fd,71.26074186894273
0x7438,74.21906929901685
0x648e,84.20199831783233
0xc39e,42.88109336497851
0x17b1,79.9675853764106
0xa92f,74.4376755165426
0x3d2a,74.59699013777563
0x34ff,78.83213792410893
0x81e,59.112477325576826
0xa162,53.91312589828566
0xac55,82.34677577810211
0x92c,63.3152178752888
0xa9a4,79.87006669181052
0x1641,76.75688392326116
0xb036,75.46626980546635
0x51f0,24.082591719109203
0x8411,79.73295077331983
0x1fcb,74.10453271767746
0x18eb,70.88217111089635
0x9f8,78.8245868191483
0x918d,79.64897067313557
0xb6a0,75.24227411245967
0x6b26,76.47860447514658
0xbffe,80.83415948835219
0x65f6,74.44545621429452
0x9ef3,86.59090087928504
0x1626,72.50826942348482
0x8c93,80.04830424950481
0xc87c,79.09065554048446
0x4c11,73.77304987166187
0x992c,73.6555573089304
0xc561,71.31301170867802
0x57c3,73.77241265805249
0x815c,66.965115629004
0x5c42,83.08401307838557
0x1f0d,83.8101172883354
0x3803,71.3128058935413
0x56f9,69.74671300367129
0x7f91,48.303884736609305
0x1519,71.16234329562758
0x478e,83.34470854613934
0x63f6,73.16669195042081
0x8665,18.491351718933444
0x9fe3,83.54052915986097
0x9a91,81.77424201677769
0x7103,78.12775166577052
0xad4a,78.1547181794573
0x72a0,74.49192691607254
0x6182,88.68808345388908
0x18af,25.203437758867324
0xb3e9,42.00163409289487
0xaa1e,77.99250450078661
0x2d39,82.52497353556085
0xa289,91.22658147928718
0xc025,68.42362338731257
0x992b,77.62416786666984
0x5ae7,83.16249217203384
0xbae2,79.22224663575285
0x11f2,81.50326696242567
0x57f1,69.91596633550408
0x1ea9,84.00662519356152
0xb37e,81.97385846776399
0x2e45,68.61945265734131
0x8587,73.04963869832285
0xa0a0,78.57900405150531
0x3f94,79.22750118544953
0x76d9,74.76403548732067
0xc775,81.68939433533353
0x3051,77.9840801690476
0xa4ba,63.720105985181576
0x8065,78.64928142800167
0x195b,52.64082140136317
0xa1ad,80.7322898319333
0x3f55,78.535506283818
0x9d0e,71.98804442526256
0x597e,67.39100100619295
0xb87b,90.9635930355743
0xab96,54.49292336609294
0x71b0,64.97072326193259
0x5bec,78.50723007618636
0x7b39,69.52271124047579
0xa2cc,80.21127104016593
0x3433,75.38398444163266
0x3be6,74.31009828856378
0xc2f2,83.56013932952678
0x6a7c,76.34798626846954
0x1e1e,80.70124271980424
0x9f92,73.73413271910033
0xc6d1,69.50267071945181
0xc490,76.72666287204555
0xb641,78.79555545582475
0xbb15,83.3788506258107
0xbde8,80.4347759464115
0xbe10,76.62905543940745
0x7a7d,74.54738614223608
0x7c29,89.57819437197773
0x5021,83.86019502037198
0x7cf8,34.514413801009
0x1c07,77.14619456000044
0x13f8,71.34530681885302
0x8ac9,78.6192477400725
0x9aab,83.09263739309
0xa51e,74.32438774002114
0x15d8,72.54502259848724
0xc20a,67.8439732503219
0xa6b3,78.95302206104463
0x9e62,79.58703573589912
0x1e89,73.79817212828122
0x89c3,77.1318411055989
0x79a0,65.65054460370594
0xc1fe,74.79517245156987
0x2801,88.45241453477672
0xd79,87.6344683855475
0xac99,82.15743175030389
0x9e7,73.87929495744636
0xaf83,80.26656988241545
0x1da7,83.46437891234861
0xb6e4,74.3803584189582
0x291e,70.74472193264303
0x5e22,79.69622063725063
0x571d,62.78482524534182
0xa9d4,77.13728358490789
0x97aa,81.79929657185643
0x8154,77.30256036888842
0x456a,75.85572408595414
0x831f,72.1193929970268
0x805d,77.33891751622812
0xc329,81.22628112191379
0x622a,86.01454362883564
0x8466,75.89489693365914
0x1c0c,53.63658666032619
0x9c5e,68.90506509547632
0x95c4,92.70564399263472
0x4295,75.38333058869787
0x780f,83.56623777846424
0x51a4,68.66523271406389
0xac97,85.02622619931377
0x3880,68.58093767925287
0xbe6c,70.50432626748854
0x973a,79.53897217483635
0xc0b7,83.87827642239938
0x8fef,92.00755479100246
0xa755,70.51113389967198
0x14ae,78.16826982422405
0x2c51,76.16217945562389
0x5d1d,40.44469411183413
0x8fcb,81.47168742925003
0xc4c,73.81207118630746
0xa750,72.71143001023624
0x29e0,76.93663622058718
0x74e7,66.43569559111583
0xb1b3,84.63779043495953
0xa5c4,85.00103134548844
0x52af,78.30172389978267
0x1895,76.01445636423253
0x2f93,71.95472925512803
0x4700,78.85355324750763
0x8dd6,80.37415241299567
0xa43c,82.27657507211038
0x5a29,74.97943107907564
0xa017,83.10326019681783
0x4e75,85.01214432560138
0xbc30,90.53352735609334
0x93b3,84.5096603310413
0x2642,68.87097750032805
0x6391,81.76670692420214
0xbaac,82.74221596175668
0x54c3,77.6705446883865
0x4ad5,93.38260239488761
0x37d8,80.67769300496467
0xc3ca,92.43060044261361
0xc743,79.72227297968104
0x48d4,83.44662640842468
0x8c6e,72.27728750905122
0x576c,56.2838116417424
0xa8b1,75.90123243002928
0x1c57,35.67300721535777
0x1cfa,82.67642392930372
0x5129,67.55793988702908
0x17b8,30.110644787079245
0x5b34,76.7930749732615
0x1c1c,90.31943174369916
0x988f,77.41664041891644
0xbcdc,84.64143270307254
0x4326,37.006285977939044
0x9257,74.46272839335361
0xae00,78.60368020716795
0x47df,51.674280148821936
0x2e2c,62.05526389221562
0x6347,83.91562943231358
0x5b09,33.45284634640017
0xb9bb,72.77950233928547
0x4d33,67.30433910184738
0x67c6,69.31912111754804
0x2f98,85.88477565723801
