Id,Habitability_score
0x15cc,81.58769999999998
0x4b3a,69.34540000000004
0x9a2b,75.77090000000003
0x1b3f,66.68400000000001
0x143c,78.9269
0x843f,74.33380000000002
0x9328,76.0461
0xc62f,90.59029999999996
0x23fe,86.01500000000001
0x3aac,81.89619999999995
0xae17,73.75480000000002
0x524f,72.42680000000006
0xca5,85.93039999999999
0x11e2,71.79270000000002
0x91b8,66.45069999999996
0x2377,87.8843
0x5f0b,72.65839999999999
0x72d9,78.2456
0x68ef,79.30989999999997
0x70b2,77.81939999999999
0xbff8,72.20580000000002
0x7c2c,88.63100000000007
0x529e,73.32359999999998
0x11ac,82.64759999999998
0x97d1,38.13739999999999
0xa2b3,87.03969999999994
0xb321,82.04369999999999
0x2265,42.34439999999998
0x3e00,67.61840000000001
0x6060,67.87899999999996
0xbd72,85.04080000000002
0x2ab0,72.77960000000003
0x5b2b,69.69100000000002
0x9809,81.88159999999999
0x9f83,72.0004
0x8c47,67.50150000000002
0x2890,75.94410000000002
0x1135,78.75029999999998
0x68b4,71.12870000000002
0x5da6,85.63460000000003
0x4079,38.657499999999985
0x87cf,87.94769999999993
0x4388,82.99509999999995
0x4740,74.64100000000006
0x1ca1,82.78280000000001
0x5224,89.39790000000002
0x2bc2,80.7683
0x87f3,79.54589999999996
0xa37f,73.54940000000002
0x5548,78.36920000000002
0x8da3,63.3445
0xaa8c,82.29949999999997
0xadbf,75.37310000000001
0x1dbe,89.25589999999997
0xb4a0,78.342
0x1b63,79.35920000000002
0x8a53,75.68700000000001
0x21fd,67.9771
0xcc6,89.6734
0x92d8,79.552
0x2beb,37.69860000000001
0x8799,82.09590000000001
0x6b5d,82.38469999999995
0x6b72,78.58959999999999
0x91d7,83.42970000000003
0x1809,72.9285
0x6357,78.52720000000001
0x39e7,91.99599999999998
0x72c3,72.06729999999999
0x1cbb,84.65009999999998
0x3948,75.08129999999998
0x67a4,79.79010000000007
0x5adc,77.42309999999998
0x7be1,86.08610000000004
0x632a,73.1648
0xa690,47.834600000000016
0x8abe,81.5505
0xa806,35.503099999999996
0x6684,78.15560000000002
0x32e8,71.84909999999999
0x9683,91.81460000000003
0xbb09,83.45009999999998
0xa635,84.23609999999995
0xba1c,73.42880000000002
0xc20,63.26609999999996
0x8818,88.13949999999997
0x718a,81.9382
0xc378,41.60920000000001
0x76c8,74.72149999999999
0x4ba3,66.12859999999999
0xc1d2,78.73010000000005
0xb7c8,77.79359999999997
0xa2a7,88.04599999999999
0xac08,87.06209999999999
0x5135,84.10960000000003
0xc52c,77.78059999999996
0x7089,68.67060000000001
0x84c6,85.79180000000004
0x75f7,33.246700000000025
0x80d0,82.337
0x2974,90.13699999999997
0x79b7,74.1996
0xb74c,76.72040000000001
0x4584,77.5577
0x31cc,81.86299999999999
0xb3da,66.08700000000002
0x1915,77.1669
0x4380,89.80539999999992
0x1bbd,76.40629999999993
0xa1d,89.17589999999998
0x60b9,82.97329999999998
0x88da,68.95570000000002
0x9c4a,82.47369999999997
0x8019,76.56799999999994
0xa0cd,82.04010000000004
0x2a7b,72.56740000000002
0x48c3,78.33309999999997
0xa0fb,78.3699
0x9201,64.25640000000001
0x8594,83.16629999999998
0x4d56,52.13869999999997
0x9b25,39.40969999999998
0x5ef2,72.34499999999998
0x4e25,68.00940000000001
0x858a,70.58159999999998
0x6b0e,75.0566
0x31f9,80.8554
0x382f,74.6059
0x4a0b,71.571
0x76d,70.18550000000002
0xad16,78.75199999999997
0xa901,71.59070000000001
0x1c22,74.51780000000002
0x2cbb,76.57579999999999
0x6b01,34.770100000000006
0xbf9,75.16139999999994
0xc71c,74.12899999999995
0xc8f2,83.7412
0x776f,23.22240000000001
0x4b6b,72.44500000000002
0xd85,72.96460000000009
0xb422,76.48879999999997
0x958e,75.89659999999999
0x3636,37.16039999999999
0x3743,80.1997
0x1744,84.94849999999995
0x84a7,78.97900000000008
0xbafc,81.88319999999995
0x56ad,35.426700000000004
0x4736,69.49879999999993
0x6d93,79.66839999999996
0x7a03,88.81529999999995
0x3ae6,72.50009999999999
0xa564,76.22209999999997
0xc1c2,73.08380000000004
0x172d,69.40220000000002
0xa536,77.80469999999998
0xa39b,89.76700000000002
0x6bf8,78.97470000000003
0xbe8a,71.79319999999996
0x6d48,75.14790000000002
0x1865,66.41919999999999
0x3a36,84.99679999999996
0xb20d,85.8216
0x9c66,83.39829999999996
0xbec3,69.04589999999996
0xb2f6,87.69259999999997
0x3ed1,71.40350000000004
0xa239,35.1889
0x3ac0,79.28790000000001
0x83be,47.31230000000001
0x3584,78.37199999999999
0x2ad4,81.78880000000008
0x7439,44.459700000000005
0x415b,72.6181
0x60e4,75.94919999999999
0x1b6b,75.64259999999999
0x9e2b,62.673199999999994
0xe00,61.691399999999994
0x1452,88.42959999999998
0xb7c,80.93820000000004
0x7cf3,90.71460000000003
0x3c96,35.82629999999999
0x4bbc,79.54199999999997
0x1812,70.63260000000004
0xabfc,46.38790000000003
0x29eb,85.76730000000003
0x86b0,34.4627
0x802c,78.38380000000002
0xb7d6,77.74559999999995
0x29cc,34.25229999999999
0xaff9,85.4607
0x3d60,66.00670000000001
0x3c64,64.16450000000003
0x6cc3,59.98679999999997
0x7882,83.7713
0xc238,90.914
0x8cb1,88.42280000000001
0x5781,68.80849999999998
0x45ed,76.2915
0xaf67,74.81890000000003
0xbb7e,78.8136
0x5a3c,76.18979999999999
0xbcee,81.14529999999996
0x1b76,82.95310000000003
0x7a72,76.95209999999997
0x8759,83.61489999999996
0x10df,62.6122
0xeb6,90.41460000000002
0xc240,42.6268
0x902a,83.30299999999997
0xb4c9,81.25680000000006
0x1173,82.50460000000007
0x63af,81.05420000000005
0x9233,41.32019999999998
0xab0a,71.63050000000003
0xaa94,67.23649999999998
0x8535,38.01759999999997
0x9442,42.44209999999995
0x3b90,67.49310000000004
0x27a8,71.37829999999994
0xec0,84.00110000000008
0x8084,64.40639999999996
0x6a91,71.48100000000004
0x7aa6,78.58140000000009
0x62c3,81.07790000000003
0x390e,67.2884
0xf5f,74.54950000000002
0x9229,78.38560000000005
0x615,72.7214
0x2ac9,95.65910000000005
0x2d84,67.0789
0xacd8,22.412399999999984
0x9397,72.92420000000001
0x1cd7,72.19849999999998
0x102e,69.12170000000006
0x4745,83.90810000000002
0x3916,82.30850000000002
0x9f8e,76.21079999999998
0x4ee5,82.43810000000003
0x644d,81.70729999999999
0x5f8e,84.88709999999999
0xc8ed,90.6456
0x61d5,80.8764
0x9abb,81.01459999999996
0xaa6a,77.65620000000004
0x6425,73.95919999999997
0x73a8,75.3864
0x928d,80.73410000000005
0x53f7,63.72220000000003
0x75a6,69.07190000000003
0x358b,76.41529999999997
0x4811,66.67590000000003
0x4ae1,71.76249999999997
0x6b75,52.24649999999997
0xded,83.01240000000003
0xaac2,81.15660000000001
0x25cd,42.206800000000015
0x8d62,65.91470000000002
0x5278,80.25669999999995
0x58f1,73.56850000000003
0xb2e8,79.54439999999995
0x9d78,79.22879999999999
0x993e,63.88659999999997
0x3c27,73.93859999999997
0x8391,75.95040000000003
0xba8,64.95929999999997
0x2d9a,83.73199999999999
0xc5cf,85.98460000000003
0xbd85,78.47470000000003
0xb304,71.42079999999991
0x3871,40.91150000000001
0x9cbb,89.84150000000005
0xa48a,86.55350000000004
0xa07b,81.57100000000001
0xb761,72.01369999999999
0x6da8,80.3903
0xa063,83.2767999999999
0x3a17,77.36960000000003
0xacfa,89.95580000000001
0xc8d,80.8207
0xbfbb,87.24390000000005
0x244d,73.96000000000004
0x72cf,73.11930000000001
0xafa,84.48070000000003
0xc792,68.31019999999997
0x5332,36.331299999999985
0x702e,84.34429999999999
0x1955,34.6035
0x8499,79.06949999999998
0x47dc,72.79760000000002
0x16c2,73.34080000000004
0x7c01,66.37969999999996
0x826,65.8815
0x8ecf,82.49539999999996
0x5acb,84.24220000000005
0xa15e,82.51129999999998
0x3c29,78.25939999999997
0x36f8,87.95280000000002
0x3c8c,69.82169999999998
0x91d3,74.56170000000006
0x7b74,76.31040000000003
0x7ef0,82.47359999999998
0x4280,78.49730000000002
0x5e76,83.26480000000004
0x51fe,68.76569999999998
0x447e,64.20870000000001
0xab94,91.05499999999998
0x5e04,90.5531
0x836e,91.93649999999998
0xc8c2,74.52090000000003
0x6548,80.43970000000002
0x12e5,72.89430000000004
0x5527,81.3567
0x301e,78.70249999999993
0xa5ca,66.87229999999998
0x8533,80.10539999999997
0x862d,79.40190000000001
0x81d6,77.82969999999999
0xc853,73.41049999999997
0x6d11,79.01469999999999
0x5744,68.57199999999997
0xa5b3,87.64019999999996
0x4c72,74.63980000000005
0xa683,74.84970000000003
0x484c,72.41009999999997
0x9b26,83.89190000000006
0x826b,73.63809999999998
0x84e1,73.42339999999996
0x88f3,77.18420000000003
0x34f5,74.41309999999997
0x296c,38.1969
0x2261,82.76579999999994
0x7077,86.24750000000003
0x2d30,73.88979999999998
0x7ae6,74.60170000000002
0xaa03,65.81909999999998
0x4a58,84.1502
0xa4ce,73.77590000000005
0x149c,34.84080000000001
0x6b32,84.0961
0x6453,79.02200000000005
0x7c3b,76.05919999999998
0x92e3,70.98609999999996
0x9df4,76.33129999999997
0x3bdb,58.412200000000006
0xc01b,77.89980000000003
0x69bc,71.34160000000001
0x799b,72.87319999999991
0xf1d,83.06560000000003
0x97b9,66.10479999999997
0xb865,73.51050000000004
0x6c00,81.54049999999998
0xb8de,58.67650000000001
0x400c,76.46099999999998
0xc49f,87.71610000000005
0x2dad,71.36630000000001
0x6d6f,74.72359999999999
0x1e91,90.67020000000007
0x1001,77.3704
0x831b,76.71309999999998
0x6b9f,77.79980000000003
0x2d89,72.53610000000005
0x440d,77.0575
0x625d,75.77360000000002
0x1a1f,63.84940000000002
0x9f73,80.89359999999999
0xaa43,76.60670000000003
0xa4fa,56.92240000000003
0xa0a7,56.424499999999945
0x253d,85.34649999999999
0x47a0,81.20400000000001
0x3444,74.06280000000005
0x536c,88.74639999999998
0x4c9d,73.55300000000001
0x8e9a,77.37809999999995
0x874e,89.70570000000002
0x8c7b,85.5487
0x3c9d,83.38819999999996
0x8f3a,82.53090000000003
0x76eb,36.82259999999999
0x2c2d,71.79949999999997
0xbcb8,38.9838
0x9f4c,89.85259999999998
0x1867,80.74950000000004
0x1725,82.34869999999997
0xb2bb,71.55309999999996
0x7e63,87.3194
0x7f65,71.49800000000005
0xa4c1,70.23659999999998
0x778c,73.61620000000006
0x5b30,76.02800000000008
0x48d0,80.90920000000001
0xc907,88.82439999999997
0x10c4,86.75120000000003
0x3905,71.968
0x9bb9,90.7472
0xaa2e,64.5249
0x12d0,88.77059999999997
0x2c6a,83.2406
0xb9bf,67.08139999999997
0x263a,70.29119999999999
0xaf6,84.5951
0xbe7f,82.2229
0x403e,74.25870000000006
0x3a85,80.28859999999992
0x8f16,25.764199999999995
0x17ff,83.14630000000001
0x6d23,75.18449999999996
0x753e,78.24470000000002
0x7224,38.4284
0xc670,77.36659999999998
0x63cb,35.99309999999997
0x377d,72.61690000000004
0x6a6e,79.7154
0xa0c4,80.64020000000002
0xfea,86.086
0xe46,33.16320000000002
0xab7a,93.35709999999997
0x9ef,74.7865
0x3bd0,64.4085
0x481a,68.76870000000002
0x9ea4,80.4482
0x1a9d,74.44789999999998
0x44a0,79.10490000000004
0x2d7f,77.30219999999997
0x85aa,74.785
0x615a,34.687799999999974
0x86fc,73.89619999999995
0x6911,68.79770000000003
0x1bea,73.52829999999999
0xb08a,73.04060000000003
0x2187,67.02859999999998
0x4847,77.27969999999999
0x1280,72.13610000000004
0x9197,32.416299999999985
0xaba2,88.8544
0xb134,75.69130000000001
0xa126,73.0383
0x955b,81.3135
0xc3c5,32.3611
0x389a,70.7687
0xc626,89.0683
0x89a,69.24599999999998
0x45ea,79.88410000000003
0x11ee,68.91160000000006
0xfef,75.12419999999996
0x4b0f,63.56500000000002
0x41cb,81.18499999999999
0xbada,51.87209999999998
0x4546,80.85120000000002
0x26d7,71.8822
0xc2f5,63.828999999999944
0xaaf,77.25249999999997
0x42a6,76.50579999999998
0x6f73,73.02119999999998
0x36e4,45.83059999999998
0xae08,73.81460000000001
0x247b,32.111299999999986
0x94e6,72.64640000000001
0x9f67,84.9647
0x41bb,78.1541
0x10ad,80.87589999999997
0x7c5c,74.22910000000003
0xa65a,75.66360000000003
0x7b30,87.9404
0xaafe,69.5117
0x5cca,71.00119999999993
0x984e,79.2131
0x7ec0,52.64980000000002
0x158c,25.7187
0x670e,81.36200000000001
0x3afd,71.5704
0xae88,36.605700000000006
0x3ee5,76.21890000000002
0xc49d,81.02580000000006
0x13cb,25.78690000000001
0x21d5,78.30660000000003
0x4200,65.50949999999997
0x56c1,68.91590000000006
0x32e3,79.82970000000006
0x825b,76.40610000000004
0xa80e,82.43629999999997
0x4266,63.96670000000001
0x9474,77.1967999999999
0x5685,82.90569999999997
0x4c70,82.9743
0xc17a,78.88749999999996
0x7b9f,81.32949999999998
0x8de1,77.6068
0x202b,83.82520000000008
0xa9b3,79.74100000000001
0x6342,84.6673
0x1e8e,78.5705
0x37c9,43.492399999999996
0x737,55.5596
0x8bd2,77.80040000000001
0x672d,72.28620000000004
0x456b,85.26069999999994
0x6844,78.28460000000001
0x8029,84.7976
0xb562,77.11740000000003
0xc885,78.23359999999998
0x614e,19.688399999999998
0x1cc6,57.72450000000003
0x5eba,72.16240000000003
0xa2c8,76.35169999999997
0x3589,75.37070000000003
0x5f5d,81.21350000000004
0xd76,82.4647
0x4982,71.59159999999993
0xc471,79.5063
0x58cb,82.97849999999995
0x3c67,80.4831
0x5dcd,61.959500000000006
0x6959,90.67730000000003
0x1f4a,75.20029999999998
0xb026,57.381700000000016
0x76ee,82.1642
0xc868,73.85110000000003
0x32ee,84.6261
0x9ad5,64.82399999999998
0x31aa,78.75800000000002
0x71f3,72.7066
0x8df,68.69910000000003
0x9d54,71.3832
0xc2d8,74.91920000000003
0x7e45,31.057899999999997
0x1ac1,88.35760000000002
0xab69,42.21039999999997
0x4771,79.85129999999995
0x9dde,91.50430000000001
0xb7a,69.91440000000001
0xa08d,74.67399999999998
0x3318,91.80989999999996
0x1c82,73.48149999999998
0x3896,63.385900000000014
0x1180,67.21930000000003
0xb2fc,76.7432
0x341a,37.25449999999999
0x5408,85.66599999999998
0x93cc,73.73370000000004
0x1fc4,72.76259999999999
0x62a4,74.57229999999996
0x88e2,88.40980000000005
0x8666,85.18289999999998
0x5221,86.45929999999997
0x4721,89.10539999999996
0x2096,67.02759999999996
0x7799,73.39299999999997
0xbd6f,77.95500000000001
0x4b13,57.73400000000001
0x246c,67.0264
0x206a,74.8951
0x51cd,80.05509999999995
0x9513,81.62640000000002
0x6dde,80.02090000000003
0x6b63,47.863700000000044
0x38ad,93.17409999999997
0x8448,60.83430000000003
0x87e6,75.81599999999999
0xbbfd,44.1449
0x13d9,70.47720000000001
0x9697,71.65110000000001
0xa1d9,72.60579999999995
0x479b,80.07740000000001
0xc247,79.53000000000006
0xaeff,80.44760000000002
0x1a00,64.03560000000003
0x6c7e,81.31859999999998
0x3e50,76.88049999999993
0xf8f,74.95110000000001
0x3093,68.63470000000001
0xaf54,70.15459999999997
0xb407,54.590700000000005
0x4f4a,82.92309999999996
0x2895,74.77090000000001
0xc7a5,79.84450000000001
0x1e56,70.80849999999998
0x7254,81.84369999999998
0xb6b1,74.8537
0x5344,67.492
0xbe0f,83.1596
0x19ac,86.52049999999997
0x6eac,78.47449999999999
0x6e2b,90.14309999999996
0x67fa,78.8468
0xc90b,76.45050000000003
0x81fc,33.1906
0x83f8,45.403400000000005
0xc596,69.87690000000005
0x72a4,28.549300000000002
0x2c53,81.21130000000005
0x6a24,76.81629999999998
0x2da5,83.8017
0x30d5,76.84319999999997
0x92d5,81.8985
0x6f0e,81.62210000000003
0x60fd,72.57640000000002
0x7438,74.79389999999995
0x648e,83.93720000000006
0xc39e,39.1927
0x17b1,82.74510000000001
0xa92f,74.24880000000002
0x3d2a,73.7771
0x34ff,81.03410000000002
0x81e,55.78249999999994
0xa162,64.24519999999998
0xac55,83.16009999999997
0x92c,62.723300000000016
0xa9a4,79.59619999999998
0x1641,76.85730000000004
0xb036,76.75599999999997
0x51f0,26.964199999999995
0x8411,80.74419999999999
0x1fcb,75.40080000000003
0x18eb,71.99860000000004
0x9f8,76.25510000000001
0x918d,77.16340000000002
0xb6a0,76.72890000000005
0x6b26,76.6019
0xbffe,80.19449999999999
0x65f6,71.75630000000005
0x9ef3,85.5882
0x1626,74.63550000000001
0x8c93,72.79539999999997
0xc87c,76.49170000000001
0x4c11,72.16720000000007
0x992c,71.36269999999999
0xc561,72.66850000000001
0x57c3,76.45400000000002
0x815c,64.699
0x5c42,84.1196
0x1f0d,82.77900000000001
0x3803,69.76189999999995
0x56f9,70.96540000000006
0x7f91,50.75959999999999
0x1519,71.30430000000003
0x478e,82.24640000000001
0x63f6,73.88309999999998
0x8665,21.304900000000007
0x9fe3,83.32770000000002
0x9a91,84.02559999999998
0x7103,76.67360000000002
0xad4a,79.1523
0x72a0,74.74270000000001
0x6182,88.08200000000002
0x18af,29.226500000000016
0xb3e9,46.88550000000001
0xaa1e,76.97149999999999
0x2d39,81.6161
0xa289,90.72569999999997
0xc025,70.1711
0x992b,78.71690000000005
0x5ae7,85.09550000000002
0xbae2,78.45200000000001
0x11f2,79.04589999999999
0x57f1,72.0977
0x1ea9,82.64810000000003
0xb37e,80.78050000000002
0x2e45,70.54599999999996
0x8587,74.52429999999998
0xa0a0,76.89929999999998
0x3f94,78.42549999999997
0x76d9,76.06739999999999
0xc775,80.39499999999998
0x3051,77.89059999999992
0xa4ba,60.42490000000002
0x8065,78.23689999999996
0x195b,59.236099999999986
0xa1ad,81.21440000000005
0x3f55,77.8969
0x9d0e,74.29650000000004
0x597e,69.88869999999999
0xb87b,89.85299999999992
0xab96,59.73540000000002
0x71b0,68.43620000000001
0x5bec,78.94309999999997
0x7b39,70.39560000000002
0xa2cc,80.97809999999994
0x3433,75.05520000000004
0x3be6,71.76240000000001
0xc2f2,82.45630000000007
0x6a7c,77.11579999999992
0x1e1e,80.3109
0x9f92,76.0408
0xc6d1,67.68310000000005
0xc490,76.60789999999999
0xb641,78.05239999999999
0xbb15,82.48839999999997
0xbde8,80.81969999999995
0xbe10,75.89329999999997
0x7a7d,76.66980000000001
0x7c29,86.8680999999999
0x5021,83.3901
0x7cf8,38.17400000000002
0x1c07,76.06029999999998
0x13f8,75.22919999999999
0x8ac9,78.93240000000003
0x9aab,81.82979999999995
0xa51e,74.35920000000002
0x15d8,72.54539999999996
0xc20a,71.85970000000003
0xa6b3,77.49649999999998
0x9e62,79.5962
0x1e89,73.73119999999997
0x89c3,77.93370000000004
0x79a0,68.27820000000006
0xc1fe,75.81529999999995
0x2801,88.20990000000005
0xd79,88.1221
0xac99,80.08689999999999
0x9e7,72.81640000000002
0xaf83,80.55050000000004
0x1da7,84.3911
0xb6e4,76.58269999999999
0x291e,70.79329999999993
0x5e22,80.80090000000001
0x571d,65.9237
0xa9d4,74.18400000000001
0x97aa,83.51780000000001
0x8154,73.28470000000003
0x456a,75.71130000000002
0x831f,67.35900000000001
0x805d,75.94500000000002
0xc329,80.59470000000005
0x622a,82.10370000000005
0x8466,77.04209999999999
0x1c0c,53.63960000000003
0x9c5e,68.5512
0x95c4,91.76729999999996
0x4295,76.48900000000002
0x780f,83.70829999999997
0x51a4,71.40720000000006
0xac97,84.67039999999996
0x3880,68.34149999999997
0xbe6c,68.59649999999999
0x973a,82.25470000000001
0xc0b7,83.03539999999997
0x8fef,91.45110000000003
0xa755,70.82979999999999
0x14ae,81.20150000000002
0x2c51,78.83160000000004
0x5d1d,45.5771
0x8fcb,79.01169999999995
0xc4c,72.80889999999995
0xa750,71.45660000000001
0x29e0,78.12100000000007
0x74e7,65.91269999999999
0xb1b3,84.91080000000002
0xa5c4,84.36130000000001
0x52af,76.03620000000002
0x1895,78.30289999999998
0x2f93,70.62670000000007
0x4700,79.6371
0x8dd6,81.57360000000001
0xa43c,81.23479999999996
0x5a29,73.51709999999994
0xa017,85.69599999999997
0x4e75,85.00469999999997
0xbc30,89.81479999999998
0x93b3,85.45970000000003
0x2642,70.62840000000004
0x6391,81.9813
0xbaac,82.90969999999999
0x54c3,81.5958
0x4ad5,91.93689999999998
0x37d8,79.26259999999999
0xc3ca,91.7273
0xc743,79.18760000000006
0x48d4,84.09980000000003
0x8c6e,72.17800000000001
0x576c,63.74710000000001
0xa8b1,72.80319999999998
0x1c57,40.214700000000015
0x1cfa,80.95079999999999
0x5129,70.34110000000005
0x17b8,33.60310000000001
0x5b34,82.35330000000005
0x1c1c,90.4892
0x988f,77.4151
0xbcdc,80.09530000000001
0x4326,42.72029999999999
0x9257,74.09300000000003
0xae00,76.29789999999998
0x47df,57.57279999999995
0x2e2c,60.66090000000002
0x6347,74.9541
0x5b09,36.809599999999996
0xb9bb,77.13150000000006
0x4d33,71.875
0x67c6,72.95040000000003
0x2f98,85.69809999999994
0x62a8,89.06370000000003
0xc53c,82.16160000000002
0x652,64.16239999999998
0x6f55,81.6714
0x40c3,67.35879999999999
0x9bfb,73.94669999999998
0xaa6,73.65440000000001
0x810e,31.534600000000008
0xb6bd,81.68680000000003
0x1978,39.42960000000002
0x2447,75.35030000000002
0xc2f4,60.63790000000003
0x2f26,88.78029999999998
0x932,82.27040000000002
0x7b6d,57.72420000000001
0x233a,69.59340000000002
0x6852,71.44530000000003
0xa1f2,63.26139999999997
0xabcd,85.40700000000001
0xb5c8,73.62609999999997
0x8c9d,50.37349999999996
0xb74,75.55090000000003
0x182c,78.25290000000001
0xb3a1,35.5683
0x84fd,69.01290000000006
0x94a5,90.25539999999997
0x8008,65.44340000000003
0xb0c1,84.03910000000003
0x51ce,75.95260000000003
0x689a,75.8388
0xa030,79.03579999999997
0x2b7f,83.6308
0x95d2,69.43829999999998
0x706a,79.6984
0x66f2,92.00570000000002
0x4f76,71.70809999999997
0x2203,61.61040000000002
0x3080,77.16209999999998
