Id,Habitability_score
0xbe58,75.4802054003212
0x35ec,80.3823280022342
0x64d7,73.38616398018607
0x2e4f,73.39239873625735
0x47c6,77.23333705834932
0x2485,73.93129515714082
0x4143,76.6247083449721
0xbd68,83.6920432999949
0xbb6d,80.53011361771749
0x718e,77.43599751048495
0x757b,83.72220777932569
0xab1c,78.67167643107543
0xc082,73.94657068808664
0x218e,83.10978302330086
0x1717,70.31872812118259
0xc80c,77.97411984787496
0x6c92,76.3943617032794
0xc198,77.52924576366982
0x730a,80.15894800842798
0xa86a,72.75789769042302
0x368d,80.1295265955809
0x41cf,71.65999413262821
0x3d1e,65.63166762578238
0x2aab,86.13585895109682
0x64c5,33.58855398464847
0xa79c,73.63302520396724
0x7ce3,40.66170351761417
0x30f7,75.94965183060414
0x5944,82.79454199132759
0x3f53,73.03182508253835
0x15cc,79.93666101745943
0x4b3a,68.58455229495625
0x9a2b,75.98434608545458
0x1b3f,66.69686772052839
0x143c,80.38207085366246
0x843f,77.13213091820748
0x9328,75.77097985926567
0xc62f,91.16703394675775
0x23fe,83.72660983461788
0x3aac,81.39574384655255
0xae17,74.0194943339262
0x524f,73.63804868406812
0xca5,85.39943562202538
0x11e2,72.39363535936799
0x91b8,66.68967353352794
0x2377,88.42219989906985
0x5f0b,73.33637425859088
0x72d9,79.12982796230932
0x68ef,76.4728103909697
0x70b2,78.6088779370437
0xbff8,71.22963440873943
0x7c2c,88.5797052024163
0x529e,73.81851251143385
0x11ac,82.37407760635342
0x97d1,38.16011914680254
0xa2b3,87.01147576781801
0xb321,80.29608991079279
0x2265,45.734908311471635
0x3e00,67.64745698071403
0x6060,72.70390444751226
0xbd72,85.17205137980054
0x2ab0,68.41968564108979
0x5b2b,69.97116859852274
0x9809,80.50739342805556
0x9f83,71.90499873824368
0x8c47,65.94524482311573
0x2890,76.0372893235432
0x1135,75.88789358512557
0x68b4,71.35718792436667
0x5da6,83.1418820902106
0x4079,39.91332059337495
0x87cf,85.44545823791765
0x4388,79.66402654222294
0x4740,75.44079322767008
0x1ca1,83.43770670184442
0x5224,88.70624241168392
0x2bc2,78.8710946139244
0x87f3,80.36391637195628
0xa37f,74.58604116891847
0x5548,78.23792639747063
0x8da3,61.529730648077596
0xaa8c,81.97237057562286
0xadbf,73.21138315602305
0x1dbe,88.52197287111655
0xb4a0,78.90422872277216
0x1b63,79.79836752225503
0x8a53,76.14621456161161
0x21fd,67.0508341356675
0xcc6,89.05045182384156
0x92d8,77.24501768077397
0x2beb,38.27609250632156
0x8799,81.35540322403861
0x6b5d,80.88278639258974
0x6b72,78.32954907271557
0x91d7,83.90413613941776
0x1809,73.20156653521745
0x6357,77.79392704955967
0x39e7,92.16309159584726
0x72c3,76.52079612588902
0x1cbb,84.05409738508615
0x3948,74.77959736630028
0x67a4,79.69095469454234
0x5adc,78.41061517523052
0x7be1,83.906542335977
0x632a,72.69009115736512
0xa690,47.08030468515822
0x8abe,79.99554770381286
0xa806,32.8738760603134
0x6684,77.71151147473367
0x32e8,73.26577855302035
0x9683,90.72625064548227
0xbb09,81.30998182930077
0xa635,84.90297167110062
0xba1c,74.16965543279167
0xc20,58.498846071116354
0x8818,88.33175247291099
0x718a,80.7820918407069
0xc378,47.36979921890186
0x76c8,74.85563991635124
0x4ba3,65.28704790252716
0xc1d2,78.78487860557775
0xb7c8,76.35648124296931
0xa2a7,86.96070020996937
0xac08,86.80511336090657
0x5135,85.55173407261574
0xc52c,76.78982454717091
0x7089,69.0540150879916
0x84c6,85.21663937089195
0x75f7,32.81970694199448
0x80d0,81.88033852274954
0x2974,83.91649200617309
0x79b7,74.3008429340151
0xb74c,76.17723224343467
0x4584,76.56152949761584
0x31cc,81.81574531143933
0xb3da,66.28429886299858
0x1915,77.97914250077724
0x4380,89.95324023023677
0x1bbd,77.61042481861467
0xa1d,90.03530085276617
0x60b9,81.08475320082616
0x88da,67.71366499313443
0x9c4a,79.9898702146342
0x8019,77.20208760535633
0xa0cd,79.59248353936881
0x2a7b,67.93797425478816
0x48c3,79.71223555695218
0xa0fb,80.04006550169451
0x9201,64.56385187598809
0x8594,81.86004902055022
0x4d56,50.76222408315979
0x9b25,40.64367558415935
0x5ef2,71.79758021261313
0x4e25,67.94475462759432
0x858a,72.05304016451753
0x6b0e,75.83492522219058
0x31f9,81.36266915542363
0x382f,75.33098713315356
0x4a0b,73.10646308789917
0x76d,70.78829453079176
0xad16,77.70717885773182
0xa901,73.5697842866964
0x1c22,75.12415765987336
0x2cbb,76.32377353122936
0x6b01,31.416449620293495
0xbf9,75.25395652121173
0xc71c,72.81665893464113
0xc8f2,82.72133630127021
0x776f,23.18239361125933
0x4b6b,73.50595471503601
0xd85,73.27432333480118
0xb422,76.17156075483653
0x958e,75.93428638358247
0x3636,38.46625011352664
0x3743,79.7793720336394
0x1744,84.34507479219094
0x84a7,79.61247888559289
0xbafc,78.49184559900307
0x56ad,36.165065981784565
0x4736,82.9694620324765
0x6d93,78.58124928045326
0x7a03,78.51909733988488
0x3ae6,71.7605892088124
0xa564,75.34658272546332
0xc1c2,72.96141898964237
0x172d,70.99682340984708
0xa536,77.61719791020076
0xa39b,89.9272009935483
0x6bf8,77.82415546556851
0xbe8a,71.88356078653295
0x6d48,74.33886187720891
0x1865,66.26944011094277
0x3a36,85.51500856065233
0xb20d,84.83402633273592
0x9c66,83.07270127686442
0xbec3,69.31145242191172
0xb2f6,88.71784193630802
0x3ed1,72.40774109198095
0xa239,35.398303087889786
0x3ac0,77.78502116104933
0x83be,49.157049614608184
0x3584,80.42502439597273
0x2ad4,82.10989151433574
0x7439,45.35077221755634
0x415b,74.71208425805173
0x60e4,75.91350532473962
0x1b6b,75.43753953524528
0x9e2b,61.23322712350313
0xe00,62.04877605884301
0x1452,89.04674204145572
0xb7c,80.84638798995128
0x7cf3,90.79989350468455
0x3c96,36.378964819281975
0x4bbc,80.03925876155884
0x1812,72.68972118720245
0xabfc,54.29055231740909
0x29eb,85.14082630878404
0x86b0,34.66765430586271
0x802c,79.57375116730891
0xb7d6,79.2777383818257
0x29cc,35.86427906601686
0xaff9,84.2319983985554
0x3d60,66.8861377189276
0x3c64,66.11970203874661
0x6cc3,59.94921534330099
0x7882,82.53473235404995
0xc238,90.6954462000424
0x8cb1,88.69707077114555
0x5781,68.28978053998966
0x45ed,77.2564672362252
0xaf67,74.65057959665187
0xbb7e,76.40317248894334
0x5a3c,74.5686620409416
0xbcee,82.43330174549095
0x1b76,83.1401052127952
0x7a72,75.68532514544759
0x8759,82.92348045895835
0x10df,62.2568947418777
0xeb6,91.1277459172546
0xc240,40.18511020724369
0x902a,82.09519862864734
0xb4c9,82.82893905965243
0x1173,81.12333164102992
0x63af,80.81096026859852
0x9233,43.04683510808763
0xab0a,73.19143813274349
0xaa94,69.22168837947918
0x8535,31.88574640294761
0x9442,42.465257282355374
0x3b90,68.8987725598777
0x27a8,72.34409610233689
0xec0,81.27711523740123
0x8084,65.71031871051365
0x6a91,72.56851527568212
0x7aa6,79.99110249256128
0x62c3,81.59479787769138
0x390e,67.9173144521661
0xf5f,74.16831684481731
0x9229,77.46056477371103
0x615,73.36430943654788
0x2ac9,95.04889857111613
0x2d84,67.64430921883826
0xacd8,23.301156470501283
0x9397,73.45687304804595
0x1cd7,73.60542580336694
0x102e,66.6828256744566
0x4745,80.89628719082255
0x3916,81.1030227230594
0x9f8e,76.635650455698
0x4ee5,80.81071885024892
0x644d,81.58414468157622
0x5f8e,84.90808033095112
0xc8ed,91.02847802017195
0x61d5,80.37674870825016
0x9abb,78.80209809199373
0xaa6a,78.23604539872503
0x6425,74.42169498371753
0x73a8,76.91277265090174
0x928d,80.16314658719553
0x53f7,64.26675389514828
0x75a6,67.22302500152273
0x358b,78.92295224211983
0x4811,68.98824053917095
0x4ae1,73.48714674635485
0x6b75,52.23815367445326
0xded,83.77402094378326
0xaac2,80.71643577740572
0x25cd,41.93904642666892
0x8d62,67.69516390173547
0x5278,80.01066443479245
0x58f1,74.3662133756024
0xb2e8,76.80911123478202
0x9d78,79.09911792209526
0x993e,64.64495135972018
0x3c27,74.16412949980818
0x8391,75.24230643059495
0xba8,61.47742668123706
0x2d9a,83.90180056680781
0xc5cf,85.5748318143467
0xbd85,78.15336757978511
0xb304,72.87555896870975
0x3871,40.86122857129674
0x9cbb,89.41720111435377
0xa48a,87.3529159104004
0xa07b,79.73796204987173
0xb761,71.15882004160954
0x6da8,78.98923082741486
0xa063,82.96197395056917
0x3a17,77.33796384795862
0xacfa,89.91044518321567
0xc8d,78.76049933996823
0xbfbb,86.06889699378357
0x244d,73.36500662111811
0x72cf,76.11342112743336
0xafa,81.18538472661692
0xc792,67.67521927321738
0x5332,36.53833037632515
0x702e,82.32207761970952
0x1955,41.97150116631095
0x8499,78.25106949359709
0x47dc,73.36317594855376
0x16c2,73.94715030752721
0x7c01,64.55207583129244
0x826,67.36360115391227
0x8ecf,80.69137030345269
0x5acb,84.29415899472258
0xa15e,83.37975768826519
0x3c29,79.56272889113339
0x36f8,87.702435616384
0x3c8c,69.0465412531634
0x91d3,74.14777144082187
0x7b74,75.02367279395307
0x7ef0,82.22309526207006
0x4280,78.2338458549167
0x5e76,83.14353139120615
0x51fe,69.50456131372152
0x447e,64.69341239751769
0xab94,91.45341917168302
0x5e04,90.48954640965471
0x836e,92.27803241865418
0xc8c2,72.32577244523553
0x6548,76.99773779746006
0x12e5,73.98105554363116
0x5527,82.20949250712191
0x301e,79.64254877910255
0xa5ca,65.13778880949874
0x8533,77.92544722746088
0x862d,81.02380030733765
0x81d6,78.44143089192035
0xc853,75.30606819949222
0x6d11,81.43644355659342
0x5744,70.20286907964373
0xa5b3,85.40984595972888
0x4c72,74.82094199049867
0xa683,78.66406369438175
0x484c,73.0066040712053
0x9b26,83.44845022235444
0x826b,71.69317114940326
0x84e1,72.58200712210116
0x88f3,76.02702082701681
0x34f5,74.02418370104073
0x296c,36.69811679650503
0x2261,83.32267606120035
0x7077,86.97184061702148
0x2d30,73.96589834954285
0x7ae6,74.15018819887332
0xaa03,64.22255527830237
0x4a58,83.82327293168987
0xa4ce,74.00711210446624
0x149c,35.88896415577107
0x6b32,82.06373213227545
0x6453,77.58187240629944
0x7c3b,76.71098600642995
0x92e3,73.02649522344171
0x9df4,76.9322117521731
0x3bdb,61.04466277694049
0xc01b,78.53306052536925
0x69bc,72.87580643423573
0x799b,75.00499472343641
0xf1d,83.21346540127763
0x97b9,64.0052811441283
0xb865,71.90095811412556
0x6c00,82.1014385823673
0xb8de,58.99567673151158
0x400c,77.34724856132993
0xc49f,86.81857704223005
0x2dad,73.08993056315602
0x6d6f,72.88658857597385
0x1e91,90.08847534824835
0x1001,80.05519431794504
0x831b,76.54847493179739
0x6b9f,78.98137645297075
0x2d89,73.28118863195354
0x440d,78.69216987290623
0x625d,76.23239516856214
0x1a1f,64.76350980240643
0x9f73,81.95933359089705
0xaa43,77.34953164032551
0xa4fa,59.88856682888097
0xa0a7,56.65535976429722
0x253d,83.43692023123354
0x47a0,81.47658178303776
0x3444,74.8891124039815
0x536c,87.91340439938571
0x4c9d,74.12898627487584
0x8e9a,76.54990288767915
0x874e,89.30237090733404
0x8c7b,83.84745922246049
0x3c9d,81.88058706672422
0x8f3a,81.84825662359655
0x76eb,36.27733321602154
0x2c2d,73.72742056653343
0xbcb8,41.662727953033276
0x9f4c,90.53222021501888
0x1867,79.91412167093672
0x1725,82.62354354867176
0xb2bb,72.41044203303382
0x7e63,85.88094821178242
0x7f65,73.0074349505539
0xa4c1,67.1457278764113
0x778c,73.62680825174768
0x5b30,78.19291849887186
0x48d0,79.72170835520387
0xc907,88.0270209946812
0x10c4,86.11251726404574
0x3905,71.71413690356111
0x9bb9,89.01767280100648
0xaa2e,63.336454649495685
0x12d0,89.60551090517066
0x2c6a,83.39349512396642
0xb9bf,67.28403127711448
0x263a,69.79363130516657
0xaf6,84.2842891079336
0xbe7f,80.90046337882166
0x403e,74.80381796068049
0x3a85,79.09922341063455
0x8f16,24.298843099501273
0x17ff,82.51199928727695
0x6d23,75.10445974174414
0x753e,78.31666667740711
0x7224,37.39388695483859
0xc670,78.19014374377498
0x63cb,35.526505451535094
0x377d,70.71781887617766
0x6a6e,80.26888644204787
0xa0c4,80.43327027058449
0xfea,85.94369104754948
0xe46,35.19613582349949
0xab7a,92.70207662050872
0x9ef,74.47868391266223
0x3bd0,65.01088709249426
0x481a,69.35057646126447
0x9ea4,80.17825140179355
0x1a9d,75.78586702567293
0x44a0,78.77003190027662
0x2d7f,76.55322805030744
0x85aa,75.05255759010493
0x615a,33.50908830248936
0x86fc,72.96907739876785
0x6911,66.68452678749047
0x1bea,74.16734179694693
0xb08a,74.44738087433689
0x2187,65.82729739361301
0x4847,75.64337510788023
0x1280,73.2493098470264
0x9197,30.011162450360313
0xaba2,87.65470191846157
0xb134,75.12532917226721
0xa126,71.49122910091825
0x955b,81.62154636941538
0xc3c5,33.90854917528664
0x389a,72.68343883545292
0xc626,88.86899215687541
0x89a,69.0513983308477
0x45ea,81.51879915267969
0x11ee,66.80945328002389
0xfef,75.07099336944522
0x4b0f,62.67048709592732
0x41cb,81.1846768314313
0xbada,54.70714778861878
0x4546,79.05185823743678
0x26d7,72.01221314791987
0xc2f5,64.46862806197232
0xaaf,76.52657463900503
0x42a6,74.76698221990361
0x6f73,72.10865630295635
0x36e4,51.398569348700576
0xae08,72.90542896813245
0x247b,32.17964654444038
0x94e6,71.44841513765746
0x9f67,84.42820370245386
0x41bb,78.37341417839725
0x10ad,81.75685373155689
0x7c5c,73.98582947346063
0xa65a,65.92123364217487
0x7b30,87.52765795093457
0xaafe,70.02994184764538
0x5cca,49.76717314824508
0x984e,80.39072028952422
0x7ec0,54.13248369839692
0x158c,26.11640143005199
0x670e,81.9789755461892
0x3afd,72.76899525572874
0xae88,35.106847888434665
0x3ee5,76.51328879018732
0xc49d,81.64707794656181
0x13cb,26.90614884721956
0x21d5,79.03934392784805
0x4200,68.40371144863462
0x56c1,66.24857823737408
0x32e3,80.2990665857238
0x825b,74.46460602940826
0xa80e,80.9836096872764
0x4266,64.13906588564805
0x9474,75.06406834464474
0x5685,82.88971179827641
0x4c70,83.0500752192403
0xc17a,81.08518005357033
0x7b9f,81.63203163779124
0x8de1,77.81458232335353
0x202b,84.18582935432988
0xa9b3,79.00852591385947
0x6342,84.81482231979139
0x1e8e,78.11183450958586
0x37c9,47.141513331917615
0x737,55.922320559706755
0x8bd2,76.54359047487695
0x672d,73.76478331574053
0x456b,84.91647189202406
0x6844,79.06297460701478
0x8029,82.35459519603923
0xb562,77.45466910024786
0xc885,78.33244243378206
0x614e,22.30001015369997
0x1cc6,56.08013145710072
0x5eba,73.43976297096538
0xa2c8,75.59244097963543
0x3589,75.49934155921932
0x5f5d,81.90347183799011
0xd76,82.45612739404159
0x4982,73.66933277164875
0xc471,81.10881471810721
0x58cb,82.40915934280294
0x3c67,77.36416390594641
0x5dcd,61.5444346831433
0x6959,88.64359029709858
0x1f4a,74.44860507965745
0xb026,55.174803379696606
0x76ee,81.22236114062191
0xc868,74.12857129238623
0x32ee,84.77598431162544
0x9ad5,62.175820931261846
0x31aa,77.14909572352776
0x71f3,74.39747694869453
0x8df,69.16763828284725
0x9d54,71.49785957748503
0xc2d8,77.17537198425177
0x7e45,27.191277120772213
0x1ac1,88.98895605084765
0xab69,37.174992341573564
0x4771,80.30696232555242
0x9dde,91.77318646015053
0xb7a,73.52536897258183
0xa08d,74.52096439288245
0x3318,90.14107615321153
0x1c82,72.81164535039
0x3896,65.11592815268439
0x1180,66.77016150941688
0xb2fc,76.296130074516
0x341a,37.320464859084886
0x5408,84.88272719206137
0x93cc,74.44391055035078
0x1fc4,72.63833296588668
0x62a4,76.98033351114027
0x88e2,88.1685618020775
0x8666,84.7634758010676
0x5221,81.57637974515474
0x4721,89.4588361277191
0x2096,69.2669428933738
0x7799,74.40201794949999
0xbd6f,77.30946543382063
0x4b13,62.649858540086164
0x246c,67.83735324391924
0x206a,71.6635160323381
0x51cd,79.47414237091584
0x9513,81.47255785655386
0x6dde,79.77869199688132
0x6b63,45.98134234776353
0x38ad,92.7524955397149
0x8448,63.322130599400616
0x87e6,75.91704178919792
0xbbfd,49.1450803183323
0x13d9,69.57608993440978
0x9697,71.00453285125913
0xa1d9,73.73852113017729
0x479b,79.84468277230764
0xc247,78.47050370633731
0xaeff,79.83048123579658
0x1a00,63.85658466447833
0x6c7e,81.39997728330802
0x3e50,76.51105710066363
0xf8f,74.33584002221865
0x3093,70.31795717248498
0xaf54,70.26553887395377
0xb407,56.88955903574238
0x4f4a,82.89364793546191
0x2895,75.16927544868453
0xc7a5,77.61184752762706
0x1e56,61.066643318218404
0x7254,80.69887938342096
0xb6b1,74.43682599256016
0x5344,68.65195241616318
0xbe0f,84.94661673055447
0x19ac,87.6535201743361
0x6eac,80.04940613133455
0x6e2b,90.15738035255002
0x67fa,78.40717540145418
0xc90b,77.51677731120958
0x81fc,29.658516162840804
0x83f8,46.138019261000146
0xc596,71.98351343313982
0x72a4,29.051303559899402
0x2c53,80.93613691651784
0x6a24,76.9226365044293
0x2da5,85.68800925126844
0x30d5,81.11765405739848
0x92d5,81.36479956031715
0x6f0e,83.3383834659374
0x60fd,72.74896668789556
0x7438,74.82980466494386
0x648e,82.5325867858003
0xc39e,42.85237507148759
0x17b1,81.05892848745273
0xa92f,74.73235701544442
0x3d2a,73.2421550746998
0x34ff,79.28831146370239
0x81e,58.154339482041344
0xa162,55.965334410419466
0xac55,82.1939662028124
0x92c,64.00420680225446
0xa9a4,79.5678492941119
0x1641,77.29845675825315
0xb036,75.92563833042114
0x51f0,26.597436836083258
0x8411,79.50172139991274
0x1fcb,74.92523115315132
0x18eb,72.04764003087833
0x9f8,76.96494170967419
0x918d,78.86465346095055
0xb6a0,76.40872316531434
0x6b26,77.42171270478549
0xbffe,80.8558859302314
0x65f6,74.06964093708218
0x9ef3,85.31401697433249
0x1626,73.74911869007587
0x8c93,78.38628358649473
0xc87c,78.94123498868188
0x4c11,74.35452963509671
0x992c,73.09346547492147
0xc561,72.63801527232764
0x57c3,73.58550814372606
0x815c,65.99681179896925
0x5c42,82.81366375083397
0x1f0d,83.16737426230331
0x3803,71.90826064710451
0x56f9,71.51809073458124
0x7f91,51.79108128842838
0x1519,72.97866994245139
0x478e,82.44207474843822
0x63f6,74.20872351257633
0x8665,21.875808768487822
0x9fe3,83.49387749707294
0x9a91,81.12756089315998
0x7103,77.00207707511176
0xad4a,78.11500417312637
0x72a0,74.99706847628984
0x6182,88.23960735877209
0x18af,28.918121894322955
0xb3e9,46.66749361369603
0xaa1e,76.39263843462093
0x2d39,82.09371869568857
0xa289,90.22597965769577
0xc025,69.7659160567631
0x992b,77.53914500773963
0x5ae7,83.84479956452704
0xbae2,79.23399911734154
0x11f2,81.86503050207607
0x57f1,70.98606294949471
0x1ea9,82.74793269250532
0xb37e,80.32458872639363
0x2e45,69.61372411704815
0x8587,73.00617055510658
0xa0a0,77.70030860642758
0x3f94,79.05939342112586
0x76d9,75.34411048329774
0xc775,81.48420988409075
0x3051,77.83617634042851
0xa4ba,62.61895310659341
0x8065,78.99253908729945
0x195b,58.21935816292926
0xa1ad,81.11886348880688
0x3f55,78.37352709501731
0x9d0e,73.5252792862855
0x597e,68.56214511721952
0xb87b,89.76017087587476
0xab96,59.488319910846606
0x71b0,66.65276692234735
0x5bec,78.22112888228749
0x7b39,69.85071198784836
0xa2cc,79.7755289174309
0x3433,75.6791386876499
0x3be6,74.03070561804567
0xc2f2,82.72260329510969
0x6a7c,76.63549878371693
0x1e1e,81.15967615276634
0x9f92,74.30037719441042
0xc6d1,68.90474697731523
0xc490,77.16703161915625
0xb641,77.8447146601772
0xbb15,82.8300426109679
0xbde8,79.93077473891213
0xbe10,76.46928411012897
0x7a7d,75.87151147080223
0x7c29,87.18442510864367
0x5021,84.25815934395105
0x7cf8,37.41247982994322
0x1c07,76.75481129323668
0x13f8,73.2219381307756
0x8ac9,78.86197268244227
0x9aab,81.94649427625447
0xa51e,73.37126405936583
0x15d8,72.63478754609363
0xc20a,69.32529288335274
0xa6b3,78.78022152076748
0x9e62,79.65319578337169
0x1e89,73.87331067106167
0x89c3,77.41350401489223
0x79a0,67.01024669271173
0xc1fe,75.18940320656574
0x2801,88.35724955162102
0xd79,87.07289454215102
0xac99,80.26524998818489
0x9e7,74.11626495146157
0xaf83,81.00753084329921
0x1da7,80.26259152332395
0xb6e4,74.81239270881511
0x291e,70.67830080564813
0x5e22,78.50418228759645
0x571d,63.421403401567545
0xa9d4,75.500108490308
0x97aa,82.15392151355601
0x8154,75.78370106236291
0x456a,76.73463261541586
0x831f,68.96418409315777
0x805d,76.44738447091247
0xc329,80.05944242936748
0x622a,84.1542591179889
0x8466,76.62358914765235
0x1c0c,55.01042673137657
0x9c5e,68.34194249613152
0x95c4,92.4810349462319
0x4295,75.47757734724294
0x780f,84.56858499447233
0x51a4,71.14122824794353
0xac97,83.85768316250515
0x3880,68.91864746138798
0xbe6c,70.28673160844352
0x973a,81.33158049995536
0xc0b7,83.00514199179455
0x8fef,91.25903164781656
0xa755,70.8998625758839
0x14ae,78.86297777558504
0x2c51,76.93301113319163
0x5d1d,45.22681317750831
0x8fcb,81.08076200580417
0xc4c,73.81654627774742
0xa750,72.51826574285597
0x29e0,76.24572089389505
0x74e7,66.03796588507916
0xb1b3,83.11177946260938
0xa5c4,84.54385696781377
0x52af,77.7344428236276
0x1895,75.18745428982604
0x2f93,73.60097757163949
0x4700,78.55815221090145
0x8dd6,79.96280022688127
0xa43c,81.92423477875306
0x5a29,74.6560993908851
0xa017,83.37656210523036
0x4e75,84.62384324780754
0xbc30,89.01017392988176
0x93b3,84.39237268040175
0x2642,70.7553666042731
0x6391,81.19284945716556
0xbaac,80.87632435130803
0x54c3,80.36738832835532
0x4ad5,92.31084471007247
0x37d8,80.28212821463589
0xc3ca,90.90151874036889
0xc743,78.9286615712511
0x48d4,82.23537311326174
0x8c6e,73.75921934277031
0x576c,59.73774924675039
0xa8b1,75.63349271718884
0x1c57,38.141898903021676
0x1cfa,81.69421022201918
0x5129,69.41210017847557
0x17b8,33.74172546953717
0x5b34,78.59348811241821
0x1c1c,90.1054299717754
0x988f,75.27449751930965
0xbcdc,80.13871519536237
0x4326,41.685639708883365
0x9257,75.06445013290204
0xae00,78.10003099100494
0x47df,54.76340728250216
0x2e2c,61.51815384997839
0x6347,80.4033525239876
0x5b09,37.34386575967833
0xb9bb,74.48240780866202
0x4d33,70.38639256477364
0x67c6,70.38498857511978
0x2f98,85.25603611133394
