Id,Habitability_score
0x3237,68.18321550346433
0x7cc8,86.33783463933392
0x925a,34.044699541877385
0xab0c,82.96192963909941
0x7c3,72.55620146927996
0x79b2,75.1817823097955
0x4e06,68.63804503808583
0x684f,71.06780994129949
0x4e43,68.94734432116789
0x228d,70.67604506475975
0x2439,76.01687497718186
0xa47e,78.90364332748092
0xbe58,75.94563144778988
0x35ec,82.93362485521814
0x64d7,72.06313500080407
0x2e4f,74.87591932468239
0x47c6,77.01674937444888
0x2485,73.9974235893837
0x4143,76.86840362241537
0xbd68,82.35544283913113
0xbb6d,80.05550734405496
0x718e,86.15422775649314
0x757b,84.44726151566972
0xab1c,79.39626147724772
0xc082,73.36124288139892
0x218e,84.42497050260553
0x1717,69.32026766946208
0xc80c,72.9544277167796
0x6c92,78.86108038634038
0xc198,77.73785416414108
0x730a,80.29891446272003
0xa86a,72.90014592326467
0x368d,80.76207339945812
0x41cf,73.03374856880357
0x3d1e,65.96081371299614
0x2aab,87.42938068931522
0x64c5,63.48878116021878
0xa79c,73.37062430302737
0x7ce3,43.00656509819852
0x30f7,71.96410582641055
0x5944,82.93052796094729
0x3f53,70.8242479425705
0x15cc,77.66734069125513
0x4b3a,68.82925156350018
0x9a2b,75.8865740187264
0x1b3f,68.04579759337003
0x143c,77.91961234179624
0x843f,81.20009152924669
0x9328,75.00598612512037
0xc62f,90.11147674846711
0x23fe,88.08964169939593
0x3aac,84.77446969302984
0xae17,76.42240449041371
0x524f,71.84537906688466
0xca5,86.45305243349246
0x11e2,73.37887180211101
0x91b8,65.32963409106375
0x2377,89.0114016450381
0x5f0b,74.41562024345566
0x72d9,79.06072449331427
0x68ef,76.59392592096626
0x70b2,80.74018906938913
0xbff8,73.86934663322674
0x7c2c,89.16256713086212
0x529e,74.10123685071427
0x11ac,82.23341347722604
0x97d1,39.11233062391668
0xa2b3,83.44686724991816
0xb321,78.38404458420874
0x2265,58.43000257802917
0x3e00,65.30724163855328
0x6060,69.816885631957
0xbd72,85.06575677404352
0x2ab0,75.87265937437296
0x5b2b,69.68947581822798
0x9809,80.91215831799029
0x9f83,70.56983144418592
0x8c47,67.78270481908082
0x2890,75.17178635269134
0x1135,76.79645178316444
0x68b4,73.5904773154482
0x5da6,83.73411194860842
0x4079,39.7220861732986
0x87cf,86.66880811238303
0x4388,82.34858580803126
0x4740,75.41943413775503
0x1ca1,83.2778652279536
0x5224,90.40431408088004
0x2bc2,79.44542121991815
0x87f3,79.35691793078595
0xa37f,74.40294046802849
0x5548,76.79841148623733
0x8da3,61.20071150270958
0xaa8c,81.76939034537573
0xadbf,72.68534545566959
0x1dbe,89.3277145507094
0xb4a0,78.45320234088088
0x1b63,74.96589202517322
0x8a53,79.82341461577346
0x21fd,69.52938290824447
0xcc6,89.47595014230247
0x92d8,78.74859293522468
0x2beb,66.94813293436965
0x8799,81.01191406478785
0x6b5d,82.44865800457234
0x6b72,82.34987899374187
0x91d7,83.76537251802043
0x1809,72.84243084789793
0x6357,79.23307500903819
0x39e7,92.11113390390985
0x72c3,75.91788742017332
0x1cbb,83.0716359575786
0x3948,74.84017287430002
0x67a4,82.29328123031219
0x5adc,78.55162306036382
0x7be1,85.91218612402254
0x632a,80.86946530322554
0xa690,66.27480983233974
0x8abe,79.04072103992488
0xa806,39.504468291490085
0x6684,77.4433814055883
0x32e8,77.73689050457484
0x9683,89.88271479446078
0xbb09,77.24797761362584
0xa635,84.5041266578526
0xba1c,72.87797155287353
0xc20,64.91735674344602
0x8818,88.24535914472172
0x718a,82.27307801238707
0xc378,67.13187330799839
0x76c8,76.24591044845387
0x4ba3,74.08284429423242
0xc1d2,77.83976226084448
0xb7c8,77.93167159684772
0xa2a7,87.25632342451959
0xac08,86.96132127027698
0x5135,85.46668964287389
0xc52c,76.75095114933175
0x7089,62.958555683102894
0x84c6,84.22011234541058
0x75f7,33.943824586260924
0x80d0,81.63482613319866
0x2974,83.29258276526
0x79b7,74.81472028254447
0xb74c,75.96327729263945
0x4584,75.07491022090234
0x31cc,79.21388458333165
0xb3da,65.47354648913392
0x1915,78.7726132132897
0x4380,89.85503305222522
0x1bbd,78.02178956493498
0xa1d,87.19643465992955
0x60b9,79.27120100178358
0x88da,65.44681550034718
0x9c4a,81.37585666243709
0x8019,79.47132959922044
0xa0cd,78.69804545276537
0x2a7b,80.36808735716997
0x48c3,80.42821614775167
0xa0fb,77.23024707770537
0x9201,63.92870905741437
0x8594,82.07579900327326
0x4d56,75.92609081379918
0x9b25,40.41629076818195
0x5ef2,71.03477052254328
0x4e25,66.89940981613204
0x858a,72.20069210452493
0x6b0e,79.29654817459819
0x31f9,77.18992286735946
0x382f,80.79194173575675
0x4a0b,71.652938835414
0x76d,71.35843894975555
0xad16,82.39052657501352
0xa901,72.48404613882063
0x1c22,79.52139075133492
0x2cbb,78.7302486850378
0x6b01,51.389412648061736
0xbf9,75.19285859689829
0xc71c,74.9455912599689
0xc8f2,82.63028471943471
0x776f,30.839281142118004
0x4b6b,72.4444197646367
0xd85,73.98265440188624
0xb422,76.70590268611511
0x958e,78.34005880744083
0x3636,37.14591038679073
0x3743,77.61549028111975
0x1744,84.60331440295722
0x84a7,81.30731060688147
0xbafc,82.2167111813876
0x56ad,36.389575660610106
0x4736,77.48895476655296
0x6d93,79.71720057193845
0x7a03,75.43339658609624
0x3ae6,70.52879543099701
0xa564,73.56485263891479
0xc1c2,73.81470198029615
0x172d,68.45981971100476
0xa536,77.28171468961497
0xa39b,89.90593170014455
0x6bf8,77.20863221570818
0xbe8a,80.26533123627799
0x6d48,76.182751861
0x1865,65.66083739278852
0x3a36,85.836341604034
0xb20d,86.10608060088128
0x9c66,79.44350098021663
0xbec3,69.29395211847543
0xb2f6,88.63820624392513
0x3ed1,73.25750739385869
0xa239,37.44394734567835
0x3ac0,79.16367207445032
0x83be,46.3706403983281
0x3584,81.81435293300663
0x2ad4,84.57225689522491
0x7439,65.3182296872126
0x415b,74.8699499457124
0x60e4,74.34171244916787
0x1b6b,75.62729712534758
0x9e2b,65.80271059154146
0xe00,60.62172401350335
0x1452,88.44309139391291
0xb7c,80.8726606779041
0x7cf3,91.3248646910768
0x3c96,35.70964670640564
0x4bbc,80.22781534551626
0x1812,73.95650686260414
0xabfc,66.7916364771954
0x29eb,86.39211851686791
0x86b0,61.9194621214434
0x802c,77.27993667575473
0xb7d6,80.22075673948089
0x29cc,72.67052242082836
0xaff9,86.20526993606376
0x3d60,65.25437246867456
0x3c64,73.15475639997923
0x6cc3,61.427253980373614
0x7882,82.3327178404796
0xc238,90.49038068698351
0x8cb1,89.10847585307658
0x5781,68.79613472248201
0x45ed,78.041913080525
0xaf67,74.98751788696921
0xbb7e,76.59381365658734
0x5a3c,76.52221285534429
0xbcee,82.028120098662
0x1b76,82.77935115920853
0x7a72,74.34573941598728
0x8759,83.85968334467296
0x10df,64.32784236202905
0xeb6,91.18532190192794
0xc240,70.02492681477949
0x902a,84.5672096758951
0xb4c9,82.59955865372234
0x1173,74.9390917924465
0x63af,81.38364538513035
0x9233,43.27747801100085
0xab0a,73.52782802949993
0xaa94,70.80566784003159
0x8535,65.04302264964576
0x9442,82.04193330556384
0x3b90,69.05367955935137
0x27a8,81.62783319154033
0xec0,81.71574230533764
0x8084,65.68552219433401
0x6a91,72.93409594332826
0x7aa6,80.84946651321694
0x62c3,83.86750134119809
0x390e,67.66553270510849
0xf5f,77.0383279553486
0x9229,77.30050620757422
0x615,72.58606123135392
0x2ac9,94.65930209533818
0x2d84,69.98868822824137
0xacd8,35.06246313836839
0x9397,72.30081214111713
0x1cd7,75.92527449396381
0x102e,66.5998670701448
0x4745,80.48012014040576
0x3916,80.76671478597817
0x9f8e,76.7025055142244
0x4ee5,82.22221529687315
0x644d,79.66670930651473
0x5f8e,84.64736724119311
0xc8ed,91.95067752656144
0x61d5,75.11622684529974
0x9abb,80.20766105856238
0xaa6a,78.93436450815517
0x6425,74.92632814414478
0x73a8,81.42301074587252
0x928d,81.0338246149629
0x53f7,64.07409785834002
0x75a6,78.43777319933098
0x358b,77.03771966779999
0x4811,79.12795021431978
0x4ae1,72.14052898279697
0x6b75,67.40338143751735
0xded,82.0994151824926
0xaac2,79.54206179636678
0x25cd,73.75145262554214
0x8d62,68.01659385999722
0x5278,80.19266123835938
0x58f1,74.31689804083331
0xb2e8,76.38362381265154
0x9d78,78.41114424842301
0x993e,65.23343156796903
0x3c27,74.16935963347967
0x8391,75.37414948278779
0xba8,64.67532716702195
0x2d9a,82.81710636560086
0xc5cf,86.44185061815664
0xbd85,77.78070492746002
0xb304,78.08746066383351
0x3871,40.12085434844793
0x9cbb,89.99221832530742
0xa48a,88.30733544544916
0xa07b,82.48948780525203
0xb761,70.94144158875825
0x6da8,78.82302004690766
0xa063,82.82759417235502
0x3a17,78.66225757678542
0xacfa,88.87180080759694
0xc8d,79.75315020472968
0xbfbb,89.28539681701193
0x244d,74.8327940620805
0x72cf,75.22319769561005
0xafa,77.41657781985687
0xc792,69.24256714158363
0x5332,34.802293666053515
0x702e,83.17862364255232
0x1955,61.87309440496407
0x8499,76.86749944262013
0x47dc,71.05679947930244
0x16c2,73.79813747817393
0x7c01,64.91008331562637
0x826,69.00075914379222
0x8ecf,82.51292066688632
0x5acb,83.88095860644378
0xa15e,79.64793136091701
0x3c29,79.31169577934222
0x36f8,87.93806544269512
0x3c8c,68.8703178407086
0x91d3,75.86171917315467
0x7b74,75.4421601257151
0x7ef0,76.52367956998398
0x4280,72.7665226709218
0x5e76,82.5551151665864
0x51fe,69.5127640513353
0x447e,66.73317456366155
0xab94,91.30848541696967
0x5e04,91.14874130507482
0x836e,92.33904513963466
0xc8c2,71.98579372864486
0x6548,77.86763675561815
0x12e5,77.36764539639071
0x5527,83.4090538012523
0x301e,79.89162888923846
0xa5ca,74.08369991196011
0x8533,77.1437860929439
0x862d,79.9964839992181
0x81d6,77.45710146848728
0xc853,73.53451613137402
0x6d11,79.72156535952678
0x5744,69.75682827021701
0xa5b3,86.07441863266862
0x4c72,76.69016111059254
0xa683,79.14187936347136
0x484c,72.24531997208149
0x9b26,83.90421077717856
0x826b,71.08122342447855
0x84e1,74.06988950662733
0x88f3,75.47907484872154
0x34f5,79.17894221856315
0x296c,39.13475904472574
0x2261,82.0262819013128
0x7077,87.03356731342636
0x2d30,78.14474196731878
0x7ae6,78.28721103763147
0xaa03,63.29319652446877
0x4a58,84.44010515764185
0xa4ce,74.81306763353811
0x149c,38.0748009849916
0x6b32,81.21643413353499
0x6453,80.80856805544845
0x7c3b,79.18839855737059
0x92e3,72.09736284940963
0x9df4,76.5633382166395
0x3bdb,54.372616686824415
0xc01b,76.89097274664472
0x69bc,72.47164273791645
0x799b,72.37033294441322
0xf1d,84.07836342787073
0x97b9,63.15322352836528
0xb865,73.44528114481687
0x6c00,84.28937500332931
0xb8de,72.68891858962078
0x400c,80.0856622923395
0xc49f,85.23112429728761
0x2dad,72.26043905672051
0x6d6f,72.71476070248416
0x1e91,90.07777964090442
0x1001,79.32629895217055
0x831b,76.22847746800858
0x6b9f,78.20168417223539
0x2d89,72.46057143585251
0x440d,78.94652851351621
0x625d,73.36239988410694
0x1a1f,66.74671632993594
0x9f73,81.2832203343423
0xaa43,75.06778923376807
0xa4fa,60.477418940558465
0xa0a7,64.54209555218173
0x253d,83.45281625098993
0x47a0,81.70914957714582
0x3444,73.58881516776958
0x536c,87.64914164438618
0x4c9d,74.02457967638222
0x8e9a,74.0314085843759
0x874e,89.43452182712706
0x8c7b,85.66386939164006
0x3c9d,82.78005192112016
0x8f3a,83.0406065581758
0x76eb,67.23436512079584
0x2c2d,73.96686775838342
0xbcb8,41.58894713458457
0x9f4c,88.70126460161259
0x1867,78.54542988738682
0x1725,81.2964223185033
0xb2bb,72.77207489715289
0x7e63,85.74903082897714
0x7f65,74.67964018482368
0xa4c1,74.45830081036652
0x778c,73.43556925456866
0x5b30,76.84189025360693
0x48d0,80.72281703246627
0xc907,88.73921310328667
0x10c4,84.65050804127422
0x3905,79.11816907123035
0x9bb9,88.15348917528777
0xaa2e,73.58728965497623
0x12d0,88.88158112205872
0x2c6a,83.02758996536475
0xb9bf,68.8493980090035
0x263a,69.84835056388036
0xaf6,79.67709309817698
0xbe7f,75.06653095915718
0x403e,74.7622543550192
0x3a85,76.204243276863
0x8f16,38.83407804195685
0x17ff,82.8279177330244
0x6d23,75.33589655391668
0x753e,78.76236083481932
0x7224,36.86382456949319
0xc670,78.8652405194841
0x63cb,65.69409644901963
0x377d,69.60259138842727
0x6a6e,80.14403024045335
0xa0c4,80.04175182712348
0xfea,85.74587969428883
0xe46,49.287687389182466
0xab7a,93.45616324603351
0x9ef,74.18789087467833
0x3bd0,79.51438305445551
0x481a,68.6492863624583
0x9ea4,81.44912986317927
0x1a9d,72.8980297647503
0x44a0,79.93134075229327
0x2d7f,78.26603557647724
0x85aa,80.58522860850735
0x615a,47.252423819481116
0x86fc,74.7161914841909
0x6911,72.27086643661943
0x1bea,74.54726781095141
0xb08a,73.98190114449582
0x2187,65.62199687655317
0x4847,75.92767238748128
0x1280,73.32310124775321
0x9197,57.92530719395744
0xaba2,87.44235258141268
0xb134,75.06812759150272
0xa126,72.00215182735042
0x955b,82.75005966721184
0xc3c5,33.20677828002177
0x389a,77.05186109236234
0xc626,89.55181460900978
0x89a,68.87212806829498
0x45ea,82.19515413758364
0x11ee,68.12737040095479
0xfef,75.00121157981802
0x4b0f,60.958045629532094
0x41cb,81.33818104173002
0xbada,63.01640284328519
0x4546,77.80922787112812
0x26d7,71.89996647095782
0xc2f5,62.96942143604548
0xaaf,75.65723236412012
0x42a6,74.12785579077867
0x6f73,71.19396189972427
0x36e4,66.87654578824176
0xae08,71.93386692758588
0x247b,36.01971944141143
0x94e6,71.0887440789675
0x9f67,84.34739499246028
0x41bb,78.58113997715552
0x10ad,81.4243927645522
0x7c5c,76.50936916696203
0xa65a,74.67198095106289
0x7b30,88.1537211213228
0xaafe,71.06410207977623
0x5cca,76.25715092849167
0x984e,79.81732660007788
0x7ec0,79.95585775036815
0x158c,33.50392553400203
0x670e,81.54406140147626
0x3afd,73.88947379092424
0xae88,36.47699362245562
0x3ee5,78.72474670875579
0xc49d,81.59604390139515
0x13cb,35.65901059959184
0x21d5,79.09401511851182
0x4200,68.99492059300948
0x56c1,67.58042274257252
0x32e3,80.0433912299213
0x825b,76.73329476231714
0xa80e,82.58649672800453
0x4266,68.70617171683698
0x9474,75.91322070243555
0x5685,82.34309577327828
0x4c70,82.19586135350559
0xc17a,80.66487166017846
0x7b9f,81.02065263420492
0x8de1,78.14853859534894
0x202b,84.67695703617242
0xa9b3,79.35133769338427
0x6342,84.11733746371279
0x1e8e,74.38403348350853
0x37c9,41.41889830074794
0x737,62.850959148317145
0x8bd2,77.18097925333629
0x672d,73.65988163213655
0x456b,84.03930237374294
0x6844,79.61234303438218
0x8029,82.06870651359736
0xb562,78.1800184605654
0xc885,78.01588391922778
0x614e,64.89023878296766
0x1cc6,72.36221139917794
0x5eba,73.81580319345758
0xa2c8,75.86392231598612
0x3589,75.4173858172497
0x5f5d,82.02068687999157
0xd76,82.28168699158972
0x4982,72.55334560203819
0xc471,80.89658912013599
0x58cb,81.3846055695086
0x3c67,78.3425109246766
0x5dcd,64.74257347877753
0x6959,88.93853980386373
0x1f4a,74.45805448777273
0xb026,66.30780419564138
0x76ee,82.7548482359869
0xc868,73.16728383744763
0x32ee,87.27359689337658
0x9ad5,64.37668548992305
0x31aa,81.44661165000274
0x71f3,74.65154999476337
0x8df,73.6366229637942
0x9d54,73.60754556256764
0xc2d8,78.03354949536612
0x7e45,64.58933529271995
0x1ac1,89.78258238445375
0xab69,34.596533579759225
0x4771,82.34320645530882
0x9dde,91.1056009967283
0xb7a,71.72231423899225
0xa08d,74.89327580523151
0x3318,89.7153770139926
0x1c82,73.15758221073358
0x3896,63.5846786229834
0x1180,69.25554289835617
0xb2fc,76.83514547314984
0x341a,75.62965067247735
0x5408,85.5733858909495
0x93cc,73.29550738780986
0x1fc4,71.99819331100088
0x62a4,77.84375742541457
0x88e2,81.96037160348673
0x8666,85.37401743926036
0x5221,78.00430706924641
0x4721,89.2474191476588
0x2096,68.24569625747878
0x7799,75.3299561911983
0xbd6f,78.08782823214393
0x4b13,70.12274989373607
0x246c,67.04750924780083
0x206a,70.36718837175368
0x51cd,79.69282960975254
0x9513,82.55683842471018
0x6dde,78.3418224892113
0x6b63,48.2052775736238
0x38ad,93.39197816479258
0x8448,62.28941426500523
0x87e6,76.23702868946826
0xbbfd,67.78677935696014
0x13d9,69.15426197001904
0x9697,68.9539803865148
0xa1d9,72.93523484722122
0x479b,82.29183675711381
0xc247,78.18837540987481
0xaeff,79.50352666367326
0x1a00,65.07319747840434
0x6c7e,81.64197814519466
0x3e50,79.61492799278561
0xf8f,74.75589344116923
0x3093,68.51309014263073
0xaf54,73.16637741169421
0xb407,53.835944955804976
0x4f4a,82.63230334211246
0x2895,75.12293185439756
0xc7a5,76.39033851162561
0x1e56,73.0891449719777
0x7254,80.23072097624453
0xb6b1,75.63340811448974
0x5344,71.30004067360473
0xbe0f,85.25443311413933
0x19ac,87.37750075700926
0x6eac,79.97620704289271
0x6e2b,89.42426550261536
0x67fa,78.20378905424931
0xc90b,77.4384819460252
0x81fc,69.73166300698118
0x83f8,70.10706471710633
0xc596,71.85378736489832
0x72a4,37.88048954705011
0x2c53,76.15288552177645
0x6a24,77.2213864057202
0x2da5,85.56245276537129
0x30d5,75.02705718325774
0x92d5,79.22126463461262
0x6f0e,83.57248143531639
0x60fd,77.99984586157139
0x7438,74.33159078753314
0x648e,86.16854053067924
0xc39e,66.75718427659561
0x17b1,80.52976677575354
0xa92f,74.92607600829254
0x3d2a,72.8242183877632
0x34ff,80.4455192304115
0x81e,70.80307610044565
0xa162,58.40995606560317
0xac55,83.72466136534857
0x92c,64.15080857162297
0xa9a4,79.35502025051268
0x1641,77.14738088898316
0xb036,76.62056133980713
0x51f0,56.39254394812261
0x8411,80.4902354036494
0x1fcb,75.59680890049262
0x18eb,72.60621817250367
0x9f8,76.92867674450288
0x918d,78.51921589829526
0xb6a0,79.15080558665238
0x6b26,75.94182737504923
0xbffe,79.76038198199389
0x65f6,73.72830667254345
0x9ef3,81.28920366495214
0x1626,79.20715558969592
0x8c93,73.78092579804557
0xc87c,78.44860279516203
0x4c11,72.91839984044026
0x992c,78.43050052413275
0xc561,73.13686184851295
0x57c3,73.6466766214484
0x815c,67.66537320957715
0x5c42,81.7417070465244
0x1f0d,82.94958489313757
0x3803,72.58245485712555
0x56f9,70.83011587739405
0x7f91,54.18997538853184
0x1519,72.19943646513502
0x478e,83.21122827902988
0x63f6,75.41057158362085
0x8665,62.233021723345175
0x9fe3,79.89604440871926
0x9a91,82.71948516872985
0x7103,77.15702536110066
0xad4a,79.3106677949981
0x72a0,75.56525104052926
0x6182,87.48740808608966
0x18af,34.95911967241169
0xb3e9,43.74347878175155
0xaa1e,77.57153103540581
0x2d39,84.56200858214083
0xa289,90.40694887218297
0xc025,70.78540888686192
0x992b,79.88800140373004
0x5ae7,84.0731520879608
0xbae2,80.82256411636949
0x11f2,81.25809338171301
0x57f1,71.59436979822011
0x1ea9,82.3053502426501
0xb37e,78.39814735014136
0x2e45,70.17661936828559
0x8587,77.88172133880063
0xa0a0,79.38348291428014
0x3f94,79.60118390453525
0x76d9,75.31960725426566
0xc775,82.38495972287838
0x3051,78.60831735193844
0xa4ba,68.21910330430904
0x8065,77.68872176041253
0x195b,67.41923228269417
0xa1ad,81.09029378354384
0x3f55,78.23791780369082
0x9d0e,73.93949514706165
0x597e,69.0053570915072
0xb87b,90.12797759775853
0xab96,70.69407453166816
0x71b0,68.74023440831452
0x5bec,78.02120648564382
0x7b39,69.61507614910454
0xa2cc,80.85365376169348
0x3433,75.77668373290332
0x3be6,75.3687642908495
0xc2f2,82.84688632940735
0x6a7c,75.65271443196174
0x1e1e,81.52136348000809
0x9f92,74.76567121585948
0xc6d1,71.28414537817635
0xc490,78.53947187365249
0xb641,78.40503362422207
0xbb15,81.3077942812324
0xbde8,77.95785238030149
0xbe10,76.94903029316158
0x7a7d,75.41309437174117
0x7c29,88.22486948072358
0x5021,84.6665110276262
0x7cf8,38.46248869412475
0x1c07,75.16263262303944
0x13f8,72.58197867284092
0x8ac9,78.87236490247129
0x9aab,81.35834152702267
0xa51e,73.31987186822815
0x15d8,75.25783987844986
0xc20a,74.36520531968746
0xa6b3,76.84087249706914
0x9e62,78.98260875562652
0x1e89,73.61716363969902
0x89c3,76.77963663572947
0x79a0,67.08950239176352
0xc1fe,74.37976952938138
0x2801,89.29553389072734
0xd79,86.19223001309513
0xac99,82.60370019549322
0x9e7,73.82844666824766
0xaf83,81.47517432650434
0x1da7,81.8541274820634
0xb6e4,75.99820326359568
0x291e,71.33680620298158
0x5e22,81.41849163851425
0x571d,67.51130209454415
0xa9d4,79.80679025341091
0x97aa,80.49495142569259
0x8154,75.98281888224749
0x456a,81.86240260525665
0x831f,69.91547256938149
0x805d,79.15810222576691
0xc329,81.17530438289978
0x622a,83.95592377319542
0x8466,76.24605315352669
0x1c0c,60.134681277260185
0x9c5e,64.97765997983706
0x95c4,93.56519279441262
0x4295,75.59251353101638
0x780f,88.9927735418977
0x51a4,70.01568644707052
0xac97,83.77361697503586
0x3880,69.99027748615738
0xbe6c,71.31335740876985
0x973a,79.27257735562078
0xc0b7,83.19835999088929
0x8fef,89.9455123953942
0xa755,70.63854037061228
0x14ae,77.57485730323872
0x2c51,76.43741273970265
0x5d1d,66.72074784242643
0x8fcb,81.33052321971866
0xc4c,73.03554194696045
0xa750,73.54433341565579
0x29e0,70.85742759666687
0x74e7,64.82754469109463
0xb1b3,85.77130666931288
0xa5c4,82.38312687186435
0x52af,75.26795763785526
0x1895,76.24338526982075
0x2f93,69.26184052124141
0x4700,72.50677102314742
0x8dd6,80.84546355114179
0xa43c,76.11643950187562
0x5a29,75.0747162153646
0xa017,83.28637795586806
0x4e75,85.16996269628842
0xbc30,89.21349781174847
0x93b3,84.76106468955291
0x2642,69.78348151592161
0x6391,81.37409671522865
0xbaac,81.91941112370414
0x54c3,80.47640221054311
0x4ad5,92.1062160658035
0x37d8,80.53100330423095
0xc3ca,91.58264126143376
0xc743,79.16604393173662
0x48d4,86.55108059841763
0x8c6e,73.52696148433508
0x576c,65.44379857345227
0xa8b1,75.65033935652863
0x1c57,39.983628325701616
0x1cfa,82.77146075889644
0x5129,67.50383781156718
0x17b8,32.53248969776091
0x5b34,81.19538808346987
0x1c1c,91.25733608660008
0x988f,78.69745981857447
0xbcdc,84.19225653959215
0x4326,39.63489447678479
0x9257,74.79794622125893
0xae00,79.94682014913366
0x47df,67.64028750792305
0x2e2c,62.50298166419407
0x6347,77.68613457200814
0x5b09,39.8021114698617
0xb9bb,75.60028998807236
0x4d33,68.09599205988575
0x67c6,73.12865945043526
0x2f98,81.16582789007286
