Id,Habitability_score
0x1ca1,73.30689397585449
0x5224,76.25602772692534
0x2bc2,89.26633432063502
0x87f3,77.90186651035887
0xa37f,89.36389755903016
0x5548,68.05814060243462
0x8da3,61.75346864209979
0xaa8c,83.05426525649281
0xadbf,82.36221587039404
0x1dbe,81.29678567646152
0xb4a0,77.82801794413588
0x1b63,87.33971233556005
0x8a53,76.80589520204603
0x21fd,81.10390366283747
0xcc6,78.36492334828064
0x92d8,67.27320590739299
0x2beb,38.49903371351082
0x8799,68.99985851669683
0x6b5d,80.64673596013422
0x6b72,67.47493388034107
0x91d7,72.91676447008223
0x1809,75.27981257807379
0x6357,77.30690829158006
0x39e7,91.55174206478533
0x72c3,74.58718969394528
0x1cbb,70.92756382248619
0x3948,73.64727617724878
0x67a4,82.11683015803652
0x5adc,76.13579190722592
0x7be1,71.55141276589471
0x632a,41.497637832710375
0xa690,74.8838433540654
0x8abe,63.19845009526613
0xa806,78.93806528007705
0x6684,73.59609964310675
0x32e8,52.10080444560461
0x9683,80.1464039196
0xbb09,76.30600463141447
0xa635,83.99516884370546
0xba1c,77.36510690586707
0xc20,32.28360908931929
0x8818,88.87822053090949
0x718a,41.4964186813981
0xc378,47.40638668888463
0x76c8,74.9758533342945
0x4ba3,77.48617627749087
0xc1d2,83.5753442182114
0xb7c8,76.62935992966209
0xa2a7,87.19512684326865
0xac08,86.91374665744493
0x5135,74.77103171824264
0xc52c,73.3117187652006
0x7089,79.21735006900386
0x84c6,75.04335731514213
0x75f7,33.1124477858984
0x80d0,81.28036998322037
0x2974,83.81833230151645
0x79b7,79.93743862773542
0xb74c,76.11321209887336
0x4584,77.24703197582984
0x31cc,95.61295720113478
0xb3da,76.65253059591927
0x1915,77.8504286336367
0x4380,77.99193237220545
0x1bbd,80.86916666456122
0xa1d,77.79809439827291
0x60b9,81.27571416508947
0x88da,67.59217901301265
0x9c4a,79.67521710418822
0x8019,74.42149979090975
0xa0cd,78.2317643934505
0x2a7b,36.65828095460815
0x48c3,67.43985614359717
0xa0fb,73.54792973627727
0x9201,73.59695519110295
0x8594,68.5207680460327
0x4d56,28.58497570977551
0x9b25,72.43007918894473
0x5ef2,50.842207615318756
0x4e25,68.06159371149491
0x858a,72.3568668166236
0x6b0e,75.35661566849929
0x31f9,76.74235744214836
0x382f,33.816696521344866
0x4a0b,73.33655353622409
0x76d,70.28380681301076
0xad16,78.26204871259203
0xa901,74.73551220319956
0x1c22,77.76812841361465
0x2cbb,73.64838172399895
0x6b01,60.832991613391
0xbf9,75.5583186346997
0xc71c,72.52327936061552
0xc8f2,82.56052342019304
0x776f,68.55532603951727
0x4b6b,89.06976494327803
0xd85,74.04713187739024
0xb422,76.31532151826404
0x958e,74.25526801839247
0x3636,38.476103968916576
0x3743,87.25605788813004
0x1744,73.31589067675874
0x84a7,78.15522235931779
0xbafc,77.36408497627413
0x56ad,68.03558097871903
0x4736,79.55536958966442
0x6d93,89.96808160264884
0x7a03,78.78020784041581
0x3ae6,71.8353782450867
0xa564,74.34214756972321
0xc1c2,65.14698227046826
0x172d,80.78863071864419
0xa536,64.31369996470042
0xa39b,90.08753097104542
0x6bf8,75.97646214188096
0xbe8a,47.53886857604781
0x6d48,75.01459395447044
0x1865,66.22431435934564
0x3a36,85.48067078268033
0xb20d,83.73602369562354
0x9c66,81.78054552873033
0xbec3,82.44136168049567
0xb2f6,83.50138687561872
0x3ed1,80.51271576259134
0xa239,65.88331501951612
0x3ac0,74.1929088129014
0x83be,72.54393139574725
0x3584,64.86432415931375
0x2ad4,82.3726361140906
0x7439,44.18084847154206
0x415b,74.05685626727843
0x60e4,79.47443809317774
0x1b6b,79.88530725398124
0x9e2b,78.27847192604095
0xe00,62.766460295916644
0x1452,75.57632017866524
0xb7c,73.43638985000949
0x7cf3,83.74799653706658
0x3c96,35.907163159104876
0x4bbc,80.0103490178099
0x1812,75.26032562993505
0xabfc,54.0368422176236
0x29eb,77.43196856488802
0x86b0,58.14475051384993
0x802c,81.69372829669763
0xb7d6,79.35228970365226
0x29cc,54.82317489429865
0xaff9,73.0073649371872
0x3d60,67.44774288864363
0x3c64,65.83879173840552
0x6cc3,72.80556292303822
0x7882,78.49812797399655
0xc238,90.84272984672388
0x8cb1,75.5334952652918
0x5781,75.49078373608761
0x45ed,66.99737539132126
0xaf67,88.05707272808192
0xbb7e,76.64347556419534
0x5a3c,74.19810136370637
0xbcee,70.03986425329552
0x1b76,89.71604398979349
0x7a72,66.75827319831218
0x8759,77.60976489053836
0x10df,63.64982739251581
0xeb6,91.1909055183625
0xc240,25.999167358286225
0x902a,69.1354956769409
0xb4c9,79.76568725311003
0x1173,81.3873508298064
0x63af,77.74654332119708
0x9233,40.23037042775876
0xab0a,75.5127867237327
0xaa94,70.00013793677655
0x8535,63.055307890536994
0x9442,25.852008464374233
0x3b90,69.52769220303733
0x27a8,46.3070573914499
0xec0,81.1610629867351
0x8084,66.04133566895793
0x6a91,42.9161964073402
0x7aa6,70.01807189574902
0x62c3,91.24006474943616
0x390e,67.01988273593366
0xf5f,74.45152491356015
0x9229,89.03017336299334
0x615,73.41398857221344
0x2ac9,92.3206672535843
0x2d84,75.16316300422743
0xacd8,37.90578778556275
0x9397,73.60312020345012
0x1cd7,77.28102179623032
0x102e,67.03318055841319
0x4745,82.08531204127846
0x3916,78.45253288173957
0x9f8e,67.69014051626236
0x4ee5,77.70396619570052
0x644d,73.92339651229433
0x5f8e,85.39205096408658
0xc8ed,80.50194405197612
0x61d5,87.81061474138055
0x9abb,78.63263384654799
0xaa6a,78.52046558351242
0x6425,76.11868282984418
0x73a8,77.5137315975033
0x928d,80.78910186509555
0x53f7,78.22824540617437
0x75a6,34.09138687378533
0x358b,78.73131706080852
0x4811,68.91632785981645
0x4ae1,89.06257213127209
0x6b75,76.49507249922698
0xded,71.65515574765875
0xaac2,80.24804870037833
0x25cd,42.47280258648576
0x8d62,67.5908372148141
0x5278,79.66224257971896
0x58f1,84.61570441891512
0xb2e8,76.4906698664032
0x9d78,80.06871082398115
0x993e,74.91088301399246
0x3c27,74.10401888580019
0x8391,75.25036327644396
0xba8,39.63997401028365
0x2d9a,83.2898264572401
0xc5cf,85.57833984544502
0xbd85,68.28083560969199
0xb304,55.46245011060301
0x3871,40.19714520658336
0x9cbb,77.07934460229842
0xa48a,74.99862951397968
0xa07b,83.32975446199518
0xb761,38.682161899190746
0x6da8,75.0084373686954
0xa063,79.31473146120285
0x3a17,81.15718695078917
0xacfa,77.16956036315368
0xc8d,78.55617072200458
0xbfbb,86.12544069103805
0x244d,83.46922020902112
0x72cf,74.4291867750329
0xafa,88.5481228807491
0xc792,67.36354381463052
0x5332,66.97181271193307
0x702e,81.36360809195392
0x1955,41.49514679130173
0x8499,73.76056201718177
0x47dc,73.4528692602154
0x16c2,77.32617125129403
0x7c01,78.80167226451464
0x826,66.97297537664336
0x8ecf,80.19893536142514
0x5acb,83.6231560009861
0xa15e,74.39343033718296
0x3c29,79.20409897884561
0x36f8,74.83046912653246
0x3c8c,81.0786318801758
0x91d3,86.70241789282717
0x7b74,74.9192411287859
0x7ef0,83.22680690092079
0x4280,80.35255688509999
0x5e76,83.26117492519589
0x51fe,70.70178000260414
0x447e,64.86794209548506
0xab94,92.83359485316664
0x5e04,82.6898215609834
0x836e,92.09402003756382
0xc8c2,72.94242756244164
0x6548,74.13376554680798
0x12e5,73.53679367618075
0x5527,81.95215065202338
0x301e,79.74900740793258
0xa5ca,81.2264468456047
0x8533,76.95813309141307
0x862d,68.61846502965507
0x81d6,78.23010091273802
0xc853,73.58639810092212
0x6d11,80.66445151645163
0x5744,80.70047187393469
0xa5b3,79.74164499281576
0x4c72,74.78654957910048
0xa683,82.27803832767981
0x484c,73.14395483752644
0x9b26,82.55156802585878
0x826b,82.1385121901637
0x84e1,78.7692834932849
0x88f3,76.31001723365523
0x34f5,75.73104644833083
0x296c,70.50848379280205
0x2261,81.87235549954394
0x7077,90.62393787825675
0x2d30,74.28110854590962
0x7ae6,83.85748989921593
0xaa03,63.57928805927062
0x4a58,83.7637377674378
0xa4ce,74.35067961393078
0x149c,66.1207193160318
0x6b32,79.07752557885094
0x6453,77.885431693103
0x7c3b,76.3974330608995
0x92e3,73.38867015159518
0x9df4,77.14785756166104
0x3bdb,74.65995072183907
0xc01b,77.9021745032023
0x69bc,74.541834324671
0x799b,77.14684503910684
0xf1d,72.90068773963938
0x97b9,76.1768469404957
0xb865,39.349804216022875
0x6c00,79.85460597422586
0xb8de,78.19201949469728
0x400c,65.1945966814466
0xc49f,89.22963960929668
0x2dad,83.12435272015362
0x6d6f,81.7601430419044
0x1e91,89.69161604566379
0x1001,67.10509208380356
0x831b,88.63716500688838
0x6b9f,90.5109431838058
0x2d89,73.84055910919618
0x440d,75.72457908529968
0x625d,89.75393638824119
0x1a1f,79.62596738878707
0x9f73,81.62041143718291
0xaa43,87.39027212951903
0xa4fa,79.42366111439442
0xa0a7,73.48292369105846
0x253d,83.02135070788654
0x47a0,81.75024030254599
0x3444,61.92714479271487
0x536c,75.33022968569693
0x4c9d,74.43095138595275
0x8e9a,76.42672589374045
0x874e,81.61260338325798
0x8c7b,82.48055280875019
0x3c9d,78.28399499898339
0x8f3a,81.8287088240367
0x76eb,69.93846427531324
0x2c2d,85.48443713302655
0xbcb8,70.0475057818425
0x9f4c,91.08597972033535
0x1867,79.20268725080388
0x1725,75.12489763251448
0xb2bb,80.47470579859359
0x7e63,76.78409703063235
0x7f65,74.21783241352082
0xa4c1,67.72990609972418
0x778c,75.41166837837923
0x5b30,73.13760789521372
0x48d0,79.74774342964078
0xc907,84.62647179514788
0x10c4,75.80360631273456
0x3905,81.8233627950801
0x9bb9,76.1159207361995
0xaa2e,61.32540170423564
0x12d0,75.48819408958057
0x2c6a,83.43770832778502
0xb9bf,66.8692103087632
0x263a,81.3259060608869
0xaf6,84.77174447175264
0xbe7f,81.52388451017463
0x403e,84.88395248461671
0x3a85,84.28170291320198
0x8f16,38.62021765943845
0x17ff,82.04014506348867
0x6d23,79.50406260591541
0x753e,78.44484102790786
0x7224,81.1082882674414
0xc670,78.8703086479023
0x63cb,26.28138624587909
0x377d,70.42482597883522
0x6a6e,89.37550331786704
0xa0c4,80.47077028450532
0xfea,75.97907336469338
0xe46,66.39062750147664
0xab7a,77.29810174315304
0x9ef,74.09451018617735
0x3bd0,36.04610169267729
0x481a,81.93910089130286
0x9ea4,79.6994046024051
0x1a9d,76.2973594549026
0x44a0,92.54435260543774
0x2d7f,78.36259007704835
0x85aa,30.322353074722123
0x615a,32.580553609212714
0x86fc,89.54948251306179
0x6911,84.11134734089649
0x1bea,76.69446726309397
0xb08a,74.53254528397412
0x2187,64.75511951003212
0x4847,75.78016652822008
0x1280,73.41633896705234
0x9197,77.27574287222598
0xaba2,75.63862955956925
0xb134,78.78701698875032
0xa126,71.00435395998154
0x955b,75.61385923151131
0xc3c5,34.30967053813257
0x389a,73.43405930860781
0xc626,88.96905975515531
0x89a,39.58821450252122
0x45ea,78.75741528320971
0x11ee,77.6825165974577
0xfef,75.56676447732667
0x4b0f,73.97369634956327
0x41cb,85.68820949333073
0xbada,73.55507222156481
0x4546,78.83026177918292
0x26d7,72.12475060291365
0xc2f5,75.88855055879618
0xaaf,76.49539050813527
0x42a6,75.29587613705142
0x6f73,71.6451190093714
0x36e4,59.239277374749776
0xae08,80.68884192894139
0x247b,31.810988990390932
0x94e6,82.95722186122148
0x9f67,74.82160850070635
0x41bb,80.49129475698204
0x10ad,72.73337403501829
0x7c5c,73.54426997343111
0xa65a,38.87068972562699
0x7b30,87.5740949813539
0xaafe,79.56053717367114
0x5cca,71.52142531925678
0x984e,75.03216351176096
0x7ec0,29.90520613727948
0x158c,35.50596387671677
0x670e,78.90435312406109
0x3afd,81.57924481692383
0xae88,66.88999317642667
0x3ee5,76.8007983647345
0xc49d,81.17167911636358
0x13cb,40.70705048702296
0x21d5,78.84235479633439
0x4200,82.8057388492995
0x56c1,66.14187679228775
0x32e3,79.75555557084047
0x825b,75.17260554534086
0xa80e,67.58315228421111
0x4266,35.14833457986168
0x9474,82.89574794080977
0x5685,88.89286378372772
0x4c70,37.187126985741926
0xc17a,80.34847101623677
0x7b9f,81.64462459891105
0x8de1,78.72955296966357
0x202b,73.37569915460809
0xa9b3,83.09989936756841
0x6342,73.63890407382051
0x1e8e,77.55623604123494
0x37c9,81.74040197548686
0x737,74.43035121341848
0x8bd2,73.2875019764394
0x672d,64.35792531937017
0x456b,81.16827772489415
0x6844,78.58500293350714
0x8029,82.2752522570766
0xb562,77.18060397739957
0xc885,79.53616003126905
0x614e,21.69237812875556
0x1cc6,58.878706113306144
0x5eba,73.50516885856244
0xa2c8,75.61745647057697
0x3589,87.1935474934165
0x5f5d,82.32031254964133
0xd76,83.24889108283905
0x4982,73.0207863061373
0xc471,81.90603055705533
0x58cb,79.80303742218538
0x3c67,72.92761908030445
0x5dcd,61.84058439494285
0x6959,79.2942397214888
0x1f4a,66.17153136234545
0xb026,57.96890029636391
0x76ee,67.96946782957805
0xc868,64.55845273477266
0x32ee,84.32121297107767
0x9ad5,74.32457962480869
0x31aa,77.82048817958656
0x71f3,74.65680762835905
0x8df,68.426455547121
0x9d54,84.98942170970273
0xc2d8,76.60111972921344
0x7e45,42.57825476022509
0x1ac1,83.61689882227755
0xab69,80.01451961658375
0x4771,87.81764629851939
0x9dde,77.5317773575128
0xb7a,83.31416095271868
0xa08d,74.66444710763668
0x3318,80.29764841171522
0x1c82,73.18055651427004
0x3896,81.41446917631026
0x1180,67.67058596041491
0xb2fc,66.48360364939029
0x341a,67.93248574901706
0x5408,85.1534033315755
0x93cc,62.57351065859899
0x1fc4,72.75511491330013
0x62a4,77.95871388372818
0x88e2,77.12670861742284
0x8666,73.32443562107082
0x5221,82.02785332228497
0x4721,89.47384994445551
0x2096,41.8970106853572
0x7799,74.26564403189961
0xbd6f,76.78642624558834
0x4b13,62.56328638276877
0x246c,67.00265810914213
0x206a,72.31229441371299
0x51cd,83.58370714469211
0x9513,81.2945142481775
0x6dde,79.71802781022869
0x6b63,46.64353896077025
0x38ad,90.90593284753507
0x8448,76.86612630255956
0x87e6,67.42538949970356
0xbbfd,73.65484448216161
0x13d9,81.32001445200424
0x9697,80.61159593206283
0xa1d9,72.87128497607605
0x479b,74.8744684259232
0xc247,69.40986535472983
0xaeff,71.28080877821537
0x1a00,33.225806096483815
0x6c7e,83.8586603251072
0x3e50,75.98846917315078
0xf8f,74.15042726526546
0x3093,82.23233616244036
0xaf54,81.94116334865109
0xb407,72.24065363574643
0x4f4a,79.31550305803904
0x2895,77.52632405252169
0xc7a5,80.51138895842153
0x1e56,61.92850667209379
0x7254,80.82830394515773
0xb6b1,74.44052831976039
0x5344,69.12448359235447
0xbe0f,81.21967183557398
0x19ac,89.50077664452805
0x6eac,80.12602697258168
0x6e2b,76.00041225980227
0x67fa,81.54231067734152
0xc90b,81.69360816880928
0x81fc,17.4055835815365
0x83f8,74.54066257417897
0xc596,73.28616155059572
0x72a4,53.07317338092222
0x2c53,81.80797575480389
0x6a24,65.41419768024804
0x2da5,78.40446312833403
0x30d5,79.02804848641517
0x92d5,71.98124757118168
0x6f0e,83.63646097877412
0x60fd,42.78230781284358
0x7438,87.11566957573466
0x648e,78.06095572005752
0xc39e,74.72659851400934
0x17b1,80.42039383329558
0xa92f,61.26695301302649
0x3d2a,74.91426048341796
0x34ff,66.86708863677201
0x81e,33.10774609892319
0xa162,56.432810335637214
0xac55,82.71623399365161
0x92c,76.153895685291
0xa9a4,71.52708245839175
0x1641,76.96824779103426
0xb036,81.51192925061278
0x51f0,45.37249119215974
0x8411,77.10331902340414
0x1fcb,89.78323251947019
0x18eb,75.17901630963713
0x9f8,76.21653863041169
0x918d,64.38961919207735
0xb6a0,87.80104289254243
0x6b26,76.96521936527375
0xbffe,90.62897636352432
0x65f6,83.08608184687336
0x9ef3,74.46981708650716
0x1626,73.79527967503435
0x8c93,80.88855312906989
0xc87c,65.57718092053805
0x4c11,77.29892422141752
0x992c,73.22027094763416
0xc561,72.83397606960816
0x57c3,80.366871614532
0x815c,67.49754926356364
0x5c42,77.43746279038976
0x1f0d,77.4480388469401
0x3803,71.51402362391033
0x56f9,71.42500618213617
0x7f91,51.21006801582558
0x1519,84.06945207867176
0x478e,82.22441279497055
0x63f6,77.04809887808787
0x8665,32.50226321095124
0x9fe3,82.66132564490802
0x9a91,81.12876710769402
0x7103,76.46011745644526
0xad4a,64.76004271053486
0x72a0,79.2842110599005
0x6182,88.38686330258948
0x18af,72.34412768463243
0xb3e9,72.78898770548146
0xaa1e,76.10647054188881
0x2d39,81.1752991460881
0xa289,89.9969105642885
0xc025,70.18350198355137
0x992b,77.69702915840294
0x5ae7,83.10789437389673
0xbae2,74.04425029232355
0x11f2,80.64366813436037
0x57f1,80.94039232892216
0x1ea9,82.87717001342651
0xb37e,69.0109538584425
0x2e45,69.66850937004935
0x8587,73.29292557944305
0xa0a0,77.12107853166684
0x3f94,80.20087434268956
0x76d9,75.38998883166056
0xc775,90.56322917152775
0x3051,65.18813519660242
0xa4ba,62.04600490544771
0x8065,79.88964616213164
0x195b,58.994135687399044
0xa1ad,80.8692199487003
0x3f55,60.07689403356482
0x9d0e,74.51730612506077
0x597e,68.6018693835743
0xb87b,74.88204739486001
0xab96,57.57569487859238
0x71b0,79.40646195758484
0x5bec,78.29090717976075
0x7b39,69.7482716821148
0xa2cc,68.18962150304863
0x3433,73.62431738460678
0x3be6,82.11522015028729
0xc2f2,82.98582355827428
0x6a7c,76.8110435037347
0x1e1e,81.5487119801663
0x9f92,74.11558500256675
0xc6d1,81.42012167438475
0xc490,77.57823056950173
0xb641,78.11126731168116
0xbb15,74.2040716693868
0xbde8,68.19833790608152
0xbe10,76.59648448489176
0x7a7d,82.76102092815634
0x7c29,86.97020512152108
0x5021,77.05604673489329
0x7cf8,37.2542622305525
0x1c07,75.4074069211835
0x13f8,73.36087592477615
0x8ac9,78.86627851143115
0x9aab,80.850309042631
0xa51e,79.82004208055241
0x15d8,85.40365336523496
0xc20a,79.64905927860717
0xa6b3,78.62902618398587
0x9e62,71.00350170312402
0x1e89,77.26253519951165
0x89c3,77.41758723733446
0x79a0,75.76429495233104
0xc1fe,75.11792793701083
0x2801,88.24035053901343
0xd79,74.3891637212442
0xac99,80.2994917320868
0x9e7,75.24603775156572
0xaf83,66.5051425689146
0x1da7,80.27810167135151
0xb6e4,83.08637472790991
0x291e,82.49473595283177
0x5e22,75.64882987492446
0x571d,63.60665569883507
0xa9d4,76.4180602115925
0x97aa,70.22509622328707
0x8154,84.76946466810132
0x456a,76.51595113643629
0x831f,79.21062188701737
0x805d,80.04509146460326
0xc329,69.10021507869644
0x622a,84.03720343965585
0x8466,80.64439364712516
0x1c0c,75.94151333526987
0x9c5e,37.44325343966568
0x95c4,92.5234763256616
0x4295,75.15511920533675
0x780f,84.47172594444501
0x51a4,71.33549885750521
0xac97,81.18751968415971
0x3880,81.26004385855576
0xbe6c,68.97962286226215
0x973a,92.03584434612965
0xc0b7,82.74994834403465
0x8fef,78.39701845637032
0xa755,40.018686998594966
0x14ae,83.10304285237312
0x2c51,83.05647739012086
0x5d1d,46.407391600609564
0x8fcb,77.4581969742162
0xc4c,78.67330330721718
0xa750,73.62835735580653
0x29e0,76.35995451253656
0x74e7,77.11416960538894
0xb1b3,80.36267663739041
0xa5c4,83.6158056252591
0x52af,77.71434717787356
0x1895,74.24003777651089
0x2f93,81.13285534934627
0x4700,78.3935901703247
0x8dd6,76.78577634007068
0xa43c,69.09590203485699
0x5a29,78.01413575515043
0xa017,83.15599608023507
0x4e75,83.72959257796313
0xbc30,89.11368329012765
0x93b3,74.36007123991331
0x2642,36.76067131463057
0x6391,70.02150324004054
0xbaac,78.75267803533409
0x54c3,77.39263284717255
0x4ad5,83.75346358997437
0x37d8,72.77651135007365
0xc3ca,79.17795281030436
0xc743,83.62130849371424
0x48d4,72.9242422028137
0x8c6e,89.50697376140842
0x576c,59.190898953847814
0xa8b1,76.47511361422151
0x1c57,82.45860339064699
0x1cfa,81.67114566365017
0x5129,44.2340933878897
0x17b8,65.11866061348954
0x5b34,73.18515556122253
0x1c1c,82.65841303589616
0x988f,75.50252741948499
0xbcdc,82.77272418889208
0x4326,69.4691434069866
0x9257,65.45076966567748
0xae00,68.06140514448282
0x47df,74.97362891738132
0x2e2c,76.3553320921654
0x6347,82.51936824506542
0x5b09,69.75826646407567
0xb9bb,74.3464893128507
0x4d33,39.00986108405969
0x67c6,70.43494614054397
0x2f98,77.69818374783314
