Id,Habitability_score
0x8324,0.12202111
0xada9,-0.86920416
0x32c5,-1.3870158
0xa92b,-0.19736043
0x9d7,-0.43350872
0x6163,-0.23746696
0xbebe,-1.5520796
0x5c59,0.409399
0x7eb1,0.030525688
0xa8b2,-0.7013887
0x6240,-0.014188657
0xac0b,-3.639851
0x87cc,0.6776
0xb3cb,0.3207045
0x58e7,0.43429443
0x1014,-0.29307058
0x7156,0.5026852
0x2046,-1.7837092
0x556f,0.62066627
0xe85,0.21572016
0xa0c7,-1.8577176
0x33bd,-2.4735813
0xc7f4,0.18486516
0x1e4e,-0.40026012
0x628a,0.31397572
0x9c9a,0.34765428
0x7069,0.44313356
0x3513,0.07963614
0x4482,1.2097765
0x4bf7,-0.09273628
0x454d,0.6447516
0xc6ca,-0.402322
0x6dcf,-0.4122183
0x6d1a,0.62545574
0xbbcb,-2.3568625
0x341b,-0.34615088
0x2231,0.37543893
0x9f47,-3.0722518
0xb4f8,0.16937627
0xc83,0.3293561
0x53bb,-0.024150316
0xa8f7,0.42905524
0x3237,-1.252156
0x7cc8,-0.07718048
0x925a,-2.9427001
0xab0c,-0.68056506
0x7c3,0.88275206
0x79b2,0.060107406
0x4e06,-0.13984568
0x684f,0.35700095
0x4e43,-0.48648533
0x228d,0.5583542
0x2439,0.30062604
0xa47e,0.37413394
0xbe58,0.34882647
0x35ec,0.122396335
0x64d7,0.3362209
0x2e4f,-0.14809161
0x47c6,-1.9931152
0x2485,0.14190947
0x4143,0.17471157
0xbd68,0.8749026
0xbb6d,0.5695275
0x718e,0.1525914
0x757b,0.575016
0xab1c,0.4628405
0xc082,0.04781671
0x218e,-0.618571
0x1717,-0.2282074
0xc80c,-0.36831012
0x6c92,0.7058708
0xc198,0.3098706
0x730a,0.5203116
0xa86a,-0.005557669
0x368d,0.44817072
0x41cf,-2.3623667
0x3d1e,-1.0505973
0x2aab,1.0823807
0x64c5,-2.863892
0xa79c,0.28296542
0x7ce3,-2.189695
0x30f7,-0.19151746
0x5944,0.639846
0x3f53,-0.1633674
0x15cc,0.45561656
0x4b3a,0.003924842
0x9a2b,0.051817257
0x1b3f,-0.78034973
0x143c,0.76999277
0x843f,0.40416363
0x9328,0.5144306
0xc62f,0.28219828
0x23fe,0.5670468
0x3aac,0.5861403
0xae17,-0.088241085
0x524f,0.2753616
0xca5,0.96612173
0x11e2,-0.23717861
0x91b8,-0.42349273
0x2377,0.7849358
0x5f0b,0.4946203
0x72d9,0.29176348
0x68ef,0.16643369
0x70b2,0.60291314
0xbff8,-0.66278386
0x7c2c,0.10289681
0x529e,0.04693179
0x11ac,0.674521
0x97d1,-2.4443283
0xa2b3,0.59547746
0xb321,-0.51306754
0x2265,-1.0880839
0x3e00,-0.2925917
0x6060,-0.014760748
0xbd72,0.5747579
0x2ab0,-0.911224
0x5b2b,-0.022397235
0x9809,0.9560532
0x9f83,-0.038620103
0x8c47,-0.824074
0x2890,-0.23837888
0x1135,0.0950298
0x68b4,-0.18954153
0x5da6,0.5559307
0x4079,-2.3956494
0x87cf,0.35220394
0x4388,0.6783748
0x4740,0.22649993
0x1ca1,0.7114368
0x5224,0.23360863
0x2bc2,-0.59848136
0x87f3,0.4521054
0xa37f,-0.04921057
0x5548,0.23095854
0x8da3,-1.3448384
0xaa8c,0.50523204
0xadbf,-0.065070875
0x1dbe,0.053021383
0xb4a0,0.9491751
0x1b63,-0.044001456
0x8a53,0.120572805
0x21fd,-0.014522888
0xcc6,0.20718758
0x92d8,0.36620107
0x2beb,-2.4474666
0x8799,0.78737056
0x6b5d,0.6270539
0x6b72,0.47149643
0x91d7,0.68444055
0x1809,-0.047115676
0x6357,0.16294338
0x39e7,0.36157605
0x72c3,-1.8949994
0x1cbb,0.541078
0x3948,0.20261894
0x67a4,-0.309014
0x5adc,-1.4951047
0x7be1,1.0806096
0x632a,-0.029185254
0xa690,-1.412078
0x8abe,0.2634732
0xa806,-2.5359402
0x6684,-2.1643465
0x32e8,0.20940799
0x9683,0.66423464
0xbb09,-1.3331537
0xa635,0.618675
0xba1c,-0.17910765
0xc20,-0.7849252
0x8818,0.5986259
0x718a,0.2896295
0xc378,-1.7712928
0x76c8,0.07216043
0x4ba3,-0.51126105
0xc1d2,0.34378386
0xb7c8,-1.3851916
0xa2a7,0.09651889
0xac08,0.89891
0x5135,0.5993711
0xc52c,0.12014001
0x7089,-1.1311699
0x84c6,0.64170253
0x75f7,-2.621634
0x80d0,1.0276239
0x2974,0.6560678
0x79b7,0.08007179
0xb74c,0.3018368
0x4584,0.516202
0x31cc,0.6101428
0xb3da,-1.0044941
0x1915,-0.22820465
0x4380,0.27475035
0x1bbd,0.39620718
0xa1d,1.0893737
0x60b9,0.718279
0x88da,-0.6231492
0x9c4a,0.3714853
0x8019,0.18256865
0xa0cd,-0.59081715
0x2a7b,-0.10667764
0x48c3,-0.77195776
0xa0fb,0.64224976
0x9201,-0.843592
0x8594,0.86407024
0x4d56,-1.9423656
0x9b25,-1.6938037
0x5ef2,-0.0011040643
0x4e25,-2.803267
0x858a,-0.3894687
0x6b0e,0.20602082
0x31f9,0.6735859
0x382f,-0.15161638
0x4a0b,0.36950943
0x76d,-0.48692507
0xad16,-0.8664606
0xa901,0.17387933
0x1c22,0.398245
0x2cbb,0.12162987
0x6b01,-2.9877615
0xbf9,-0.00156299
0xc71c,-0.068285495
0xc8f2,0.5865961
0x776f,-2.6411593
0x4b6b,-0.106633484
0xd85,0.027866732
0xb422,0.13122715
0x958e,-0.11038638
0x3636,-2.1454537
0x3743,0.44646823
0x1744,0.5897415
0x84a7,0.7205682
0xbafc,-0.53692204
0x56ad,-2.3040833
0x4736,0.91940063
0x6d93,0.40969014
0x7a03,0.4570883
0x3ae6,-0.10048242
0xa564,0.13009079
0xc1c2,0.17607822
0x172d,-0.0010226402
0xa536,0.020187458
0xa39b,0.23172612
0x6bf8,-0.89882195
0xbe8a,-2.7345934
0x6d48,-0.2007195
0x1865,-0.40881234
0x3a36,0.44815832
0xb20d,0.7759619
0x9c66,-0.21118706
0xbec3,-0.11690182
0xb2f6,0.5306491
0x3ed1,-0.07485456
0xa239,-2.4872406
0x3ac0,-0.810688
0x83be,-1.9183629
0x3584,0.121920034
0x2ad4,0.7376922
0x7439,-2.2629547
0x415b,0.77336556
0x60e4,0.30590615
0x1b6b,0.4626498
0x9e2b,-3.031759
0xe00,-0.51157814
0x1452,1.1897489
0xb7c,0.57007915
0x7cf3,0.6001666
0x3c96,-2.3995764
0x4bbc,0.5314664
0x1812,0.08232209
0xabfc,-1.7370977
0x29eb,0.80079603
0x86b0,-3.101067
0x802c,0.60934174
0xb7d6,0.57358307
0x29cc,-3.54479
0xaff9,0.6541895
0x3d60,-0.5315945
0x3c64,-0.39776894
0x6cc3,-0.7961606
0x7882,0.4816646
0xc238,0.13215621
0x8cb1,0.9196028
0x5781,-0.14522669
0x45ed,0.35284844
0xaf67,0.04373917
0xbb7e,0.066066146
0x5a3c,0.12070489
0xbcee,0.5400757
0x1b76,0.55065155
0x7a72,0.12716685
0x8759,0.9136777
0x10df,-0.9887504
0xeb6,0.078496486
0xc240,-1.3052115
0x902a,0.58379817
0xb4c9,0.6393158
0x1173,0.49788848
0x63af,0.51635253
0x9233,-2.2791681
0xab0a,0.31180692
0xaa94,0.01579625
0x8535,-2.1008759
0x9442,-1.5261388
0x3b90,-0.43858364
0x27a8,-0.3670753
0xec0,-0.8196396
0x8084,-0.8183644
0x6a91,0.15377624
0x7aa6,0.5045854
0x62c3,0.51734555
0x390e,-0.2368194
0xf5f,0.14524958
0x9229,0.25240058
0x615,-0.029558312
0x2ac9,1.0997908
0x2d84,-0.6057976
0xacd8,-3.1529794
0x9397,0.36029962
0x1cd7,0.56515884
0x102e,-0.9189865
0x4745,0.7053012
0x3916,0.48174924
0x9f8e,0.04094103
0x4ee5,0.48960438
0x644d,0.64422786
0x5f8e,0.87453824
0xc8ed,0.37882614
0x61d5,-1.332334
0x9abb,-1.5381947
0xaa6a,0.10594283
0x6425,-0.18042058
0x73a8,-0.1236637
0x928d,0.30630246
0x53f7,-0.4227056
0x75a6,-0.61398214
0x358b,-0.2949865
0x4811,-0.28457454
0x4ae1,-0.06424832
0x6b75,-0.9601253
0xded,0.37754026
0xaac2,0.057096902
0x25cd,-2.1926553
0x8d62,-0.7087256
0x5278,0.57858616
0x58f1,-0.25112376
0xb2e8,0.3154885
0x9d78,0.19667551
0x993e,-0.2644597
0x3c27,0.19371472
0x8391,0.1394233
0xba8,-0.871331
0x2d9a,0.6228904
0xc5cf,0.4310793
0xbd85,0.37435588
0xb304,-0.098671086
0x3871,-1.706582
0x9cbb,0.14483574
0xa48a,0.8894339
0xa07b,0.019976636
0xb761,-0.12787141
0x6da8,-0.5936805
0xa063,0.5863223
0x3a17,0.117132746
0xacfa,0.09082052
0xc8d,0.4485228
0xbfbb,0.039522763
0x244d,-0.326125
0x72cf,0.4039302
0xafa,0.20453909
0xc792,-0.22594938
0x5332,-2.2256863
0x702e,0.6280704
0x1955,-2.4101412
0x8499,0.42323384
0x47dc,0.1697513
0x16c2,0.11522271
0x7c01,-0.028384492
0x826,-0.7135927
0x8ecf,0.39397013
0x5acb,0.5264804
0xa15e,1.3270938
0x3c29,0.52101284
0x36f8,1.1828275
0x3c8c,-0.19444759
0x91d3,-0.26982832
0x7b74,-0.30706277
0x7ef0,-1.4560577
0x4280,0.6862473
0x5e76,0.65593773
0x51fe,-0.8736763
0x447e,-0.86987805
0xab94,0.20469616
0x5e04,0.17268984
0x836e,0.9085678
0xc8c2,-0.27863836
0x6548,0.09843127
0x12e5,0.6318378
0x5527,0.36763898
0x301e,0.40851042
0xa5ca,-0.88890004
0x8533,-1.1147463
0x862d,0.3171195
0x81d6,0.6641992
0xc853,-0.009289673
0x6d11,-1.0760126
0x5744,-0.34769103
0xa5b3,0.8863618
0x4c72,0.5287656
0xa683,0.6354275
0x484c,0.50941133
0x9b26,0.5442274
0x826b,-0.091004685
0x84e1,-1.6992198
0x88f3,0.46363544
0x34f5,-0.14466402
0x296c,-2.614191
0x2261,0.84558576
0x7077,0.081350185
0x2d30,-2.0249376
0x7ae6,0.81040376
0xaa03,-0.8517674
0x4a58,0.5084101
0xa4ce,-0.0691475
0x149c,-2.4048297
0x6b32,-0.5253941
0x6453,-1.3539512
0x7c3b,-0.8765333
0x92e3,0.10007481
0x9df4,0.2823131
0x3bdb,-1.7254105
0xc01b,-0.17411518
0x69bc,0.07959658
0x799b,0.29505423
0xf1d,0.6830956
0x97b9,-0.8807705
0xb865,0.04625019
0x6c00,0.68496406
0xb8de,-3.1157267
0x400c,0.34243065
0xc49f,0.30975676
0x2dad,-0.044214737
0x6d6f,0.110745884
0x1e91,0.41949776
0x1001,0.5815213
0x831b,0.089395106
0x6b9f,0.46885958
0x2d89,0.39704615
0x440d,0.42584202
0x625d,0.82785124
0x1a1f,-0.46748593
0x9f73,0.41253474
0xaa43,0.1253841
0xa4fa,-0.5505227
0xa0a7,-1.263833
0x253d,0.6278832
0x47a0,0.6801696
0x3444,0.17940769
0x536c,0.23095153
0x4c9d,0.15856056
0x8e9a,0.034987815
0x874e,0.038183454
0x8c7b,0.56166553
0x3c9d,0.47729656
0x8f3a,0.17001733
0x76eb,-2.720509
0x2c2d,0.27755535
0xbcb8,-1.9502964
0x9f4c,0.44376284
0x1867,0.43325722
0x1725,-0.81588596
0xb2bb,0.060011502
0x7e63,0.8600307
0x7f65,-0.078023106
0xa4c1,-0.2781116
0x778c,0.22500657
0x5b30,0.5297189
0x48d0,0.27382836
0xc907,0.6973447
0x10c4,0.8242402
0x3905,-0.17396112
0x9bb9,1.4819773
0xaa2e,-1.0596834
0x12d0,0.60686255
0x2c6a,0.6042248
0xb9bf,-0.735878
0x263a,-0.41696182
0xaf6,0.7262758
0xbe7f,-0.098646656
0x403e,0.0089579895
0x3a85,-1.9051466
0x8f16,-3.7012532
0x17ff,0.6731831
0x6d23,0.21292868
0x753e,-1.6013564
0x7224,-2.2164097
0xc670,0.13932855
0x63cb,-2.5192013
0x377d,-0.13676696
0x6a6e,0.5162089
0xa0c4,0.32076383
0xfea,0.47975516
0xe46,-2.7065644
0xab7a,1.1307625
0x9ef,0.3329848
0x3bd0,-0.46332827
0x481a,0.13890138
0x9ea4,0.42065704
0x1a9d,0.014956365
0x44a0,0.33285737
0x2d7f,0.31263718
0x85aa,-0.29913485
0x615a,-1.5842209
0x86fc,-0.18146715
0x6911,0.054209094
0x1bea,0.17683476
0xb08a,-0.19967017
0x2187,-2.094867
0x4847,0.111249685
0x1280,0.4889721
0x9197,-3.7139175
0xaba2,0.3295975
0xb134,0.20955217
0xa126,-0.38187107
0x955b,0.567247
0xc3c5,-2.5267377
0x389a,-0.3124582
0xc626,0.09021505
0x89a,-0.20840216
0x45ea,0.62888175
0x11ee,-0.40789896
0xfef,0.12382589
0x4b0f,-1.5138966
0x41cb,0.20756917
0xbada,-0.67330164
0x4546,0.45795512
0x26d7,-0.23055837
0xc2f5,-0.70363235
0xaaf,0.1930501
0x42a6,-0.08139368
0x6f73,-0.040987253
0x36e4,-1.6445107
0xae08,-0.099450536
0x247b,-3.3395298
0x94e6,-0.28308174
0x9f67,0.94457555
0x41bb,-0.46026602
0x10ad,0.22026713
0x7c5c,0.22972162
0xa65a,-1.4512525
0x7b30,1.0761861
0xaafe,-2.9011981
0x5cca,-1.2536112
0x984e,0.5203066
0x7ec0,-0.4652661
0x158c,-2.768485
0x670e,0.42574438
0x3afd,0.23119439
0xae88,-2.3871775
0x3ee5,-1.0913253
0xc49d,-0.25733006
0x13cb,-2.4095123
0x21d5,-0.35299152
0x4200,-0.47325578
0x56c1,-0.45200214
0x32e3,0.28067553
0x825b,-0.058615074
0xa80e,0.563325
0x4266,-0.18117146
0x9474,-0.12299995
0x5685,0.58792496
0x4c70,0.54693705
0xc17a,0.29307663
0x7b9f,1.1030881
0x8de1,0.34525287
0x202b,1.2684841
0xa9b3,0.3333823
0x6342,0.80231535
0x1e8e,-0.07493876
0x37c9,-1.658411
0x737,-0.9689118
0x8bd2,0.29745993
0x672d,0.25504553
0x456b,0.6753474
0x6844,-0.45391306
0x8029,1.5765363
0xb562,0.49109042
0xc885,0.3191237
0x614e,-3.8793638
0x1cc6,-1.0675495
0x5eba,0.30618978
0xa2c8,0.22250892
0x3589,0.44419786
0x5f5d,0.7394943
0xd76,0.76651436
0x4982,0.55278474
0xc471,0.6626717
0x58cb,0.7320145
0x3c67,0.8381168
0x5dcd,-0.9065942
0x6959,0.9635679
0x1f4a,0.16094066
0xb026,-2.508249
0x76ee,0.42659912
0xc868,0.57965326
0x32ee,0.5720747
0x9ad5,-0.684726
0x31aa,0.5079719
0x71f3,0.008795749
0x8df,-0.40877986
0x9d54,-0.1647158
0xc2d8,0.43424636
0x7e45,-2.7883904
0x1ac1,0.5144995
0xab69,-2.9367678
0x4771,-1.010926
0x9dde,0.32207516
0xb7a,0.08538012
0xa08d,0.21481523
0x3318,0.50476134
0x1c82,-0.048737846
0x3896,-2.8918235
0x1180,-0.6391001
0xb2fc,0.112528324
0x341a,-2.4394274
0x5408,0.12331293
0x93cc,0.13243957
0x1fc4,-0.024508456
0x62a4,0.7163667
0x88e2,1.1468617
0x8666,1.009558
0x5221,1.0824103
0x4721,0.54878634
0x2096,-0.07140134
0x7799,0.40523103
0xbd6f,-0.08035818
0x4b13,-0.9819745
0x246c,-0.4658979
0x206a,-0.09884749
0x51cd,0.6938946
0x9513,0.82078
0x6dde,0.9664599
0x6b63,-2.413959
0x38ad,0.88014036
0x8448,-0.6040336
0x87e6,0.76389086
0xbbfd,-1.6849029
0x13d9,-0.18921413
0x9697,0.030904872
0xa1d9,0.049601205
0x479b,0.3328281
0xc247,-1.4298627
0xaeff,0.7739931
0x1a00,-0.5665673
0x6c7e,0.58229446
0x3e50,-0.049580112
0xf8f,0.076177865
0x3093,-0.16248581
0xaf54,0.026418371
0xb407,-1.6521871
0x4f4a,0.8314655
0x2895,0.38878414
0xc7a5,0.60492545
0x1e56,-0.8718662
0x7254,1.0208555
0xb6b1,0.22903927
0x5344,-0.76006794
0xbe0f,-0.24035439
0x19ac,0.1734098
0x6eac,-0.8054184
0x6e2b,0.7271545
0x67fa,0.18820257
0xc90b,0.3235269
0x81fc,-2.6667318
0x83f8,-2.145947
0xc596,0.09906936
0x72a4,-2.0840127
0x2c53,0.115438536
0x6a24,0.29264724
0x2da5,0.67575467
0x30d5,0.5992495
0x92d5,0.5975132
0x6f0e,0.88144124
0x60fd,0.23259027
0x7438,0.093998864
0x648e,-0.9420458
0xc39e,-1.4918054
0x17b1,-0.035285383
0xa92f,0.5684846
0x3d2a,0.048025887
0x34ff,0.16868983
0x81e,-1.7859536
0xa162,-1.3611153
0xac55,0.46046972
0x92c,-0.5184555
0xa9a4,0.30464122
0x1641,0.25968564
0xb036,0.16360705
0x51f0,-3.4517133
0x8411,0.15760712
0x1fcb,-0.07156683
0x18eb,0.06964113
0x9f8,0.15744169
0x918d,0.5776343
0xb6a0,0.24600294
0x6b26,-0.06029822
0xbffe,0.813431
0x65f6,0.40879047
0x9ef3,0.46547887
0x1626,0.38365686
0x8c93,0.65785694
0xc87c,-0.13284425
0x4c11,0.42587563
0x992c,0.08858982
0xc561,-0.04902716
0x57c3,0.06577049
0x815c,-1.2639388
0x5c42,0.60659075
0x1f0d,-0.39188388
0x3803,0.05246408
0x56f9,-0.047490597
0x7f91,-1.431499
0x1519,0.1990056
0x478e,0.36679247
0x63f6,0.6451731
0x8665,-3.8570971
0x9fe3,0.2759583
0x9a91,0.7428213
0x7103,0.54418415
0xad4a,-1.2026474
0x72a0,0.5603424
0x6182,-0.080983184
0x18af,-2.882438
0xb3e9,-1.9567578
0xaa1e,0.10611703
0x2d39,0.7623592
0xa289,0.4825755
0xc025,-0.26381415
0x992b,-1.574876
0x5ae7,0.8251221
0xbae2,-0.36755416
0x11f2,0.90270895
0x57f1,-0.20351769
0x1ea9,0.98780596
0xb37e,-0.49024367
0x2e45,0.005629963
0x8587,-0.24129042
0xa0a0,-0.64156175
0x3f94,0.14614567
0x76d9,0.16405478
0xc775,-0.008734718
0x3051,0.20147184
0xa4ba,-0.4417406
0x8065,0.46617883
0x195b,-1.6458857
0xa1ad,0.5078811
0x3f55,0.03419787
0x9d0e,0.010162469
0x597e,-0.22207083
0xb87b,0.68452567
0xab96,-1.048311
0x71b0,-0.62994075
0x5bec,0.386582
0x7b39,-0.4007623
0xa2cc,0.47275522
0x3433,0.1151265
0x3be6,-2.476764
0xc2f2,0.4412632
0x6a7c,0.06727346
0x1e1e,0.7762686
0x9f92,0.08764971
0xc6d1,-0.68964124
0xc490,0.32124013
0xb641,-0.8828321
0xbb15,0.7111009
0xbde8,0.38643488
0xbe10,0.56076354
0x7a7d,0.23089436
0x7c29,0.30449376
0x5021,-0.5411569
0x7cf8,-2.3973958
0x1c07,0.34011567
0x13f8,0.1407224
0x8ac9,0.14128365
0x9aab,0.659005
0xa51e,0.02025282
0x15d8,-0.21610841
0xc20a,-0.006393133
0xa6b3,0.25593096
0x9e62,0.6105939
0x1e89,0.015242575
0x89c3,0.14051844
0x79a0,-0.823187
0xc1fe,0.09738558
0x2801,0.045270182
0xd79,0.2539585
0xac99,-0.55242664
0x9e7,-0.00921097
0xaf83,0.8185375
0x1da7,0.544902
0xb6e4,0.20941891
0x291e,-0.17601861
0x5e22,0.29610106
0x571d,-0.49446404
0xa9d4,0.29511467
0x97aa,0.5661895
0x8154,0.26720735
0x456a,-0.893307
0x831f,-0.25450787
0x805d,0.25265044
0xc329,0.64302284
0x622a,-9.168597e-05
0x8466,0.6564458
0x1c0c,-2.0333078
0x9c5e,-0.6267154
0x95c4,0.14465098
0x4295,-0.23816231
0x780f,0.23366827
0x51a4,-0.54008585
0xac97,0.27063864
0x3880,-0.22306952
0xbe6c,-0.48266795
0x973a,-0.21723752
0xc0b7,0.6298765
0x8fef,0.37763822
0xa755,-0.05221353
0x14ae,-0.3540986
0x2c51,0.5367656
0x5d1d,-2.1242893
0x8fcb,0.46648148
0xc4c,0.16319548
0xa750,-0.3949779
0x29e0,0.30540994
0x74e7,-0.5583394
0xb1b3,-0.12882347
0xa5c4,0.6991774
0x52af,-0.1852017
0x1895,-0.08015601
0x2f93,-0.004567794
0x4700,0.7616644
0x8dd6,1.006137
0xa43c,0.9256178
0x5a29,0.4030474
0xa017,1.0582792
0x4e75,0.8771565
0xbc30,0.021126378
0x93b3,0.6537173
0x2642,-0.29391062
0x6391,0.6764985
0xbaac,0.5113254
0x54c3,0.38635322
0x4ad5,0.4206338
0x37d8,0.51656026
0xc3ca,0.12148434
0xc743,0.09882778
0x48d4,0.6144324
0x8c6e,-0.12496585
0x576c,-1.1669244
0xa8b1,-0.39885852
0x1c57,-2.0364597
0x1cfa,0.78872055
0x5129,-0.36457834
0x17b8,-2.672068
0x5b34,0.45024866
0x1c1c,0.4413541
0x988f,-1.3448328
0xbcdc,0.55481684
0x4326,-2.1474895
0x9257,0.5133009
0xae00,0.26940122
0x47df,-1.3923963
0x2e2c,-0.91167897
0x6347,0.59353364
0x5b09,-2.227008
0xb9bb,0.41613007
0x4d33,-0.1852396
0x67c6,-0.41018358
0x2f98,0.69969994
0x62a8,0.5286978
0xc53c,0.3797469
0x652,-0.62318426
0x6f55,-1.5661045
0x40c3,-0.8723207
0x9bfb,0.13275649
0xaa6,0.7152829
0x810e,-1.9712224
0xb6bd,1.100394
0x1978,-2.2831225
0x2447,0.41288742
0xc2f4,-0.18964638
0x2f26,0.14350559
0x932,0.54414546
0x7b6d,-1.2876039
0x233a,0.102758154
0x6852,1.0396653
0xa1f2,-1.0670413
0xabcd,0.26084277
0xb5c8,-0.003168393
0x8c9d,-1.44737
0xb74,-0.88423294
0x182c,0.47864136
0xb3a1,-2.0403063
0x84fd,-0.80338275
0x94a5,0.0785668
0x8008,-1.1668993
0xb0c1,0.23841397
0x51ce,-0.055728827
0x689a,0.51231694
0xa030,0.3420483
0x2b7f,1.2704397
0x95d2,-0.45986897
0x706a,0.39958876
0x66f2,0.27345118
0x4f76,-0.40074852
0x2203,-0.37121633
0x3080,0.20442241
0x90f6,0.48320767
0x3d3a,-0.5462221
0x3475,0.5967385
0x571a,0.36458957
0x9e49,0.88667464
0xa0e,0.6666528
0x50f4,0.41749936
0xbceb,0.49341613
0x674a,0.12036166
0x4f65,-0.85541135
0x778b,-0.04476149
0x6c25,-0.0829271
0x68b7,0.57644916
0xc48f,0.34661528
0x2db7,0.35204506
0xa47c,0.78883314
0x178f,0.55392075
0x96a,0.5760927
0x5f60,-2.4089596
0x8139,-1.9771738
0x8c4,0.6037145
0x86c9,-1.6558222
0xc7c5,0.124349765
0x8381,0.16874391
0x5d45,0.5575032
0x4891,0.53588974
0x4ac0,0.6644083
0x61cc,0.35268247
0x95fa,0.62669045
0x5838,0.6016616
0x2fbb,0.09510715
0x284d,0.21951824
0x2b14,0.8602751
0xb2b3,0.87563425
0x4b34,0.3106463
0x6bcd,-0.050398134
0xbb7c,0.77675515
0x7913,0.35823086
0x1d1f,0.35500354
0x694c,0.3606613
0x95fc,0.11820082
0x6675,0.058426753
0x3078,-0.03521201
0x204d,-0.08999113
0x24d9,-0.21942027
0x59fb,0.6165794
0x3fc8,0.1939185
0x541c,-1.9264781
0x36cd,0.37715775
0x7520,0.3457133
0x9503,0.12473257
0xb02d,0.070600584
0xa207,0.23494384
0x97e9,0.1987578
0x4fcc,-0.5755166
0x977,0.8361754
0xa650,0.7602264
0x3628,-0.30202407
0xbb9a,-2.2922785
0x6d22,0.23187447
0xae26,0.7630836
0x3b3e,0.34368834
0x9c30,0.65725553
0xa3e9,0.45701733
0x1ac5,0.2006015
0x9ba4,0.2900155
0xb89f,0.2611156
0x2986,-2.289868
0xe89,0.62169546
0xae36,-0.25643966
0x5d54,0.43783447
0x9e5c,0.23629281
0x18d2,0.39711863
0x763d,0.25656992
0xc272,-0.18489783
0x1781,0.500957
0xab8e,0.4061605
0xb4f9,-0.32908243
0x323c,0.75348026
0x6941,0.32066926
0xe68,0.110542074
0x1ba9,-0.30218065
0x7d87,0.26155278
0xb81b,-0.9937871
0x10d3,0.25698432
0x80f6,-0.6991146
0x820,0.5207608
0x27fa,-0.31690007
0x483c,0.31294236
0xcad,-0.55907017
0xac43,-1.6314186
0x6991,-0.3200629
0x49ed,-0.09798427
0x6320,-0.5924898
0x309d,-0.06242394
0x3161,0.28065386
0xbbb,0.4712901
0x10fc,0.37070724
0x3915,-0.7566873
