Id,Habitability_score
0xb8a8,78.84180223945042
0xba3f,78.30353054058692
0x1b1c,81.59829434094621
0x3d6c,76.34327925649454
0xa811,74.3774203982033
0x2836,85.34262365624458
0xc59c,81.65505717169408
0x81df,37.39830291525451
0xc8cb,77.4602741931015
0x5e45,72.48294927268896
0xc47f,79.75336888170719
0xb105,72.14657939719194
0x3f54,36.44345947232602
0x788f,54.7799541490491
0x74a3,78.18882872664638
0x934c,81.59829434094621
0x1dc1,77.25786107856358
0x3225,54.7799541490491
0x48cd,72.76367276294451
0xa0d7,73.14947471754148
0xbecb,73.1255926629205
0x4dd4,63.67575066870251
0x31c8,72.39246591533174
0xb9a7,89.01633669134115
0x654a,82.87647461236466
0x9cc4,81.79196348845728
0x5b2c,85.51516720086464
0x8cd4,76.53920468958634
0x6b0a,81.96450703307734
0x7f8,79.87861706252284
0x1a27,78.84180223945042
0x6ba1,75.5681665721279
0x35c9,83.65843126579567
0xbe2,80.67507750107114
0x9443,75.5681665721279
0xbbba,81.87568557884413
0x24fb,88.53347514939645
0x5ce2,76.92628408268698
0xa09f,84.67332026491087
0x8324,80.96312818643021
0xada9,69.13111536153674
0x32c5,60.44041761110411
0xa92b,81.74508483986122
0x9d7,68.51952596226968
0x6163,85.34262365624458
0xbebe,57.52928209741147
0x5c59,72.51778624480471
0x7eb1,69.36734088253773
0xa8b2,68.65759940683091
0x6240,77.24174621590642
0xac0b,57.37670404666522
0x87cc,79.87861706252284
0xb3cb,77.75191445515146
0x58e7,81.94709711134252
0x1014,72.14657939719194
0x7156,88.28367745159778
0x2046,41.02667999565068
0x556f,78.77425488654633
0xe85,77.36319835418189
0xa0c7,72.39246591533174
0x33bd,41.55698343688834
0xc7f4,91.04343644852239
0x1e4e,60.59299566185036
0x628a,75.5681665721279
0x9c9a,78.84180223945042
0x7069,78.23457423703915
0x3513,75.55124294840218
0x4482,91.46724646991021
0x4bf7,71.20367016929993
0x454d,87.12634210556102
0xc6ca,69.2745410506814
0x6dcf,76.44582962441443
0x6d1a,80.7517083255215
0xbbcb,29.693830300110232
0x341b,68.75039923868724
0x2231,75.30494883219757
0x9f47,64.02835056932335
0xb4f8,71.20367016929993
0xc83,78.27335604579498
0x53bb,75.5681665721279
0xa8f7,83.65843126579567
0x3237,57.37670404666522
0x7cc8,87.73488975796786
0x925a,33.137142392134905
0xab0c,82.43701382512509
0x7c3,78.05045296464519
0x79b2,75.48228664485441
0x4e06,73.1255926629205
0x684f,72.76367276294451
0x4e43,70.54003875553484
0x228d,72.39246591533174
0x2439,75.32187245592328
0xa47e,74.3774203982033
0xbe58,74.3774203982033
0x35ec,81.59829434094621
0x64d7,73.1255926629205
0x2e4f,72.14657939719194
0x47c6,77.82087075869923
0x2485,72.86379283635925
0x4143,75.5681665721279
0xbd68,84.891498579018
0xbb6d,83.06398309872866
0x718e,77.75191445515146
0x757b,86.06030454538651
0xab1c,78.23457423703915
0xc082,72.95427619371647
0x218e,85.34262365624458
0x1717,69.36734088253773
0xc80c,77.29424205063413
0x6c92,75.55124294840218
0xc198,77.75191445515146
0x730a,79.87861706252284
0xa86a,72.14657939719194
0x368d,80.67507750107114
0x41cf,71.20367016929993
0x3d1e,64.02835056932335
0x2aab,87.75404166169088
0x64c5,33.33037361425819
0xa79c,72.39246591533174
0x7ce3,39.121744129188144
0x30f7,76.53920468958634
0x5944,83.65843126579567
0x3f53,72.14657939719194
0x15cc,79.8693762458352
0x4b3a,68.54321925880735
0x9a2b,76.55612831331206
0x1b3f,66.09198351813095
0x143c,79.87861706252284
0x843f,78.8432111900941
0x9328,75.48228664485441
0xc62f,91.4236456201223
0x23fe,85.6369387382962
0x3aac,81.3590276188135
0xae17,72.86379283635925
0x524f,73.86015349920646
0xca5,87.53981583251178
0x11e2,72.14657939719194
0x91b8,66.09198351813095
0x2377,88.53347514939645
0x5f0b,73.86015349920646
0x72d9,79.75336888170719
0x68ef,76.44582962441443
0x70b2,79.79408974337423
0xbff8,72.14657939719194
0x7c2c,89.01633669134115
0x529e,72.39246591533174
0x11ac,83.06398309872866
0x97d1,36.843072358989346
0xa2b3,88.32381785761397
0xb321,79.79408974337423
0x2265,43.619274119068805
0x3e00,68.51952596226968
0x6060,72.39246591533174
0xbd72,87.18401932291941
0x2ab0,68.51952596226968
0x5b2b,69.36734088253773
0x9809,80.67507750107114
0x9f83,72.14657939719194
0x8c47,64.68016928701527
0x2890,75.55124294840218
0x1135,76.92628408268698
0x68b4,71.15698039938533
0x5da6,82.75997383897642
0x4079,39.13191764749698
0x87cf,86.45502347631533
0x4388,80.90636535568234
0x4740,75.5681665721279
0x1ca1,86.06030454538651
0x5224,89.83484883644422
0x2bc2,79.79408974337423
0x87f3,80.55117396780905
0xa37f,74.1814949651115
0x5548,78.05045296464519
0x8da3,60.59299566185036
0xaa8c,83.06398309872866
0xadbf,72.86379283635925
0x1dbe,88.53347514939645
0xb4a0,78.23457423703915
0x1b63,79.87861706252284
0x8a53,77.47719781682721
0x21fd,68.51952596226968
0xcc6,89.01633669134115
0x92d8,77.39131788955373
0x2beb,38.145617953679746
0x8799,81.75958862497852
0x6b5d,82.81971178161679
0x6b72,78.23457423703915
0x91d7,86.45502347631533
0x1809,72.39246591533174
0x6357,77.83644177430007
0x39e7,92.66392796887781
0x72c3,78.02441715724086
0x1cbb,84.96763534696248
0x3948,73.62612364088884
0x67a4,80.65785781686199
0x5adc,77.75191445515146
0x7be1,85.3910011540528
0x632a,72.39246591533174
0xa690,45.08624619871843
0x8abe,79.87861706252284
0xa806,32.68024282097389
0x6684,78.05045296464519
0x32e8,72.86379283635925
0x9683,92.31438217368783
0xbb09,81.75958862497852
0xa635,86.45502347631533
0xba1c,74.36049677447758
0xc20,57.52928209741147
0x8818,88.53347514939645
0x718a,81.1506366727942
0xc378,42.25954482409476
0x76c8,74.4005904591126
0x4ba3,64.66061999839863
0xc1d2,78.23457423703915
0xb7c8,76.44582962441443
0xa2a7,87.75404166169088
0xac08,87.75404166169088
0x5135,87.73488975796786
0xc52c,76.37687332086666
0x7089,69.13646760612018
0x84c6,87.24484490954227
0x75f7,32.68024282097389
0x80d0,81.70282579423065
0x2974,81.55582903209711
0x79b7,73.23499968397202
0xb74c,76.46275324814015
0x4584,77.3801219779076
0x31cc,82.54154527840953
0xb3da,68.51952596226968
0x1915,77.75191445515146
0x4380,89.97730192762639
0x1bbd,78.27470865391986
0xa1d,91.04343644852239
0x60b9,81.79196348845728
0x88da,68.51952596226968
0x9c4a,79.85924498254518
0x8019,76.92628408268698
0xa0cd,79.93833254938296
0x2a7b,65.27756164224913
0x48c3,78.92632955859902
0xa0fb,83.73946884209035
0x9201,64.02835056932335
0x8594,81.75958862497852
0x4d56,52.105662424967065
0x9b25,39.13191764749698
0x5ef2,71.15698039938533
0x4e25,66.09198351813095
0x858a,72.39246591533174
0x6b0e,75.55124294840218
0x31f9,80.96312818643021
0x382f,75.5681665721279
0x4a0b,73.1255926629205
0x76d,69.36734088253773
0xad16,78.18882872664638
0xa901,72.51778624480471
0x1c22,74.23136034681923
0x2cbb,76.56568751708924
0x6b01,30.87658909648853
0xbf9,75.55124294840218
0xc71c,72.14657939719194
0xc8f2,83.65843126579567
0x776f,22.914289256391896
0x4b6b,72.39246591533174
0xd85,72.76367276294451
0xb422,76.55612831331206
0x958e,75.32187245592328
0x3636,37.87369953351298
0x3743,78.92632955859902
0x1744,86.68806080337076
0x84a7,78.92632955859902
0xbafc,78.31910155618776
0x56ad,35.89066470241278
0x4736,83.83097481041573
0x6d93,78.23457423703915
0x7a03,78.9276821667239
0x3ae6,69.74805700538724
0xa564,75.55948823865711
0xc1c2,72.14657939719194
0x172d,69.74805700538724
0xa536,77.82087075869923
0xa39b,90.72038933731838
0x6bf8,78.05045296464519
0xbe8a,72.14657939719194
0x6d48,74.1814949651115
0x1865,64.66061999839863
0x3a36,87.73488975796786
0xb20d,86.45502347631533
0x9c66,84.67332026491087
0xbec3,68.65759940683091
0xb2f6,88.53347514939645
0x3ed1,72.14657939719194
0xa239,34.5010652030663
0x3ac0,78.91075854299818
0x83be,47.336235799199166
0x3584,80.95388736974257
0x2ad4,84.67332026491087
0x7439,42.25954482409476
0x415b,73.47987588680755
0x60e4,75.55124294840218
0x1b6b,74.41860744644025
0x9e2b,60.59299566185036
0xe00,61.57786499154643
0x1452,89.01633669134115
0xb7c,79.87861706252284
0x7cf3,90.97788451675282
0x3c96,36.422176739746114
0x4bbc,79.85924498254518
0x1812,74.1814949651115
0xabfc,51.83848274088685
0x29eb,87.12634210556102
0x86b0,34.0710970515014
0x802c,78.92632955859902
0xb7d6,79.74412806501955
0x29cc,34.89825583960322
0xaff9,85.56080197035172
0x3d60,68.51952596226968
0x3c64,66.09198351813095
0x6cc3,60.3152383233881
0x7882,83.06398309872866
0xc238,91.37559490960302
0x8cb1,88.53347514939645
0x5781,68.51952596226968
0x45ed,78.05045296464519
0xaf67,74.3774203982033
0xbb7e,75.48228664485441
0x5a3c,73.49679951053326
0xbcee,83.65843126579567
0x1b76,84.891498579018
0x7a72,74.34140585263755
0x8759,83.65843126579567
0x10df,61.57786499154643
0xeb6,92.14895072618083
0xc240,39.15708762855274
0x902a,81.84256565805808
0xb4c9,84.67332026491087
0x1173,82.81971178161679
0x63af,80.96312818643021
0x9233,41.55698343688834
0xab0a,73.83345817840804
0xaa94,70.54003875553484
0x8535,30.695233872957076
0x9442,41.55698343688834
0x3b90,68.65759940683091
0x27a8,72.39246591533174
0xec0,81.79196348845728
0x8084,66.09198351813095
0x6a91,72.14657939719194
0x7aa6,80.96312818643021
0x62c3,81.87568557884413
0x390e,66.09198351813095
0xf5f,73.49679951053326
0x9229,77.75191445515146
0x615,73.1255926629205
0x2ac9,95.6199238129676
0x2d84,68.65759940683091
0xacd8,22.764464444114044
0x9397,73.86015349920646
0x1cd7,72.86379283635925
0x102e,67.92627761495686
0x4745,79.06981648434329
0x3916,81.79196348845728
0x9f8e,77.75191445515146
0x4ee5,80.90636535568234
0x644d,82.43701382512509
0x5f8e,87.12634210556102
0xc8ed,92.17415552440552
0x61d5,81.39214753959955
0x9abb,79.79408974337423
0xaa6a,78.84180223945042
0x6425,72.74674913921879
0x73a8,78.01617186698593
0x928d,81.39214753959955
0x53f7,64.02835056932335
0x75a6,68.65759940683091
0x358b,79.79408974337423
0x4811,69.13111536153674
0x4ae1,72.39246591533174
0x6b75,49.04194886052818
0xded,85.90988613179346
0xaac2,80.67507750107114
0x25cd,41.55698343688834
0x8d62,68.65759940683091
0x5278,78.31910155618776
0x58f1,73.43019820779703
0xb2e8,76.37687332086666
0x9d78,78.91708874191139
0x993e,64.02835056932335
0x3c27,73.05899136018427
0x8391,74.4005904591126
0xba8,61.57786499154643
0x2d9a,84.96763534696248
0xc5cf,87.73488975796786
0xbd85,77.75191445515146
0xb304,73.1255926629205
0x3871,40.30893884121318
0x9cbb,89.83484883644422
0xa48a,88.32381785761397
0xa07b,78.9984049518449
0xb761,69.74805700538724
0x6da8,79.79408974337423
0xa063,84.84586380953093
0x3a17,76.56568751708924
0xacfa,89.97730192762639
0xc8d,78.23457423703915
0xbfbb,87.12634210556102
0x244d,72.86379283635925
0x72cf,76.36020288022026
0xafa,83.06398309872866
0xc792,67.92627761495686
0x5332,36.422176739746114
0x702e,82.87647461236466
0x1955,41.55698343688834
0x8499,77.75191445515146
0x47dc,72.39246591533174
0x16c2,73.1255926629205
0x7c01,64.02835056932335
0x826,64.68016928701527
0x8ecf,79.87861706252284
0x5acb,86.77054559596866
0xa15e,82.43701382512509
0x3c29,79.74412806501955
0x36f8,88.32381785761397
0x3c8c,69.13646760612018
0x91d3,72.71371167789651
0x7b74,74.42728577991103
0x7ef0,83.42927723031013
0x4280,78.18882872664638
0x5e76,83.95274634784728
0x51fe,68.75039923868724
0x447e,64.66061999839863
0xab94,92.66392796887781
0x5e04,90.97788451675282
0x836e,92.94751134098333
0xc8c2,72.39246591533174
0x6548,77.4337913655986
0x12e5,74.23136034681923
0x5527,83.65843126579567
0x301e,79.8693762458352
0xa5ca,61.57786499154643
0x8533,78.18882872664638
0x862d,81.84256565805808
0x81d6,78.84180223945042
0xc853,76.37607542570812
0x6d11,80.60366596857276
0x5744,69.13111536153674
0xa5b3,87.21989387425778
0x4c72,73.4140014933381
0xa683,80.0529704948171
0x484c,72.86379283635925
0x9b26,84.891498579018
0x826b,69.74805700538724
0x84e1,72.39246591533174
0x88f3,72.9426745723106
0x34f5,73.85418487204856
0x296c,36.843072358989346
0x2261,84.96763534696248
0x7077,88.28367745159778
0x2d30,72.76367276294451
0x7ae6,72.95959819603631
0xaa03,64.02835056932335
0x4a58,84.03004633765825
0xa4ce,73.23499968397202
0x149c,36.422176739746114
0x6b32,83.65843126579567
0x6453,78.11940926819295
0x7c3b,76.47024838603858
0x92e3,72.39246591533174
0x9df4,77.82087075869923
0x3bdb,60.44041761110411
0xc01b,77.75191445515146
0x69bc,73.86015349920646
0x799b,73.43092511706382
0xf1d,83.65843126579567
0x97b9,64.02835056932335
0xb865,71.15698039938533
0x6c00,83.48502274502634
0xb8de,60.3152383233881
0x400c,77.36483506205083
0xc49f,87.75404166169088
0x2dad,73.1255926629205
0x6d6f,69.74805700538724
0x1e91,89.44014671272897
0x1001,81.68817709248013
0x831b,75.55124294840218
0x6b9f,78.23457423703915
0x2d89,73.81028811749873
0x440d,79.66884156255858
0x625d,75.5681665721279
0x1a1f,64.66061999839863
0x9f73,81.87568557884413
0xaa43,76.9432077064127
0xa4fa,60.44041761110411
0xa0a7,60.3152383233881
0x253d,83.8766095799028
0x47a0,81.84256565805808
0x3444,74.1814949651115
0x536c,88.53347514939645
0x4c9d,73.49679951053326
0x8e9a,76.92628408268698
0x874e,89.83484883644422
0x8c7b,84.7429973087065
0x3c9d,82.87647461236466
0x8f3a,82.81971178161679
0x76eb,35.469769083169545
0x2c2d,73.10866903919478
0xbcb8,40.2989486273885
0x9f4c,91.1441993587062
0x1867,79.75336888170719
0x1725,82.94548029474741
0xb2bb,71.20367016929993
0x7e63,87.12634210556102
0x7f65,72.86379283635925
0xa4c1,64.66061999839863
0x778c,72.39246591533174
0x5b30,79.79408974337423
0x48d0,80.44529786697106
0xc907,88.53347514939645
0x10c4,87.75404166169088
0x3905,69.74805700538724
0x9bb9,88.53347514939645
0xaa2e,61.57786499154643
0x12d0,89.83484883644422
0x2c6a,85.3910011540528
0xb9bf,67.92627761495686
0x263a,69.13646760612018
0xaf6,86.86849720326609
0xbe7f,81.39214753959955
0x403e,72.74674913921879
0x3a85,79.01103054145163
0x8f16,23.08501606155284
0x17ff,83.65843126579567
0x6d23,74.21443672309351
0x753e,78.23457423703915
0x7224,35.89066470241278
0xc670,78.05045296464519
0x63cb,35.27653786104626
0x377d,69.36734088253773
0x6a6e,81.65505717169408
0xa0c4,80.18670247172943
0xfea,87.73488975796786
0xe46,35.469769083169545
0xab7a,93.46031952647662
0x9ef,73.49679951053326
0x3bd0,65.10711418843486
0x481a,69.13111536153674
0x9ea4,81.0661093536456
0x1a9d,77.04582078281462
0x44a0,78.84180223945042
0x2d7f,77.83779438242495
0x85aa,75.00103429142332
0x615a,32.33796475144864
0x86fc,71.5748770169127
0x6911,66.09198351813095
0x1bea,73.90077147485594
0xb08a,73.62612364088884
0x2187,66.09198351813095
0x4847,74.41036215618531
0x1280,72.14657939719194
0x9197,29.693830300110232
0xaba2,88.32381785761397
0xb134,73.69272494362507
0xa126,69.74805700538724
0x955b,81.68817709248013
0xc3c5,34.24062329091838
0x389a,72.14657939719194
0xc626,89.01633669134115
0x89a,68.65759940683091
0x45ea,81.84256565805808
0x11ee,66.09198351813095
0xfef,74.41036215618531
0x4b0f,61.57786499154643
0x41cb,81.74508483986122
0xbada,57.37670404666522
0x4546,78.84180223945042
0x26d7,72.14657939719194
0xc2f5,64.02835056932335
0xaaf,76.47024838603858
0x42a6,74.4005904591126
0x6f73,71.15698039938533
0x36e4,48.69596509417321
0xae08,72.14657939719194
0x247b,32.33796475144864
0x94e6,71.15698039938533
0x9f67,86.42718969915542
0x41bb,78.11940926819295
0x10ad,81.74508483986122
0x7c5c,73.05899136018427
0xa65a,64.68016928701527
0x7b30,88.32381785761397
0xaafe,71.52963775334145
0x5cca,45.08624619871843
0x984e,79.87861706252284
0x7ec0,51.83848274088685
0x158c,26.468393032999895
0x670e,83.65843126579567
0x3afd,75.00103429142332
0xae88,34.47736022035999
0x3ee5,77.2248225921807
0xc49d,80.96312818643021
0x13cb,27.49414978614773
0x21d5,78.84180223945042
0x4200,68.51952596226968
0x56c1,64.68016928701527
0x32e3,79.75336888170719
0x825b,74.42728577991103
0xa80e,81.84256565805808
0x4266,64.66061999839863
0x9474,74.1814949651115
0x5685,83.8766095799028
0x4c70,84.67332026491087
0xc17a,81.1506366727942
0x7b9f,81.79196348845728
0x8de1,77.2248225921807
0x202b,86.82190863008424
0xa9b3,78.23457423703915
0x6342,86.82190863008424
0x1e8e,77.82087075869923
0x37c9,44.73948590158306
0x737,57.05717411235547
0x8bd2,76.55612831331206
0x672d,72.86379283635925
0x456b,86.45502347631533
0x6844,80.94755717082937
0x8029,81.94709711134252
0xb562,76.44582962441443
0xc885,77.75191445515146
0x614e,18.76160053031267
0x1cc6,60.44041761110411
0x5eba,72.39246591533174
0xa2c8,74.41036215618531
0x3589,74.42728577991103
0x5f5d,83.65843126579567
0xd76,83.65843126579567
0x4982,72.76367276294451
0xc471,81.65505717169408
0x58cb,83.65843126579567
0x3c67,76.37687332086666
0x5dcd,60.59299566185036
0x6959,88.53347514939645
0x1f4a,73.49679951053326
0xb026,57.37670404666522
0x76ee,81.70282579423065
0xc868,72.39246591533174
0x32ee,86.45502347631533
0x9ad5,61.57786499154643
0x31aa,79.66884156255858
0x71f3,75.55948823865711
0x8df,68.65759940683091
0x9d54,69.74805700538724
0xc2d8,77.29424205063413
0x7e45,28.06761600794329
0x1ac1,89.38869542314234
0xab69,36.897573358004585
0x4771,81.59829434094621
0x9dde,92.66392796887781
0xb7a,73.41327458407132
0xa08d,74.1814949651115
0x3318,89.30683096597426
0x1c82,72.14657939719194
0x3896,64.3669755098909
0x1180,67.92627761495686
0xb2fc,75.55124294840218
0x341a,36.843072358989346
0x5408,87.12634210556102
0x93cc,73.23499968397202
0x1fc4,72.14657939719194
0x62a4,78.84180223945042
0x88e2,88.53347514939645
0x8666,86.703405826103
0x5221,80.87021112950275
0x4721,89.38869542314234
0x2096,69.2745410506814
0x7799,73.90077147485594
0xbd6f,77.39131788955373
0x4b13,63.22952812944853
0x246c,68.51952596226968
0x206a,72.14657939719194
0x51cd,78.92632955859902
0x9513,82.81971178161679
0x6dde,79.77471766339657
0x6b63,43.619274119068805
0x38ad,93.46031952647662
0x8448,64.02835056932335
0x87e6,75.55124294840218
0xbbfd,46.099215196557104
0x13d9,69.13646760612018
0x9697,71.15698039938533
0xa1d9,73.49679951053326
0x479b,79.85924498254518
0xc247,78.84180223945042
0xaeff,79.87861706252284
0x1a00,63.67575066870251
0x6c7e,81.75958862497852
0x3e50,76.55612831331206
0xf8f,73.21607602027771
0x3093,69.74805700538724
0xaf54,70.58672852544943
0xb407,60.44041761110411
0x4f4a,83.65843126579567
0x2895,76.55612831331206
0xc7a5,77.83644177430007
0x1e56,60.46781637413435
0x7254,81.3590276188135
0xb6b1,73.95063685656368
0x5344,68.65759940683091
0xbe0f,87.6428301537158
0x19ac,88.32381785761397
0x6eac,80.95388736974257
0x6e2b,90.72038933731838
0x67fa,78.23457423703915
0xc90b,76.85732777913921
0x81fc,28.06761600794329
0x83f8,43.619274119068805
0xc596,71.20367016929993
0x72a4,27.49414978614773
0x2c53,81.59829434094621
0x6a24,76.47024838603858
0x2da5,87.33110538223285
0x30d5,81.7464374479861
0x92d5,81.79196348845728
0x6f0e,86.77054559596866
0x60fd,71.15698039938533
0x7438,73.43092511706382
0x648e,84.51592514650282
0xc39e,42.25954482409476
0x17b1,81.46355907209794
0xa92f,73.49679951053326
0x3d2a,72.39246591533174
0x34ff,78.84180223945042
0x81e,57.37670404666522
0xa162,57.37670404666522
0xac55,84.84586380953093
0x92c,64.66061999839863
0xa9a4,79.77471766339657
0x1641,77.75191445515146
0xb036,74.41036215618531
0x51f0,26.61644458301195
0x8411,81.3590276188135
0x1fcb,73.69272494362507
0x18eb,71.20367016929993
0x9f8,76.9432077064127
0x918d,78.23457423703915
0xb6a0,76.46275324814015
0x6b26,77.82087075869923
0xbffe,80.5705460477867
0x65f6,73.86015349920646
0x9ef3,86.703405826103
0x1626,72.95959819603631
0x8c93,78.27335604579498
0xc87c,79.79408974337423
0x4c11,73.84322987548074
0x992c,72.39246591533174
0xc561,72.14657939719194
0x57c3,72.23706275454916
0x815c,67.92627761495686
0x5c42,83.83097481041573
0x1f0d,83.8766095799028
0x3803,71.52963775334145
0x56f9,69.74805700538724
0x7f91,51.52188993801648
0x1519,72.14657939719194
0x478e,83.65843126579567
0x63f6,72.95427619371647
0x8665,18.76160053031267
0x9fe3,83.65843126579567
0x9a91,81.70282579423065
0x7103,77.15586628863294
0xad4a,78.05045296464519
0x72a0,74.41036215618531
0x6182,89.01633669134115
0x18af,27.49414978614773
0xb3e9,43.619274119068805
0xaa1e,76.9432077064127
0x2d39,82.54154527840953
0xa289,90.72038933731838
0xc025,69.2745410506814
0x992b,78.13633289191867
0x5ae7,83.95274634784728
0xbae2,78.92632955859902
0x11f2,83.83097481041573
0x57f1,69.74805700538724
0x1ea9,84.67332026491087
0xb37e,80.90636535568234
0x2e45,68.65759940683091
0x8587,72.14657939719194
0xa0a0,77.36483506205083
0x3f94,78.84180223945042
0x76d9,74.42728577991103
0xc775,81.84256565805808
0x3051,77.75191445515146
0xa4ba,64.95453613768862
0x8065,78.92632955859902
0x195b,60.44041761110411
0xa1ad,81.84256565805808
0x3f55,78.05045296464519
0x9d0e,72.14657939719194
0x597e,68.51952596226968
0xb87b,90.39817852818041
0xab96,57.37670404666522
0x71b0,66.09198351813095
0x5bec,77.75191445515146
0x7b39,69.2745410506814
0xa2cc,79.6182585438629
0x3433,76.55612831331206
0x3be6,72.95959819603631
0xc2f2,83.83097481041573
0x6a7c,76.55612831331206
0x1e1e,81.70282579423065
0x9f92,73.21607602027771
0xc6d1,70.54003875553484
0xc490,77.36483506205083
0xb641,78.11940926819295
0xbb15,83.0946529264718
0xbde8,79.75336888170719
0xbe10,76.49673121354148
0x7a7d,74.42728577991103
0x7c29,88.56809031810299
0x5021,86.86849720326609
0x7cf8,36.866790877921176
0x1c07,76.92628408268698
0x13f8,71.20367016929993
0x8ac9,78.18882872664638
0x9aab,84.67332026491087
0xa51e,72.39246591533174
0x15d8,72.39246591533174
0xc20a,68.65759940683091
0xa6b3,78.84180223945042
0x9e62,79.85924498254518
0x1e89,73.1255926629205
0x89c3,77.75191445515146
0x79a0,66.09198351813095
0xc1fe,74.42728577991103
0x2801,88.53347514939645
0xd79,88.28367745159778
0xac99,80.96312818643021
0x9e7,72.86379283635925
0xaf83,81.1506366727942
0x1da7,79.87861706252284
0xb6e4,74.23136034681923
0x291e,69.74805700538724
0x5e22,79.66884156255858
0x571d,61.57786499154643
0xa9d4,77.42586748830038
0x97aa,81.94709711134252
0x8154,76.56568751708924
0x456a,75.2359925286498
0x831f,69.13111536153674
0x805d,76.85732777913921
0xc329,80.67507750107114
0x622a,86.56406855368738
0x8466,75.55124294840218
0x1c0c,54.118639835632585
0x9c5e,68.51952596226968
0x95c4,92.94751134098333
0x4295,74.42728577991103
0x780f,86.7316231746322
0x51a4,69.74805700538724
0xac97,86.45502347631533
0x3880,68.75039923868724
0xbe6c,69.13111536153674
0x973a,82.43701382512509
0xc0b7,84.67332026491087
0x8fef,91.1441993587062
0xa755,69.74805700538724
0x14ae,77.83644177430007
0x2c51,76.44582962441443
0x5d1d,43.619274119068805
0x8fcb,81.70282579423065
0xc4c,73.90077147485594
0xa750,73.49679951053326
0x29e0,76.9432077064127
0x74e7,67.92627761495686
0xb1b3,84.7429973087065
0xa5c4,86.45502347631533
0x52af,78.18882872664638
0x1895,74.3774203982033
0x2f93,72.51778624480471
0x4700,78.23457423703915
0x8dd6,80.60366596857276
0xa43c,83.65843126579567
0x5a29,75.29382452699998
0xa017,83.95274634784728
0x4e75,86.82190863008424
0xbc30,89.01633669134115
0x93b3,85.95552090128054
0x2642,69.36734088253773
0x6391,81.75958862497852
0xbaac,80.90636535568234
0x54c3,78.86002918984371
0x4ad5,94.01547706536937
0x37d8,79.87861706252284
0xc3ca,91.79940493099085
0xc743,78.91708874191139
0x48d4,83.17078969441627
0x8c6e,72.37554229160602
0x576c,60.46781637413435
0xa8b1,77.0288971590889
0x1c57,36.843072358989346
0x1cfa,82.54154527840953
0x5129,68.75039923868724
0x17b8,34.24062329091838
0x5b34,78.37474706594972
0x1c1c,90.72038933731838
0x988f,75.37224113903609
0xbcdc,80.83967598453347
0x4326,40.38995245699682
0x9257,74.42728577991103
0xae00,79.66884156255858
0x47df,57.843667713487996
0x2e2c,62.89090318888095
0x6347,80.60366596857276
0x5b09,36.843072358989346
0xb9bb,72.95959819603631
0x4d33,69.36734088253773
0x67c6,68.75039923868724
0x2f98,87.12634210556102
