Id,Habitability_score
0xb9a7,88.67867813717913
0x654a,81.63627398603484
0x9cc4,78.63430930141723
0x5b2c,83.42600198675038
0x8cd4,76.11055883034064
0x6b0a,84.21653769184654
0x7f8,80.4688352940257
0x1a27,79.7791972841712
0x6ba1,78.32142299775002
0x35c9,83.00371371690645
0xbe2,80.20411059252528
0x9443,75.77042670385372
0xbbba,81.16650153810892
0x24fb,88.19900783775691
0x5ce2,76.0023127016751
0xa09f,83.00468785716507
0x8324,80.57002080584016
0xada9,68.9891968413219
0x32c5,59.95447415454923
0xa92b,82.31815491495388
0x9d7,67.27061601945826
0x6163,83.66825032502025
0xbebe,61.29396137056551
0x5c59,75.22111012113311
0x7eb1,68.531550428375
0xa8b2,69.05939804626436
0x6240,76.41902764508048
0xac0b,69.90797903243029
0x87cc,79.97114709347866
0xb3cb,78.38028137669919
0x58e7,82.16276224479972
0x1014,74.77394325817843
0x7156,84.77690305642788
0x2046,38.42884158043583
0x556f,77.8824253435301
0xe85,76.25115436450449
0xa0c7,76.3186625076206
0x33bd,41.93357444468957
0xc7f4,90.92572267577631
0x1e4e,64.82937383133245
0x628a,74.28197598255603
0x9c9a,78.54238781029999
0x7069,78.50765947787765
0x3513,76.83230240467404
0x4482,90.39299552826562
0x4bf7,72.58718912209996
0x454d,87.13168416623665
0xc6ca,71.91335072749908
0x6dcf,75.41879387085088
0x6d1a,82.61736357427088
0xbbcb,30.1556487723395
0x341b,71.01204985999877
0x2231,78.18110516235345
0x9f47,65.69199399839853
0xb4f8,72.40720386228736
0xc83,77.30023099611205
0x53bb,74.99420987532119
0xa8f7,81.90815166966487
0x3237,60.80759307503824
0x7cc8,86.14571213799604
0x925a,33.85113924542169
0xab0c,82.50648753032672
0x7c3,75.66611931470433
0x79b2,76.32286565881294
0x4e06,70.46210179783866
0x684f,72.6681304832806
0x4e43,70.77097986794246
0x228d,72.96478168282255
0x2439,76.13199773156252
0xa47e,77.1156290457974
0xbe58,75.5422560853821
0x35ec,79.73238388585318
0x64d7,72.67970901705978
0x2e4f,74.41973688703047
0x47c6,77.44731933260347
0x2485,74.38014922025837
0x4143,77.01934745038228
0xbd68,83.47421801887188
0xbb6d,80.32124428904235
0x718e,80.52785950922085
0x757b,84.49536886154065
0xab1c,78.27146506052813
0xc082,73.8884126629589
0x218e,84.5692439960537
0x1717,69.21108573249967
0xc80c,76.41137832054108
0x6c92,76.39437940119166
0xc198,78.40310702296382
0x730a,80.51535699367234
0xa86a,72.28089759672531
0x368d,79.21875945003733
0x41cf,72.21058324661787
0x3d1e,66.60546803476761
0x2aab,86.84432597125756
0x64c5,41.75620689767929
0xa79c,73.90271748441148
0x7ce3,39.980697162563786
0x30f7,75.0490893585526
0x5944,82.9549749403951
0x3f53,72.30377126332702
0x15cc,79.40331253412516
0x4b3a,68.47167562760073
0x9a2b,75.92027978433416
0x1b3f,67.32318077468386
0x143c,78.97453026929688
0x843f,79.77698051194467
0x9328,75.47185206804275
0xc62f,90.83542696495894
0x23fe,85.83467611523011
0x3aac,83.49007908413446
0xae17,75.35677285181514
0x524f,72.50106813073138
0xca5,85.30426668971246
0x11e2,72.7190058278625
0x91b8,65.72159187808992
0x2377,88.87956480232583
0x5f0b,75.12030279792394
0x72d9,78.9655482345493
0x68ef,77.16067239467338
0x70b2,78.97175851054948
0xbff8,72.28988541917998
0x7c2c,88.77184848113211
0x529e,74.11401011937258
0x11ac,82.44186394439491
0x97d1,38.056268922986796
0xa2b3,84.84459503553452
0xb321,80.74328494937333
0x2265,49.401514568092054
0x3e00,66.83751798573293
0x6060,71.82161000239381
0xbd72,84.97996134847001
0x2ab0,71.90215205772799
0x5b2b,70.18551309856402
0x9809,80.47040594710042
0x9f83,72.40906493973509
0x8c47,67.28571390961405
0x2890,75.57815763467865
0x1135,75.8839200345743
0x68b4,70.93593671710774
0x5da6,84.69914605613097
0x4079,39.876859228084655
0x87cf,87.21329565927688
0x4388,79.68097127010117
0x4740,75.57160728662984
0x1ca1,82.97303306262762
0x5224,89.04981604773965
0x2bc2,78.93639592554605
0x87f3,80.04520914305131
0xa37f,74.17205667464665
0x5548,78.76683011255844
0x8da3,61.53983569521628
0xaa8c,82.00638743553833
0xadbf,73.63357027584081
0x1dbe,88.98605355978441
0xb4a0,78.11510742002034
0x1b63,76.72118548885163
0x8a53,77.41597246855244
0x21fd,68.71873885722906
0xcc6,88.9677717684337
0x92d8,79.05872407399636
0x2beb,47.01547699175633
0x8799,81.32513988106301
0x6b5d,82.04037172347783
0x6b72,80.01200996309827
0x91d7,83.76197581108345
0x1809,72.67177775560418
0x6357,77.45269999845723
0x39e7,92.59184692930447
0x72c3,75.34371166776941
0x1cbb,84.41322998881067
0x3948,74.24856207636554
0x67a4,81.01814515446924
0x5adc,77.9926212742083
0x7be1,85.82967655914166
0x632a,77.01634938913762
0xa690,52.66804620528124
0x8abe,78.72597994106603
0xa806,33.48055165614349
0x6684,77.36087433088446
0x32e8,73.83328955681947
0x9683,89.42488860218639
0xbb09,78.3965928135766
0xa635,85.19123893390312
0xba1c,73.03758212756435
0xc20,61.264393887675595
0x8818,88.35351995787511
0x718a,81.27872318834852
0xc378,51.437798698769626
0x76c8,75.37056156268835
0x4ba3,66.58631169512725
0xc1d2,77.7389811134056
0xb7c8,77.1820509840999
0xa2a7,87.32616735448555
0xac08,86.83215970528263
0x5135,85.3429349374126
0xc52c,76.30558296662771
0x7089,66.33628266812661
0x84c6,84.68262978025224
0x75f7,32.984784321596656
0x80d0,82.57996388830757
0x2974,86.3009440216878
0x79b7,74.57657630837714
0xb74c,76.09050276938919
0x4584,73.6766418221504
0x31cc,80.42653595604747
0xb3da,65.4021777329999
0x1915,78.60549979103976
0x4380,89.79394555140105
0x1bbd,78.21162566429635
0xa1d,87.80136381760319
0x60b9,80.08354480621011
0x88da,68.40912578866869
0x9c4a,81.1204377699718
0x8019,77.4247232892208
0xa0cd,78.63686905999535
0x2a7b,73.04447236691524
0x48c3,79.27089128174536
0xa0fb,79.44474496979961
0x9201,64.88012187540635
0x8594,82.16783076329826
0x4d56,59.44433766073604
0x9b25,40.9311804842235
0x5ef2,71.57519869849565
0x4e25,67.89803354127048
0x858a,67.160156989338
0x6b0e,76.83603123542443
0x31f9,78.16036853173524
0x382f,75.76024271821358
0x4a0b,71.82334818937206
0x76d,70.49437588167659
0xad16,78.48555160480603
0xa901,72.71405413043803
0x1c22,75.86884976577313
0x2cbb,76.6909875601704
0x6b01,36.63211009182063
0xbf9,75.36148194600351
0xc71c,73.80453448528111
0xc8f2,83.90892086993344
0x776f,27.428802017312442
0x4b6b,73.27011920963047
0xd85,73.59817639054704
0xb422,76.45170669889923
0x958e,77.82723253250903
0x3636,38.51834712691675
0x3743,79.28138240057613
0x1744,84.56882929139903
0x84a7,79.69971561306231
0xbafc,81.08565223891372
0x56ad,36.25296807975849
0x4736,81.05616561282437
0x6d93,78.91240648352829
0x7a03,77.62481445813663
0x3ae6,71.14035307815472
0xa564,74.95228872849322
0xc1c2,72.82717107394402
0x172d,69.7401373244217
0xa536,77.70126537582064
0xa39b,90.77613980330612
0x6bf8,77.40095615454139
0xbe8a,75.39727198638062
0x6d48,74.20019329291203
0x1865,65.62004712879818
0x3a36,85.0455038135417
0xb20d,85.82167528814696
0x9c66,81.96229026865694
0xbec3,69.39764559004472
0xb2f6,89.19098002574097
0x3ed1,72.73748375880317
0xa239,35.38816394171059
0x3ac0,78.05612122016112
0x83be,47.71705478393878
0x3584,81.20569830693731
0x2ad4,82.84585455390751
0x7439,51.183367606439944
0x415b,74.39203050202643
0x60e4,74.75386120902363
0x1b6b,75.95373928278812
0x9e2b,63.881987497593485
0xe00,60.409404620070944
0x1452,88.87054238230648
0xb7c,80.72986004994357
0x7cf3,91.32161009932487
0x3c96,36.32001030506396
0x4bbc,80.00225834837319
0x1812,72.4288521124236
0xabfc,61.5058012103015
0x29eb,85.69002382439288
0x86b0,41.85571823214624
0x802c,78.19986494461043
0xb7d6,79.44988157643625
0x29cc,49.68364363416213
0xaff9,83.90888013349903
0x3d60,65.65630495515492
0x3c64,68.21672241473823
0x6cc3,59.327412343362354
0x7882,82.50662348390765
0xc238,90.01611499196022
0x8cb1,89.17527163957065
0x5781,68.845735917657
0x45ed,77.21453888956998
0xaf67,74.69497089856185
0xbb7e,77.70428586048283
0x5a3c,75.18234593488042
0xbcee,82.1759377393922
0x1b76,82.72018302227193
0x7a72,74.98014163565479
0x8759,83.75656969716931
0x10df,61.3832077584529
0xeb6,91.02838232977011
0xc240,56.6565499649553
0x902a,82.61508658405953
0xb4c9,82.65241111810231
0x1173,79.62860549891064
0x63af,79.48241585507344
0x9233,42.645893919588794
0xab0a,72.23645054306908
0xaa94,69.67898867518937
0x8535,41.76906994038225
0x9442,64.31503280794306
0x3b90,68.79615949881585
0x27a8,76.11685484881068
0xec0,80.8907151334907
0x8084,65.84817790063803
0x6a91,73.11582686377501
0x7aa6,79.22306960232115
0x62c3,83.09014158826383
0x390e,68.30481619870736
0xf5f,75.83710613659613
0x9229,77.56307894280278
0x615,72.66244963030223
0x2ac9,94.99023988331055
0x2d84,69.82643486779733
0xacd8,28.399585015973877
0x9397,72.1851628134055
0x1cd7,73.84687817857099
0x102e,66.66119548075538
0x4745,80.95613330313341
0x3916,80.96510313748443
0x9f8e,77.02970804448076
0x4ee5,82.15913307773002
0x644d,80.70865515320162
0x5f8e,84.36880908740608
0xc8ed,91.10757676117169
0x61d5,79.07327656754663
0x9abb,78.18924011722844
0xaa6a,77.74124700296473
0x6425,74.73690422814198
0x73a8,78.69348913643194
0x928d,80.18585421357108
0x53f7,63.89568870567608
0x75a6,72.7671631413045
0x358b,79.03924942250437
0x4811,70.70630861246627
0x4ae1,72.93616692052494
0x6b75,60.28978984978462
0xded,83.55055643562048
0xaac2,80.3448024847008
0x25cd,57.32266836221932
0x8d62,67.3606276535815
0x5278,81.33083561975656
0x58f1,74.62332524785776
0xb2e8,76.16027259865477
0x9d78,77.82939661854938
0x993e,63.32428093870366
0x3c27,74.23580522876897
0x8391,75.59025735692617
0xba8,63.311756572151886
0x2d9a,83.30623776622531
0xc5cf,85.88577079223708
0xbd85,78.19931742396845
0xb304,74.98938238024724
0x3871,41.39704988573139
0x9cbb,89.79391542686317
0xa48a,87.85338343054315
0xa07b,81.70342589518678
0xb761,71.57102985472874
0x6da8,79.5574774702726
0xa063,82.63489619503144
0x3a17,78.50522064904085
0xacfa,89.45932525858807
0xc8d,78.31157945828551
0xbfbb,87.28828592901442
0x244d,74.26523778896826
0x72cf,75.15229220766821
0xafa,77.72729916089861
0xc792,68.2047048123831
0x5332,36.38549007054542
0x702e,84.79841252543677
0x1955,52.05308641279581
0x8499,78.1454492826699
0x47dc,73.05288687803198
0x16c2,73.84372835510345
0x7c01,65.31361804042629
0x826,67.22178358225041
0x8ecf,81.70661236744448
0x5acb,83.80027124918321
0xa15e,80.93528169011938
0x3c29,79.67634573551726
0x36f8,87.74193428088348
0x3c8c,69.18814906553267
0x91d3,74.08118382721233
0x7b74,74.65870681994876
0x7ef0,79.2099613365613
0x4280,75.18544478382663
0x5e76,83.10152250165677
0x51fe,70.77447736814864
0x447e,65.7285751632696
0xab94,91.1165855458583
0x5e04,90.65386932271605
0x836e,92.23736860061757
0xc8c2,69.99655495846935
0x6548,78.79996486799158
0x12e5,76.22092250420283
0x5527,82.85634152982487
0x301e,79.80809652059787
0xa5ca,66.39360240497386
0x8533,77.6000829807487
0x862d,81.02663049532585
0x81d6,77.33306687587397
0xc853,73.85167873831047
0x6d11,82.60439199993803
0x5744,71.25280520720199
0xa5b3,85.70338925693044
0x4c72,74.93126635463932
0xa683,78.64838541286306
0x484c,72.41482401760756
0x9b26,84.02559772803836
0x826b,71.10470271566524
0x84e1,72.98156853860253
0x88f3,75.49617021366632
0x34f5,74.43698730289265
0x296c,37.171628844666934
0x2261,82.76686935060738
0x7077,86.70699108654838
0x2d30,76.65689753749668
0x7ae6,77.53659886134608
0xaa03,64.19195603857081
0x4a58,84.75532329781532
0xa4ce,74.6657011529562
0x149c,36.666110994696126
0x6b32,82.62628222073792
0x6453,78.65484564390779
0x7c3b,78.31910661963137
0x92e3,72.36489627405928
0x9df4,76.16078617558429
0x3bdb,54.949285072807164
0xc01b,76.80318037519672
0x69bc,72.28336012128834
0x799b,75.3967599229277
0xf1d,83.48148827650724
0x97b9,64.6713729371086
0xb865,72.52664031247072
0x6c00,82.66049005952414
0xb8de,63.650507936315734
0x400c,77.73914945338547
0xc49f,85.60875732359014
0x2dad,72.70695418688356
0x6d6f,74.57885390672655
0x1e91,89.03258944540258
0x1001,79.44542150877542
0x831b,76.5795503101621
0x6b9f,78.5728451001149
0x2d89,72.89982082658413
0x440d,79.11527834525296
0x625d,74.88336357706527
0x1a1f,65.7107059457592
0x9f73,81.6714346496146
0xaa43,75.69814482035912
0xa4fa,59.11886700727538
0xa0a7,58.90594699022632
0x253d,85.1396616859885
0x47a0,81.34101028191746
0x3444,74.24559627546034
0x536c,87.32723637568007
0x4c9d,73.74344015042459
0x8e9a,75.11810125804868
0x874e,89.56071260016785
0x8c7b,84.68537629452352
0x3c9d,82.38029684595034
0x8f3a,82.60405160153165
0x76eb,45.929881360051795
0x2c2d,73.56500464294129
0xbcb8,41.22269582594966
0x9f4c,89.39195230629566
0x1867,79.15902176755823
0x1725,81.94370267914954
0xb2bb,71.8356201847361
0x7e63,86.45011615187043
0x7f65,73.66545310830686
0xa4c1,70.22838691638728
0x778c,73.56860576330682
0x5b30,76.88961295756457
0x48d0,80.61646172681249
0xc907,87.83019555912789
0x10c4,85.70292794129792
0x3905,73.93175374288951
0x9bb9,87.56497669531647
0xaa2e,65.09816544515364
0x12d0,89.17177577595942
0x2c6a,83.31664118517752
0xb9bf,68.18437651445994
0x263a,68.65843799019538
0xaf6,81.23529058143103
0xbe7f,79.47466991400698
0x403e,74.99489593508295
0x3a85,78.2572558496843
0x8f16,31.52688862478039
0x17ff,82.51954228241038
0x6d23,75.20945713270376
0x753e,78.14821324858748
0x7224,37.78879941009025
0xc670,78.24259887552995
0x63cb,46.39686871181162
0x377d,71.2741084712163
0x6a6e,80.18822545817437
0xa0c4,79.14519007225431
0xfea,85.07702276387515
0xe46,38.68905638085042
0xab7a,93.32527960661751
0x9ef,75.41165895800505
0x3bd0,72.69957999283335
0x481a,68.87145203770227
0x9ea4,80.49381876726113
0x1a9d,74.1172481961779
0x44a0,79.457774579448
0x2d7f,76.59689533364947
0x85aa,75.53793490617375
0x615a,38.78129436641863
0x86fc,73.96444932452076
0x6911,68.42086573970573
0x1bea,74.28816778543909
0xb08a,74.43039036357781
0x2187,67.07765993849262
0x4847,75.99170848135996
0x1280,73.32283225457456
0x9197,36.05618688308386
0xaba2,87.54002426995763
0xb134,75.48266021693013
0xa126,72.07722127989634
0x955b,82.25347852140764
0xc3c5,33.05943769462475
0x389a,74.5565270748577
0xc626,88.96808823710174
0x89a,69.16941571936275
0x45ea,80.72624829295728
0x11ee,68.20359199700005
0xfef,75.3419385660896
0x4b0f,61.4320590829242
0x41cb,81.52188717841112
0xbada,57.279707094758336
0x4546,78.12866682806724
0x26d7,71.37231817846796
0xc2f5,64.4564239403185
0xaaf,76.81009660631815
0x42a6,75.240944974691
0x6f73,71.45194256349257
0x36e4,55.11090136679381
0xae08,72.84516455832845
0x247b,33.179131101518415
0x94e6,71.7692421333025
0x9f67,84.38940164189745
0x41bb,77.7476343548241
0x10ad,80.17855856543582
0x7c5c,74.68700242757434
0xa65a,68.95198847273566
0x7b30,87.8848194260236
0xaafe,70.43508777824637
0x5cca,59.22508825495467
0x984e,80.08995358638838
0x7ec0,65.90501852024201
0x158c,27.79931365587333
0x670e,81.3376863843228
0x3afd,73.66483044551283
0xae88,35.5568477065752
0x3ee5,76.77103021253954
0xc49d,81.205968843718
0x13cb,30.869108386285284
0x21d5,79.02666827267024
0x4200,68.80602796722211
0x56c1,67.1711088228675
0x32e3,80.42316869309153
0x825b,75.24093000896505
0xa80e,81.85791291796318
0x4266,65.20035543578763
0x9474,75.49429273542097
0x5685,82.86805412096999
0x4c70,82.48039934612189
0xc17a,80.40111313970618
0x7b9f,79.77459675017082
0x8de1,78.05877587599049
0x202b,83.64492603066904
0xa9b3,79.61748188202789
0x6342,84.35734877913175
0x1e8e,76.24256751935785
0x37c9,42.47675785122205
0x737,59.042613841238364
0x8bd2,77.20252993394385
0x672d,73.37538362650933
0x456b,84.80857924482223
0x6844,80.14068810754878
0x8029,81.63077163550366
0xb562,77.61672751205067
0xc885,77.82602586334214
0x614e,35.32662534363888
0x1cc6,62.62895456005944
0x5eba,73.52633823026153
0xa2c8,75.65395605347665
0x3589,75.25095102999157
0x5f5d,81.36325861524898
0xd76,82.86124765995075
0x4982,71.96036204826926
0xc471,80.99843096909026
0x58cb,81.50573705570193
0x3c67,78.28190848083514
0x5dcd,62.74198371054771
0x6959,88.40757622247575
0x1f4a,74.30501813268958
0xb026,56.422461920938346
0x76ee,82.4045954135209
0xc868,73.50516324113346
0x32ee,85.96797855368263
0x9ad5,63.80546052679766
0x31aa,79.18667591532608
0x71f3,74.00237861297569
0x8df,72.81331430331579
0x9d54,71.77889787050005
0xc2d8,76.675249436057
0x7e45,38.55046125038683
0x1ac1,88.8300489237674
0xab69,36.418365892745086
0x4771,80.14416729205574
0x9dde,91.19548873531566
0xb7a,72.69480742385527
0xa08d,74.49809336908511
0x3318,90.23121042966467
0x1c82,73.54340902527119
0x3896,63.48504000111811
0x1180,67.21832555319787
0xb2fc,76.59593430043576
0x341a,58.111349099429376
0x5408,85.17276946734899
0x93cc,74.2596598026702
0x1fc4,72.50290824704972
0x62a4,76.72157248055578
0x88e2,84.08979319663209
0x8666,85.65911243463125
0x5221,84.07203230784663
0x4721,89.45514928103437
0x2096,68.71903501277393
0x7799,74.84162974223095
0xbd6f,78.11093879030153
0x4b13,59.53822153455559
0x246c,67.62002805049356
0x206a,71.51305959083734
0x51cd,79.57155902005543
0x9513,82.21253602023883
0x6dde,79.64392249665289
0x6b63,44.22594691000747
0x38ad,93.61209696259102
0x8448,62.41107226090219
0x87e6,75.9623762806255
0xbbfd,53.03582455862016
0x13d9,69.20429646341802
0x9697,71.87003564305614
0xa1d9,73.45808550869862
0x479b,80.9172624185513
0xc247,80.03462446673048
0xaeff,78.70524724087932
0x1a00,64.13474175111875
0x6c7e,81.6737192095505
0x3e50,76.19395691257841
0xf8f,74.32218227828076
0x3093,70.13066256317373
0xaf54,70.23619770958062
0xb407,54.21801714248634
0x4f4a,82.86655328652672
0x2895,74.29833311528472
0xc7a5,76.7021370441156
0x1e56,64.06799255919255
0x7254,80.30784414621438
0xb6b1,74.49411530944082
0x5344,70.01334568073499
0xbe0f,85.08571326608535
0x19ac,86.77591559209358
0x6eac,80.28088594523342
0x6e2b,90.36518490931618
0x67fa,78.44227527463168
0xc90b,77.2037548119771
0x81fc,46.20589836989918
0x83f8,56.11169001243526
0xc596,71.2554308326402
0x72a4,32.24113181730285
0x2c53,78.0206951118085
0x6a24,76.81559641453093
0x2da5,84.3557044884481
0x30d5,79.16452358974358
0x92d5,81.04481655975931
0x6f0e,81.99621865284836
0x60fd,74.70466484588341
0x7438,74.76606200071384
0x648e,84.23218364957151
0xc39e,51.82807402702113
0x17b1,81.83898913120825
0xa92f,74.27705066586846
0x3d2a,71.59173304234703
0x34ff,80.46034890803557
0x81e,57.25584203095784
0xa162,57.74635630065628
0xac55,82.16561080265082
0x92c,64.38500206059037
0xa9a4,79.79784754598784
0x1641,76.95433998723243
0xb036,76.32241003137034
0x51f0,34.06454009949687
0x8411,79.49068954196586
0x1fcb,75.26371945705841
0x18eb,72.20217370435165
0x9f8,77.20363858318763
0x918d,78.44124643502491
0xb6a0,78.01870167650883
0x6b26,77.34918739669845
0xbffe,80.48567396052142
0x65f6,73.54790566613477
0x9ef3,82.63426244006007
0x1626,74.92333760179096
0x8c93,77.19073339492869
0xc87c,78.52565457415943
0x4c11,74.06011849714316
0x992c,74.7328691291378
0xc561,72.85793415262492
0x57c3,73.66561760400221
0x815c,66.36590746761271
0x5c42,82.59278174135687
0x1f0d,83.26688234654924
0x3803,71.08079698680501
0x56f9,70.67348714122028
0x7f91,51.28834124624573
0x1519,72.58658099695073
0x478e,82.37135786223072
0x63f6,74.6418957578038
0x8665,33.50925748150976
0x9fe3,81.47325267766297
0x9a91,82.97377089778266
0x7103,76.33844682312134
0xad4a,79.03023217126643
0x72a0,75.47171932576232
0x6182,86.86077347004695
0x18af,29.838612012528998
0xb3e9,44.19694524571085
0xaa1e,77.07587062651388
0x2d39,82.43291478949172
0xa289,89.92968189074888
0xc025,68.96843299915611
0x992b,77.4877228114602
0x5ae7,85.0610247497874
0xbae2,77.03185101540271
0x11f2,81.6928084171606
0x57f1,71.82867483213437
0x1ea9,82.72459144139562
0xb37e,80.42696698866368
0x2e45,70.2628497717266
0x8587,74.92168910508175
0xa0a0,78.49411480735375
0x3f94,79.55947902944965
0x76d9,75.33014006551342
0xc775,80.95917418805288
0x3051,78.51824944396856
0xa4ba,65.19551417454882
0x8065,77.27064357249365
0x195b,60.95441901024053
0xa1ad,81.76954305568177
0x3f55,76.68553562186604
0x9d0e,74.26580702007297
0x597e,69.15386782186525
0xb87b,89.91260978548218
0xab96,62.70739841321594
0x71b0,68.26642627402538
0x5bec,77.63442342559651
0x7b39,69.84542851540306
0xa2cc,80.19502350614869
0x3433,75.03356273504491
0x3be6,74.22772181558976
0xc2f2,82.52850566158781
0x6a7c,74.63968086984254
0x1e1e,80.16654695774744
0x9f92,74.91472386710075
0xc6d1,69.38277406250972
0xc490,78.47219234571664
0xb641,78.16674350404021
0xbb15,82.35463545597764
0xbde8,79.28771824956135
0xbe10,76.5376810729399
0x7a7d,76.18247433051134
0x7c29,87.2265168802041
0x5021,84.35939011892519
0x7cf8,37.704916668286
0x1c07,75.63897320641107
0x13f8,73.91900624922572
0x8ac9,78.72600150574854
0x9aab,81.26322641648898
0xa51e,72.92864500109458
0x15d8,73.7621418250413
0xc20a,72.56252305192794
0xa6b3,78.03945397552616
0x9e62,79.09986167711007
0x1e89,73.94479446569134
0x89c3,77.54936606395901
0x79a0,67.36082615302016
0xc1fe,74.5462334396944
0x2801,88.93462481180939
0xd79,86.26290709880722
0xac99,81.6692382122851
0x9e7,73.91225257268763
0xaf83,80.23462616803647
0x1da7,81.07538022822497
0xb6e4,74.83760339623402
0x291e,71.71182854657407
0x5e22,80.56435886727894
0x571d,66.50316270902
0xa9d4,78.25308159109211
0x97aa,81.3195653725119
0x8154,75.7194430806407
0x456a,79.27123701073504
0x831f,68.54162603178804
0x805d,76.85702136984995
0xc329,80.42792966059874
0x622a,84.44931256889065
0x8466,76.53165763825294
0x1c0c,58.009232164400075
0x9c5e,66.09774885230509
0x95c4,93.01430765797937
0x4295,74.99219048861121
0x780f,85.8025629727417
0x51a4,70.4656034193573
0xac97,83.70165615575422
0x3880,68.88746609894766
0xbe6c,70.97728905894863
0x973a,80.85458315215324
0xc0b7,82.97502505035646
0x8fef,90.67521858286732
0xa755,71.2125397968708
0x14ae,78.13889253917463
0x2c51,77.00895915202119
0x5d1d,58.27991849919495
0x8fcb,80.90898948790857
0xc4c,73.20728899416103
0xa750,72.60155582275301
0x29e0,72.78767965210187
0x74e7,65.88653954697864
0xb1b3,82.9401470633523
0xa5c4,84.23516353316319
0x52af,76.62859094489619
0x1895,76.3724454804926
0x2f93,71.3743413458267
0x4700,76.38594113113912
0x8dd6,80.64851738508978
0xa43c,80.04179498860466
0x5a29,74.48419552613532
0xa017,83.60856607082687
0x4e75,85.13589219337914
0xbc30,89.29665841062378
0x93b3,85.39029290380927
0x2642,70.45685616771885
0x6391,80.99267164401388
0xbaac,81.11868814062936
0x54c3,81.97498187450641
0x4ad5,92.39348275873735
0x37d8,80.53161264084244
0xc3ca,91.3902311752068
0xc743,79.0414223154731
0x48d4,84.7662867196448
0x8c6e,74.12701063858084
0x576c,62.38782576068424
0xa8b1,74.86786020539975
0x1c57,39.51134485690042
0x1cfa,81.9526707284168
0x5129,68.81659268740091
0x17b8,33.11571764359513
0x5b34,80.80124507189475
0x1c1c,90.21831616463996
0x988f,76.64627586510613
0xbcdc,81.44870867223862
0x4326,40.89604798045076
0x9257,74.59239254266332
0xae00,79.53905632448163
0x47df,58.517158795139885
0x2e2c,60.40252002381622
0x6347,79.32639294238551
0x5b09,38.827625099729225
0xb9bb,75.0162804484894
0x4d33,67.87233065240193
0x67c6,71.064807121304
0x2f98,82.69741935076632
