Id,Habitability_score
0x3225,56.02712609146568
0x48cd,73.83825171451373
0xa0d7,74.0692287156777
0xbecb,73.20844998148182
0x4dd4,64.54786217250606
0x31c8,72.92776547477416
0xb9a7,89.24432981448983
0x654a,81.63737549573943
0x9cc4,80.91831804917139
0x5b2c,83.27659852242054
0x8cd4,76.21203201493272
0x6b0a,81.57567167432856
0x7f8,80.30092975006183
0x1a27,78.68908697565752
0x6ba1,75.56426975699205
0x35c9,82.39688635080958
0xbe2,80.66902744624835
0x9443,75.49675548758697
0xbbba,81.33133307266047
0x24fb,88.50974888664369
0x5ce2,76.79576251710995
0xa09f,82.45156080432047
0x8324,80.57591911515128
0xada9,68.29219120810951
0x32c5,60.262095865658594
0xa92b,80.95197547012509
0x9d7,68.04748237365045
0x6163,82.75092039367797
0xbebe,57.408226916792316
0x5c59,73.20305667655363
0x7eb1,70.254846513638
0xa8b2,68.96884104562142
0x6240,75.99077615708211
0xac0b,59.33907933613273
0x87cc,79.74329799781484
0xb3cb,77.45913834477689
0x58e7,81.57960134084158
0x1014,72.56463175264813
0x7156,87.08126635483588
0x2046,42.23598399449688
0x556f,78.70989728632037
0xe85,76.61864465249563
0xa0c7,72.43529211521651
0x33bd,41.9687922195057
0xc7f4,90.66610982056818
0x1e4e,62.540800000683845
0x628a,75.26044325146945
0x9c9a,78.33290813086413
0x7069,77.62969173254919
0x3513,76.20307572150888
0x4482,91.20517203302532
0x4bf7,72.07830343018087
0x454d,84.98212979595287
0xc6ca,70.74335170142865
0x6dcf,76.39397430706376
0x6d1a,82.37140145392488
0xbbcb,30.434782222758052
0x341b,69.27260803806571
0x2231,76.6400043373781
0x9f47,63.5127575630287
0xb4f8,72.56909768768493
0xc83,79.39201698525716
0x53bb,74.85389340391391
0xa8f7,81.99272314127664
0x3237,56.044030627473454
0x7cc8,85.57611416657272
0x925a,33.25044288047396
0xab0c,81.28804563654508
0x7c3,77.57899416769536
0x79b2,76.36881380834814
0x4e06,73.9804033324181
0x684f,73.89710739277075
0x4e43,70.69691111395866
0x228d,73.32279499292683
0x2439,76.07202315196083
0xa47e,74.8512960617221
0xbe58,75.3605291677428
0x35ec,80.45800077707476
0x64d7,73.29296661061028
0x2e4f,72.35146099242135
0x47c6,77.60653196076194
0x2485,74.02384003586502
0x4143,76.21396499126982
0xbd68,83.19496754964757
0xbb6d,81.38872987108773
0x718e,77.5717646236989
0x757b,83.82976760465021
0xab1c,77.83967852611072
0xc082,74.12250024045835
0x218e,83.07105919200353
0x1717,70.51665027099375
0xc80c,77.78019518019661
0x6c92,75.94435276864425
0xc198,77.556364778395
0x730a,80.05825759310211
0xa86a,72.86102258621212
0x368d,80.84016816009498
0x41cf,71.6541519577943
0x3d1e,64.672340706203
0x2aab,86.14553372876874
0x64c5,33.872791885872054
0xa79c,72.653348392294
0x7ce3,40.86348132604016
0x30f7,75.82995820677408
0x5944,82.01756145249306
0x3f53,72.96548546685534
0x15cc,79.72424293449144
0x4b3a,68.83785189876495
0x9a2b,75.7861009544345
0x1b3f,66.8359967137114
0x143c,80.25510118141874
0x843f,77.20681386562515
0x9328,75.66314826009949
0xc62f,91.1046894169434
0x23fe,83.5381755679325
0x3aac,80.87929593695294
0xae17,74.27033884225806
0x524f,73.83565180309324
0xca5,85.60494336149077
0x11e2,72.63306795182132
0x91b8,66.67903012976754
0x2377,88.47529061189098
0x5f0b,74.00494188426738
0x72d9,80.04938148896277
0x68ef,76.45232745606758
0x70b2,78.82305618478483
0xbff8,71.4424453660608
0x7c2c,89.0853109773917
0x529e,73.29188282163875
0x11ac,82.22962528505269
0x97d1,37.83712707380163
0xa2b3,87.34486621297435
0xb321,80.07533652477784
0x2265,45.814822027104135
0x3e00,67.74243494609077
0x6060,72.60967896679573
0xbd72,84.67349239413448
0x2ab0,68.77342931013634
0x5b2b,70.09754627353527
0x9809,80.81345336152114
0x9f83,71.62415303511571
0x8c47,65.62360190493082
0x2890,75.85687621040853
0x1135,76.32081647328823
0x68b4,72.17148102451274
0x5da6,81.81048016287203
0x4079,40.451417375527974
0x87cf,84.02901609715546
0x4388,80.44185804619536
0x4740,75.28045181286022
0x1ca1,83.86117240998347
0x5224,88.91562571853981
0x2bc2,78.69841666775244
0x87f3,80.52679845669591
0xa37f,74.50298159558092
0x5548,77.93272461271908
0x8da3,61.63674247961823
0xaa8c,81.87255596789304
0xadbf,73.37290200719468
0x1dbe,88.72214273476187
0xb4a0,78.22240396428293
0x1b63,79.63836820050824
0x8a53,76.6959396523356
0x21fd,67.50866211758597
0xcc6,89.13846847491087
0x92d8,77.35358264172557
0x2beb,38.44932980918625
0x8799,81.74017384164466
0x6b5d,81.3673292283203
0x6b72,78.63631539248303
0x91d7,84.04474928522616
0x1809,73.46393635429925
0x6357,78.68414221558619
0x39e7,92.03032854231337
0x72c3,76.67575398404897
0x1cbb,83.41303023886704
0x3948,75.05462895984428
0x67a4,79.89011728359496
0x5adc,78.39027662132001
0x7be1,83.60842367661323
0x632a,73.43793178311478
0xa690,46.30602914306414
0x8abe,79.67085256077931
0xa806,33.43201919723744
0x6684,78.10635833107408
0x32e8,73.83396144050445
0x9683,91.28898070598463
0xbb09,81.69955623599044
0xa635,84.36861551838615
0xba1c,74.75952579141361
0xc20,58.132200705446415
0x8818,88.70498142276283
0x718a,81.04737548367599
0xc378,46.970207521850284
0x76c8,74.98164722209286
0x4ba3,64.97134523020004
0xc1d2,78.31951868721028
0xb7c8,76.55226681870316
0xa2a7,87.08826680987443
0xac08,86.85840636051513
0x5135,85.60560433751137
0xc52c,76.77803708675692
0x7089,69.43886899621928
0x84c6,85.00507364628997
0x75f7,33.355601097311755
0x80d0,81.41284092231143
0x2974,83.06081065546753
0x79b7,74.21680736292896
0xb74c,76.21048880264199
0x4584,76.40200913379186
0x31cc,81.94494820206118
0xb3da,66.1450312768171
0x1915,78.1506509263957
0x4380,89.94756059731905
0x1bbd,77.21350466003774
0xa1d,90.36717257350236
0x60b9,81.18091473538058
0x88da,67.73151176689309
0x9c4a,79.63324961277326
0x8019,77.09579801562262
0xa0cd,79.15355330209627
0x2a7b,68.36808844425508
0x48c3,79.53765483622537
0xa0fb,80.21615250136296
0x9201,63.806668337669166
0x8594,81.62920077093281
0x4d56,50.88708999091789
0x9b25,40.263635521361415
0x5ef2,72.17214454546851
0x4e25,68.22978888814005
0x858a,72.98521926375395
0x6b0e,75.48602909451543
0x31f9,81.40066602064053
0x382f,75.15713508839418
0x4a0b,73.29113380195848
0x76d,70.23283480292208
0xad16,77.58119602342978
0xa901,73.76292514909628
0x1c22,74.40342080994353
0x2cbb,76.25522306819647
0x6b01,31.583159764270647
0xbf9,75.64001106580747
0xc71c,72.39873129843473
0xc8f2,82.67362263670294
0x776f,23.458505606073544
0x4b6b,73.46859184549605
0xd85,73.91854417851391
0xb422,76.00158676895808
0x958e,76.33369877729861
0x3636,38.49420135095953
0x3743,79.18965720660998
0x1744,84.40108690189993
0x84a7,79.96466693898097
0xbafc,79.43586628967448
0x56ad,36.37675060563962
0x4736,82.6291703822435
0x6d93,78.38427262371683
0x7a03,77.62617360879791
0x3ae6,71.53952624615913
0xa564,74.89523742987231
0xc1c2,72.93424255292778
0x172d,71.09520174600301
0xa536,76.90790644033318
0xa39b,89.98997988642873
0x6bf8,77.88979500288957
0xbe8a,72.14300346538296
0x6d48,74.26892902163998
0x1865,66.62549360658979
0x3a36,85.4753658597852
0xb20d,84.17785834219501
0x9c66,82.33637492514684
0xbec3,69.39640614927228
0xb2f6,89.02554643416288
0x3ed1,72.24100517562131
0xa239,35.2934622624415
0x3ac0,77.36304150455454
0x83be,48.076442759209016
0x3584,79.97375369846645
0x2ad4,83.02972103964622
0x7439,44.58151396385006
0x415b,74.76476183719366
0x60e4,75.80414311415336
0x1b6b,75.04056444702569
0x9e2b,61.821400531814426
0xe00,63.00954119112304
0x1452,89.01365398458162
0xb7c,80.56425279452837
0x7cf3,90.71013635228512
0x3c96,36.639988970218184
0x4bbc,79.9736012204346
0x1812,74.70839722323119
0xabfc,53.572629409088684
0x29eb,85.40256957608568
0x86b0,34.46341593869683
0x802c,79.83435833224638
0xb7d6,79.38544640630543
0x29cc,36.11007139207351
0xaff9,83.12275894520344
0x3d60,67.5776949468022
0x3c64,66.65902281589048
0x6cc3,59.63723618457861
0x7882,81.7013611038266
0xc238,90.95882839910676
0x8cb1,88.38813309684267
0x5781,67.25256938488312
0x45ed,78.03319263741363
0xaf67,74.87556998815953
0xbb7e,76.54851438755182
0x5a3c,74.16785310005886
0xbcee,82.25392020091384
0x1b76,83.15213861175852
0x7a72,75.77641112427358
0x8759,82.07229974338344
0x10df,63.21768845929675
0xeb6,91.22543164106308
0xc240,39.32846465457295
0x902a,80.94089174762173
0xb4c9,82.64889263307704
0x1173,81.41980667805103
0x63af,80.52937490040982
0x9233,43.112599105829744
0xab0a,73.4667912585492
0xaa94,69.65286413793577
0x8535,31.36280092339706
0x9442,43.19900496313287
0x3b90,69.2398449161217
0x27a8,71.85457057365743
0xec0,81.16590395200878
0x8084,65.76949217721254
0x6a91,72.19956511815192
0x7aa6,80.57603778970007
0x62c3,81.59074588846262
0x390e,67.1675728569803
0xf5f,74.671136056149
0x9229,77.42681783750629
0x615,73.38821578721122
0x2ac9,95.11993094470158
0x2d84,68.21111258105132
0xacd8,23.673234532893627
0x9397,73.55149069856895
0x1cd7,73.74568804529733
0x102e,67.12338714756926
0x4745,80.17034344399416
0x3916,81.1256674162562
0x9f8e,77.1560743118332
0x4ee5,80.42089836106518
0x644d,81.55524972068902
0x5f8e,85.14324521575571
0xc8ed,90.91209386063832
0x61d5,80.96493884222204
0x9abb,78.62840836651822
0xaa6a,78.98647461289315
0x6425,74.18847825949966
0x73a8,77.45639950079267
0x928d,81.05510858260978
0x53f7,63.78211077655898
0x75a6,67.37849969199796
0x358b,78.95872323276288
0x4811,69.22614429309773
0x4ae1,73.43873985175682
0x6b75,50.42458863773772
0xded,83.56905156925251
0xaac2,80.80551560662612
0x25cd,41.756513872837886
0x8d62,67.99388382023668
0x5278,80.1201830107709
0x58f1,74.55626761839157
0xb2e8,76.49789658863813
0x9d78,79.31987490988324
0x993e,63.99023858885059
0x3c27,74.08183696295673
0x8391,75.18390164702205
0xba8,60.837461288777796
0x2d9a,83.22192295312882
0xc5cf,85.52562611352198
0xbd85,78.1589146371451
0xb304,73.29881197065518
0x3871,41.64623747474307
0x9cbb,89.55740403966925
0xa48a,88.07427722531064
0xa07b,79.62795508716978
0xb761,71.0182254929666
0x6da8,78.9814519878479
0xa063,83.04952030937866
0x3a17,76.68750043110248
0xacfa,89.94400026090288
0xc8d,78.50833825039389
0xbfbb,86.30751808181742
0x244d,72.81051978751053
0x72cf,75.53785512486746
0xafa,81.67017359849886
0xc792,67.4197709583997
0x5332,36.06806252817961
0x702e,81.65048952060296
0x1955,40.88529719582551
0x8499,78.22029459255577
0x47dc,72.71116152787563
0x16c2,73.78364505628718
0x7c01,64.90779966007412
0x826,67.0909584718058
0x8ecf,80.07125492306488
0x5acb,83.88449145979024
0xa15e,82.30800137593181
0x3c29,79.1057548580202
0x36f8,87.30641908878022
0x3c8c,69.14187119688431
0x91d3,73.86669392377048
0x7b74,75.05071709856172
0x7ef0,82.20098482369484
0x4280,78.21232586283038
0x5e76,83.28823118124649
0x51fe,68.95526923783308
0x447e,64.80831719305435
0xab94,91.5337520428865
0x5e04,90.79557397685755
0x836e,92.17632457074083
0xc8c2,72.92208223582853
0x6548,77.0776346164689
0x12e5,74.5659475660591
0x5527,81.8650905339375
0x301e,79.93193419688176
0xa5ca,64.97159256602909
0x8533,78.1488734545171
0x862d,81.22027649436686
0x81d6,79.07856023644368
0xc853,75.15574939189311
0x6d11,80.76094685542361
0x5744,70.4525108411268
0xa5b3,84.45934227762605
0x4c72,75.18929841980757
0xa683,78.23211738336971
0x484c,73.07822868558213
0x9b26,83.23518141317462
0x826b,71.55412077567821
0x84e1,72.02415994672303
0x88f3,75.53361321170391
0x34f5,75.19502087825755
0x296c,37.17336192572478
0x2261,83.40230481478781
0x7077,87.01797666794754
0x2d30,73.37131256045933
0x7ae6,74.28684755721976
0xaa03,64.02260160474245
0x4a58,83.66651368795281
0xa4ce,74.30708016404647
0x149c,36.01159211748834
0x6b32,82.49776833314266
0x6453,77.37435893197406
0x7c3b,76.82510325159166
0x92e3,73.16985371889089
0x9df4,77.08619871440254
0x3bdb,60.43771574701387
0xc01b,78.25273292111666
0x69bc,74.69528745921407
0x799b,74.48933230282219
0xf1d,82.5513053004902
0x97b9,64.32507421357384
0xb865,72.0164839912591
0x6c00,82.00753153165182
0xb8de,58.49872001061152
0x400c,77.7661394052775
0xc49f,86.95722631702806
0x2dad,73.42916092897107
0x6d6f,72.48529816704648
0x1e91,89.75072571143998
0x1001,81.10227806587224
0x831b,76.28547593527692
0x6b9f,78.49486951165377
0x2d89,73.66830220392426
0x440d,78.7398059519976
0x625d,75.35212552842901
0x1a1f,65.38985416316656
0x9f73,81.76088958931344
0xaa43,76.45686719865382
0xa4fa,59.44911027825251
0xa0a7,57.49232351685329
0x253d,82.88113771950836
0x47a0,81.43287800940189
0x3444,74.54143940508332
0x536c,88.33690720451956
0x4c9d,74.41798775924973
0x8e9a,76.40576079345307
0x874e,89.51518426188186
0x8c7b,82.868696199997
0x3c9d,81.42599839062
0x8f3a,81.59715991620622
0x76eb,36.291085210107035
0x2c2d,74.40126516981701
0xbcb8,41.4741878857623
0x9f4c,90.95521510182084
0x1867,79.51647599135954
0x1725,82.92410120055436
0xb2bb,72.45764257811507
0x7e63,85.63524441171133
0x7f65,73.92962034095062
0xa4c1,68.2135687393759
0x778c,73.45915491345423
0x5b30,78.93993535696927
0x48d0,79.80134430524011
0xc907,88.47880262137873
0x10c4,86.14824180943532
0x3905,71.35465358042316
0x9bb9,89.66751381331066
0xaa2e,63.493184338767556
0x12d0,89.76341400436925
0x2c6a,83.40716506931662
0xb9bf,67.44019852778004
0x263a,69.31395491151999
0xaf6,84.76359528399651
0xbe7f,81.07396081055617
0x403e,74.60349755872902
0x3a85,79.81302877750325
0x8f16,24.979962463836014
0x17ff,82.19999385929472
0x6d23,74.90519744133947
0x753e,78.6729511255328
0x7224,37.40272623783483
0xc670,78.36365873231823
0x63cb,35.45190225434742
0x377d,70.51144034435191
0x6a6e,81.27046490767437
0xa0c4,80.4569857374536
0xfea,85.74520910283762
0xe46,35.42104428062382
0xab7a,92.72485158306063
0x9ef,74.5200743485747
0x3bd0,65.04237812097347
0x481a,69.48943582091252
0x9ea4,80.12378894548172
0x1a9d,75.26302881590411
0x44a0,78.7625685743933
0x2d7f,76.16733849738054
0x85aa,74.82246097585922
0x615a,32.59605711282552
0x86fc,73.26737771727323
0x6911,67.12401362359044
0x1bea,74.30622397405357
0xb08a,74.47136414574601
0x2187,66.08275751398561
0x4847,76.07573447876496
0x1280,73.11747868041029
0x9197,30.089750282714295
0xaba2,87.94295247503703
0xb134,74.93806059687816
0xa126,71.15040040819508
0x955b,81.26869686510638
0xc3c5,34.27065970674095
0x389a,72.70310012824939
0xc626,88.87210499251204
0x89a,68.72899094636027
0x45ea,81.19582136563777
0x11ee,66.39741679678839
0xfef,75.42905230431862
0x4b0f,63.22944362876868
0x41cb,81.11061552916254
0xbada,55.481134114988215
0x4546,78.4994295172472
0x26d7,72.08314173168876
0xc2f5,64.58615397622108
0xaaf,76.51643339399419
0x42a6,75.0376051398831
0x6f73,71.3986685589746
0x36e4,49.919446085095935
0xae08,72.8982670435647
0x247b,32.49002884442756
0x94e6,71.09303935093101
0x9f67,84.37570242011954
0x41bb,77.67932141817437
0x10ad,81.04740799893506
0x7c5c,73.70532818845281
0xa65a,66.36418377971299
0x7b30,87.67116468058974
0xaafe,70.47618667599201
0x5cca,48.930456333004905
0x984e,80.5105776584524
0x7ec0,52.07595062298433
0x158c,25.73704600535259
0x670e,82.19397469628181
0x3afd,73.26346207762302
0xae88,34.8316903524416
0x3ee5,76.59075063675016
0xc49d,81.56417233046449
0x13cb,26.709867861811627
0x21d5,78.66951296295414
0x4200,68.15337039294438
0x56c1,66.04599827373644
0x32e3,79.57814175963166
0x825b,75.12484752986467
0xa80e,81.30420282841796
0x4266,64.79559540905804
0x9474,74.46727646017912
0x5685,82.79695836688181
0x4c70,82.51772716000228
0xc17a,80.7502944439285
0x7b9f,81.52234416440076
0x8de1,77.29229629147743
0x202b,84.32979130816321
0xa9b3,78.92398776763888
0x6342,84.70771210484301
0x1e8e,78.13941516463652
0x37c9,46.659787015246366
0x737,56.855552354279595
0x8bd2,76.19306099247643
0x672d,74.60468609263144
0x456b,83.73830190870858
0x6844,78.90875279282665
0x8029,81.66909244603822
0xb562,77.0679950935921
0xc885,77.97278375722976
0x614e,21.794511702905275
0x1cc6,57.15514519966798
0x5eba,73.43882477359038
0xa2c8,75.53608715837719
0x3589,75.38553500789175
0x5f5d,82.48556051021065
0xd76,82.1220143463107
0x4982,74.62092327545365
0xc471,81.19020140113417
0x58cb,82.39958567916702
0x3c67,78.3871597930628
0x5dcd,62.30411064538578
0x6959,88.29630161562861
0x1f4a,74.6586412598613
0xb026,56.41948176088218
0x76ee,81.27779275058593
0xc868,73.77154600678362
0x32ee,84.36248336814046
0x9ad5,62.43529075709464
0x31aa,77.95427112691665
0x71f3,74.861963659028
0x8df,68.04898290826063
0x9d54,71.79560779098603
0xc2d8,76.94801968015827
0x7e45,28.14045803577959
0x1ac1,89.28810677101289
0xab69,38.59792600883706
0x4771,80.67597665506777
0x9dde,91.48136602197665
0xb7a,74.54592056368172
0xa08d,74.57240161060862
0x3318,90.36198757001112
0x1c82,73.08689664975283
0x3896,64.86528312305347
0x1180,67.18017854267012
0xb2fc,75.95571495131374
0x341a,37.314227911481694
0x5408,85.15971496873098
0x93cc,74.25228924190031
0x1fc4,72.62049650816573
0x62a4,77.98142033889921
0x88e2,88.09448107591712
0x8666,84.47361068783177
0x5221,81.69863621371324
0x4721,89.36439799818629
0x2096,69.91204034279764
0x7799,74.30445255133695
0xbd6f,77.1297813720678
0x4b13,62.867167318978986
0x246c,67.20420877151626
0x206a,72.14504851173999
0x51cd,79.76712330026368
0x9513,81.35457559596651
0x6dde,78.9817573116089
0x6b63,46.15430317466019
0x38ad,92.70037788001687
0x8448,63.799724794389604
0x87e6,75.56222768758597
0xbbfd,48.6020558415652
0x13d9,69.25128525471354
0x9697,71.33815550818916
0xa1d9,74.23048685556907
0x479b,79.67439132805687
0xc247,78.84435295596916
0xaeff,79.51207357052861
0x1a00,64.0021482634717
0x6c7e,81.43764072908255
0x3e50,76.16608130341561
0xf8f,74.06541353000031
0x3093,70.80688019782032
0xaf54,70.28141689803383
0xb407,56.94338414598443
0x4f4a,82.48384478554537
0x2895,75.46271812386789
0xc7a5,78.54729933245551
0x1e56,61.191402191043636
0x7254,80.65640770358496
0xb6b1,74.44166557455328
0x5344,68.53073198206111
0xbe0f,85.05772105434788
0x19ac,87.77508726270341
0x6eac,80.15271293275704
0x6e2b,89.95641079937407
0x67fa,78.05714795052593
0xc90b,77.27284827262058
0x81fc,29.812491352186036
0x83f8,45.7414482710088
0xc596,72.61547650050206
0x72a4,28.875103474245336
0x2c53,80.67551819220037
0x6a24,76.42734390661147
0x2da5,85.79570281180273
0x30d5,79.41872910449965
0x92d5,80.86508949035692
0x6f0e,83.97657212049992
0x60fd,72.60429459733243
0x7438,74.83749044987648
0x648e,82.96563339629141
0xc39e,42.49216955773008
0x17b1,81.04322972370383
0xa92f,74.27958495112777
0x3d2a,73.46468714707319
0x34ff,78.77805032647412
0x81e,58.28113724930402
0xa162,56.58393599903383
0xac55,82.99801577655921
0x92c,64.69456483823474
0xa9a4,79.34792021360222
0x1641,77.24615752937116
0xb036,75.58726264632064
0x51f0,27.12996670515396
0x8411,80.45409346716089
0x1fcb,74.76684170799987
0x18eb,72.42065430369942
0x9f8,76.35329614933012
0x918d,78.50320450719059
0xb6a0,76.29930458759141
0x6b26,76.928601897378
0xbffe,80.62208459274818
0x65f6,74.36035987761679
0x9ef3,84.91946433281664
0x1626,73.76653960676926
0x8c93,79.19143046388486
0xc87c,78.79827283605171
0x4c11,74.29050658174863
0x992c,73.3767220264113
0xc561,72.64853538280666
0x57c3,73.39570173430354
0x815c,65.82430311243694
0x5c42,82.40251243600217
0x1f0d,83.37347269992213
0x3803,71.27610611156784
0x56f9,71.5296456313553
0x7f91,50.84598541557954
0x1519,73.2965482389685
0x478e,82.6608846967594
0x63f6,73.79624741167657
0x8665,21.89652860972367
0x9fe3,82.98904131562045
0x9a91,81.21960463117692
0x7103,76.97544055745003
0xad4a,78.14821169371527
0x72a0,75.33669931862441
0x6182,88.50794740919056
0x18af,28.844915059732884
0xb3e9,46.18317523022875
0xaa1e,76.34503384496058
0x2d39,82.00438097303028
0xa289,90.13560235618952
0xc025,69.83606576144217
0x992b,77.3003042882948
0x5ae7,82.93534133007418
0xbae2,79.10177318790299
0x11f2,82.80414313186914
0x57f1,70.31495880458208
0x1ea9,83.06869605858992
0xb37e,80.54119017685746
0x2e45,69.78713477374104
0x8587,72.82791462536004
0xa0a0,77.96759044750223
0x3f94,78.86334226916652
0x76d9,75.28901221879737
0xc775,81.26379913800771
0x3051,77.9722853702431
0xa4ba,62.10428206996818
0x8065,79.72148301817676
0x195b,58.76073076586505
0xa1ad,80.85259390509918
0x3f55,77.81670868164518
0x9d0e,72.9801500897408
0x597e,68.89816651671423
0xb87b,89.90604392417012
0xab96,59.0714030807183
0x71b0,67.01081028721377
0x5bec,78.25616781789797
0x7b39,69.80223725273544
0xa2cc,80.28237954778147
0x3433,75.7265003957734
0x3be6,73.90162531680521
0xc2f2,82.8964540058114
0x6a7c,76.35553573284695
0x1e1e,81.5083513285825
0x9f92,74.06561890633417
0xc6d1,69.15761044960425
0xc490,77.66641297462759
0xb641,77.51862593652615
0xbb15,82.2540934229788
0xbde8,79.9397025371634
0xbe10,76.7184511772726
0x7a7d,75.42770828716895
0x7c29,87.2909346473761
0x5021,84.3795865879865
0x7cf8,37.50573159761408
0x1c07,76.65289175672262
0x13f8,73.03779401982015
0x8ac9,78.4314247311587
0x9aab,82.8820693118394
0xa51e,73.22465367311761
0x15d8,72.939333108538
0xc20a,69.1725751587554
0xa6b3,78.91078106423997
0x9e62,79.8281964823531
0x1e89,73.86481505689225
0x89c3,77.57934876466163
0x79a0,66.51044137400828
0xc1fe,75.26849605652829
0x2801,88.09028245270419
0xd79,87.33783464536327
0xac99,79.98459767112321
0x9e7,73.73354777312872
0xaf83,81.3046779358874
0x1da7,80.06150925335452
0xb6e4,74.67983278635998
0x291e,70.70128236337268
0x5e22,79.01843440931259
0x571d,63.55787817472734
0xa9d4,76.33966102913028
0x97aa,81.78319085744353
0x8154,75.89871244643196
0x456a,77.14049538276262
0x831f,69.44503225048874
0x805d,76.66356318331421
0xc329,81.04379666677197
0x622a,83.77214515326551
0x8466,76.41218495618925
0x1c0c,54.65864672573888
0x9c5e,67.55965511640946
0x95c4,92.15370312111968
0x4295,75.05387350048028
0x780f,84.90758221956305
0x51a4,71.37295477576012
0xac97,83.90098155710164
0x3880,68.6348260010714
0xbe6c,69.24037144719847
0x973a,81.21706226755865
0xc0b7,82.89133761555793
0x8fef,91.1657706482068
0xa755,70.58039652087884
0x14ae,79.05076499034247
0x2c51,77.06159729213262
0x5d1d,44.61741975274717
0x8fcb,81.15072045033891
0xc4c,74.20002207392339
0xa750,74.42891188582344
0x29e0,76.41610261111035
0x74e7,66.24528938087549
0xb1b3,83.54612743933907
0xa5c4,83.70851155594902
0x52af,77.83778240226975
0x1895,74.44066599878343
0x2f93,73.54868167232027
0x4700,78.38500904487734
0x8dd6,80.60437290605616
0xa43c,81.9575191221079
0x5a29,77.81708305978987
0xa017,82.94056058675878
0x4e75,84.06415909094204
0xbc30,89.11678484603361
0x93b3,83.49725627992443
0x2642,70.34046896488766
0x6391,81.45523262295578
0xbaac,81.0087007096924
0x54c3,80.128298339855
0x4ad5,92.00761807833989
0x37d8,80.17138897178725
0xc3ca,90.90722795754829
0xc743,79.2963054739281
0x48d4,81.9467049433472
0x8c6e,74.07565844408103
0x576c,59.42859608435251
0xa8b1,75.36978444725709
0x1c57,38.162040810635105
0x1cfa,81.78652469896998
0x5129,69.72744277945944
0x17b8,34.1670105214633
0x5b34,79.75057382972773
0x1c1c,90.27950299097974
0x988f,74.9623056377926
0xbcdc,80.7785302779954
0x4326,42.25075247651863
0x9257,75.13243494109068
0xae00,78.85890772348561
0x47df,56.59451307970897
0x2e2c,62.44609168028067
0x6347,80.70967489928837
0x5b09,37.457505105763154
0xb9bb,74.3489201436538
0x4d33,70.43061546128419
0x67c6,70.17888512888605
0x2f98,85.77914651519949
